subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,4,53,9,9,1,0.45490211248397827,logits_mean
1,10,5,30,9,9,1,0.48886656761169434,logits_mean
1,10,6,37,9,9,1,0.3784417510032654,logits_mean
2,1,1,32,0,0,1,0.425759494304657,logits_mean
2,1,2,46,0,0,1,0.4005277752876282,logits_mean
2,1,3,45,0,0,1,0.38515907526016235,logits_mean
2,1,4,43,0,0,1,0.25789064168930054,logits_mean
2,1,5,65,0,0,1,0.3311000168323517,logits_mean
2,1,6,44,0,0,1,0.31694912910461426,logits_mean
2,2,1,44,1,1,1,0.3238599896430969,logits_mean
2,2,2,34,1,1,1,0.38239535689353943,logits_mean
2,2,3,28,1,1,1,0.423379123210907,logits_mean
2,2,4,38,1,1,1,0.32439711689949036,logits_mean
2,2,5,33,1,1,1,0.32276520133018494,logits_mean
2,2,6,47,1,1,1,0.28477513790130615,logits_mean
2,3,1,53,2,2,1,0.42668354511260986,logits_mean
2,3,2,41,2,2,1,0.5250383019447327,logits_mean
2,3,3,41,2,2,1,0.47924327850341797,logits_mean
2,3,4,44,2,2,1,0.4399116635322571,logits_mean
2,3,5,50,2,2,1,0.5563100576400757,logits_mean
2,3,6,46,2,2,1,0.5614650845527649,logits_mean
2,4,1,46,3,3,1,0.1803700029850006,logits_mean
2,4,2,47,3,3,1,0.3287479281425476,logits_mean
2,4,3,37,3,3,1,0.38014891743659973,logits_mean
2,4,4,54,3,3,1,0.3922123312950134,logits_mean
2,4,5,36,3,2,0,0.1841420978307724,logits_mean
2,4,6,39,3,3,1,0.22311151027679443,logits_mean
2,5,1,49,4,4,1,0.37593141198158264,logits_mean
2,5,2,41,4,4,1,0.4803643226623535,logits_mean
2,5,3,38,4,4,1,0.47317278385162354,logits_mean
2,5,4,39,4,4,1,0.5413346290588379,logits_mean
2,5,5,36,4,4,1,0.4305451512336731,logits_mean
2,5,6,44,4,4,1,0.4213786721229553,logits_mean
2,6,1,47,5,5,1,0.2949545681476593,logits_mean
2,6,2,41,5,5,1,0.3556748032569885,logits_mean
2,6,3,43,5,5,1,0.3895692825317383,logits_mean
2,6,4,45,5,5,1,0.5198617577552795,logits_mean
2,6,5,50,5,5,1,0.32804208993911743,logits_mean
2,6,6,41,5,5,1,0.34957975149154663,logits_mean
2,7,1,43,6,6,1,0.4757896959781647,logits_mean
2,7,2,43,6,6,1,0.5649435520172119,logits_mean
2,7,3,35,6,6,1,0.5199061036109924,logits_mean
2,7,4,46,6,6,1,0.5080754160881042,logits_mean
2,7,5,40,6,6,1,0.4111718535423279,logits_mean
2,7,6,42,6,6,1,0.516386866569519,logits_mean
2,8,1,52,7,7,1,0.4029656648635864,logits_mean
2,8,2,36,7,7,1,0.5638364553451538,logits_mean
2,8,3,35,7,7,1,0.45882588624954224,logits_mean
2,8,4,49,7,7,1,0.4993480145931244,logits_mean
2,8,5,33,7,7,1,0.49085310101509094,logits_mean
2,8,6,45,7,7,1,0.5821355581283569,logits_mean
2,9,1,44,8,8,1,0.39838939905166626,logits_mean
2,9,2,38,8,8,1,0.5045821666717529,logits_mean
2,9,3,36,8,8,1,0.6235166192054749,logits_mean
2,9,4,40,8,8,1,0.5944309830665588,logits_mean
2,9,5,40,8,8,1,0.6219213604927063,logits_mean
2,9,6,42,8,8,1,0.5884715914726257,logits_mean
2,10,1,48,9,9,1,0.34596580266952515,logits_mean
2,10,2,31,9,9,1,0.39454859495162964,logits_mean
2,10,3,27,9,9,1,0.4497414529323578,logits_mean
2,10,4,45,9,9,1,0.5063893795013428,logits_mean
2,10,5,33,9,9,1,0.5010442733764648,logits_mean
2,10,6,37,9,9,1,0.5218361020088196,logits_mean
3,1,1,58,0,0,1,0.225775808095932,logits_mean
3,1,2,39,0,0,1,0.4535454511642456,logits_mean
3,1,3,32,0,0,1,0.32975345849990845,logits_mean
3,1,4,42,0,0,1,0.2996479272842407,logits_mean
3,1,5,32,0,0,1,0.30673056840896606,logits_mean
3,1,6,34,0,0,1,0.29778507351875305,logits_mean
3,2,1,32,1,1,1,0.42502105236053467,logits_mean
3,2,2,36,1,1,1,0.35533377528190613,logits_mean
3,2,3,38,1,1,1,0.45139169692993164,logits_mean
3,2,4,38,1,1,1,0.40169423818588257,logits_mean
3,2,5,35,1,1,1,0.3229216933250427,logits_mean
3,2,6,37,1,1,1,0.4109456539154053,logits_mean
3,3,1,47,2,2,1,0.7163960933685303,logits_mean
3,3,2,46,2,2,1,0.5808736085891724,logits_mean
3,3,3,46,2,2,1,0.6306539177894592,logits_mean
3,3,4,37,2,2,1,0.7323412299156189,logits_mean
3,3,5,42,2,2,1,0.5560175776481628,logits_mean
3,3,6,35,2,2,1,0.5315724015235901,logits_mean
3,4,1,46,3,3,1,0.2895744740962982,logits_mean
3,4,2,44,3,3,1,0.3867035508155823,logits_mean
3,4,3,25,3,3,1,0.4155893921852112,logits_mean
3,4,4,49,3,3,1,0.43362629413604736,logits_mean
3,4,5,45,3,3,1,0.2602059543132782,logits_mean
3,4,6,27,3,3,1,0.30093511939048767,logits_mean
3,5,1,49,4,4,1,0.5216829776763916,logits_mean
3,5,2,44,4,4,1,0.5251177549362183,logits_mean
3,5,3,38,4,4,1,0.5502982139587402,logits_mean
3,5,4,36,4,4,1,0.42121022939682007,logits_mean
3,5,5,38,4,4,1,0.5244354605674744,logits_mean
3,5,6,41,4,4,1,0.4138050377368927,logits_mean
3,6,1,47,5,5,1,0.41714993119239807,logits_mean
3,6,2,38,5,5,1,0.44661301374435425,logits_mean
3,6,3,25,5,5,1,0.504307210445404,logits_mean
3,6,4,31,5,5,1,0.5359413623809814,logits_mean
3,6,5,44,5,5,1,0.4525548815727234,logits_mean
3,6,6,40,5,5,1,0.37281644344329834,logits_mean
3,7,1,44,6,6,1,0.5044844746589661,logits_mean
3,7,2,47,6,6,1,0.5267120599746704,logits_mean
3,7,3,31,6,6,1,0.5814856290817261,logits_mean
3,7,4,57,6,6,1,0.6521754264831543,logits_mean
3,7,5,37,6,6,1,0.564178466796875,logits_mean
3,7,6,42,6,6,1,0.4715346097946167,logits_mean
3,8,1,40,7,7,1,0.5080652236938477,logits_mean
3,8,2,39,7,7,1,0.6864805221557617,logits_mean
3,8,3,43,7,7,1,0.5062492489814758,logits_mean
3,8,4,30,7,7,1,0.6485500931739807,logits_mean
3,8,5,34,7,7,1,0.6604161858558655,logits_mean
3,8,6,35,7,7,1,0.5578833222389221,logits_mean
3,9,1,34,8,8,1,0.527254581451416,logits_mean
3,9,2,34,8,8,1,0.617572546005249,logits_mean
3,9,3,37,8,8,1,0.6057949662208557,logits_mean
3,9,4,27,8,8,1,0.5462837219238281,logits_mean
3,9,5,39,8,8,1,0.5604009628295898,logits_mean
3,9,6,31,8,8,1,0.5565614104270935,logits_mean
3,10,1,27,9,9,1,0.510772168636322,logits_mean
3,10,2,31,9,9,1,0.4945012927055359,logits_mean
3,10,3,43,9,9,1,0.5537548065185547,logits_mean
3,10,4,38,9,9,1,0.5705877542495728,logits_mean
3,10,5,46,9,9,1,0.5714594125747681,logits_mean
3,10,6,28,9,9,1,0.5432149171829224,logits_mean
