subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,3,40,3,3,1,0.20647498965263367,logits_mean
2,4,4,26,3,3,1,0.20893901586532593,logits_mean
2,4,5,39,3,2,0,0.22937500476837158,logits_mean
2,4,6,29,3,3,1,0.18756034970283508,logits_mean
2,5,1,47,4,9,0,0.1883295178413391,logits_mean
2,5,2,32,4,7,0,0.2421475201845169,logits_mean
2,5,3,56,4,9,0,0.14570352435112,logits_mean
2,5,4,36,4,7,0,0.19354918599128723,logits_mean
2,5,5,39,4,7,0,0.18701156973838806,logits_mean
2,5,6,44,4,5,0,0.17706932127475739,logits_mean
2,6,1,48,5,5,1,0.21465158462524414,logits_mean
2,6,2,52,5,5,1,0.2739790678024292,logits_mean
2,6,3,41,5,5,1,0.3021419644355774,logits_mean
2,6,4,34,5,5,1,0.4364793300628662,logits_mean
2,6,5,46,5,5,1,0.4100711941719055,logits_mean
2,6,6,30,5,5,1,0.38003382086753845,logits_mean
2,7,1,40,6,9,0,0.22037290036678314,logits_mean
2,7,2,41,6,7,0,0.2714632749557495,logits_mean
2,7,3,47,6,7,0,0.16360825300216675,logits_mean
2,7,4,48,6,7,0,0.26136165857315063,logits_mean
2,7,5,48,6,7,0,0.26734572649002075,logits_mean
2,7,6,46,6,8,0,0.23340629041194916,logits_mean
2,8,1,51,7,8,0,0.2886321544647217,logits_mean
2,8,2,35,7,7,1,0.3213381767272949,logits_mean
2,8,3,32,7,7,1,0.37155061960220337,logits_mean
2,8,4,35,7,7,1,0.2683011591434479,logits_mean
2,8,5,36,7,7,1,0.3095027208328247,logits_mean
2,8,6,24,7,7,1,0.4377133250236511,logits_mean
2,9,1,36,8,8,1,0.4608243703842163,logits_mean
2,9,2,37,8,8,1,0.3174266219139099,logits_mean
2,9,3,36,8,8,1,0.43427613377571106,logits_mean
2,9,4,37,8,8,1,0.47225889563560486,logits_mean
2,9,5,33,8,8,1,0.354659765958786,logits_mean
2,9,6,37,8,8,1,0.43346285820007324,logits_mean
2,10,1,44,9,9,1,0.2888582944869995,logits_mean
2,10,2,45,9,9,1,0.3410934805870056,logits_mean
2,10,3,38,9,9,1,0.41445985436439514,logits_mean
2,10,4,41,9,9,1,0.5492540597915649,logits_mean
2,10,5,26,9,9,1,0.5263946056365967,logits_mean
2,10,6,44,9,9,1,0.5631617307662964,logits_mean
3,1,1,59,0,9,0,0.23836852610111237,logits_mean
3,1,2,34,0,5,0,0.5094019770622253,logits_mean
3,1,3,41,0,9,0,0.3531988263130188,logits_mean
3,1,4,50,0,9,0,0.41474056243896484,logits_mean
3,1,5,27,0,9,0,0.3552510738372803,logits_mean
3,1,6,41,0,9,0,0.4318544566631317,logits_mean
3,2,1,36,1,5,0,0.23714886605739594,logits_mean
3,2,2,36,1,1,1,0.3363374173641205,logits_mean
3,2,3,33,1,5,0,0.23355336487293243,logits_mean
3,2,4,40,1,5,0,0.26369166374206543,logits_mean
3,2,5,41,1,5,0,0.24980852007865906,logits_mean
3,2,6,40,1,9,0,0.23336021602153778,logits_mean
3,3,1,45,2,5,0,0.3521261513233185,logits_mean
3,3,2,41,2,5,0,0.41955408453941345,logits_mean
3,3,3,45,2,5,0,0.3465670645236969,logits_mean
3,3,4,36,2,5,0,0.39138978719711304,logits_mean
3,3,5,38,2,5,0,0.25225648283958435,logits_mean
3,3,6,40,2,5,0,0.41380757093429565,logits_mean
3,4,1,43,3,5,0,0.4857524633407593,logits_mean
3,4,2,36,3,5,0,0.4152281582355499,logits_mean
3,4,3,48,3,5,0,0.36757245659828186,logits_mean
3,4,4,33,3,5,0,0.34055736660957336,logits_mean
3,4,5,46,3,5,0,0.3066975772380829,logits_mean
3,4,6,49,3,5,0,0.2873704433441162,logits_mean
3,5,1,44,4,9,0,0.2742169499397278,logits_mean
3,5,2,40,4,5,0,0.256930947303772,logits_mean
3,5,3,41,4,5,0,0.2667829990386963,logits_mean
3,5,4,37,4,9,0,0.3038555085659027,logits_mean
3,5,5,45,4,9,0,0.26906800270080566,logits_mean
3,5,6,29,4,5,0,0.2640877068042755,logits_mean
3,6,1,40,5,5,1,0.4762808084487915,logits_mean
3,6,2,32,5,5,1,0.4397152066230774,logits_mean
3,6,3,35,5,5,1,0.5146239995956421,logits_mean
3,6,4,42,5,9,0,0.41497156023979187,logits_mean
3,6,5,29,5,9,0,0.4453052282333374,logits_mean
3,6,6,53,5,9,0,0.42167928814888,logits_mean
3,7,1,55,6,7,0,0.26432687044143677,logits_mean
3,7,2,34,6,9,0,0.24962252378463745,logits_mean
3,7,3,46,6,5,0,0.2663038969039917,logits_mean
3,7,4,42,6,7,0,0.21001054346561432,logits_mean
3,7,5,34,6,7,0,0.20164744555950165,logits_mean
3,7,6,30,6,7,0,0.18829530477523804,logits_mean
3,8,1,41,7,5,0,0.2650820314884186,logits_mean
3,8,2,33,7,5,0,0.21706432104110718,logits_mean
3,8,3,44,7,5,0,0.2399703711271286,logits_mean
3,8,4,43,7,5,0,0.2444087266921997,logits_mean
3,8,5,33,7,5,0,0.1841965913772583,logits_mean
3,8,6,35,7,7,1,0.16846613585948944,logits_mean
3,9,1,52,8,9,0,0.34151336550712585,logits_mean
3,9,2,34,8,9,0,0.3020968437194824,logits_mean
3,9,3,34,8,8,1,0.33617639541625977,logits_mean
3,9,4,43,8,8,1,0.4103882312774658,logits_mean
3,9,5,37,8,8,1,0.33336010575294495,logits_mean
3,9,6,38,8,9,0,0.31045258045196533,logits_mean
3,10,1,48,9,9,1,0.4223373532295227,logits_mean
3,10,2,30,9,9,1,0.5236808061599731,logits_mean
3,10,3,36,9,9,1,0.4481253921985626,logits_mean
3,10,4,34,9,9,1,0.39991524815559387,logits_mean
3,10,5,25,9,9,1,0.5137643814086914,logits_mean
3,10,6,41,9,9,1,0.4578445553779602,logits_mean
