subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,6,44,0,0,1,0.31480103731155396,logits_mean
2,2,1,44,1,1,1,0.31129324436187744,logits_mean
2,2,2,34,1,1,1,0.3735625147819519,logits_mean
2,2,3,28,1,1,1,0.4109303951263428,logits_mean
2,2,4,38,1,1,1,0.31415584683418274,logits_mean
2,2,5,33,1,1,1,0.3211355209350586,logits_mean
2,2,6,47,1,1,1,0.27608728408813477,logits_mean
2,3,1,53,2,2,1,0.42506468296051025,logits_mean
2,3,2,41,2,2,1,0.5191956162452698,logits_mean
2,3,3,41,2,2,1,0.47663185000419617,logits_mean
2,3,4,44,2,2,1,0.4308103024959564,logits_mean
2,3,5,50,2,2,1,0.5536073446273804,logits_mean
2,3,6,46,2,2,1,0.5629724264144897,logits_mean
2,4,1,46,3,3,1,0.18342359364032745,logits_mean
2,4,2,47,3,3,1,0.3317362666130066,logits_mean
2,4,3,37,3,3,1,0.3839084506034851,logits_mean
2,4,4,54,3,3,1,0.3883451521396637,logits_mean
2,4,5,36,3,3,1,0.1884194165468216,logits_mean
2,4,6,39,3,3,1,0.23049715161323547,logits_mean
2,5,1,49,4,4,1,0.37417417764663696,logits_mean
2,5,2,41,4,4,1,0.47162336111068726,logits_mean
2,5,3,38,4,4,1,0.46826499700546265,logits_mean
2,5,4,39,4,4,1,0.5440863966941833,logits_mean
2,5,5,36,4,4,1,0.4224570393562317,logits_mean
2,5,6,44,4,4,1,0.41326233744621277,logits_mean
2,6,1,47,5,5,1,0.29370543360710144,logits_mean
2,6,2,41,5,5,1,0.352497935295105,logits_mean
2,6,3,43,5,5,1,0.3828195333480835,logits_mean
2,6,4,45,5,5,1,0.5169945359230042,logits_mean
2,6,5,50,5,5,1,0.3230012357234955,logits_mean
2,6,6,41,5,5,1,0.3514600694179535,logits_mean
2,7,1,43,6,6,1,0.4569148123264313,logits_mean
2,7,2,43,6,6,1,0.5472832918167114,logits_mean
2,7,3,35,6,6,1,0.5089936256408691,logits_mean
2,7,4,46,6,6,1,0.49640077352523804,logits_mean
2,7,5,40,6,6,1,0.3795514702796936,logits_mean
2,7,6,42,6,6,1,0.49192777276039124,logits_mean
2,8,1,52,7,7,1,0.40350013971328735,logits_mean
2,8,2,36,7,7,1,0.5649421811103821,logits_mean
2,8,3,35,7,7,1,0.4685615599155426,logits_mean
2,8,4,49,7,7,1,0.49802497029304504,logits_mean
2,8,5,33,7,7,1,0.495612770318985,logits_mean
2,8,6,45,7,7,1,0.5841113328933716,logits_mean
2,9,1,44,8,8,1,0.39927735924720764,logits_mean
2,9,2,38,8,8,1,0.5023394227027893,logits_mean
2,9,3,36,8,8,1,0.6271969676017761,logits_mean
2,9,4,40,8,8,1,0.5926646590232849,logits_mean
2,9,5,40,8,8,1,0.6195692420005798,logits_mean
2,9,6,42,8,8,1,0.5880677103996277,logits_mean
2,10,1,48,9,9,1,0.3482082188129425,logits_mean
2,10,2,31,9,9,1,0.40133389830589294,logits_mean
2,10,3,27,9,9,1,0.4524598717689514,logits_mean
2,10,4,45,9,9,1,0.5076818466186523,logits_mean
2,10,5,33,9,9,1,0.49384596943855286,logits_mean
2,10,6,37,9,9,1,0.5246418118476868,logits_mean
3,1,1,58,0,0,1,0.22215792536735535,logits_mean
3,1,2,39,0,0,1,0.44693028926849365,logits_mean
3,1,3,32,0,0,1,0.33355626463890076,logits_mean
3,1,4,42,0,0,1,0.2971785068511963,logits_mean
3,1,5,32,0,0,1,0.2999568283557892,logits_mean
3,1,6,34,0,0,1,0.290842741727829,logits_mean
3,2,1,32,1,1,1,0.42318499088287354,logits_mean
3,2,2,36,1,1,1,0.32939183712005615,logits_mean
3,2,3,38,1,1,1,0.44131070375442505,logits_mean
3,2,4,38,1,1,1,0.38960251212120056,logits_mean
3,2,5,35,1,1,1,0.30373767018318176,logits_mean
3,2,6,37,1,1,1,0.39641276001930237,logits_mean
3,3,1,47,2,2,1,0.7088355422019958,logits_mean
3,3,2,46,2,2,1,0.5712863802909851,logits_mean
3,3,3,46,2,2,1,0.6257868409156799,logits_mean
3,3,4,37,2,2,1,0.7292535305023193,logits_mean
3,3,5,42,2,2,1,0.555027961730957,logits_mean
3,3,6,35,2,2,1,0.533255934715271,logits_mean
3,4,1,46,3,3,1,0.2916174530982971,logits_mean
3,4,2,44,3,3,1,0.3911758065223694,logits_mean
3,4,3,25,3,3,1,0.42810720205307007,logits_mean
3,4,4,49,3,3,1,0.43964362144470215,logits_mean
3,4,5,45,3,3,1,0.2657598853111267,logits_mean
3,4,6,27,3,3,1,0.30764126777648926,logits_mean
3,5,1,49,4,4,1,0.5244423747062683,logits_mean
3,5,2,44,4,4,1,0.5261613130569458,logits_mean
3,5,3,38,4,4,1,0.5411714315414429,logits_mean
3,5,4,36,4,4,1,0.4041960835456848,logits_mean
3,5,5,38,4,4,1,0.5192716121673584,logits_mean
3,5,6,41,4,4,1,0.40180087089538574,logits_mean
3,6,1,47,5,5,1,0.4127557575702667,logits_mean
3,6,2,38,5,5,1,0.4524020850658417,logits_mean
3,6,3,25,5,5,1,0.5076644420623779,logits_mean
3,6,4,31,5,5,1,0.5372875928878784,logits_mean
3,6,5,44,5,5,1,0.4518167972564697,logits_mean
3,6,6,40,5,5,1,0.3656659722328186,logits_mean
3,7,1,44,6,6,1,0.49799180030822754,logits_mean
3,7,2,47,6,6,1,0.5149272084236145,logits_mean
3,7,3,31,6,6,1,0.5546557307243347,logits_mean
3,7,4,57,6,6,1,0.6317557096481323,logits_mean
3,7,5,37,6,6,1,0.546893835067749,logits_mean
3,7,6,42,6,6,1,0.45947375893592834,logits_mean
3,8,1,40,7,7,1,0.5104950666427612,logits_mean
3,8,2,39,7,7,1,0.6821207404136658,logits_mean
3,8,3,43,7,7,1,0.5139299035072327,logits_mean
3,8,4,30,7,7,1,0.6389815807342529,logits_mean
3,8,5,34,7,7,1,0.6573466062545776,logits_mean
3,8,6,35,7,7,1,0.5614489912986755,logits_mean
3,9,1,34,8,8,1,0.5350349545478821,logits_mean
3,9,2,34,8,8,1,0.6266883015632629,logits_mean
3,9,3,37,8,8,1,0.6091688871383667,logits_mean
3,9,4,27,8,8,1,0.5558776259422302,logits_mean
3,9,5,39,8,8,1,0.5687658786773682,logits_mean
3,9,6,31,8,8,1,0.553638756275177,logits_mean
3,10,1,27,9,9,1,0.5161240100860596,logits_mean
3,10,2,31,9,9,1,0.4957874119281769,logits_mean
3,10,3,43,9,9,1,0.555575430393219,logits_mean
3,10,4,38,9,9,1,0.5758546590805054,logits_mean
3,10,5,46,9,9,1,0.5736783742904663,logits_mean
3,10,6,28,9,9,1,0.5527148246765137,logits_mean
