subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,3,48,0,0,1,0.450694739818573,logits_mean
2,1,4,41,0,0,1,0.27746713161468506,logits_mean
2,1,5,46,0,0,1,0.40955185890197754,logits_mean
2,1,6,33,0,0,1,0.426861971616745,logits_mean
2,2,1,40,1,1,1,0.4021017551422119,logits_mean
2,2,2,37,1,1,1,0.4312199652194977,logits_mean
2,2,3,42,1,1,1,0.3535521626472473,logits_mean
2,2,4,39,1,1,1,0.3565489649772644,logits_mean
2,2,5,37,1,1,1,0.34140995144844055,logits_mean
2,2,6,45,1,1,1,0.36506685614585876,logits_mean
2,3,1,48,2,2,1,0.40392008423805237,logits_mean
2,3,2,56,2,2,1,0.4261735677719116,logits_mean
2,3,3,52,2,2,1,0.5399728417396545,logits_mean
2,3,4,40,2,2,1,0.502190113067627,logits_mean
2,3,5,37,2,2,1,0.5523988604545593,logits_mean
2,3,6,41,2,2,1,0.633985698223114,logits_mean
2,4,1,44,3,3,1,0.4029722213745117,logits_mean
2,4,2,39,3,3,1,0.38798707723617554,logits_mean
2,4,3,31,3,3,1,0.47541025280952454,logits_mean
2,4,4,41,3,3,1,0.46216240525245667,logits_mean
2,4,5,36,3,3,1,0.3002689480781555,logits_mean
2,4,6,44,3,3,1,0.33289703726768494,logits_mean
2,5,1,45,4,4,1,0.38223373889923096,logits_mean
2,5,2,29,4,4,1,0.421087384223938,logits_mean
2,5,3,34,4,4,1,0.40429165959358215,logits_mean
2,5,4,43,4,4,1,0.5172573924064636,logits_mean
2,5,5,58,4,4,1,0.38744184374809265,logits_mean
2,5,6,46,4,4,1,0.37104323506355286,logits_mean
2,6,1,47,5,5,1,0.3788309097290039,logits_mean
2,6,2,58,5,5,1,0.3986099660396576,logits_mean
2,6,3,40,5,5,1,0.4781546890735626,logits_mean
2,6,4,44,5,5,1,0.4283113181591034,logits_mean
2,6,5,41,5,5,1,0.34786757826805115,logits_mean
2,6,6,49,5,5,1,0.4323869049549103,logits_mean
2,7,1,44,6,6,1,0.4168703258037567,logits_mean
2,7,2,35,6,6,1,0.29949355125427246,logits_mean
2,7,3,42,6,6,1,0.41628792881965637,logits_mean
2,7,4,42,6,6,1,0.40038079023361206,logits_mean
2,7,5,49,6,6,1,0.32831165194511414,logits_mean
2,7,6,38,6,6,1,0.46627339720726013,logits_mean
2,8,1,33,7,7,1,0.4987024962902069,logits_mean
2,8,2,39,7,7,1,0.6406580805778503,logits_mean
2,8,3,48,7,7,1,0.4556412994861603,logits_mean
2,8,4,42,7,7,1,0.44888511300086975,logits_mean
2,8,5,45,7,7,1,0.4762105643749237,logits_mean
2,8,6,38,7,7,1,0.44232693314552307,logits_mean
2,9,1,50,8,8,1,0.5171047449111938,logits_mean
2,9,2,35,8,8,1,0.554196834564209,logits_mean
2,9,3,54,8,8,1,0.5453015565872192,logits_mean
2,9,4,31,8,8,1,0.645270586013794,logits_mean
2,9,5,38,8,8,1,0.6506734490394592,logits_mean
2,9,6,31,8,8,1,0.6660701036453247,logits_mean
2,10,1,47,9,9,1,0.32327792048454285,logits_mean
2,10,2,40,9,9,1,0.309165358543396,logits_mean
2,10,3,43,9,9,1,0.42444512248039246,logits_mean
2,10,4,34,9,9,1,0.5178261995315552,logits_mean
2,10,5,26,9,9,1,0.49368053674697876,logits_mean
2,10,6,15,9,9,1,0.36015158891677856,logits_mean
3,1,1,52,0,0,1,0.21670907735824585,logits_mean
3,1,2,40,0,0,1,0.38384708762168884,logits_mean
3,1,3,33,0,0,1,0.47068414092063904,logits_mean
3,1,4,42,0,0,1,0.3132142126560211,logits_mean
3,1,5,42,0,0,1,0.37406644225120544,logits_mean
3,1,6,31,0,0,1,0.43228834867477417,logits_mean
3,2,1,46,1,1,1,0.4003393352031708,logits_mean
3,2,2,37,1,1,1,0.43226057291030884,logits_mean
3,2,3,48,1,1,1,0.5200300812721252,logits_mean
3,2,4,40,1,1,1,0.49901044368743896,logits_mean
3,2,5,32,1,1,1,0.5375464558601379,logits_mean
3,2,6,29,1,1,1,0.4998874366283417,logits_mean
3,3,1,42,2,2,1,0.5000759959220886,logits_mean
3,3,2,42,2,2,1,0.3690250515937805,logits_mean
3,3,3,40,2,2,1,0.646862804889679,logits_mean
3,3,4,51,2,2,1,0.5488324761390686,logits_mean
3,3,5,40,2,2,1,0.4275244176387787,logits_mean
3,3,6,37,2,2,1,0.30476728081703186,logits_mean
3,4,1,42,3,3,1,0.3470798134803772,logits_mean
3,4,2,36,3,3,1,0.5317561626434326,logits_mean
3,4,3,39,3,3,1,0.5513476133346558,logits_mean
3,4,4,49,3,3,1,0.5192862153053284,logits_mean
3,4,5,41,3,3,1,0.3923216462135315,logits_mean
3,4,6,42,3,3,1,0.5741028785705566,logits_mean
3,5,1,40,4,4,1,0.36452656984329224,logits_mean
3,5,2,33,4,4,1,0.5084928274154663,logits_mean
3,5,3,46,4,4,1,0.4793987274169922,logits_mean
3,5,4,45,4,4,1,0.5117311477661133,logits_mean
3,5,5,32,4,4,1,0.48049789667129517,logits_mean
3,5,6,38,4,4,1,0.555391252040863,logits_mean
3,6,1,31,5,5,1,0.5284667015075684,logits_mean
3,6,2,35,5,5,1,0.504220187664032,logits_mean
3,6,3,35,5,5,1,0.4808456301689148,logits_mean
3,6,4,36,5,5,1,0.4476739168167114,logits_mean
3,6,5,47,5,5,1,0.4424965977668762,logits_mean
3,6,6,38,5,5,1,0.3528294861316681,logits_mean
3,7,1,36,6,6,1,0.4493319094181061,logits_mean
3,7,2,41,6,6,1,0.35033705830574036,logits_mean
3,7,3,48,6,6,1,0.41700536012649536,logits_mean
3,7,4,46,6,6,1,0.6006631255149841,logits_mean
3,7,5,38,6,6,1,0.5100906491279602,logits_mean
3,7,6,36,6,6,1,0.424797385931015,logits_mean
3,8,1,40,7,7,1,0.5212949514389038,logits_mean
3,8,2,36,7,7,1,0.8074329495429993,logits_mean
3,8,3,38,7,7,1,0.5702173113822937,logits_mean
3,8,4,29,7,7,1,0.6604264974594116,logits_mean
3,8,5,35,7,7,1,0.7362366914749146,logits_mean
3,8,6,37,7,7,1,0.6099566221237183,logits_mean
3,9,1,38,8,8,1,0.6584628820419312,logits_mean
3,9,2,42,8,8,1,0.5932788848876953,logits_mean
3,9,3,39,8,8,1,0.6711787581443787,logits_mean
3,9,4,35,8,8,1,0.5848219990730286,logits_mean
3,9,5,31,8,8,1,0.6772054433822632,logits_mean
3,9,6,33,8,8,1,0.46371135115623474,logits_mean
3,10,1,42,9,9,1,0.47090038657188416,logits_mean
3,10,2,45,9,9,1,0.5070462822914124,logits_mean
3,10,3,32,9,9,1,0.5795733332633972,logits_mean
3,10,4,43,9,9,1,0.4417343735694885,logits_mean
3,10,5,32,9,9,1,0.4543406665325165,logits_mean
3,10,6,33,9,9,1,0.46751490235328674,logits_mean
