subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,5,55,5,5,1,0.25497597455978394,logits_mean
1,6,6,47,5,5,1,0.2657677233219147,logits_mean
1,7,1,37,6,6,1,0.2670179009437561,logits_mean
1,7,2,49,6,6,1,0.2799885869026184,logits_mean
1,7,3,30,6,6,1,0.28685885667800903,logits_mean
1,7,4,52,6,6,1,0.300013929605484,logits_mean
1,7,5,42,6,6,1,0.28175994753837585,logits_mean
1,7,6,50,6,6,1,0.29103899002075195,logits_mean
1,8,1,55,7,5,0,0.13550084829330444,logits_mean
1,8,2,45,7,6,0,0.13560850918293,logits_mean
1,8,3,39,7,1,0,0.13123615086078644,logits_mean
1,8,4,34,7,3,0,0.13553939759731293,logits_mean
1,8,5,38,7,1,0,0.14390717446804047,logits_mean
1,8,6,35,7,3,0,0.12723447382450104,logits_mean
1,9,1,33,8,8,1,0.16387300193309784,logits_mean
1,9,2,39,8,8,1,0.16431285440921783,logits_mean
1,9,3,42,8,8,1,0.21889856457710266,logits_mean
1,9,4,37,8,8,1,0.16681191325187683,logits_mean
1,9,5,33,8,8,1,0.20229780673980713,logits_mean
1,9,6,47,8,8,1,0.18299363553524017,logits_mean
1,10,1,38,9,8,0,0.19746670126914978,logits_mean
1,10,2,38,9,8,0,0.22622090578079224,logits_mean
1,10,3,40,9,8,0,0.2394280880689621,logits_mean
1,10,4,41,9,8,0,0.20811133086681366,logits_mean
1,10,5,51,9,8,0,0.21978025138378143,logits_mean
1,10,6,43,9,8,0,0.256605327129364,logits_mean
2,1,1,46,0,1,0,0.2647312879562378,logits_mean
2,1,2,44,0,1,0,0.27385181188583374,logits_mean
2,1,3,48,0,1,0,0.23060286045074463,logits_mean
2,1,4,41,0,1,0,0.23182445764541626,logits_mean
2,1,5,46,0,1,0,0.2512510120868683,logits_mean
2,1,6,33,0,1,0,0.2711509168148041,logits_mean
2,2,1,40,1,1,1,0.234731525182724,logits_mean
2,2,2,37,1,1,1,0.2369898110628128,logits_mean
2,2,3,42,1,1,1,0.23633646965026855,logits_mean
2,2,4,39,1,1,1,0.25338616967201233,logits_mean
2,2,5,37,1,1,1,0.2508655786514282,logits_mean
2,2,6,45,1,1,1,0.23535430431365967,logits_mean
2,3,1,48,2,1,0,0.2069646567106247,logits_mean
2,3,2,56,2,1,0,0.2148069441318512,logits_mean
2,3,3,52,2,1,0,0.19005553424358368,logits_mean
2,3,4,40,2,1,0,0.20873984694480896,logits_mean
2,3,5,37,2,1,0,0.21679311990737915,logits_mean
2,3,6,41,2,1,0,0.1736927330493927,logits_mean
2,4,1,44,3,5,0,0.14462272822856903,logits_mean
2,4,2,39,3,1,0,0.1661546379327774,logits_mean
2,4,3,31,3,1,0,0.15630662441253662,logits_mean
2,4,4,41,3,1,0,0.17722927033901215,logits_mean
2,4,5,36,3,1,0,0.2265562117099762,logits_mean
2,4,6,44,3,0,0,0.15462049841880798,logits_mean
2,5,1,45,4,1,0,0.13169513642787933,logits_mean
2,5,2,29,4,1,0,0.1469564288854599,logits_mean
2,5,3,34,4,1,0,0.17569606006145477,logits_mean
2,5,4,43,4,6,0,0.17089687287807465,logits_mean
2,5,5,58,4,6,0,0.15297281742095947,logits_mean
2,5,6,46,4,1,0,0.18191975355148315,logits_mean
2,6,1,47,5,5,1,0.15650957822799683,logits_mean
2,6,2,58,5,5,1,0.1484840214252472,logits_mean
2,6,3,40,5,5,1,0.18341949582099915,logits_mean
2,6,4,44,5,5,1,0.16586320102214813,logits_mean
2,6,5,41,5,5,1,0.16165480017662048,logits_mean
2,6,6,49,5,5,1,0.14063440263271332,logits_mean
2,7,1,44,6,1,0,0.20364488661289215,logits_mean
2,7,2,35,6,1,0,0.20618487894535065,logits_mean
2,7,3,42,6,1,0,0.26952093839645386,logits_mean
2,7,4,42,6,1,0,0.21337516605854034,logits_mean
2,7,5,49,6,1,0,0.19601412117481232,logits_mean
2,7,6,38,6,6,1,0.20538251101970673,logits_mean
2,8,1,33,7,6,0,0.149460569024086,logits_mean
2,8,2,39,7,8,0,0.13572244346141815,logits_mean
2,8,3,48,7,8,0,0.15443548560142517,logits_mean
2,8,4,42,7,8,0,0.15477542579174042,logits_mean
2,8,5,45,7,1,0,0.150813028216362,logits_mean
2,8,6,38,7,8,0,0.17317739129066467,logits_mean
2,9,1,50,8,1,0,0.18604502081871033,logits_mean
2,9,2,35,8,1,0,0.19243495166301727,logits_mean
2,9,3,54,8,1,0,0.22019903361797333,logits_mean
2,9,4,31,8,0,0,0.18888698518276215,logits_mean
2,9,5,38,8,0,0,0.23356139659881592,logits_mean
2,9,6,31,8,0,0,0.2066476196050644,logits_mean
2,10,1,47,9,1,0,0.19748187065124512,logits_mean
2,10,2,40,9,0,0,0.18157486617565155,logits_mean
2,10,3,43,9,0,0,0.1945313811302185,logits_mean
2,10,4,34,9,0,0,0.1778477281332016,logits_mean
2,10,5,26,9,0,0,0.17536088824272156,logits_mean
2,10,6,15,9,0,0,0.16237443685531616,logits_mean
3,1,1,52,0,1,0,0.1769721359014511,logits_mean
3,1,2,40,0,8,0,0.20652100443840027,logits_mean
3,1,3,33,0,9,0,0.16996854543685913,logits_mean
3,1,4,42,0,0,1,0.1511220782995224,logits_mean
3,1,5,42,0,0,1,0.18231301009655,logits_mean
3,1,6,31,0,0,1,0.1877993643283844,logits_mean
3,2,1,46,1,1,1,0.160700723528862,logits_mean
3,2,2,37,1,0,0,0.18499642610549927,logits_mean
3,2,3,48,1,1,1,0.16578829288482666,logits_mean
3,2,4,40,1,0,0,0.16905832290649414,logits_mean
3,2,5,32,1,0,0,0.15546636283397675,logits_mean
3,2,6,29,1,1,1,0.15356753766536713,logits_mean
3,3,1,42,2,1,0,0.1875585913658142,logits_mean
3,3,2,42,2,1,0,0.18952414393424988,logits_mean
3,3,3,40,2,1,0,0.16183717548847198,logits_mean
3,3,4,51,2,8,0,0.18662981688976288,logits_mean
3,3,5,40,2,1,0,0.1542171984910965,logits_mean
3,3,6,37,2,1,0,0.1841629296541214,logits_mean
3,4,1,42,3,9,0,0.22212600708007812,logits_mean
3,4,2,36,3,8,0,0.19424177706241608,logits_mean
3,4,3,39,3,8,0,0.24476981163024902,logits_mean
3,4,4,49,3,8,0,0.24103829264640808,logits_mean
3,4,5,41,3,3,1,0.13607490062713623,logits_mean
3,4,6,42,3,8,0,0.20072302222251892,logits_mean
3,5,1,40,4,5,0,0.14728957414627075,logits_mean
3,5,2,33,4,1,0,0.13882969319820404,logits_mean
3,5,3,46,4,5,0,0.1632840782403946,logits_mean
3,5,4,45,4,4,1,0.14135973155498505,logits_mean
3,5,5,32,4,8,0,0.13153080642223358,logits_mean
3,5,6,38,4,4,1,0.1461297571659088,logits_mean
3,6,1,31,5,5,1,0.20760463178157806,logits_mean
3,6,2,35,5,5,1,0.2985531985759735,logits_mean
3,6,3,35,5,5,1,0.21883291006088257,logits_mean
3,6,4,36,5,5,1,0.21296320855617523,logits_mean
3,6,5,47,5,5,1,0.19271735846996307,logits_mean
3,6,6,38,5,9,0,0.21599717438220978,logits_mean
3,7,1,36,6,8,0,0.15099823474884033,logits_mean
3,7,2,41,6,8,0,0.1412828415632248,logits_mean
3,7,3,48,6,8,0,0.15082350373268127,logits_mean
3,7,4,46,6,8,0,0.15530546009540558,logits_mean
3,7,5,38,6,1,0,0.12212804704904556,logits_mean
3,7,6,36,6,8,0,0.15420660376548767,logits_mean
3,8,1,40,7,8,0,0.22011467814445496,logits_mean
3,8,2,36,7,8,0,0.2578670382499695,logits_mean
3,8,3,38,7,8,0,0.2521742880344391,logits_mean
3,8,4,29,7,8,0,0.22797739505767822,logits_mean
3,8,5,35,7,8,0,0.18693649768829346,logits_mean
3,8,6,37,7,8,0,0.22034628689289093,logits_mean
3,9,1,38,8,8,1,0.31349024176597595,logits_mean
3,9,2,42,8,8,1,0.2677067518234253,logits_mean
3,9,3,39,8,8,1,0.28668442368507385,logits_mean
3,9,4,35,8,8,1,0.275522381067276,logits_mean
3,9,5,31,8,8,1,0.2824532389640808,logits_mean
3,9,6,33,8,8,1,0.25612616539001465,logits_mean
3,10,1,42,9,8,0,0.2411351054906845,logits_mean
3,10,2,45,9,8,0,0.23237811028957367,logits_mean
3,10,3,32,9,8,0,0.2653779089450836,logits_mean
3,10,4,43,9,8,0,0.18128103017807007,logits_mean
3,10,5,32,9,8,0,0.20909936726093292,logits_mean
3,10,6,33,9,8,0,0.22654306888580322,logits_mean
