subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,3,41,2,2,1,0.18208371102809906,logits_mean
2,3,4,44,2,8,0,0.18725182116031647,logits_mean
2,3,5,50,2,2,1,0.2956320643424988,logits_mean
2,3,6,46,2,2,1,0.26557034254074097,logits_mean
2,4,1,46,3,8,0,0.186735138297081,logits_mean
2,4,2,47,3,2,0,0.21507669985294342,logits_mean
2,4,3,37,3,3,1,0.19614842534065247,logits_mean
2,4,4,54,3,3,1,0.1760983020067215,logits_mean
2,4,5,36,3,2,0,0.21384979784488678,logits_mean
2,4,6,39,3,2,0,0.1728118509054184,logits_mean
2,5,1,49,4,8,0,0.19524189829826355,logits_mean
2,5,2,41,4,9,0,0.16850602626800537,logits_mean
2,5,3,38,4,2,0,0.15811289846897125,logits_mean
2,5,4,39,4,7,0,0.1550329178571701,logits_mean
2,5,5,36,4,8,0,0.17849929630756378,logits_mean
2,5,6,44,4,8,0,0.15251199901103973,logits_mean
2,6,1,47,5,9,0,0.2764914929866791,logits_mean
2,6,2,41,5,9,0,0.22625985741615295,logits_mean
2,6,3,43,5,9,0,0.22321051359176636,logits_mean
2,6,4,45,5,9,0,0.33845770359039307,logits_mean
2,6,5,50,5,9,0,0.2629548907279968,logits_mean
2,6,6,41,5,9,0,0.24677738547325134,logits_mean
2,7,1,43,6,9,0,0.19011326134204865,logits_mean
2,7,2,43,6,7,0,0.17797693610191345,logits_mean
2,7,3,35,6,8,0,0.16059589385986328,logits_mean
2,7,4,46,6,8,0,0.21640880405902863,logits_mean
2,7,5,40,6,8,0,0.22598330676555634,logits_mean
2,7,6,42,6,8,0,0.2299358993768692,logits_mean
2,8,1,52,7,8,0,0.291402131319046,logits_mean
2,8,2,36,7,8,0,0.2749924063682556,logits_mean
2,8,3,35,7,8,0,0.2939532697200775,logits_mean
2,8,4,49,7,7,1,0.27801090478897095,logits_mean
2,8,5,33,7,7,1,0.2707752585411072,logits_mean
2,8,6,45,7,7,1,0.3271031379699707,logits_mean
2,9,1,44,8,8,1,0.31384727358818054,logits_mean
2,9,2,38,8,8,1,0.3263571262359619,logits_mean
2,9,3,36,8,8,1,0.4613814055919647,logits_mean
2,9,4,40,8,8,1,0.42090174555778503,logits_mean
2,9,5,40,8,8,1,0.41598546504974365,logits_mean
2,9,6,42,8,8,1,0.4229722023010254,logits_mean
2,10,1,48,9,9,1,0.334707111120224,logits_mean
2,10,2,31,9,9,1,0.36337438225746155,logits_mean
2,10,3,27,9,9,1,0.36448848247528076,logits_mean
2,10,4,45,9,9,1,0.48844772577285767,logits_mean
2,10,5,33,9,9,1,0.42652633786201477,logits_mean
2,10,6,37,9,9,1,0.45344218611717224,logits_mean
3,1,1,58,0,9,0,0.2759367525577545,logits_mean
3,1,2,39,0,9,0,0.3513401746749878,logits_mean
3,1,3,32,0,9,0,0.26911890506744385,logits_mean
3,1,4,42,0,9,0,0.4135052561759949,logits_mean
3,1,5,32,0,9,0,0.3433329164981842,logits_mean
3,1,6,34,0,9,0,0.43812063336372375,logits_mean
3,2,1,32,1,2,0,0.2208254188299179,logits_mean
3,2,2,36,1,2,0,0.17969009280204773,logits_mean
3,2,3,38,1,2,0,0.2643508017063141,logits_mean
3,2,4,38,1,0,0,0.19370609521865845,logits_mean
3,2,5,35,1,2,0,0.2132950872182846,logits_mean
3,2,6,37,1,2,0,0.21604247391223907,logits_mean
3,3,1,47,2,2,1,0.5174258351325989,logits_mean
3,3,2,46,2,2,1,0.3311804234981537,logits_mean
3,3,3,46,2,2,1,0.39225122332572937,logits_mean
3,3,4,37,2,2,1,0.49775007367134094,logits_mean
3,3,5,42,2,2,1,0.4473763406276703,logits_mean
3,3,6,35,2,2,1,0.3197422921657562,logits_mean
3,4,1,46,3,9,0,0.2458229809999466,logits_mean
3,4,2,44,3,3,1,0.14266619086265564,logits_mean
3,4,3,25,3,3,1,0.16575726866722107,logits_mean
3,4,4,49,3,3,1,0.15390516817569733,logits_mean
3,4,5,45,3,8,0,0.17779459059238434,logits_mean
3,4,6,27,3,8,0,0.2480897158384323,logits_mean
3,5,1,49,4,9,0,0.24444444477558136,logits_mean
3,5,2,44,4,9,0,0.2600719630718231,logits_mean
3,5,3,38,4,9,0,0.19784584641456604,logits_mean
3,5,4,36,4,9,0,0.3069954216480255,logits_mean
3,5,5,38,4,9,0,0.2630314230918884,logits_mean
3,5,6,41,4,9,0,0.3235320746898651,logits_mean
3,6,1,47,5,9,0,0.4684544801712036,logits_mean
3,6,2,38,5,9,0,0.40217044949531555,logits_mean
3,6,3,25,5,9,0,0.5137004256248474,logits_mean
3,6,4,31,5,9,0,0.46744295954704285,logits_mean
3,6,5,44,5,9,0,0.4524364471435547,logits_mean
3,6,6,40,5,9,0,0.47171446681022644,logits_mean
3,7,1,44,6,7,0,0.270438015460968,logits_mean
3,7,2,47,6,7,0,0.20471495389938354,logits_mean
3,7,3,31,6,7,0,0.20100250840187073,logits_mean
3,7,4,57,6,7,0,0.23081046342849731,logits_mean
3,7,5,37,6,7,0,0.21479366719722748,logits_mean
3,7,6,42,6,7,0,0.21696901321411133,logits_mean
3,8,1,40,7,7,1,0.22271285951137543,logits_mean
3,8,2,39,7,7,1,0.24622072279453278,logits_mean
3,8,3,43,7,7,1,0.20995698869228363,logits_mean
3,8,4,30,7,7,1,0.2590424418449402,logits_mean
3,8,5,34,7,8,0,0.24250155687332153,logits_mean
3,8,6,35,7,7,1,0.2548678517341614,logits_mean
3,9,1,34,8,8,1,0.45463481545448303,logits_mean
3,9,2,34,8,8,1,0.5229331851005554,logits_mean
3,9,3,37,8,8,1,0.5592964887619019,logits_mean
3,9,4,27,8,8,1,0.5274785757064819,logits_mean
3,9,5,39,8,8,1,0.4661470949649811,logits_mean
3,9,6,31,8,8,1,0.4895612895488739,logits_mean
3,10,1,27,9,9,1,0.4792523682117462,logits_mean
3,10,2,31,9,9,1,0.41815972328186035,logits_mean
3,10,3,43,9,9,1,0.4844646453857422,logits_mean
3,10,4,38,9,9,1,0.37212541699409485,logits_mean
3,10,5,46,9,9,1,0.47188398241996765,logits_mean
3,10,6,28,9,9,1,0.4709987938404083,logits_mean
