subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,7,4,53,6,9,0,0.40450793504714966,logits_mean
3,7,5,34,6,9,0,0.41381022334098816,logits_mean
3,7,6,38,6,9,0,0.5044682621955872,logits_mean
3,8,1,42,7,9,0,0.5912536382675171,logits_mean
3,8,2,30,7,9,0,0.5981735587120056,logits_mean
3,8,3,25,7,9,0,0.4537978172302246,logits_mean
3,8,4,37,7,9,0,0.5121970772743225,logits_mean
3,8,5,25,7,9,0,0.6481791734695435,logits_mean
3,8,6,26,7,9,0,0.5656030178070068,logits_mean
3,9,1,46,8,9,0,0.643229603767395,logits_mean
3,9,2,32,8,9,0,0.5451822876930237,logits_mean
3,9,3,31,8,8,1,0.47418367862701416,logits_mean
3,9,4,40,8,9,0,0.49658361077308655,logits_mean
3,9,5,35,8,9,0,0.4883560538291931,logits_mean
3,9,6,45,8,9,0,0.6408385634422302,logits_mean
3,10,1,40,9,9,1,0.8079647421836853,logits_mean
3,10,2,38,9,9,1,0.8101498484611511,logits_mean
3,10,3,33,9,9,1,0.7720603346824646,logits_mean
3,10,4,43,9,9,1,0.7310298085212708,logits_mean
3,10,5,37,9,9,1,0.7804527878761292,logits_mean
3,10,6,34,9,9,1,0.7141773104667664,logits_mean
