subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,4,2,47,3,3,1,0.6163313984870911,logits_mean
3,4,3,35,3,3,1,0.585614800453186,logits_mean
3,4,4,32,3,3,1,0.5157873630523682,logits_mean
3,4,5,31,3,3,1,0.48691168427467346,logits_mean
3,4,6,44,3,3,1,0.44918161630630493,logits_mean
3,5,1,34,4,4,1,0.5015460848808289,logits_mean
3,5,2,34,4,4,1,0.46256470680236816,logits_mean
3,5,3,37,4,4,1,0.5891376733779907,logits_mean
3,5,4,39,4,4,1,0.38896870613098145,logits_mean
3,5,5,46,4,4,1,0.602419912815094,logits_mean
3,5,6,47,4,4,1,0.5064816474914551,logits_mean
3,6,1,42,5,5,1,0.45831039547920227,logits_mean
3,6,2,45,5,5,1,0.3693076968193054,logits_mean
3,6,3,33,5,5,1,0.4702115058898926,logits_mean
3,6,4,43,5,5,1,0.39897316694259644,logits_mean
3,6,5,45,5,5,1,0.5001884698867798,logits_mean
3,6,6,37,5,5,1,0.3934019207954407,logits_mean
3,7,1,47,6,6,1,0.5876403450965881,logits_mean
3,7,2,36,6,6,1,0.5431209802627563,logits_mean
3,7,3,35,6,6,1,0.47275105118751526,logits_mean
3,7,4,53,6,6,1,0.6291189193725586,logits_mean
3,7,5,34,6,6,1,0.6447976231575012,logits_mean
3,7,6,38,6,6,1,0.5171154737472534,logits_mean
3,8,1,42,7,7,1,0.522750735282898,logits_mean
3,8,2,30,7,7,1,0.4875129461288452,logits_mean
3,8,3,25,7,7,1,0.4296879470348358,logits_mean
3,8,4,37,7,7,1,0.6923546195030212,logits_mean
3,8,5,25,7,7,1,0.6785487532615662,logits_mean
3,8,6,26,7,7,1,0.7431907057762146,logits_mean
3,9,1,46,8,8,1,0.5729328393936157,logits_mean
3,9,2,32,8,8,1,0.5530857443809509,logits_mean
3,9,3,31,8,8,1,0.6857705116271973,logits_mean
3,9,4,40,8,8,1,0.6037237048149109,logits_mean
3,9,5,35,8,8,1,0.5822943449020386,logits_mean
3,9,6,45,8,8,1,0.4148999750614166,logits_mean
3,10,1,40,9,9,1,0.5100893378257751,logits_mean
3,10,2,38,9,9,1,0.5097460746765137,logits_mean
3,10,3,33,9,9,1,0.4280990958213806,logits_mean
3,10,4,43,9,9,1,0.47600793838500977,logits_mean
3,10,5,37,9,9,1,0.46256816387176514,logits_mean
3,10,6,34,9,9,1,0.4493405818939209,logits_mean
