subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,8,2,36,7,8,0,0.24327772855758667,logits_mean
2,8,3,35,7,8,0,0.2817886173725128,logits_mean
2,8,4,49,7,7,1,0.29101869463920593,logits_mean
2,8,5,33,7,7,1,0.25596925616264343,logits_mean
2,8,6,45,7,7,1,0.29299813508987427,logits_mean
2,9,1,44,8,8,1,0.3208518922328949,logits_mean
2,9,2,38,8,8,1,0.3694782555103302,logits_mean
2,9,3,36,8,8,1,0.4846067726612091,logits_mean
2,9,4,40,8,8,1,0.4315563142299652,logits_mean
2,9,5,40,8,8,1,0.43142470717430115,logits_mean
2,9,6,42,8,8,1,0.45723873376846313,logits_mean
2,10,1,48,9,9,1,0.31208616495132446,logits_mean
2,10,2,31,9,9,1,0.35153019428253174,logits_mean
2,10,3,27,9,9,1,0.3236258924007416,logits_mean
2,10,4,45,9,9,1,0.40358608961105347,logits_mean
2,10,5,33,9,9,1,0.3803250789642334,logits_mean
2,10,6,37,9,9,1,0.39002203941345215,logits_mean
3,1,1,58,0,9,0,0.2195080667734146,logits_mean
3,1,2,39,0,9,0,0.2593548595905304,logits_mean
3,1,3,32,0,0,1,0.19598723948001862,logits_mean
3,1,4,42,0,9,0,0.3406635820865631,logits_mean
3,1,5,32,0,9,0,0.28364279866218567,logits_mean
3,1,6,34,0,9,0,0.3139404356479645,logits_mean
3,2,1,32,1,2,0,0.25364190340042114,logits_mean
3,2,2,36,1,2,0,0.22746361792087555,logits_mean
3,2,3,38,1,2,0,0.2666105031967163,logits_mean
3,2,4,38,1,1,1,0.2212212234735489,logits_mean
3,2,5,35,1,2,0,0.252370685338974,logits_mean
3,2,6,37,1,2,0,0.23040567338466644,logits_mean
3,3,1,47,2,2,1,0.6161501407623291,logits_mean
3,3,2,46,2,2,1,0.43145450949668884,logits_mean
3,3,3,46,2,2,1,0.47513553500175476,logits_mean
3,3,4,37,2,2,1,0.6199042797088623,logits_mean
3,3,5,42,2,2,1,0.4685087502002716,logits_mean
3,3,6,35,2,2,1,0.3869546055793762,logits_mean
3,4,1,46,3,9,0,0.18527527153491974,logits_mean
3,4,2,44,3,2,0,0.15843097865581512,logits_mean
3,4,3,25,3,2,0,0.1863807737827301,logits_mean
3,4,4,49,3,3,1,0.14887239038944244,logits_mean
3,4,5,45,3,8,0,0.16988632082939148,logits_mean
3,4,6,27,3,8,0,0.21081070601940155,logits_mean
3,5,1,49,4,4,1,0.1926516592502594,logits_mean
3,5,2,44,4,4,1,0.20259974896907806,logits_mean
3,5,3,38,4,4,1,0.1844615936279297,logits_mean
3,5,4,36,4,9,0,0.22310306131839752,logits_mean
3,5,5,38,4,9,0,0.210863396525383,logits_mean
3,5,6,41,4,9,0,0.2341654896736145,logits_mean
3,6,1,47,5,9,0,0.3907696604728699,logits_mean
3,6,2,38,5,9,0,0.32958731055259705,logits_mean
3,6,3,25,5,9,0,0.4399426281452179,logits_mean
3,6,4,31,5,9,0,0.36378800868988037,logits_mean
3,6,5,44,5,9,0,0.37664729356765747,logits_mean
3,6,6,40,5,9,0,0.3839080035686493,logits_mean
3,7,1,44,6,7,0,0.2383030354976654,logits_mean
3,7,2,47,6,6,1,0.21568676829338074,logits_mean
3,7,3,31,6,6,1,0.25493717193603516,logits_mean
3,7,4,57,6,6,1,0.23689348995685577,logits_mean
3,7,5,37,6,6,1,0.24075378477573395,logits_mean
3,7,6,42,6,6,1,0.23803338408470154,logits_mean
3,8,1,40,7,7,1,0.2504546046257019,logits_mean
3,8,2,39,7,7,1,0.29000845551490784,logits_mean
3,8,3,43,7,7,1,0.2407674938440323,logits_mean
3,8,4,30,7,7,1,0.27059823274612427,logits_mean
3,8,5,34,7,8,0,0.23920302093029022,logits_mean
3,8,6,35,7,7,1,0.2664816081523895,logits_mean
3,9,1,34,8,8,1,0.4382076561450958,logits_mean
3,9,2,34,8,8,1,0.47956332564353943,logits_mean
3,9,3,37,8,8,1,0.5396857261657715,logits_mean
3,9,4,27,8,8,1,0.49316126108169556,logits_mean
3,9,5,39,8,8,1,0.4369819462299347,logits_mean
3,9,6,31,8,8,1,0.46852585673332214,logits_mean
3,10,1,27,9,9,1,0.46700650453567505,logits_mean
3,10,2,31,9,9,1,0.3709094226360321,logits_mean
3,10,3,43,9,9,1,0.4459204375743866,logits_mean
3,10,4,38,9,9,1,0.36257803440093994,logits_mean
3,10,5,46,9,9,1,0.4736652672290802,logits_mean
3,10,6,28,9,9,1,0.45512616634368896,logits_mean
