subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,5,42,5,5,1,0.13936445116996765,logits_mean
1,6,6,36,5,6,0,0.1485922485589981,logits_mean
1,7,1,54,6,6,1,0.36311227083206177,logits_mean
1,7,2,38,6,6,1,0.3666340410709381,logits_mean
1,7,3,41,6,6,1,0.3686171770095825,logits_mean
1,7,4,36,6,6,1,0.2978607714176178,logits_mean
1,7,5,44,6,6,1,0.3399064540863037,logits_mean
1,7,6,34,6,6,1,0.3440888822078705,logits_mean
1,8,1,36,7,6,0,0.16618193686008453,logits_mean
1,8,2,43,7,6,0,0.21704387664794922,logits_mean
1,8,3,43,7,0,0,0.15867334604263306,logits_mean
1,8,4,31,7,6,0,0.18753692507743835,logits_mean
1,8,5,40,7,6,0,0.17535017430782318,logits_mean
1,8,6,43,7,6,0,0.16018223762512207,logits_mean
1,9,1,45,8,6,0,0.20225787162780762,logits_mean
1,9,2,49,8,0,0,0.1722060739994049,logits_mean
1,9,3,42,8,8,1,0.15343019366264343,logits_mean
1,9,4,33,8,0,0,0.2694937586784363,logits_mean
1,9,5,39,8,0,0,0.1931706666946411,logits_mean
1,9,6,37,8,0,0,0.19837066531181335,logits_mean
1,10,1,38,9,8,0,0.15265798568725586,logits_mean
1,10,2,48,9,8,0,0.20601806044578552,logits_mean
1,10,3,43,9,8,0,0.19612716138362885,logits_mean
1,10,4,53,9,8,0,0.18296103179454803,logits_mean
1,10,5,30,9,8,0,0.20183971524238586,logits_mean
1,10,6,37,9,8,0,0.17323389649391174,logits_mean
2,1,1,32,0,0,1,0.3922439217567444,logits_mean
2,1,2,46,0,0,1,0.3297673463821411,logits_mean
2,1,3,45,0,0,1,0.3712811768054962,logits_mean
2,1,4,43,0,0,1,0.3037676215171814,logits_mean
2,1,5,65,0,0,1,0.38003629446029663,logits_mean
2,1,6,44,0,0,1,0.30792489647865295,logits_mean
2,2,1,44,1,0,0,0.2742733657360077,logits_mean
2,2,2,34,1,0,0,0.22174689173698425,logits_mean
2,2,3,28,1,0,0,0.22764931619167328,logits_mean
2,2,4,38,1,0,0,0.24650849401950836,logits_mean
2,2,5,33,1,0,0,0.25525397062301636,logits_mean
2,2,6,47,1,0,0,0.2691386342048645,logits_mean
2,3,1,53,2,0,0,0.216217502951622,logits_mean
2,3,2,41,2,0,0,0.20856449007987976,logits_mean
2,3,3,41,2,0,0,0.19055898487567902,logits_mean
2,3,4,44,2,0,0,0.21277563273906708,logits_mean
2,3,5,50,2,0,0,0.19821780920028687,logits_mean
2,3,6,46,2,0,0,0.1875290870666504,logits_mean
2,4,1,46,3,0,0,0.19749973714351654,logits_mean
2,4,2,47,3,0,0,0.18265867233276367,logits_mean
2,4,3,37,3,0,0,0.149676114320755,logits_mean
2,4,4,54,3,0,0,0.17385829985141754,logits_mean
2,4,5,36,3,0,0,0.24140596389770508,logits_mean
2,4,6,39,3,0,0,0.22233061492443085,logits_mean
2,5,1,49,4,6,0,0.24532394111156464,logits_mean
2,5,2,41,4,6,0,0.2587403655052185,logits_mean
2,5,3,38,4,6,0,0.2686502933502197,logits_mean
2,5,4,39,4,6,0,0.24057230353355408,logits_mean
2,5,5,36,4,6,0,0.27233442664146423,logits_mean
2,5,6,44,4,6,0,0.2543628513813019,logits_mean
2,6,1,47,5,0,0,0.1781420260667801,logits_mean
2,6,2,41,5,0,0,0.16825062036514282,logits_mean
2,6,3,43,5,6,0,0.16544955968856812,logits_mean
2,6,4,45,5,0,0,0.13423508405685425,logits_mean
2,6,5,50,5,0,0,0.16147413849830627,logits_mean
2,6,6,41,5,6,0,0.1568644791841507,logits_mean
2,7,1,43,6,6,1,0.30986857414245605,logits_mean
2,7,2,43,6,6,1,0.32021281123161316,logits_mean
2,7,3,35,6,6,1,0.28434818983078003,logits_mean
2,7,4,46,6,6,1,0.28669047355651855,logits_mean
2,7,5,40,6,6,1,0.2386448234319687,logits_mean
2,7,6,42,6,6,1,0.33467888832092285,logits_mean
2,8,1,52,7,6,0,0.24123205244541168,logits_mean
2,8,2,36,7,6,0,0.26211103796958923,logits_mean
2,8,3,35,7,6,0,0.2647385895252228,logits_mean
2,8,4,49,7,6,0,0.23452535271644592,logits_mean
2,8,5,33,7,6,0,0.20468582212924957,logits_mean
2,8,6,45,7,6,0,0.2866690158843994,logits_mean
2,9,1,44,8,0,0,0.23144644498825073,logits_mean
2,9,2,38,8,0,0,0.26062628626823425,logits_mean
2,9,3,36,8,0,0,0.33504152297973633,logits_mean
2,9,4,40,8,0,0,0.340921550989151,logits_mean
2,9,5,40,8,0,0,0.3207167088985443,logits_mean
2,9,6,42,8,0,0,0.3040215075016022,logits_mean
2,10,1,48,9,0,0,0.28327083587646484,logits_mean
2,10,2,31,9,0,0,0.2468390017747879,logits_mean
2,10,3,27,9,0,0,0.2949657142162323,logits_mean
2,10,4,45,9,0,0,0.2511138916015625,logits_mean
2,10,5,33,9,0,0,0.2405472993850708,logits_mean
2,10,6,37,9,0,0,0.17832538485527039,logits_mean
3,1,1,58,0,0,1,0.1784767210483551,logits_mean
3,1,2,39,0,0,1,0.14275972545146942,logits_mean
3,1,3,32,0,0,1,0.18412981927394867,logits_mean
3,1,4,42,0,6,0,0.13898181915283203,logits_mean
3,1,5,32,0,0,1,0.19204889237880707,logits_mean
3,1,6,34,0,0,1,0.17803432047367096,logits_mean
3,2,1,32,1,0,0,0.23120588064193726,logits_mean
3,2,2,36,1,0,0,0.19851593673229218,logits_mean
3,2,3,38,1,0,0,0.15933535993099213,logits_mean
3,2,4,38,1,0,0,0.1745404154062271,logits_mean
3,2,5,35,1,0,0,0.18481414020061493,logits_mean
3,2,6,37,1,8,0,0.15822291374206543,logits_mean
3,3,1,47,2,4,0,0.13925397396087646,logits_mean
3,3,2,46,2,0,0,0.1351429522037506,logits_mean
3,3,3,46,2,6,0,0.17135606706142426,logits_mean
3,3,4,37,2,2,1,0.13818015158176422,logits_mean
3,3,5,42,2,6,0,0.16669908165931702,logits_mean
3,3,6,35,2,6,0,0.15317940711975098,logits_mean
3,4,1,46,3,9,0,0.19942009449005127,logits_mean
3,4,2,44,3,8,0,0.1662997007369995,logits_mean
3,4,3,25,3,0,0,0.1384844183921814,logits_mean
3,4,4,49,3,8,0,0.13515903055667877,logits_mean
3,4,5,45,3,8,0,0.13665515184402466,logits_mean
3,4,6,27,3,8,0,0.14824290573596954,logits_mean
3,5,1,49,4,4,1,0.17275689542293549,logits_mean
3,5,2,44,4,4,1,0.15417291224002838,logits_mean
3,5,3,38,4,4,1,0.19413535296916962,logits_mean
3,5,4,36,4,6,0,0.19246168434619904,logits_mean
3,5,5,38,4,4,1,0.18081171810626984,logits_mean
3,5,6,41,4,6,0,0.15905064344406128,logits_mean
3,6,1,47,5,9,0,0.17988844215869904,logits_mean
3,6,2,38,5,6,0,0.17775842547416687,logits_mean
3,6,3,25,5,9,0,0.169695183634758,logits_mean
3,6,4,31,5,9,0,0.21095773577690125,logits_mean
3,6,5,44,5,9,0,0.16323067247867584,logits_mean
3,6,6,40,5,9,0,0.1706184446811676,logits_mean
3,7,1,44,6,6,1,0.2708568871021271,logits_mean
3,7,2,47,6,6,1,0.2765723168849945,logits_mean
3,7,3,31,6,6,1,0.2612322270870209,logits_mean
3,7,4,57,6,6,1,0.32032302021980286,logits_mean
3,7,5,37,6,6,1,0.24153432250022888,logits_mean
3,7,6,42,6,6,1,0.28642091155052185,logits_mean
3,8,1,40,7,6,0,0.26793500781059265,logits_mean
3,8,2,39,7,7,1,0.22536596655845642,logits_mean
3,8,3,43,7,6,0,0.2690099775791168,logits_mean
3,8,4,30,7,6,0,0.20209170877933502,logits_mean
3,8,5,34,7,6,0,0.2125924676656723,logits_mean
3,8,6,35,7,6,0,0.2101021409034729,logits_mean
3,9,1,34,8,8,1,0.26681405305862427,logits_mean
3,9,2,34,8,8,1,0.241007000207901,logits_mean
3,9,3,37,8,8,1,0.20970091223716736,logits_mean
3,9,4,27,8,8,1,0.2101036012172699,logits_mean
3,9,5,39,8,8,1,0.1958821713924408,logits_mean
3,9,6,31,8,8,1,0.2076009064912796,logits_mean
3,10,1,27,9,0,0,0.16941756010055542,logits_mean
3,10,2,31,9,8,0,0.16509953141212463,logits_mean
3,10,3,43,9,8,0,0.2157357633113861,logits_mean
3,10,4,38,9,9,1,0.15481430292129517,logits_mean
3,10,5,46,9,8,0,0.21245215833187103,logits_mean
3,10,6,28,9,8,0,0.22699284553527832,logits_mean
