subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,1,41,6,6,1,0.5686076879501343,logits_mean
1,7,2,40,6,6,1,0.5794729590415955,logits_mean
1,7,3,43,6,6,1,0.6896451115608215,logits_mean
1,7,4,43,6,6,1,0.6777893304824829,logits_mean
1,7,5,39,6,6,1,0.6558434963226318,logits_mean
1,7,6,38,6,6,1,0.716485857963562,logits_mean
1,8,1,31,7,7,1,0.2817230522632599,logits_mean
1,8,2,46,7,7,1,0.3255356252193451,logits_mean
1,8,3,57,7,7,1,0.4268060028553009,logits_mean
1,8,4,34,7,7,1,0.4703378975391388,logits_mean
1,8,5,51,7,7,1,0.4742288887500763,logits_mean
1,8,6,46,7,7,1,0.374956339597702,logits_mean
1,9,1,38,8,8,1,0.20340636372566223,logits_mean
1,9,2,41,8,8,1,0.28410759568214417,logits_mean
1,9,3,33,8,8,1,0.5093334317207336,logits_mean
1,9,4,49,8,8,1,0.4058941602706909,logits_mean
1,9,5,34,8,8,1,0.30634477734565735,logits_mean
1,9,6,38,8,8,1,0.3957151472568512,logits_mean
1,10,1,38,9,9,1,0.29071974754333496,logits_mean
1,10,2,37,9,9,1,0.4305334687232971,logits_mean
1,10,3,30,9,9,1,0.39682164788246155,logits_mean
1,10,4,48,9,9,1,0.4945564866065979,logits_mean
1,10,5,39,9,9,1,0.3456982672214508,logits_mean
1,10,6,39,9,9,1,0.35515859723091125,logits_mean
2,1,1,50,0,0,1,0.3311042785644531,logits_mean
2,1,2,52,0,0,1,0.37557002902030945,logits_mean
2,1,3,46,0,0,1,0.35537025332450867,logits_mean
2,1,4,45,0,0,1,0.2963148355484009,logits_mean
2,1,5,55,0,0,1,0.31637150049209595,logits_mean
2,1,6,40,0,0,1,0.31149929761886597,logits_mean
2,2,1,43,1,1,1,0.4121563732624054,logits_mean
2,2,2,38,1,1,1,0.3901442587375641,logits_mean
2,2,3,46,1,1,1,0.4088163375854492,logits_mean
2,2,4,39,1,1,1,0.4405580163002014,logits_mean
2,2,5,37,1,1,1,0.36850547790527344,logits_mean
2,2,6,47,1,1,1,0.3479812741279602,logits_mean
2,3,1,41,2,2,1,0.5379307270050049,logits_mean
2,3,2,41,2,2,1,0.45596152544021606,logits_mean
2,3,3,43,2,2,1,0.5071008801460266,logits_mean
2,3,4,51,2,2,1,0.518038809299469,logits_mean
2,3,5,47,2,2,1,0.6539187431335449,logits_mean
2,3,6,53,2,2,1,0.6222041249275208,logits_mean
2,4,1,29,3,3,1,0.25981399416923523,logits_mean
2,4,2,55,3,3,1,0.4565100073814392,logits_mean
2,4,3,40,3,3,1,0.5495734810829163,logits_mean
2,4,4,26,3,3,1,0.4379769265651703,logits_mean
2,4,5,39,3,3,1,0.23410385847091675,logits_mean
2,4,6,29,3,3,1,0.30520591139793396,logits_mean
2,5,1,47,4,4,1,0.531731367111206,logits_mean
2,5,2,32,4,4,1,0.6300662159919739,logits_mean
2,5,3,56,4,4,1,0.6681388020515442,logits_mean
2,5,4,36,4,4,1,0.6582740545272827,logits_mean
2,5,5,39,4,4,1,0.6432477235794067,logits_mean
2,5,6,44,4,4,1,0.6474183201789856,logits_mean
2,6,1,48,5,5,1,0.23396319150924683,logits_mean
2,6,2,52,5,5,1,0.3846711814403534,logits_mean
2,6,3,41,5,5,1,0.498576283454895,logits_mean
2,6,4,34,5,5,1,0.5028073191642761,logits_mean
2,6,5,46,5,5,1,0.5238960385322571,logits_mean
2,6,6,30,5,5,1,0.37579968571662903,logits_mean
2,7,1,40,6,6,1,0.4944150149822235,logits_mean
2,7,2,41,6,6,1,0.5887207388877869,logits_mean
2,7,3,47,6,6,1,0.5681535601615906,logits_mean
2,7,4,48,6,6,1,0.520938515663147,logits_mean
2,7,5,48,6,6,1,0.4499116539955139,logits_mean
2,7,6,46,6,6,1,0.5779023766517639,logits_mean
2,8,1,51,7,7,1,0.417935848236084,logits_mean
2,8,2,35,7,7,1,0.5259140729904175,logits_mean
2,8,3,32,7,7,1,0.35648536682128906,logits_mean
2,8,4,35,7,7,1,0.4479796588420868,logits_mean
2,8,5,36,7,7,1,0.5110899209976196,logits_mean
2,8,6,24,7,7,1,0.6431218981742859,logits_mean
2,9,1,36,8,8,1,0.45990806818008423,logits_mean
2,9,2,37,8,8,1,0.5049636363983154,logits_mean
2,9,3,36,8,8,1,0.584356427192688,logits_mean
2,9,4,37,8,8,1,0.6238060593605042,logits_mean
2,9,5,33,8,8,1,0.5240519046783447,logits_mean
2,9,6,37,8,8,1,0.6369950175285339,logits_mean
2,10,1,44,9,9,1,0.36548757553100586,logits_mean
2,10,2,45,9,9,1,0.2938154637813568,logits_mean
2,10,3,38,9,9,1,0.4723227024078369,logits_mean
2,10,4,41,9,9,1,0.5354219079017639,logits_mean
2,10,5,26,9,9,1,0.41822731494903564,logits_mean
2,10,6,44,9,9,1,0.5359634160995483,logits_mean
3,1,1,59,0,2,0,0.22246858477592468,logits_mean
3,1,2,34,0,0,1,0.41256871819496155,logits_mean
3,1,3,41,0,0,1,0.401981383562088,logits_mean
3,1,4,50,0,0,1,0.18971246480941772,logits_mean
3,1,5,27,0,0,1,0.2484445571899414,logits_mean
3,1,6,41,0,0,1,0.311075359582901,logits_mean
3,2,1,36,1,1,1,0.3504796028137207,logits_mean
3,2,2,36,1,1,1,0.6184250116348267,logits_mean
3,2,3,33,1,1,1,0.47353029251098633,logits_mean
3,2,4,40,1,1,1,0.4147509038448334,logits_mean
3,2,5,41,1,1,1,0.38718119263648987,logits_mean
3,2,6,40,1,1,1,0.32070645689964294,logits_mean
3,3,1,45,2,2,1,0.572059690952301,logits_mean
3,3,2,41,2,2,1,0.6065298914909363,logits_mean
3,3,3,45,2,2,1,0.640427827835083,logits_mean
3,3,4,36,2,2,1,0.6370635032653809,logits_mean
3,3,5,38,2,2,1,0.5460495948791504,logits_mean
3,3,6,40,2,2,1,0.659783124923706,logits_mean
3,4,1,43,3,3,1,0.42868849635124207,logits_mean
3,4,2,36,3,3,1,0.6377576589584351,logits_mean
3,4,3,48,3,3,1,0.500425398349762,logits_mean
3,4,4,33,3,3,1,0.3952527642250061,logits_mean
3,4,5,46,3,3,1,0.4767685830593109,logits_mean
3,4,6,49,3,3,1,0.4494847059249878,logits_mean
3,5,1,44,4,4,1,0.7230806946754456,logits_mean
3,5,2,40,4,4,1,0.7459123134613037,logits_mean
3,5,3,41,4,4,1,0.7363989353179932,logits_mean
3,5,4,37,4,4,1,0.5338440537452698,logits_mean
3,5,5,45,4,4,1,0.619685709476471,logits_mean
3,5,6,29,4,4,1,0.62630295753479,logits_mean
3,6,1,40,5,5,1,0.7340184450149536,logits_mean
3,6,2,32,5,5,1,0.7280939817428589,logits_mean
3,6,3,35,5,5,1,0.7051207423210144,logits_mean
3,6,4,42,5,5,1,0.546838641166687,logits_mean
3,6,5,29,5,5,1,0.5514100193977356,logits_mean
3,6,6,53,5,5,1,0.6234927773475647,logits_mean
3,7,1,55,6,6,1,0.6875404715538025,logits_mean
3,7,2,34,6,6,1,0.6882812976837158,logits_mean
3,7,3,46,6,6,1,0.6471864581108093,logits_mean
3,7,4,42,6,6,1,0.6981958746910095,logits_mean
3,7,5,34,6,6,1,0.6710352301597595,logits_mean
3,7,6,30,6,6,1,0.7039731740951538,logits_mean
3,8,1,41,7,7,1,0.5413036346435547,logits_mean
3,8,2,33,7,7,1,0.5829814672470093,logits_mean
3,8,3,44,7,7,1,0.39008814096450806,logits_mean
3,8,4,43,7,7,1,0.5330675840377808,logits_mean
3,8,5,33,7,7,1,0.7668300867080688,logits_mean
3,8,6,35,7,7,1,0.5355764031410217,logits_mean
3,9,1,52,8,8,1,0.31429725885391235,logits_mean
3,9,2,34,8,8,1,0.3805120587348938,logits_mean
3,9,3,34,8,8,1,0.37221524119377136,logits_mean
3,9,4,43,8,8,1,0.4329998791217804,logits_mean
3,9,5,37,8,8,1,0.4138011336326599,logits_mean
3,9,6,38,8,8,1,0.31149715185165405,logits_mean
3,10,1,48,9,9,1,0.3379816710948944,logits_mean
3,10,2,30,9,9,1,0.4438896179199219,logits_mean
3,10,3,36,9,9,1,0.45919543504714966,logits_mean
3,10,4,34,9,9,1,0.40212008357048035,logits_mean
3,10,5,25,9,9,1,0.4754514694213867,logits_mean
3,10,6,41,9,9,1,0.4122673273086548,logits_mean
