subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,4,47,6,6,1,0.3139250874519348,logits_mean
1,7,5,44,6,6,1,0.3025249242782593,logits_mean
1,7,6,35,6,6,1,0.2963632047176361,logits_mean
1,8,1,48,7,8,0,0.1347346156835556,logits_mean
1,8,2,40,7,6,0,0.14287889003753662,logits_mean
1,8,3,40,7,5,0,0.12506410479545593,logits_mean
1,8,4,49,7,6,0,0.13237407803535461,logits_mean
1,8,5,33,7,0,0,0.1551790088415146,logits_mean
1,8,6,39,7,5,0,0.12433559447526932,logits_mean
1,9,1,37,8,8,1,0.15757937729358673,logits_mean
1,9,2,29,8,8,1,0.18054446578025818,logits_mean
1,9,3,38,8,8,1,0.15948964655399323,logits_mean
1,9,4,37,8,8,1,0.19986794888973236,logits_mean
1,9,5,33,8,8,1,0.2019350528717041,logits_mean
1,9,6,42,8,9,0,0.16169804334640503,logits_mean
1,10,1,41,9,8,0,0.17768962681293488,logits_mean
1,10,2,34,9,8,0,0.21758116781711578,logits_mean
1,10,3,35,9,8,0,0.215461865067482,logits_mean
1,10,4,32,9,8,0,0.19810457527637482,logits_mean
1,10,5,39,9,8,0,0.2174244225025177,logits_mean
1,10,6,42,9,9,1,0.2294752150774002,logits_mean
2,1,1,41,0,0,1,0.1961463987827301,logits_mean
2,1,2,40,0,0,1,0.2710331380367279,logits_mean
2,1,3,36,0,0,1,0.19551828503608704,logits_mean
2,1,4,56,0,0,1,0.2200653851032257,logits_mean
2,1,5,56,0,1,0,0.21930508315563202,logits_mean
2,1,6,42,0,0,1,0.20648834109306335,logits_mean
2,2,1,37,1,0,0,0.22167029976844788,logits_mean
2,2,2,39,1,0,0,0.1909881979227066,logits_mean
2,2,3,39,1,0,0,0.1825973093509674,logits_mean
2,2,4,43,1,0,0,0.18488800525665283,logits_mean
2,2,5,51,1,0,0,0.20064674317836761,logits_mean
2,2,6,44,1,0,0,0.183766707777977,logits_mean
2,3,1,40,2,0,0,0.17012009024620056,logits_mean
2,3,2,48,2,6,0,0.15002626180648804,logits_mean
2,3,3,31,2,1,0,0.13789504766464233,logits_mean
2,3,4,48,2,6,0,0.14224690198898315,logits_mean
2,3,5,44,2,0,0,0.15639133751392365,logits_mean
2,3,6,37,2,0,0,0.133849635720253,logits_mean
2,4,1,51,3,5,0,0.1353231817483902,logits_mean
2,4,2,48,3,5,0,0.16845595836639404,logits_mean
2,4,3,47,3,5,0,0.14027585089206696,logits_mean
2,4,4,39,3,5,0,0.13261380791664124,logits_mean
2,4,5,47,3,5,0,0.13773894309997559,logits_mean
2,4,6,41,3,0,0,0.15847811102867126,logits_mean
2,5,1,39,4,6,0,0.15493075549602509,logits_mean
2,5,2,43,4,4,1,0.13582661747932434,logits_mean
2,5,3,29,4,4,1,0.18269309401512146,logits_mean
2,5,4,49,4,6,0,0.21593527495861053,logits_mean
2,5,5,39,4,6,0,0.20594021677970886,logits_mean
2,5,6,52,4,6,0,0.15818919241428375,logits_mean
2,6,1,42,5,6,0,0.12888796627521515,logits_mean
2,6,2,50,5,5,1,0.1451401263475418,logits_mean
2,6,3,52,5,5,1,0.14681506156921387,logits_mean
2,6,4,57,5,5,1,0.17759136855602264,logits_mean
2,6,5,31,5,5,1,0.14941269159317017,logits_mean
2,6,6,37,5,5,1,0.16305144131183624,logits_mean
2,7,1,55,6,6,1,0.23122425377368927,logits_mean
2,7,2,37,6,6,1,0.23453836143016815,logits_mean
2,7,3,43,6,6,1,0.2034197598695755,logits_mean
2,7,4,46,6,6,1,0.23018021881580353,logits_mean
2,7,5,36,6,6,1,0.19525092840194702,logits_mean
2,7,6,42,6,6,1,0.21842491626739502,logits_mean
2,8,1,45,7,6,0,0.1479361206293106,logits_mean
2,8,2,40,7,6,0,0.16054686903953552,logits_mean
2,8,3,47,7,8,0,0.16723935306072235,logits_mean
2,8,4,46,7,8,0,0.1633613556623459,logits_mean
2,8,5,41,7,8,0,0.13419145345687866,logits_mean
2,8,6,54,7,8,0,0.18825814127922058,logits_mean
2,9,1,38,8,6,0,0.21475790441036224,logits_mean
2,9,2,40,8,0,0,0.1422082781791687,logits_mean
2,9,3,44,8,0,0,0.18572890758514404,logits_mean
2,9,4,39,8,0,0,0.1708473265171051,logits_mean
2,9,5,39,8,0,0,0.2000121921300888,logits_mean
2,9,6,43,8,0,0,0.1788831502199173,logits_mean
2,10,1,47,9,0,0,0.1798187494277954,logits_mean
2,10,2,41,9,8,0,0.15334558486938477,logits_mean
2,10,3,35,9,0,0,0.17713013291358948,logits_mean
2,10,4,40,9,0,0,0.17920786142349243,logits_mean
2,10,5,26,9,9,1,0.1634225845336914,logits_mean
2,10,6,46,9,9,1,0.22056253254413605,logits_mean
3,1,1,47,0,8,0,0.17328493297100067,logits_mean
3,1,2,31,0,9,0,0.28241783380508423,logits_mean
3,1,3,43,0,9,0,0.24605555832386017,logits_mean
3,1,4,35,0,9,0,0.22297655045986176,logits_mean
3,1,5,27,0,9,0,0.25279730558395386,logits_mean
3,1,6,53,0,9,0,0.19554336369037628,logits_mean
3,2,1,35,1,9,0,0.1727021485567093,logits_mean
3,2,2,40,1,0,0,0.17100615799427032,logits_mean
3,2,3,30,1,9,0,0.15277397632598877,logits_mean
3,2,4,36,1,9,0,0.19619220495224,logits_mean
3,2,5,35,1,9,0,0.24081026017665863,logits_mean
3,2,6,24,1,9,0,0.19234196841716766,logits_mean
3,3,1,53,2,9,0,0.17493745684623718,logits_mean
3,3,2,59,2,8,0,0.13859446346759796,logits_mean
3,3,3,53,2,9,0,0.20307128131389618,logits_mean
3,3,4,30,2,9,0,0.28617730736732483,logits_mean
3,3,5,38,2,9,0,0.15050263702869415,logits_mean
3,3,6,42,2,9,0,0.16223278641700745,logits_mean
3,4,1,49,3,9,0,0.35302165150642395,logits_mean
3,4,2,47,3,8,0,0.22917422652244568,logits_mean
3,4,3,35,3,9,0,0.2910374402999878,logits_mean
3,4,4,32,3,9,0,0.257699191570282,logits_mean
3,4,5,31,3,9,0,0.23432858288288116,logits_mean
3,4,6,44,3,9,0,0.25537627935409546,logits_mean
3,5,1,34,4,9,0,0.1897333860397339,logits_mean
3,5,2,34,4,4,1,0.148652583360672,logits_mean
3,5,3,37,4,9,0,0.18191176652908325,logits_mean
3,5,4,39,4,9,0,0.1666036993265152,logits_mean
3,5,5,46,4,4,1,0.1603403091430664,logits_mean
3,5,6,47,4,4,1,0.16430094838142395,logits_mean
3,6,1,42,5,9,0,0.32417163252830505,logits_mean
3,6,2,45,5,9,0,0.2948717474937439,logits_mean
3,6,3,33,5,9,0,0.3627140522003174,logits_mean
3,6,4,43,5,9,0,0.31538379192352295,logits_mean
3,6,5,45,5,9,0,0.3920706808567047,logits_mean
3,6,6,37,5,9,0,0.2848849296569824,logits_mean
3,7,1,47,6,9,0,0.17674638330936432,logits_mean
3,7,2,36,6,6,1,0.18314014375209808,logits_mean
3,7,3,35,6,9,0,0.13950368762016296,logits_mean
3,7,4,53,6,6,1,0.24573898315429688,logits_mean
3,7,5,34,6,8,0,0.14179827272891998,logits_mean
3,7,6,38,6,6,1,0.1696663498878479,logits_mean
3,8,1,42,7,9,0,0.23483766615390778,logits_mean
3,8,2,30,7,9,0,0.2387101799249649,logits_mean
3,8,3,25,7,9,0,0.1933649182319641,logits_mean
3,8,4,37,7,9,0,0.18421466648578644,logits_mean
3,8,5,25,7,9,0,0.22501303255558014,logits_mean
3,8,6,26,7,9,0,0.3496592342853546,logits_mean
3,9,1,46,8,8,1,0.3294558823108673,logits_mean
3,9,2,32,8,8,1,0.2868243455886841,logits_mean
3,9,3,31,8,8,1,0.2592164874076843,logits_mean
3,9,4,40,8,8,1,0.32252076268196106,logits_mean
3,9,5,35,8,8,1,0.29829585552215576,logits_mean
3,9,6,45,8,8,1,0.26515209674835205,logits_mean
3,10,1,40,9,9,1,0.32306748628616333,logits_mean
3,10,2,38,9,9,1,0.3544689118862152,logits_mean
3,10,3,33,9,9,1,0.27336975932121277,logits_mean
3,10,4,43,9,9,1,0.22397759556770325,logits_mean
3,10,5,37,9,9,1,0.3187541365623474,logits_mean
3,10,6,34,9,9,1,0.2013208270072937,logits_mean
