subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,6,5,45,5,9,0,0.6001798510551453,logits_mean
3,6,6,37,5,9,0,0.6127641201019287,logits_mean
3,7,1,47,6,9,0,0.43792977929115295,logits_mean
3,7,2,36,6,9,0,0.3268737494945526,logits_mean
3,7,3,35,6,9,0,0.4040757119655609,logits_mean
3,7,4,53,6,8,0,0.27413463592529297,logits_mean
3,7,5,34,6,9,0,0.3163013458251953,logits_mean
3,7,6,38,6,9,0,0.3308579921722412,logits_mean
3,8,1,42,7,9,0,0.32451826333999634,logits_mean
3,8,2,30,7,9,0,0.34179121255874634,logits_mean
3,8,3,25,7,0,0,0.2814393639564514,logits_mean
3,8,4,37,7,9,0,0.2548539936542511,logits_mean
3,8,5,25,7,9,0,0.2905747890472412,logits_mean
3,8,6,26,7,0,0,0.3332196772098541,logits_mean
3,9,1,46,8,9,0,0.4943459630012512,logits_mean
3,9,2,32,8,9,0,0.3831297755241394,logits_mean
3,9,3,31,8,8,1,0.5811516046524048,logits_mean
3,9,4,40,8,8,1,0.47068631649017334,logits_mean
3,9,5,35,8,8,1,0.4021580219268799,logits_mean
3,9,6,45,8,9,0,0.4033409655094147,logits_mean
3,10,1,40,9,9,1,0.6283884644508362,logits_mean
3,10,2,38,9,9,1,0.6700849533081055,logits_mean
3,10,3,33,9,9,1,0.5316407084465027,logits_mean
3,10,4,43,9,9,1,0.6099580526351929,logits_mean
3,10,5,37,9,9,1,0.5565955638885498,logits_mean
3,10,6,34,9,9,1,0.5491131544113159,logits_mean
