subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,1,51,9,9,1,0.3921055495738983,logits_mean
2,10,2,49,9,9,1,0.47343605756759644,logits_mean
2,10,3,46,9,9,1,0.5738072991371155,logits_mean
2,10,4,36,9,9,1,0.573212742805481,logits_mean
2,10,5,26,9,9,1,0.6058982610702515,logits_mean
2,10,6,29,9,9,1,0.6696932911872864,logits_mean
3,1,1,49,0,9,0,0.4262683093547821,logits_mean
3,1,2,43,0,9,0,0.578335165977478,logits_mean
3,1,3,36,0,9,0,0.5150398015975952,logits_mean
3,1,4,18,0,9,0,0.5024842023849487,logits_mean
3,1,5,49,0,9,0,0.5253362059593201,logits_mean
3,1,6,48,0,9,0,0.6348742842674255,logits_mean
3,2,1,42,1,9,0,0.3197362720966339,logits_mean
3,2,2,39,1,0,0,0.44720160961151123,logits_mean
3,2,3,39,1,9,0,0.3358049690723419,logits_mean
3,2,4,39,1,0,0,0.4430653154850006,logits_mean
3,2,5,30,1,9,0,0.3510986566543579,logits_mean
3,2,6,39,1,0,0,0.3163365125656128,logits_mean
3,3,1,45,2,9,0,0.3940314054489136,logits_mean
3,3,2,35,2,9,0,0.35696685314178467,logits_mean
3,3,3,41,2,9,0,0.40073147416114807,logits_mean
3,3,4,31,2,9,0,0.3639554977416992,logits_mean
3,3,5,30,2,9,0,0.3244240880012512,logits_mean
3,3,6,42,2,9,0,0.36487680673599243,logits_mean
3,4,1,32,3,9,0,0.39753520488739014,logits_mean
3,4,2,32,3,9,0,0.31268632411956787,logits_mean
3,4,3,41,3,9,0,0.3208922743797302,logits_mean
3,4,4,40,3,0,0,0.31190282106399536,logits_mean
3,4,5,32,3,9,0,0.30340829491615295,logits_mean
3,4,6,39,3,9,0,0.30579572916030884,logits_mean
3,5,1,39,4,9,0,0.5078871846199036,logits_mean
3,5,2,44,4,9,0,0.5501380562782288,logits_mean
3,5,3,36,4,9,0,0.5622408986091614,logits_mean
3,5,4,43,4,9,0,0.4999793767929077,logits_mean
3,5,5,32,4,9,0,0.5086575150489807,logits_mean
3,5,6,45,4,9,0,0.49464550614356995,logits_mean
3,6,1,40,5,9,0,0.6121468544006348,logits_mean
3,6,2,29,5,9,0,0.513146698474884,logits_mean
3,6,3,36,5,9,0,0.5451234579086304,logits_mean
3,6,4,43,5,9,0,0.6083607077598572,logits_mean
3,6,5,42,5,9,0,0.5845860838890076,logits_mean
3,6,6,30,5,9,0,0.5961087942123413,logits_mean
3,7,1,34,6,9,0,0.3059839606285095,logits_mean
3,7,2,31,6,9,0,0.38402530550956726,logits_mean
3,7,3,35,6,9,0,0.42188864946365356,logits_mean
3,7,4,42,6,9,0,0.31773996353149414,logits_mean
3,7,5,38,6,9,0,0.3098495900630951,logits_mean
3,7,6,38,6,9,0,0.37903550267219543,logits_mean
3,8,1,28,7,9,0,0.28672143816947937,logits_mean
3,8,2,48,7,9,0,0.26927605271339417,logits_mean
3,8,3,29,7,0,0,0.3049947917461395,logits_mean
3,8,4,37,7,9,0,0.3448006212711334,logits_mean
3,8,5,26,7,9,0,0.3389144837856293,logits_mean
3,8,6,31,7,9,0,0.288352370262146,logits_mean
3,9,1,36,8,9,0,0.5153714418411255,logits_mean
3,9,2,36,8,9,0,0.47239840030670166,logits_mean
3,9,3,36,8,8,1,0.474810391664505,logits_mean
3,9,4,29,8,9,0,0.49678757786750793,logits_mean
3,9,5,52,8,9,0,0.46719804406166077,logits_mean
3,9,6,37,8,9,0,0.4391530752182007,logits_mean
3,10,1,37,9,9,1,0.6310802698135376,logits_mean
3,10,2,57,9,9,1,0.6346673369407654,logits_mean
3,10,3,28,9,9,1,0.5561187267303467,logits_mean
3,10,4,29,9,9,1,0.6021673679351807,logits_mean
3,10,5,35,9,9,1,0.6275525689125061,logits_mean
3,10,6,29,9,9,1,0.5982847213745117,logits_mean
