subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,2,46,7,5,0,0.37916406989097595,logits_mean
1,8,3,57,7,3,0,0.29133340716362,logits_mean
1,8,4,34,7,3,0,0.29899823665618896,logits_mean
1,8,5,51,7,5,0,0.42927637696266174,logits_mean
1,8,6,46,7,5,0,0.3044687807559967,logits_mean
1,9,1,38,8,5,0,0.2622357904911041,logits_mean
1,9,2,41,8,5,0,0.33300545811653137,logits_mean
1,9,3,33,8,9,0,0.36975833773612976,logits_mean
1,9,4,49,8,9,0,0.40729111433029175,logits_mean
1,9,5,34,8,9,0,0.402694970369339,logits_mean
1,9,6,38,8,5,0,0.40613487362861633,logits_mean
1,10,1,38,9,5,0,0.44846463203430176,logits_mean
1,10,2,37,9,5,0,0.351585328578949,logits_mean
1,10,3,30,9,5,0,0.5187221169471741,logits_mean
1,10,4,48,9,5,0,0.5633019208908081,logits_mean
1,10,5,39,9,5,0,0.42668822407722473,logits_mean
1,10,6,39,9,5,0,0.5552677512168884,logits_mean
2,1,1,50,0,3,0,0.30104777216911316,logits_mean
2,1,2,52,0,3,0,0.2877601981163025,logits_mean
2,1,3,46,0,5,0,0.23057585954666138,logits_mean
2,1,4,45,0,5,0,0.25570374727249146,logits_mean
2,1,5,55,0,3,0,0.20300297439098358,logits_mean
2,1,6,40,0,3,0,0.21506057679653168,logits_mean
2,2,1,43,1,5,0,0.3533035218715668,logits_mean
2,2,2,38,1,5,0,0.3414040803909302,logits_mean
2,2,3,46,1,5,0,0.5643152594566345,logits_mean
2,2,4,39,1,5,0,0.3663877248764038,logits_mean
2,2,5,37,1,2,0,0.42166540026664734,logits_mean
2,2,6,47,1,2,0,0.26452359557151794,logits_mean
2,3,1,41,2,2,1,0.2903781235218048,logits_mean
2,3,2,41,2,2,1,0.28800374269485474,logits_mean
2,3,3,43,2,5,0,0.4118751287460327,logits_mean
2,3,4,51,2,5,0,0.39653149247169495,logits_mean
2,3,5,47,2,5,0,0.3412889838218689,logits_mean
2,3,6,53,2,2,1,0.3516526222229004,logits_mean
2,4,1,29,3,5,0,0.5082921981811523,logits_mean
2,4,2,55,3,5,0,0.545701265335083,logits_mean
2,4,3,40,3,5,0,0.6281455755233765,logits_mean
2,4,4,26,3,5,0,0.6092982292175293,logits_mean
2,4,5,39,3,5,0,0.46624311804771423,logits_mean
2,4,6,29,3,5,0,0.5725489258766174,logits_mean
2,5,1,47,4,5,0,0.4245041012763977,logits_mean
2,5,2,32,4,2,0,0.33272531628608704,logits_mean
2,5,3,56,4,5,0,0.40292900800704956,logits_mean
2,5,4,36,4,5,0,0.3532267212867737,logits_mean
2,5,5,39,4,5,0,0.5305178761482239,logits_mean
2,5,6,44,4,5,0,0.5136008262634277,logits_mean
2,6,1,48,5,5,1,0.49074268341064453,logits_mean
2,6,2,52,5,5,1,0.5681565403938293,logits_mean
2,6,3,41,5,5,1,0.6298391819000244,logits_mean
2,6,4,34,5,5,1,0.784350574016571,logits_mean
2,6,5,46,5,5,1,0.837363064289093,logits_mean
2,6,6,30,5,5,1,0.7910434007644653,logits_mean
2,7,1,40,6,5,0,0.39375147223472595,logits_mean
2,7,2,41,6,5,0,0.38063016533851624,logits_mean
2,7,3,47,6,5,0,0.4796888530254364,logits_mean
2,7,4,48,6,5,0,0.46352821588516235,logits_mean
2,7,5,48,6,5,0,0.41949257254600525,logits_mean
2,7,6,46,6,5,0,0.4571060836315155,logits_mean
2,8,1,51,7,5,0,0.5000237226486206,logits_mean
2,8,2,35,7,5,0,0.4865994155406952,logits_mean
2,8,3,32,7,5,0,0.41595444083213806,logits_mean
2,8,4,35,7,5,0,0.4627130329608917,logits_mean
2,8,5,36,7,5,0,0.6110830903053284,logits_mean
2,8,6,24,7,5,0,0.576775848865509,logits_mean
2,9,1,36,8,8,1,0.3671867847442627,logits_mean
2,9,2,37,8,5,0,0.23457923531532288,logits_mean
2,9,3,36,8,8,1,0.30451974272727966,logits_mean
2,9,4,37,8,8,1,0.32709839940071106,logits_mean
2,9,5,33,8,5,0,0.2195018231868744,logits_mean
2,9,6,37,8,5,0,0.2568395435810089,logits_mean
2,10,1,44,9,9,1,0.29489666223526,logits_mean
2,10,2,45,9,5,0,0.4311862587928772,logits_mean
2,10,3,38,9,5,0,0.5637022256851196,logits_mean
2,10,4,41,9,5,0,0.5225694179534912,logits_mean
2,10,5,26,9,9,1,0.473037451505661,logits_mean
2,10,6,44,9,5,0,0.5226994156837463,logits_mean
3,1,1,59,0,5,0,0.6184768676757812,logits_mean
3,1,2,34,0,5,0,0.8832934498786926,logits_mean
3,1,3,41,0,5,0,0.6651387214660645,logits_mean
3,1,4,50,0,5,0,0.6708440184593201,logits_mean
3,1,5,27,0,5,0,0.6255422830581665,logits_mean
3,1,6,41,0,5,0,0.5683040022850037,logits_mean
3,2,1,36,1,5,0,0.7042317986488342,logits_mean
3,2,2,36,1,5,0,0.7975277304649353,logits_mean
3,2,3,33,1,5,0,0.8040935397148132,logits_mean
3,2,4,40,1,5,0,0.6680774688720703,logits_mean
3,2,5,41,1,5,0,0.661918044090271,logits_mean
3,2,6,40,1,5,0,0.6775825023651123,logits_mean
3,3,1,45,2,5,0,0.8879005908966064,logits_mean
3,3,2,41,2,5,0,0.9152244925498962,logits_mean
3,3,3,45,2,5,0,0.867120623588562,logits_mean
3,3,4,36,2,5,0,0.9355922341346741,logits_mean
3,3,5,38,2,5,0,0.7859918475151062,logits_mean
3,3,6,40,2,5,0,0.9149768352508545,logits_mean
3,4,1,43,3,5,0,0.8633349537849426,logits_mean
3,4,2,36,3,5,0,0.8116054534912109,logits_mean
3,4,3,48,3,5,0,0.67221599817276,logits_mean
3,4,4,33,3,5,0,0.7709120512008667,logits_mean
3,4,5,46,3,5,0,0.6508978009223938,logits_mean
3,4,6,49,3,5,0,0.6437886357307434,logits_mean
3,5,1,44,4,5,0,0.5680209398269653,logits_mean
3,5,2,40,4,5,0,0.6273205876350403,logits_mean
3,5,3,41,4,5,0,0.6193246841430664,logits_mean
3,5,4,37,4,5,0,0.5902294516563416,logits_mean
3,5,5,45,4,5,0,0.7111530303955078,logits_mean
3,5,6,29,4,5,0,0.6654857993125916,logits_mean
3,6,1,40,5,5,1,0.8032135963439941,logits_mean
3,6,2,32,5,5,1,0.7831551432609558,logits_mean
3,6,3,35,5,5,1,0.8437604904174805,logits_mean
3,6,4,42,5,5,1,0.7798655033111572,logits_mean
3,6,5,29,5,5,1,0.6392248868942261,logits_mean
3,6,6,53,5,5,1,0.6844584941864014,logits_mean
3,7,1,55,6,5,0,0.6497506499290466,logits_mean
3,7,2,34,6,5,0,0.6936604380607605,logits_mean
3,7,3,46,6,5,0,0.7262425422668457,logits_mean
3,7,4,42,6,5,0,0.6660789847373962,logits_mean
3,7,5,34,6,5,0,0.687893807888031,logits_mean
3,7,6,30,6,5,0,0.6742790341377258,logits_mean
3,8,1,41,7,5,0,0.8413358330726624,logits_mean
3,8,2,33,7,5,0,0.7805376052856445,logits_mean
3,8,3,44,7,5,0,0.7774530649185181,logits_mean
3,8,4,43,7,5,0,0.8302081823348999,logits_mean
3,8,5,33,7,5,0,0.7773166298866272,logits_mean
3,8,6,35,7,5,0,0.6790913343429565,logits_mean
3,9,1,52,8,5,0,0.5552197098731995,logits_mean
3,9,2,34,8,5,0,0.4704083800315857,logits_mean
3,9,3,34,8,5,0,0.3461052477359772,logits_mean
3,9,4,43,8,5,0,0.3714926838874817,logits_mean
3,9,5,37,8,5,0,0.34233182668685913,logits_mean
3,9,6,38,8,5,0,0.5035601258277893,logits_mean
3,10,1,48,9,5,0,0.49197080731391907,logits_mean
3,10,2,30,9,9,1,0.4376835227012634,logits_mean
3,10,3,36,9,9,1,0.514369547367096,logits_mean
3,10,4,34,9,9,1,0.5046767592430115,logits_mean
3,10,5,25,9,9,1,0.41337206959724426,logits_mean
3,10,6,41,9,9,1,0.47701606154441833,logits_mean
