subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,2,43,0,9,0,0.30179330706596375,logits_mean
3,1,3,36,0,9,0,0.24273157119750977,logits_mean
3,1,4,18,0,9,0,0.20584970712661743,logits_mean
3,1,5,49,0,0,1,0.2328685224056244,logits_mean
3,1,6,48,0,9,0,0.2838599979877472,logits_mean
3,2,1,42,1,1,1,0.272506445646286,logits_mean
3,2,2,39,1,1,1,0.37986987829208374,logits_mean
3,2,3,39,1,1,1,0.25986796617507935,logits_mean
3,2,4,39,1,0,0,0.2620294690132141,logits_mean
3,2,5,30,1,1,1,0.2520090639591217,logits_mean
3,2,6,39,1,0,0,0.21623387932777405,logits_mean
3,3,1,45,2,2,1,0.38538825511932373,logits_mean
3,3,2,35,2,2,1,0.31020671129226685,logits_mean
3,3,3,41,2,2,1,0.40951961278915405,logits_mean
3,3,4,31,2,2,1,0.41261202096939087,logits_mean
3,3,5,30,2,2,1,0.42054685950279236,logits_mean
3,3,6,42,2,2,1,0.36654266715049744,logits_mean
3,4,1,32,3,3,1,0.2475968450307846,logits_mean
3,4,2,32,3,3,1,0.23355861008167267,logits_mean
3,4,3,41,3,3,1,0.2383992224931717,logits_mean
3,4,4,40,3,3,1,0.22623302042484283,logits_mean
3,4,5,32,3,3,1,0.1900959461927414,logits_mean
3,4,6,39,3,7,0,0.1702074110507965,logits_mean
3,5,1,39,4,9,0,0.18050655722618103,logits_mean
3,5,2,44,4,9,0,0.18203888833522797,logits_mean
3,5,3,36,4,9,0,0.22645439207553864,logits_mean
3,5,4,43,4,4,1,0.19504253566265106,logits_mean
3,5,5,32,4,9,0,0.19736148416996002,logits_mean
3,5,6,45,4,4,1,0.20071370899677277,logits_mean
3,6,1,40,5,9,0,0.296813040971756,logits_mean
3,6,2,29,5,9,0,0.28747567534446716,logits_mean
3,6,3,36,5,9,0,0.29266583919525146,logits_mean
3,6,4,43,5,9,0,0.2870928943157196,logits_mean
3,6,5,42,5,9,0,0.3275637924671173,logits_mean
3,6,6,30,5,9,0,0.28288930654525757,logits_mean
3,7,1,34,6,6,1,0.2523481845855713,logits_mean
3,7,2,31,6,7,0,0.24042478203773499,logits_mean
3,7,3,35,6,7,0,0.19409848749637604,logits_mean
3,7,4,42,6,7,0,0.24045027792453766,logits_mean
3,7,5,38,6,6,1,0.23652394115924835,logits_mean
3,7,6,38,6,6,1,0.22801752388477325,logits_mean
3,8,1,28,7,7,1,0.18335361778736115,logits_mean
3,8,2,48,7,7,1,0.2447022646665573,logits_mean
3,8,3,29,7,7,1,0.1966470628976822,logits_mean
3,8,4,37,7,7,1,0.3010653853416443,logits_mean
3,8,5,26,7,7,1,0.3948172628879547,logits_mean
3,8,6,31,7,7,1,0.2131817638874054,logits_mean
3,9,1,36,8,8,1,0.4256537854671478,logits_mean
3,9,2,36,8,8,1,0.42559704184532166,logits_mean
3,9,3,36,8,8,1,0.4133920669555664,logits_mean
3,9,4,29,8,8,1,0.3561164438724518,logits_mean
3,9,5,52,8,8,1,0.45284414291381836,logits_mean
3,9,6,37,8,8,1,0.3231637477874756,logits_mean
3,10,1,37,9,9,1,0.426118940114975,logits_mean
3,10,2,57,9,9,1,0.43069371581077576,logits_mean
3,10,3,28,9,9,1,0.47691670060157776,logits_mean
3,10,4,29,9,9,1,0.4775548279285431,logits_mean
3,10,5,35,9,9,1,0.49259573221206665,logits_mean
3,10,6,29,9,9,1,0.40309613943099976,logits_mean
