subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,5,27,0,9,0,0.4478015899658203,logits_mean
3,1,6,53,0,9,0,0.38965311646461487,logits_mean
3,2,1,35,1,9,0,0.37767302989959717,logits_mean
3,2,2,40,1,9,0,0.36940887570381165,logits_mean
3,2,3,30,1,9,0,0.27187007665634155,logits_mean
3,2,4,36,1,9,0,0.3962308466434479,logits_mean
3,2,5,35,1,9,0,0.372772753238678,logits_mean
3,2,6,24,1,9,0,0.3300483524799347,logits_mean
3,3,1,53,2,9,0,0.3212380111217499,logits_mean
3,3,2,59,2,9,0,0.29290708899497986,logits_mean
3,3,3,53,2,9,0,0.35939905047416687,logits_mean
3,3,4,30,2,9,0,0.4927966892719269,logits_mean
3,3,5,38,2,9,0,0.3275023400783539,logits_mean
3,3,6,42,2,9,0,0.35111889243125916,logits_mean
3,4,1,49,3,9,0,0.4988485872745514,logits_mean
3,4,2,47,3,9,0,0.4128079414367676,logits_mean
3,4,3,35,3,9,0,0.4058212339878082,logits_mean
3,4,4,32,3,9,0,0.42357975244522095,logits_mean
3,4,5,31,3,9,0,0.34559366106987,logits_mean
3,4,6,44,3,9,0,0.3869975209236145,logits_mean
3,5,1,34,4,9,0,0.32639750838279724,logits_mean
3,5,2,34,4,9,0,0.25500133633613586,logits_mean
3,5,3,37,4,9,0,0.3134585916996002,logits_mean
3,5,4,39,4,9,0,0.32808196544647217,logits_mean
3,5,5,46,4,9,0,0.29865360260009766,logits_mean
3,5,6,47,4,9,0,0.26691824197769165,logits_mean
3,6,1,42,5,9,0,0.5229935050010681,logits_mean
3,6,2,45,5,9,0,0.47986695170402527,logits_mean
3,6,3,33,5,9,0,0.5761867761611938,logits_mean
3,6,4,43,5,9,0,0.5476379990577698,logits_mean
3,6,5,45,5,9,0,0.52032470703125,logits_mean
3,6,6,37,5,9,0,0.48345401883125305,logits_mean
3,7,1,47,6,9,0,0.3233549892902374,logits_mean
3,7,2,36,6,8,0,0.24165436625480652,logits_mean
3,7,3,35,6,9,0,0.3031189739704132,logits_mean
3,7,4,53,6,5,0,0.16609960794448853,logits_mean
3,7,5,34,6,8,0,0.2520897686481476,logits_mean
3,7,6,38,6,8,0,0.2762836217880249,logits_mean
3,8,1,42,7,9,0,0.475547730922699,logits_mean
3,8,2,30,7,9,0,0.4482560455799103,logits_mean
3,8,3,25,7,9,0,0.3293617367744446,logits_mean
3,8,4,37,7,9,0,0.38139545917510986,logits_mean
3,8,5,25,7,9,0,0.40404701232910156,logits_mean
3,8,6,26,7,9,0,0.5470026135444641,logits_mean
3,9,1,46,8,9,0,0.41991758346557617,logits_mean
3,9,2,32,8,9,0,0.40045517683029175,logits_mean
3,9,3,31,8,8,1,0.40881890058517456,logits_mean
3,9,4,40,8,9,0,0.42162182927131653,logits_mean
3,9,5,35,8,8,1,0.42104417085647583,logits_mean
3,9,6,45,8,8,1,0.4143025279045105,logits_mean
3,10,1,40,9,9,1,0.5283316373825073,logits_mean
3,10,2,38,9,9,1,0.5476195812225342,logits_mean
3,10,3,33,9,9,1,0.5155453085899353,logits_mean
3,10,4,43,9,9,1,0.43872132897377014,logits_mean
3,10,5,37,9,9,1,0.5041998624801636,logits_mean
3,10,6,34,9,9,1,0.37894296646118164,logits_mean
