subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,8,1,40,7,7,1,0.34371450543403625,logits_mean
3,8,2,39,7,7,1,0.33372411131858826,logits_mean
3,8,3,43,7,7,1,0.3032359480857849,logits_mean
3,8,4,30,7,7,1,0.4171556830406189,logits_mean
3,8,5,34,7,7,1,0.3169673979282379,logits_mean
3,8,6,35,7,7,1,0.3006523847579956,logits_mean
3,9,1,34,8,8,1,0.3796050250530243,logits_mean
3,9,2,34,8,8,1,0.3933694362640381,logits_mean
3,9,3,37,8,8,1,0.37366679310798645,logits_mean
3,9,4,27,8,9,0,0.3643360733985901,logits_mean
3,9,5,39,8,8,1,0.362880676984787,logits_mean
3,9,6,31,8,8,1,0.37065643072128296,logits_mean
3,10,1,27,9,9,1,0.41241559386253357,logits_mean
3,10,2,31,9,9,1,0.38055574893951416,logits_mean
3,10,3,43,9,9,1,0.45739006996154785,logits_mean
3,10,4,38,9,9,1,0.4384717047214508,logits_mean
3,10,5,46,9,9,1,0.45121270418167114,logits_mean
3,10,6,28,9,9,1,0.4209648072719574,logits_mean
