subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,2,3,33,1,5,0,0.22669751942157745,logits_mean
3,2,4,40,1,5,0,0.3193061053752899,logits_mean
3,2,5,41,1,5,0,0.30449727177619934,logits_mean
3,2,6,40,1,5,0,0.23382796347141266,logits_mean
3,3,1,45,2,5,0,0.2784217298030853,logits_mean
3,3,2,41,2,5,0,0.34527310729026794,logits_mean
3,3,3,45,2,5,0,0.24233779311180115,logits_mean
3,3,4,36,2,5,0,0.33967387676239014,logits_mean
3,3,5,38,2,5,0,0.2914387583732605,logits_mean
3,3,6,40,2,5,0,0.3472425639629364,logits_mean
3,4,1,43,3,5,0,0.4515911936759949,logits_mean
3,4,2,36,3,5,0,0.34577563405036926,logits_mean
3,4,3,48,3,5,0,0.27261701226234436,logits_mean
3,4,4,33,3,5,0,0.39426493644714355,logits_mean
3,4,5,46,3,5,0,0.3061612546443939,logits_mean
3,4,6,49,3,5,0,0.32636338472366333,logits_mean
3,5,1,44,4,5,0,0.31327685713768005,logits_mean
3,5,2,40,4,5,0,0.25598853826522827,logits_mean
3,5,3,41,4,5,0,0.29191121459007263,logits_mean
3,5,4,37,4,5,0,0.2920715808868408,logits_mean
3,5,5,45,4,5,0,0.29486167430877686,logits_mean
3,5,6,29,4,5,0,0.22670131921768188,logits_mean
3,6,1,40,5,5,1,0.5751504302024841,logits_mean
3,6,2,32,5,5,1,0.6357169151306152,logits_mean
3,6,3,35,5,5,1,0.5938278436660767,logits_mean
3,6,4,42,5,5,1,0.4322170317173004,logits_mean
3,6,5,29,5,5,1,0.5812804102897644,logits_mean
3,6,6,53,5,5,1,0.47584348917007446,logits_mean
3,7,1,55,6,5,0,0.24892383813858032,logits_mean
3,7,2,34,6,5,0,0.23450228571891785,logits_mean
3,7,3,46,6,5,0,0.23975682258605957,logits_mean
3,7,4,42,6,5,0,0.23059169948101044,logits_mean
3,7,5,34,6,7,0,0.2341315895318985,logits_mean
3,7,6,30,6,7,0,0.25909915566444397,logits_mean
3,8,1,41,7,5,0,0.3360688090324402,logits_mean
3,8,2,33,7,5,0,0.29111969470977783,logits_mean
3,8,3,44,7,5,0,0.3283713757991791,logits_mean
3,8,4,43,7,5,0,0.3297958970069885,logits_mean
3,8,5,33,7,5,0,0.2992352247238159,logits_mean
3,8,6,35,7,5,0,0.26019036769866943,logits_mean
3,9,1,52,8,8,1,0.29370710253715515,logits_mean
3,9,2,34,8,8,1,0.3218519985675812,logits_mean
3,9,3,34,8,8,1,0.2826083302497864,logits_mean
3,9,4,43,8,8,1,0.3991650938987732,logits_mean
3,9,5,37,8,8,1,0.35369423031806946,logits_mean
3,9,6,38,8,8,1,0.28488773107528687,logits_mean
3,10,1,48,9,9,1,0.29967692494392395,logits_mean
3,10,2,30,9,9,1,0.32674095034599304,logits_mean
3,10,3,36,9,9,1,0.32490143179893494,logits_mean
3,10,4,34,9,9,1,0.3102978765964508,logits_mean
3,10,5,25,9,9,1,0.29362452030181885,logits_mean
3,10,6,41,9,9,1,0.3367440402507782,logits_mean
