subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,2,42,9,9,1,0.45995303988456726,logits_mean
1,10,3,41,9,9,1,0.5089267492294312,logits_mean
1,10,4,35,9,9,1,0.5057904720306396,logits_mean
1,10,5,43,9,9,1,0.4755708873271942,logits_mean
1,10,6,33,9,9,1,0.5012669563293457,logits_mean
2,1,1,43,0,0,1,0.45590946078300476,logits_mean
2,1,2,35,0,0,1,0.38093945384025574,logits_mean
2,1,3,54,0,0,1,0.4670397937297821,logits_mean
2,1,4,45,0,0,1,0.38215020298957825,logits_mean
2,1,5,62,0,0,1,0.4097117781639099,logits_mean
2,1,6,35,0,0,1,0.38323575258255005,logits_mean
2,2,1,47,1,1,1,0.20795877277851105,logits_mean
2,2,2,23,1,1,1,0.3055160641670227,logits_mean
2,2,3,27,1,1,1,0.2963976263999939,logits_mean
2,2,4,39,1,1,1,0.3235602080821991,logits_mean
2,2,5,40,1,1,1,0.27757012844085693,logits_mean
2,2,6,41,1,1,1,0.2775164246559143,logits_mean
2,3,1,55,2,2,1,0.3399219512939453,logits_mean
2,3,2,39,2,2,1,0.3940472900867462,logits_mean
2,3,3,55,2,2,1,0.3350813388824463,logits_mean
2,3,4,49,2,2,1,0.41517868638038635,logits_mean
2,3,5,46,2,2,1,0.4189433455467224,logits_mean
2,3,6,43,2,2,1,0.4270465672016144,logits_mean
2,4,1,63,3,3,1,0.3288542330265045,logits_mean
2,4,2,40,3,3,1,0.37326112389564514,logits_mean
2,4,3,39,3,3,1,0.45177051424980164,logits_mean
2,4,4,36,3,3,1,0.3632456958293915,logits_mean
2,4,5,42,3,3,1,0.3703676760196686,logits_mean
2,4,6,43,3,3,1,0.38209742307662964,logits_mean
2,5,1,45,4,4,1,0.32485899329185486,logits_mean
2,5,2,37,4,4,1,0.3812903165817261,logits_mean
2,5,3,41,4,4,1,0.39451277256011963,logits_mean
2,5,4,41,4,4,1,0.3684892952442169,logits_mean
2,5,5,45,4,4,1,0.4000225067138672,logits_mean
2,5,6,32,4,4,1,0.29210588335990906,logits_mean
2,6,1,50,5,5,1,0.2899506986141205,logits_mean
2,6,2,55,5,5,1,0.35033559799194336,logits_mean
2,6,3,43,5,5,1,0.4169332981109619,logits_mean
2,6,4,39,5,5,1,0.4800523817539215,logits_mean
2,6,5,54,5,5,1,0.3753059208393097,logits_mean
2,6,6,44,5,5,1,0.39324072003364563,logits_mean
2,7,1,46,6,6,1,0.3608302175998688,logits_mean
2,7,2,53,6,6,1,0.2928573787212372,logits_mean
2,7,3,40,6,6,1,0.28714409470558167,logits_mean
2,7,4,49,6,6,1,0.2931898534297943,logits_mean
2,7,5,43,6,7,0,0.290322482585907,logits_mean
2,7,6,40,6,6,1,0.33562397956848145,logits_mean
2,8,1,48,7,7,1,0.4553956985473633,logits_mean
2,8,2,32,7,7,1,0.5600517988204956,logits_mean
2,8,3,41,7,7,1,0.4607433080673218,logits_mean
2,8,4,40,7,7,1,0.43059980869293213,logits_mean
2,8,5,40,7,7,1,0.4382088780403137,logits_mean
2,8,6,39,7,7,1,0.5701780915260315,logits_mean
2,9,1,38,8,8,1,0.3260754644870758,logits_mean
2,9,2,46,8,8,1,0.4606095850467682,logits_mean
2,9,3,35,8,8,1,0.5392770171165466,logits_mean
2,9,4,42,8,8,1,0.5746046900749207,logits_mean
2,9,5,37,8,8,1,0.5490772724151611,logits_mean
2,9,6,39,8,8,1,0.5127378702163696,logits_mean
2,10,1,51,9,9,1,0.3697989881038666,logits_mean
2,10,2,49,9,9,1,0.4123999774456024,logits_mean
2,10,3,46,9,9,1,0.5324885845184326,logits_mean
2,10,4,36,9,9,1,0.464815229177475,logits_mean
2,10,5,26,9,9,1,0.5054299831390381,logits_mean
2,10,6,29,9,9,1,0.5764687061309814,logits_mean
3,1,1,49,0,0,1,0.2021828591823578,logits_mean
3,1,2,43,0,0,1,0.38755881786346436,logits_mean
3,1,3,36,0,0,1,0.3526206314563751,logits_mean
3,1,4,18,0,0,1,0.27445897459983826,logits_mean
3,1,5,49,0,0,1,0.36235129833221436,logits_mean
3,1,6,48,0,0,1,0.31406503915786743,logits_mean
3,2,1,42,1,1,1,0.38077831268310547,logits_mean
3,2,2,39,1,1,1,0.41641607880592346,logits_mean
3,2,3,39,1,1,1,0.31704750657081604,logits_mean
3,2,4,39,1,1,1,0.3346431851387024,logits_mean
3,2,5,30,1,1,1,0.34557291865348816,logits_mean
3,2,6,39,1,1,1,0.27598047256469727,logits_mean
3,3,1,45,2,2,1,0.5170612335205078,logits_mean
3,3,2,35,2,2,1,0.38101905584335327,logits_mean
3,3,3,41,2,2,1,0.4694422483444214,logits_mean
3,3,4,31,2,2,1,0.494563490152359,logits_mean
3,3,5,30,2,2,1,0.5646331310272217,logits_mean
3,3,6,42,2,2,1,0.41689446568489075,logits_mean
3,4,1,32,3,3,1,0.4167618751525879,logits_mean
3,4,2,32,3,3,1,0.4365454316139221,logits_mean
3,4,3,41,3,3,1,0.5544226169586182,logits_mean
3,4,4,40,3,3,1,0.4585467278957367,logits_mean
3,4,5,32,3,3,1,0.48065945506095886,logits_mean
3,4,6,39,3,3,1,0.3518531620502472,logits_mean
3,5,1,39,4,4,1,0.3821033239364624,logits_mean
3,5,2,44,4,4,1,0.3494918942451477,logits_mean
3,5,3,36,4,9,0,0.20290766656398773,logits_mean
3,5,4,43,4,4,1,0.352306067943573,logits_mean
3,5,5,32,4,4,1,0.31702595949172974,logits_mean
3,5,6,45,4,4,1,0.392562597990036,logits_mean
3,6,1,40,5,5,1,0.39945530891418457,logits_mean
3,6,2,29,5,5,1,0.547218918800354,logits_mean
3,6,3,36,5,5,1,0.49526557326316833,logits_mean
3,6,4,43,5,5,1,0.4298083484172821,logits_mean
3,6,5,42,5,5,1,0.39799222350120544,logits_mean
3,6,6,30,5,5,1,0.3886559307575226,logits_mean
3,7,1,34,6,6,1,0.3618867099285126,logits_mean
3,7,2,31,6,6,1,0.2675856649875641,logits_mean
3,7,3,35,6,6,1,0.23904888331890106,logits_mean
3,7,4,42,6,6,1,0.37919312715530396,logits_mean
3,7,5,38,6,6,1,0.3777417242527008,logits_mean
3,7,6,38,6,6,1,0.3469621241092682,logits_mean
3,8,1,28,7,7,1,0.4978744387626648,logits_mean
3,8,2,48,7,7,1,0.5148271322250366,logits_mean
3,8,3,29,7,7,1,0.5693856477737427,logits_mean
3,8,4,37,7,7,1,0.5642036199569702,logits_mean
3,8,5,26,7,7,1,0.6893242597579956,logits_mean
3,8,6,31,7,7,1,0.5801361203193665,logits_mean
3,9,1,36,8,8,1,0.6185272932052612,logits_mean
3,9,2,36,8,8,1,0.6213013529777527,logits_mean
3,9,3,36,8,8,1,0.5941274762153625,logits_mean
3,9,4,29,8,8,1,0.4965038299560547,logits_mean
3,9,5,52,8,8,1,0.6489923596382141,logits_mean
3,9,6,37,8,8,1,0.4747179448604584,logits_mean
3,10,1,37,9,9,1,0.5530470013618469,logits_mean
3,10,2,57,9,9,1,0.5440862774848938,logits_mean
3,10,3,28,9,9,1,0.5692675113677979,logits_mean
3,10,4,29,9,9,1,0.5531896948814392,logits_mean
3,10,5,35,9,9,1,0.541797935962677,logits_mean
3,10,6,29,9,9,1,0.46930357813835144,logits_mean
