subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,2,37,4,4,1,0.34374526143074036,logits_mean
2,5,3,41,4,4,1,0.359419047832489,logits_mean
2,5,4,41,4,4,1,0.35160717368125916,logits_mean
2,5,5,45,4,4,1,0.3378191292285919,logits_mean
2,5,6,32,4,4,1,0.3002023696899414,logits_mean
2,6,1,50,5,5,1,0.26485195755958557,logits_mean
2,6,2,55,5,5,1,0.32909685373306274,logits_mean
2,6,3,43,5,5,1,0.44898921251296997,logits_mean
2,6,4,39,5,5,1,0.46654313802719116,logits_mean
2,6,5,54,5,5,1,0.3591591715812683,logits_mean
2,6,6,44,5,5,1,0.4202271103858948,logits_mean
2,7,1,46,6,6,1,0.3219507038593292,logits_mean
2,7,2,53,6,6,1,0.24644890427589417,logits_mean
2,7,3,40,6,6,1,0.2705688774585724,logits_mean
2,7,4,49,6,6,1,0.24725309014320374,logits_mean
2,7,5,43,6,7,0,0.3092662990093231,logits_mean
2,7,6,40,6,6,1,0.312781423330307,logits_mean
2,8,1,48,7,7,1,0.44598644971847534,logits_mean
2,8,2,32,7,7,1,0.5060752034187317,logits_mean
2,8,3,41,7,7,1,0.487544447183609,logits_mean
2,8,4,40,7,7,1,0.4360397756099701,logits_mean
2,8,5,40,7,7,1,0.40892040729522705,logits_mean
2,8,6,39,7,7,1,0.5606824159622192,logits_mean
2,9,1,38,8,8,1,0.3309456706047058,logits_mean
2,9,2,46,8,8,1,0.4427958130836487,logits_mean
2,9,3,35,8,8,1,0.5571252107620239,logits_mean
2,9,4,42,8,8,1,0.548785388469696,logits_mean
2,9,5,37,8,8,1,0.5431740283966064,logits_mean
2,9,6,39,8,8,1,0.5217335820198059,logits_mean
2,10,1,51,9,9,1,0.3615684509277344,logits_mean
2,10,2,49,9,9,1,0.4126381576061249,logits_mean
2,10,3,46,9,9,1,0.5392082333564758,logits_mean
2,10,4,36,9,9,1,0.46180757880210876,logits_mean
2,10,5,26,9,9,1,0.49989190697669983,logits_mean
2,10,6,29,9,9,1,0.5623020529747009,logits_mean
3,1,1,49,0,0,1,0.20322301983833313,logits_mean
3,1,2,43,0,0,1,0.3762667775154114,logits_mean
3,1,3,36,0,0,1,0.3482062816619873,logits_mean
3,1,4,18,0,0,1,0.3039340674877167,logits_mean
3,1,5,49,0,0,1,0.3706238567829132,logits_mean
3,1,6,48,0,0,1,0.3148467540740967,logits_mean
3,2,1,42,1,1,1,0.32776451110839844,logits_mean
3,2,2,39,1,1,1,0.3962288498878479,logits_mean
3,2,3,39,1,1,1,0.29858922958374023,logits_mean
3,2,4,39,1,1,1,0.328461617231369,logits_mean
3,2,5,30,1,1,1,0.31438785791397095,logits_mean
3,2,6,39,1,1,1,0.2466709166765213,logits_mean
3,3,1,45,2,2,1,0.48465603590011597,logits_mean
3,3,2,35,2,2,1,0.3917466700077057,logits_mean
3,3,3,41,2,2,1,0.4840434193611145,logits_mean
3,3,4,31,2,2,1,0.46671685576438904,logits_mean
3,3,5,30,2,2,1,0.564815878868103,logits_mean
3,3,6,42,2,2,1,0.38334333896636963,logits_mean
3,4,1,32,3,3,1,0.41653871536254883,logits_mean
3,4,2,32,3,3,1,0.4253566265106201,logits_mean
3,4,3,41,3,3,1,0.5332809686660767,logits_mean
3,4,4,40,3,3,1,0.44847896695137024,logits_mean
3,4,5,32,3,3,1,0.46816208958625793,logits_mean
3,4,6,39,3,3,1,0.3588724136352539,logits_mean
3,5,1,39,4,4,1,0.33314627408981323,logits_mean
3,5,2,44,4,4,1,0.33560770750045776,logits_mean
3,5,3,36,4,9,0,0.23340226709842682,logits_mean
3,5,4,43,4,4,1,0.3125416934490204,logits_mean
3,5,5,32,4,4,1,0.28978052735328674,logits_mean
3,5,6,45,4,4,1,0.3505007326602936,logits_mean
3,6,1,40,5,5,1,0.3983604311943054,logits_mean
3,6,2,29,5,5,1,0.5628448128700256,logits_mean
3,6,3,36,5,5,1,0.48669540882110596,logits_mean
3,6,4,43,5,5,1,0.4596479535102844,logits_mean
3,6,5,42,5,5,1,0.37403199076652527,logits_mean
3,6,6,30,5,5,1,0.36595669388771057,logits_mean
3,7,1,34,6,6,1,0.3116894066333771,logits_mean
3,7,2,31,6,7,0,0.25676223635673523,logits_mean
3,7,3,35,6,7,0,0.24340562522411346,logits_mean
3,7,4,42,6,6,1,0.3326261043548584,logits_mean
3,7,5,38,6,6,1,0.3642626404762268,logits_mean
3,7,6,38,6,6,1,0.3656696677207947,logits_mean
3,8,1,28,7,7,1,0.4612550139427185,logits_mean
3,8,2,48,7,7,1,0.5587170124053955,logits_mean
3,8,3,29,7,7,1,0.546653151512146,logits_mean
3,8,4,37,7,7,1,0.596542239189148,logits_mean
3,8,5,26,7,7,1,0.6303825974464417,logits_mean
3,8,6,31,7,7,1,0.5219440460205078,logits_mean
3,9,1,36,8,8,1,0.5974951386451721,logits_mean
3,9,2,36,8,8,1,0.5861797332763672,logits_mean
3,9,3,36,8,8,1,0.5586838722229004,logits_mean
3,9,4,29,8,8,1,0.4838356077671051,logits_mean
3,9,5,52,8,8,1,0.6548327803611755,logits_mean
3,9,6,37,8,8,1,0.47635626792907715,logits_mean
3,10,1,37,9,9,1,0.5501925349235535,logits_mean
3,10,2,57,9,9,1,0.5551400184631348,logits_mean
3,10,3,28,9,9,1,0.5811576247215271,logits_mean
3,10,4,29,9,9,1,0.5545651912689209,logits_mean
3,10,5,35,9,9,1,0.5217190980911255,logits_mean
3,10,6,29,9,9,1,0.48122459650039673,logits_mean
