subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,9,2,38,8,8,1,0.3864958882331848,logits_mean
2,9,3,36,8,8,1,0.4910487234592438,logits_mean
2,9,4,40,8,8,1,0.4515804946422577,logits_mean
2,9,5,40,8,8,1,0.4295637607574463,logits_mean
2,9,6,42,8,8,1,0.4563160836696625,logits_mean
2,10,1,48,9,9,1,0.2779860496520996,logits_mean
2,10,2,31,9,9,1,0.3438996970653534,logits_mean
2,10,3,27,9,9,1,0.29818448424339294,logits_mean
2,10,4,45,9,9,1,0.3849816918373108,logits_mean
2,10,5,33,9,9,1,0.34422850608825684,logits_mean
2,10,6,37,9,9,1,0.36115095019340515,logits_mean
3,1,1,58,0,9,0,0.20426654815673828,logits_mean
3,1,2,39,0,9,0,0.2437431365251541,logits_mean
3,1,3,32,0,0,1,0.1929992437362671,logits_mean
3,1,4,42,0,9,0,0.32237598299980164,logits_mean
3,1,5,32,0,9,0,0.24671517312526703,logits_mean
3,1,6,34,0,9,0,0.3125498294830322,logits_mean
3,2,1,32,1,2,0,0.25253093242645264,logits_mean
3,2,2,36,1,2,0,0.23482927680015564,logits_mean
3,2,3,38,1,1,1,0.3003142476081848,logits_mean
3,2,4,38,1,2,0,0.2165851891040802,logits_mean
3,2,5,35,1,2,0,0.24044448137283325,logits_mean
3,2,6,37,1,2,0,0.23382173478603363,logits_mean
3,3,1,47,2,2,1,0.6142284274101257,logits_mean
3,3,2,46,2,2,1,0.443241685628891,logits_mean
3,3,3,46,2,2,1,0.4836341440677643,logits_mean
3,3,4,37,2,2,1,0.5788411498069763,logits_mean
3,3,5,42,2,2,1,0.4806489646434784,logits_mean
3,3,6,35,2,2,1,0.4269510507583618,logits_mean
3,4,1,46,3,9,0,0.15499211847782135,logits_mean
3,4,2,44,3,2,0,0.15859775245189667,logits_mean
3,4,3,25,3,2,0,0.1689770668745041,logits_mean
3,4,4,49,3,3,1,0.15627504885196686,logits_mean
3,4,5,45,3,8,0,0.15820805728435516,logits_mean
3,4,6,27,3,7,0,0.1885054111480713,logits_mean
3,5,1,49,4,4,1,0.20011644065380096,logits_mean
3,5,2,44,4,4,1,0.188766211271286,logits_mean
3,5,3,38,4,4,1,0.2139248549938202,logits_mean
3,5,4,36,4,9,0,0.2173875868320465,logits_mean
3,5,5,38,4,9,0,0.19453974068164825,logits_mean
3,5,6,41,4,9,0,0.20887106657028198,logits_mean
3,6,1,47,5,9,0,0.4165349304676056,logits_mean
3,6,2,38,5,9,0,0.33309802412986755,logits_mean
3,6,3,25,5,9,0,0.36638951301574707,logits_mean
3,6,4,31,5,9,0,0.381057471036911,logits_mean
3,6,5,44,5,9,0,0.36979353427886963,logits_mean
3,6,6,40,5,9,0,0.3400827944278717,logits_mean
3,7,1,44,6,6,1,0.24368157982826233,logits_mean
3,7,2,47,6,6,1,0.24567194283008575,logits_mean
3,7,3,31,6,6,1,0.2672761380672455,logits_mean
3,7,4,57,6,6,1,0.27158647775650024,logits_mean
3,7,5,37,6,6,1,0.22557739913463593,logits_mean
3,7,6,42,6,6,1,0.264336496591568,logits_mean
3,8,1,40,7,7,1,0.24641959369182587,logits_mean
3,8,2,39,7,7,1,0.29219850897789,logits_mean
3,8,3,43,7,7,1,0.25755247473716736,logits_mean
3,8,4,30,7,7,1,0.2307855486869812,logits_mean
3,8,5,34,7,8,0,0.21454712748527527,logits_mean
3,8,6,35,7,7,1,0.2988460063934326,logits_mean
3,9,1,34,8,8,1,0.45211368799209595,logits_mean
3,9,2,34,8,8,1,0.4789399206638336,logits_mean
3,9,3,37,8,8,1,0.517566442489624,logits_mean
3,9,4,27,8,8,1,0.45110994577407837,logits_mean
3,9,5,39,8,8,1,0.429259330034256,logits_mean
3,9,6,31,8,8,1,0.4506970942020416,logits_mean
3,10,1,27,9,9,1,0.41823363304138184,logits_mean
3,10,2,31,9,9,1,0.3768223524093628,logits_mean
3,10,3,43,9,9,1,0.4183112382888794,logits_mean
3,10,4,38,9,9,1,0.39114177227020264,logits_mean
3,10,5,46,9,9,1,0.4838811457157135,logits_mean
3,10,6,28,9,9,1,0.45913761854171753,logits_mean
