subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,6,37,8,8,1,0.1655808687210083,logits_mean
1,10,1,38,9,8,0,0.1792994886636734,logits_mean
1,10,2,48,9,8,0,0.22607310116291046,logits_mean
1,10,3,43,9,8,0,0.21931439638137817,logits_mean
1,10,4,53,9,8,0,0.23328948020935059,logits_mean
1,10,5,30,9,8,0,0.20023900270462036,logits_mean
1,10,6,37,9,8,0,0.19817295670509338,logits_mean
2,1,1,32,0,0,1,0.36146530508995056,logits_mean
2,1,2,46,0,0,1,0.2762117385864258,logits_mean
2,1,3,45,0,0,1,0.308478981256485,logits_mean
2,1,4,43,0,0,1,0.2554623782634735,logits_mean
2,1,5,65,0,0,1,0.32585421204566956,logits_mean
2,1,6,44,0,0,1,0.25945496559143066,logits_mean
2,2,1,44,1,0,0,0.19556833803653717,logits_mean
2,2,2,34,1,0,0,0.17102134227752686,logits_mean
2,2,3,28,1,0,0,0.16827967762947083,logits_mean
2,2,4,38,1,0,0,0.19896747171878815,logits_mean
2,2,5,33,1,0,0,0.1974520981311798,logits_mean
2,2,6,47,1,0,0,0.21384379267692566,logits_mean
2,3,1,53,2,0,0,0.15936875343322754,logits_mean
2,3,2,41,2,6,0,0.1545698195695877,logits_mean
2,3,3,41,2,0,0,0.14560888707637787,logits_mean
2,3,4,44,2,0,0,0.15630567073822021,logits_mean
2,3,5,50,2,2,1,0.15075333416461945,logits_mean
2,3,6,46,2,2,1,0.14733679592609406,logits_mean
2,4,1,46,3,0,0,0.15857473015785217,logits_mean
2,4,2,47,3,0,0,0.15317101776599884,logits_mean
2,4,3,37,3,3,1,0.14450839161872864,logits_mean
2,4,4,54,3,0,0,0.1392555683851242,logits_mean
2,4,5,36,3,0,0,0.18501929938793182,logits_mean
2,4,6,39,3,0,0,0.1685761958360672,logits_mean
2,5,1,49,4,6,0,0.19096434116363525,logits_mean
2,5,2,41,4,6,0,0.19889412820339203,logits_mean
2,5,3,38,4,4,1,0.1871069222688675,logits_mean
2,5,4,39,4,6,0,0.2154817432165146,logits_mean
2,5,5,36,4,6,0,0.2178952544927597,logits_mean
2,5,6,44,4,6,0,0.2044697105884552,logits_mean
2,6,1,47,5,8,0,0.1325387954711914,logits_mean
2,6,2,41,5,0,0,0.12980817258358002,logits_mean
2,6,3,43,5,0,0,0.11991268396377563,logits_mean
2,6,4,45,5,5,1,0.14061951637268066,logits_mean
2,6,5,50,5,0,0,0.12242899090051651,logits_mean
2,6,6,41,5,6,0,0.1223749965429306,logits_mean
2,7,1,43,6,6,1,0.30827662348747253,logits_mean
2,7,2,43,6,6,1,0.2933972477912903,logits_mean
2,7,3,35,6,6,1,0.280145525932312,logits_mean
2,7,4,46,6,6,1,0.29047664999961853,logits_mean
2,7,5,40,6,6,1,0.21849597990512848,logits_mean
2,7,6,42,6,6,1,0.2856542468070984,logits_mean
2,8,1,52,7,6,0,0.20006614923477173,logits_mean
2,8,2,36,7,6,0,0.197673499584198,logits_mean
2,8,3,35,7,6,0,0.18697360157966614,logits_mean
2,8,4,49,7,6,0,0.1809931844472885,logits_mean
2,8,5,33,7,6,0,0.16432981193065643,logits_mean
2,8,6,45,7,6,0,0.21413524448871613,logits_mean
2,9,1,44,8,0,0,0.1937192976474762,logits_mean
2,9,2,38,8,0,0,0.21055588126182556,logits_mean
2,9,3,36,8,0,0,0.2787109315395355,logits_mean
2,9,4,40,8,0,0,0.2719824016094208,logits_mean
2,9,5,40,8,0,0,0.25861749053001404,logits_mean
2,9,6,42,8,0,0,0.2337028831243515,logits_mean
2,10,1,48,9,0,0,0.2337173968553543,logits_mean
2,10,2,31,9,0,0,0.16518214344978333,logits_mean
2,10,3,27,9,0,0,0.2444363534450531,logits_mean
2,10,4,45,9,0,0,0.20747226476669312,logits_mean
2,10,5,33,9,0,0,0.18713466823101044,logits_mean
2,10,6,37,9,9,1,0.1671617180109024,logits_mean
3,1,1,58,0,0,1,0.14255981147289276,logits_mean
3,1,2,39,0,9,0,0.18057847023010254,logits_mean
3,1,3,32,0,0,1,0.15019474923610687,logits_mean
3,1,4,42,0,8,0,0.18396225571632385,logits_mean
3,1,5,32,0,0,1,0.16402754187583923,logits_mean
3,1,6,34,0,9,0,0.14621907472610474,logits_mean
3,2,1,32,1,0,0,0.17997397482395172,logits_mean
3,2,2,36,1,0,0,0.17003889381885529,logits_mean
3,2,3,38,1,8,0,0.1482151597738266,logits_mean
3,2,4,38,1,8,0,0.17436178028583527,logits_mean
3,2,5,35,1,8,0,0.1506417691707611,logits_mean
3,2,6,37,1,8,0,0.18895050883293152,logits_mean
3,3,1,47,2,2,1,0.1487041711807251,logits_mean
3,3,2,46,2,8,0,0.1555587202310562,logits_mean
3,3,3,46,2,8,0,0.14425013959407806,logits_mean
3,3,4,37,2,8,0,0.15514887869358063,logits_mean
3,3,5,42,2,4,0,0.13008110225200653,logits_mean
3,3,6,35,2,2,1,0.15746547281742096,logits_mean
3,4,1,46,3,9,0,0.24819935858249664,logits_mean
3,4,2,44,3,8,0,0.2178986519575119,logits_mean
3,4,3,25,3,8,0,0.15866728127002716,logits_mean
3,4,4,49,3,8,0,0.17787973582744598,logits_mean
3,4,5,45,3,8,0,0.16160179674625397,logits_mean
3,4,6,27,3,8,0,0.1762779951095581,logits_mean
3,5,1,49,4,4,1,0.17933565378189087,logits_mean
3,5,2,44,4,4,1,0.16241052746772766,logits_mean
3,5,3,38,4,4,1,0.18075178563594818,logits_mean
3,5,4,36,4,4,1,0.1711309850215912,logits_mean
3,5,5,38,4,4,1,0.1601433902978897,logits_mean
3,5,6,41,4,4,1,0.14413748681545258,logits_mean
3,6,1,47,5,9,0,0.23756736516952515,logits_mean
3,6,2,38,5,9,0,0.16864481568336487,logits_mean
3,6,3,25,5,9,0,0.2055792510509491,logits_mean
3,6,4,31,5,9,0,0.2605668604373932,logits_mean
3,6,5,44,5,9,0,0.2264184057712555,logits_mean
3,6,6,40,5,9,0,0.20581825077533722,logits_mean
3,7,1,44,6,6,1,0.24477547407150269,logits_mean
3,7,2,47,6,6,1,0.21423044800758362,logits_mean
3,7,3,31,6,6,1,0.2031930685043335,logits_mean
3,7,4,57,6,6,1,0.2727546691894531,logits_mean
3,7,5,37,6,6,1,0.18391053378582,logits_mean
3,7,6,42,6,6,1,0.2455463856458664,logits_mean
3,8,1,40,7,7,1,0.25133654475212097,logits_mean
3,8,2,39,7,7,1,0.29094964265823364,logits_mean
3,8,3,43,7,7,1,0.23419132828712463,logits_mean
3,8,4,30,7,7,1,0.23022843897342682,logits_mean
3,8,5,34,7,7,1,0.23337116837501526,logits_mean
3,8,6,35,7,7,1,0.23938019573688507,logits_mean
3,9,1,34,8,8,1,0.31511738896369934,logits_mean
3,9,2,34,8,8,1,0.2813800871372223,logits_mean
3,9,3,37,8,8,1,0.25626927614212036,logits_mean
3,9,4,27,8,8,1,0.23728883266448975,logits_mean
3,9,5,39,8,8,1,0.23193611204624176,logits_mean
3,9,6,31,8,8,1,0.22352035343647003,logits_mean
3,10,1,27,9,9,1,0.22915741801261902,logits_mean
3,10,2,31,9,8,0,0.1929033100605011,logits_mean
3,10,3,43,9,9,1,0.2726455628871918,logits_mean
3,10,4,38,9,9,1,0.21768876910209656,logits_mean
3,10,5,46,9,9,1,0.2423669695854187,logits_mean
3,10,6,28,9,8,0,0.23372361063957214,logits_mean
