subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,2,34,9,8,0,0.2250388115644455,logits_mean
1,10,3,35,9,8,0,0.17449910938739777,logits_mean
1,10,4,32,9,8,0,0.22435308992862701,logits_mean
1,10,5,39,9,8,0,0.20503057539463043,logits_mean
1,10,6,42,9,8,0,0.2387397438287735,logits_mean
2,1,1,41,0,1,0,0.2365945428609848,logits_mean
2,1,2,40,0,0,1,0.32586172223091125,logits_mean
2,1,3,36,0,0,1,0.23816795647144318,logits_mean
2,1,4,56,0,0,1,0.280754953622818,logits_mean
2,1,5,56,0,1,0,0.26828423142433167,logits_mean
2,1,6,42,0,0,1,0.23601339757442474,logits_mean
2,2,1,37,1,0,0,0.27382779121398926,logits_mean
2,2,2,39,1,0,0,0.2543562054634094,logits_mean
2,2,3,39,1,1,1,0.23248744010925293,logits_mean
2,2,4,43,1,1,1,0.25350064039230347,logits_mean
2,2,5,51,1,0,0,0.24484016001224518,logits_mean
2,2,6,44,1,1,1,0.2591380178928375,logits_mean
2,3,1,40,2,1,0,0.2402423918247223,logits_mean
2,3,2,48,2,6,0,0.1975513994693756,logits_mean
2,3,3,31,2,6,0,0.19801343977451324,logits_mean
2,3,4,48,2,6,0,0.21029888093471527,logits_mean
2,3,5,44,2,1,0,0.19724757969379425,logits_mean
2,3,6,37,2,1,0,0.1881101131439209,logits_mean
2,4,1,51,3,1,0,0.19891569018363953,logits_mean
2,4,2,48,3,1,0,0.16369080543518066,logits_mean
2,4,3,47,3,1,0,0.19906795024871826,logits_mean
2,4,4,39,3,1,0,0.20245474576950073,logits_mean
2,4,5,47,3,1,0,0.18684424459934235,logits_mean
2,4,6,41,3,1,0,0.2051711529493332,logits_mean
2,5,1,39,4,6,0,0.228720024228096,logits_mean
2,5,2,43,4,6,0,0.22302301228046417,logits_mean
2,5,3,29,4,6,0,0.21841080486774445,logits_mean
2,5,4,49,4,6,0,0.29991647601127625,logits_mean
2,5,5,39,4,6,0,0.27941659092903137,logits_mean
2,5,6,52,4,6,0,0.24272657930850983,logits_mean
2,6,1,42,5,6,0,0.18769294023513794,logits_mean
2,6,2,50,5,6,0,0.1701568067073822,logits_mean
2,6,3,52,5,1,0,0.14878903329372406,logits_mean
2,6,4,57,5,1,0,0.15851114690303802,logits_mean
2,6,5,31,5,1,0,0.1399226188659668,logits_mean
2,6,6,37,5,1,0,0.161763995885849,logits_mean
2,7,1,55,6,6,1,0.3264263868331909,logits_mean
2,7,2,37,6,6,1,0.3189501166343689,logits_mean
2,7,3,43,6,6,1,0.28593865036964417,logits_mean
2,7,4,46,6,6,1,0.2966906726360321,logits_mean
2,7,5,36,6,6,1,0.27910786867141724,logits_mean
2,7,6,42,6,6,1,0.342938095331192,logits_mean
2,8,1,45,7,6,0,0.23615118861198425,logits_mean
2,8,2,40,7,6,0,0.25147876143455505,logits_mean
2,8,3,47,7,6,0,0.26925867795944214,logits_mean
2,8,4,46,7,6,0,0.19660337269306183,logits_mean
2,8,5,41,7,6,0,0.21418264508247375,logits_mean
2,8,6,54,7,6,0,0.2458994835615158,logits_mean
2,9,1,38,8,6,0,0.2819686532020569,logits_mean
2,9,2,40,8,0,0,0.18985040485858917,logits_mean
2,9,3,44,8,0,0,0.24440337717533112,logits_mean
2,9,4,39,8,0,0,0.20984295010566711,logits_mean
2,9,5,39,8,0,0,0.2695869207382202,logits_mean
2,9,6,43,8,0,0,0.2367410957813263,logits_mean
2,10,1,47,9,0,0,0.22730198502540588,logits_mean
2,10,2,41,9,0,0,0.1915118396282196,logits_mean
2,10,3,35,9,0,0,0.20250581204891205,logits_mean
2,10,4,40,9,0,0,0.20803625881671906,logits_mean
2,10,5,26,9,0,0,0.1867968589067459,logits_mean
2,10,6,46,9,0,0,0.19293154776096344,logits_mean
3,1,1,47,0,6,0,0.20283539593219757,logits_mean
3,1,2,31,0,9,0,0.20233529806137085,logits_mean
3,1,3,43,0,9,0,0.18586447834968567,logits_mean
3,1,4,35,0,8,0,0.1725255399942398,logits_mean
3,1,5,27,0,8,0,0.16327963769435883,logits_mean
3,1,6,53,0,0,1,0.20196370780467987,logits_mean
3,2,1,35,1,0,0,0.2329346388578415,logits_mean
3,2,2,40,1,0,0,0.21453630924224854,logits_mean
3,2,3,30,1,0,0,0.17174765467643738,logits_mean
3,2,4,36,1,0,0,0.1704031527042389,logits_mean
3,2,5,35,1,0,0,0.19548571109771729,logits_mean
3,2,6,24,1,0,0,0.167355015873909,logits_mean
3,3,1,53,2,0,0,0.1718919575214386,logits_mean
3,3,2,59,2,0,0,0.16391073167324066,logits_mean
3,3,3,53,2,8,0,0.1551603376865387,logits_mean
3,3,4,30,2,8,0,0.1565099060535431,logits_mean
3,3,5,38,2,1,0,0.16709832847118378,logits_mean
3,3,6,42,2,6,0,0.14739257097244263,logits_mean
3,4,1,49,3,9,0,0.2622259855270386,logits_mean
3,4,2,47,3,8,0,0.2320355772972107,logits_mean
3,4,3,35,3,8,0,0.229767844080925,logits_mean
3,4,4,32,3,8,0,0.19904325902462006,logits_mean
3,4,5,31,3,8,0,0.2068021446466446,logits_mean
3,4,6,44,3,8,0,0.20705804228782654,logits_mean
3,5,1,34,4,8,0,0.15692594647407532,logits_mean
3,5,2,34,4,6,0,0.15577402710914612,logits_mean
3,5,3,37,4,4,1,0.20535652339458466,logits_mean
3,5,4,39,4,4,1,0.16018669307231903,logits_mean
3,5,5,46,4,4,1,0.18655434250831604,logits_mean
3,5,6,47,4,6,0,0.17087030410766602,logits_mean
3,6,1,42,5,9,0,0.2602323293685913,logits_mean
3,6,2,45,5,9,0,0.21630991995334625,logits_mean
3,6,3,33,5,9,0,0.2873793840408325,logits_mean
3,6,4,43,5,9,0,0.23850402235984802,logits_mean
3,6,5,45,5,9,0,0.33833763003349304,logits_mean
3,6,6,37,5,9,0,0.21615223586559296,logits_mean
3,7,1,47,6,6,1,0.21351610124111176,logits_mean
3,7,2,36,6,6,1,0.34533166885375977,logits_mean
3,7,3,35,6,6,1,0.2238386869430542,logits_mean
3,7,4,53,6,6,1,0.35764288902282715,logits_mean
3,7,5,34,6,6,1,0.2665281593799591,logits_mean
3,7,6,38,6,6,1,0.2795056104660034,logits_mean
3,8,1,42,7,8,0,0.17893780767917633,logits_mean
3,8,2,30,7,8,0,0.1866266131401062,logits_mean
3,8,3,25,7,6,0,0.18349790573120117,logits_mean
3,8,4,37,7,6,0,0.19971498847007751,logits_mean
3,8,5,25,7,6,0,0.18138739466667175,logits_mean
3,8,6,26,7,9,0,0.25894489884376526,logits_mean
3,9,1,46,8,8,1,0.3233126401901245,logits_mean
3,9,2,32,8,8,1,0.25376570224761963,logits_mean
3,9,3,31,8,8,1,0.2324967384338379,logits_mean
3,9,4,40,8,8,1,0.28535714745521545,logits_mean
3,9,5,35,8,8,1,0.25722479820251465,logits_mean
3,9,6,45,8,8,1,0.2579782009124756,logits_mean
3,10,1,40,9,8,0,0.24691142141819,logits_mean
3,10,2,38,9,9,1,0.277863472700119,logits_mean
3,10,3,33,9,9,1,0.2120397984981537,logits_mean
3,10,4,43,9,8,0,0.1655675172805786,logits_mean
3,10,5,37,9,9,1,0.23796100914478302,logits_mean
3,10,6,34,9,8,0,0.1777820736169815,logits_mean
