epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
63,0.5248942464072566,1.3158207545808287,0.6228893058161351,0.6213319793086162,1.3673462867736816
64,0.5211674961298552,1.2031142407465607,0.6636960600375235,0.6640929739684439,1.3614187240600586
65,0.5242059475554874,1.1962097762449597,0.6702626641651032,0.6695350877391575,1.3631718158721924
66,0.5150268245279119,1.3708322686728571,0.626641651031895,0.6252410934991194,1.362149715423584
67,0.5111805661462544,1.2154172795351181,0.6594746716697936,0.6592635500090243,1.3624746799468994
68,0.5072671128122994,1.2230829816821815,0.6590056285178236,0.6579727864549259,1.3616700172424316
69,0.5024325929818041,1.3895971468644563,0.6130393996247655,0.6137437609079621,1.359363317489624
70,0.5018356782788519,1.2657715815764208,0.6439962476547842,0.6497915792837604,1.3590366840362549
71,0.49375752829190295,1.2005232199048013,0.6669793621013134,0.6677351065581029,1.356449842453003
72,0.5007719695263668,1.1728270939546053,0.6744840525328331,0.6730354277025266,1.374709129333496
73,0.4896360013835642,1.3913535888378437,0.5909943714821764,0.592926522779244,1.3816800117492676
74,0.4791797365426287,1.1766023588896246,0.6777673545966229,0.6769735693106107,1.3831100463867188
75,0.48481843231647326,1.2290263506977017,0.650562851782364,0.6524549230306917,1.3881840705871582
76,0.48295136662133503,1.2336694393551595,0.6561913696060038,0.6571281644051545,1.3912785053253174
77,0.4773930607095315,1.2056692874453976,0.6669793621013134,0.6664431876971124,1.3847577571868896
78,0.4796673440592282,1.2577087315564754,0.6425891181988743,0.6410499790357788,1.530034065246582
79,0.47587941134913586,1.2401993753315137,0.6557223264540337,0.6582820021520945,1.3861629962921143
80,0.4667099728586725,1.2510372417058104,0.650093808630394,0.6519730164022894,1.3981835842132568
