subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,6,50,6,5,0,0.31127941608428955,logits_mean
1,8,1,55,7,9,0,0.5588973760604858,logits_mean
1,8,2,45,7,9,0,0.5533641576766968,logits_mean
1,8,3,39,7,5,0,0.40139394998550415,logits_mean
1,8,4,34,7,9,0,0.4406989812850952,logits_mean
1,8,5,38,7,5,0,0.45905300974845886,logits_mean
1,8,6,35,7,5,0,0.572826623916626,logits_mean
1,9,1,33,8,9,0,0.591460645198822,logits_mean
1,9,2,39,8,9,0,0.556888997554779,logits_mean
1,9,3,42,8,9,0,0.6226180791854858,logits_mean
1,9,4,37,8,9,0,0.5720834732055664,logits_mean
1,9,5,33,8,9,0,0.66731858253479,logits_mean
1,9,6,47,8,9,0,0.5022615194320679,logits_mean
1,10,1,38,9,9,1,0.7304027080535889,logits_mean
1,10,2,38,9,9,1,0.6759997606277466,logits_mean
1,10,3,40,9,9,1,0.7565674185752869,logits_mean
1,10,4,41,9,9,1,0.7170093655586243,logits_mean
1,10,5,51,9,9,1,0.7569881677627563,logits_mean
1,10,6,43,9,9,1,0.6657460927963257,logits_mean
2,1,1,46,0,9,0,0.37696462869644165,logits_mean
2,1,2,44,0,9,0,0.3591877818107605,logits_mean
2,1,3,48,0,5,0,0.42931100726127625,logits_mean
2,1,4,41,0,5,0,0.37005189061164856,logits_mean
2,1,5,46,0,9,0,0.31858381628990173,logits_mean
2,1,6,33,0,8,0,0.29414108395576477,logits_mean
2,2,1,40,1,5,0,0.5426677465438843,logits_mean
2,2,2,37,1,5,0,0.5874595642089844,logits_mean
2,2,3,42,1,5,0,0.5361751914024353,logits_mean
2,2,4,39,1,5,0,0.43460813164711,logits_mean
2,2,5,37,1,5,0,0.5571601986885071,logits_mean
2,2,6,45,1,5,0,0.48978084325790405,logits_mean
2,3,1,48,2,5,0,0.4015921652317047,logits_mean
2,3,2,56,2,5,0,0.39865365624427795,logits_mean
2,3,3,52,2,5,0,0.5232540965080261,logits_mean
2,3,4,40,2,5,0,0.553088903427124,logits_mean
2,3,5,37,2,5,0,0.49015021324157715,logits_mean
2,3,6,41,2,5,0,0.5540555119514465,logits_mean
2,4,1,44,3,9,0,0.4728568494319916,logits_mean
2,4,2,39,3,5,0,0.5649769306182861,logits_mean
2,4,3,31,3,5,0,0.5110746026039124,logits_mean
2,4,4,41,3,5,0,0.5776731371879578,logits_mean
2,4,5,36,3,5,0,0.47458183765411377,logits_mean
2,4,6,44,3,5,0,0.5405421257019043,logits_mean
2,5,1,45,4,9,0,0.4697209894657135,logits_mean
2,5,2,29,4,9,0,0.45529574155807495,logits_mean
2,5,3,34,4,5,0,0.4535330832004547,logits_mean
2,5,4,43,4,9,0,0.49711713194847107,logits_mean
2,5,5,58,4,9,0,0.4517761170864105,logits_mean
2,5,6,46,4,5,0,0.4506109654903412,logits_mean
2,6,1,47,5,9,0,0.5111130475997925,logits_mean
2,6,2,58,5,5,1,0.5172879695892334,logits_mean
2,6,3,40,5,5,1,0.5781987309455872,logits_mean
2,6,4,44,5,5,1,0.5416076183319092,logits_mean
2,6,5,41,5,5,1,0.5490490198135376,logits_mean
2,6,6,49,5,5,1,0.607112467288971,logits_mean
2,7,1,44,6,9,0,0.4388282001018524,logits_mean
2,7,2,35,6,9,0,0.3493150472640991,logits_mean
2,7,3,42,6,5,0,0.3897344768047333,logits_mean
2,7,4,42,6,5,0,0.3706032931804657,logits_mean
2,7,5,49,6,9,0,0.394077330827713,logits_mean
2,7,6,38,6,9,0,0.4413352310657501,logits_mean
2,8,1,33,7,9,0,0.5625948905944824,logits_mean
2,8,2,39,7,9,0,0.5099519491195679,logits_mean
2,8,3,48,7,9,0,0.5593240857124329,logits_mean
2,8,4,42,7,9,0,0.49916133284568787,logits_mean
2,8,5,45,7,9,0,0.4981674551963806,logits_mean
2,8,6,38,7,9,0,0.5307507514953613,logits_mean
2,9,1,50,8,9,0,0.34676164388656616,logits_mean
2,9,2,35,8,8,1,0.39881736040115356,logits_mean
2,9,3,54,8,8,1,0.40945881605148315,logits_mean
2,9,4,31,8,8,1,0.39935389161109924,logits_mean
2,9,5,38,8,8,1,0.3953780233860016,logits_mean
2,9,6,31,8,5,0,0.33681249618530273,logits_mean
2,10,1,47,9,9,1,0.4247741401195526,logits_mean
2,10,2,40,9,9,1,0.4904317259788513,logits_mean
2,10,3,43,9,9,1,0.5355772376060486,logits_mean
2,10,4,34,9,9,1,0.7478436827659607,logits_mean
2,10,5,26,9,9,1,0.5904085040092468,logits_mean
2,10,6,15,9,9,1,0.5097870230674744,logits_mean
3,1,1,52,0,9,0,0.6301501393318176,logits_mean
3,1,2,40,0,9,0,0.6827334761619568,logits_mean
3,1,3,33,0,9,0,0.7550468444824219,logits_mean
3,1,4,42,0,9,0,0.7743709087371826,logits_mean
3,1,5,42,0,9,0,0.6919664144515991,logits_mean
3,1,6,31,0,9,0,0.712375283241272,logits_mean
3,2,1,46,1,9,0,0.6072648167610168,logits_mean
3,2,2,37,1,9,0,0.5830562710762024,logits_mean
3,2,3,48,1,9,0,0.5378497242927551,logits_mean
3,2,4,40,1,9,0,0.5470694303512573,logits_mean
3,2,5,32,1,9,0,0.5176745653152466,logits_mean
3,2,6,29,1,9,0,0.5195876359939575,logits_mean
3,3,1,42,2,9,0,0.6061236262321472,logits_mean
3,3,2,42,2,9,0,0.6451197862625122,logits_mean
3,3,3,40,2,9,0,0.6523901224136353,logits_mean
3,3,4,51,2,9,0,0.5357087850570679,logits_mean
3,3,5,40,2,9,0,0.5773135423660278,logits_mean
3,3,6,37,2,9,0,0.6477975249290466,logits_mean
3,4,1,42,3,9,0,0.6966755986213684,logits_mean
3,4,2,36,3,9,0,0.7146947383880615,logits_mean
3,4,3,39,3,9,0,0.6564455032348633,logits_mean
3,4,4,49,3,9,0,0.6632950901985168,logits_mean
3,4,5,41,3,9,0,0.6475692391395569,logits_mean
3,4,6,42,3,9,0,0.7551479935646057,logits_mean
3,5,1,40,4,9,0,0.5398690104484558,logits_mean
3,5,2,33,4,9,0,0.5076568126678467,logits_mean
3,5,3,46,4,9,0,0.6060894727706909,logits_mean
3,5,4,45,4,9,0,0.6455184817314148,logits_mean
3,5,5,32,4,9,0,0.5744012594223022,logits_mean
3,5,6,38,4,9,0,0.5328488945960999,logits_mean
3,6,1,31,5,9,0,0.8578948974609375,logits_mean
3,6,2,35,5,9,0,0.7056496143341064,logits_mean
3,6,3,35,5,9,0,0.7717145085334778,logits_mean
3,6,4,36,5,9,0,0.6996490359306335,logits_mean
3,6,5,47,5,9,0,0.7399500608444214,logits_mean
3,6,6,38,5,9,0,0.7622042298316956,logits_mean
3,7,1,36,6,9,0,0.7117155194282532,logits_mean
3,7,2,41,6,9,0,0.7240408658981323,logits_mean
3,7,3,48,6,9,0,0.660290002822876,logits_mean
3,7,4,46,6,9,0,0.6211424469947815,logits_mean
3,7,5,38,6,9,0,0.5730696320533752,logits_mean
3,7,6,36,6,9,0,0.6829423904418945,logits_mean
3,8,1,40,7,9,0,0.8136885166168213,logits_mean
3,8,2,36,7,9,0,0.7684524059295654,logits_mean
3,8,3,38,7,9,0,0.701084554195404,logits_mean
3,8,4,29,7,9,0,0.753455638885498,logits_mean
3,8,5,35,7,9,0,0.749937891960144,logits_mean
3,8,6,37,7,9,0,0.7950940728187561,logits_mean
3,9,1,38,8,9,0,0.6873815655708313,logits_mean
3,9,2,42,8,9,0,0.7088461518287659,logits_mean
3,9,3,39,8,9,0,0.6271535754203796,logits_mean
3,9,4,35,8,9,0,0.7302051186561584,logits_mean
3,9,5,31,8,9,0,0.7030166387557983,logits_mean
3,9,6,33,8,9,0,0.7395095229148865,logits_mean
3,10,1,42,9,9,1,0.7876588702201843,logits_mean
3,10,2,45,9,9,1,0.8224655985832214,logits_mean
3,10,3,32,9,9,1,0.8002344965934753,logits_mean
3,10,4,43,9,9,1,0.7346075177192688,logits_mean
3,10,5,32,9,9,1,0.8139706254005432,logits_mean
3,10,6,33,9,9,1,0.7942019701004028,logits_mean
