subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,2,1,47,1,0,0,0.16368742287158966,logits_mean
2,2,2,23,1,0,0,0.17877836525440216,logits_mean
2,2,3,27,1,1,1,0.19102708995342255,logits_mean
2,2,4,39,1,1,1,0.20817410945892334,logits_mean
2,2,5,40,1,1,1,0.20516237616539001,logits_mean
2,2,6,41,1,1,1,0.2150125652551651,logits_mean
2,3,1,55,2,1,0,0.17894473671913147,logits_mean
2,3,2,39,2,0,0,0.14254659414291382,logits_mean
2,3,3,55,2,1,0,0.17595762014389038,logits_mean
2,3,4,49,2,1,0,0.16892926394939423,logits_mean
2,3,5,46,2,1,0,0.16910238564014435,logits_mean
2,3,6,43,2,1,0,0.1421469897031784,logits_mean
2,4,1,63,3,1,0,0.14652737975120544,logits_mean
2,4,2,40,3,1,0,0.15887236595153809,logits_mean
2,4,3,39,3,1,0,0.16052083671092987,logits_mean
2,4,4,36,3,1,0,0.16562581062316895,logits_mean
2,4,5,42,3,0,0,0.16991493105888367,logits_mean
2,4,6,43,3,0,0,0.14188453555107117,logits_mean
2,5,1,45,4,1,0,0.15612152218818665,logits_mean
2,5,2,37,4,1,0,0.12915702164173126,logits_mean
2,5,3,41,4,1,0,0.13750199973583221,logits_mean
2,5,4,41,4,6,0,0.2196286916732788,logits_mean
2,5,5,45,4,1,0,0.14147920906543732,logits_mean
2,5,6,32,4,1,0,0.16092601418495178,logits_mean
2,6,1,50,5,9,0,0.16482622921466827,logits_mean
2,6,2,55,5,5,1,0.1793254166841507,logits_mean
2,6,3,43,5,5,1,0.197818785905838,logits_mean
2,6,4,39,5,5,1,0.22648464143276215,logits_mean
2,6,5,54,5,5,1,0.16106368601322174,logits_mean
2,6,6,44,5,5,1,0.1497730165719986,logits_mean
2,7,1,46,6,6,1,0.179193913936615,logits_mean
2,7,2,53,6,0,0,0.15136344730854034,logits_mean
2,7,3,40,6,6,1,0.16629883646965027,logits_mean
2,7,4,49,6,6,1,0.17875999212265015,logits_mean
2,7,5,43,6,0,0,0.12333609908819199,logits_mean
2,7,6,40,6,6,1,0.2338545322418213,logits_mean
2,8,1,48,7,8,0,0.14538906514644623,logits_mean
2,8,2,32,7,8,0,0.16146670281887054,logits_mean
2,8,3,41,7,8,0,0.19287902116775513,logits_mean
2,8,4,40,7,8,0,0.1895349770784378,logits_mean
2,8,5,40,7,9,0,0.14240768551826477,logits_mean
2,8,6,39,7,8,0,0.19335173070430756,logits_mean
2,9,1,38,8,8,1,0.14031338691711426,logits_mean
2,9,2,46,8,0,0,0.1723073571920395,logits_mean
2,9,3,35,8,0,0,0.23406223952770233,logits_mean
2,9,4,42,8,0,0,0.2245054394006729,logits_mean
2,9,5,37,8,0,0,0.21633076667785645,logits_mean
2,9,6,39,8,8,1,0.21873611211776733,logits_mean
2,10,1,51,9,0,0,0.19217152893543243,logits_mean
2,10,2,49,9,0,0,0.18679848313331604,logits_mean
2,10,3,46,9,0,0,0.19709737598896027,logits_mean
2,10,4,36,9,0,0,0.19405099749565125,logits_mean
2,10,5,26,9,9,1,0.21917441487312317,logits_mean
2,10,6,29,9,9,1,0.18661446869373322,logits_mean
3,1,1,49,0,0,1,0.14812718331813812,logits_mean
3,1,2,43,0,9,0,0.2907005846500397,logits_mean
3,1,3,36,0,9,0,0.2563200891017914,logits_mean
3,1,4,18,0,9,0,0.18360081315040588,logits_mean
3,1,5,49,0,9,0,0.21951815485954285,logits_mean
3,1,6,48,0,9,0,0.25259625911712646,logits_mean
3,2,1,42,1,0,0,0.16513319313526154,logits_mean
3,2,2,39,1,9,0,0.22848601639270782,logits_mean
3,2,3,39,1,0,0,0.1721714735031128,logits_mean
3,2,4,39,1,9,0,0.17813163995742798,logits_mean
3,2,5,30,1,9,0,0.2075960785150528,logits_mean
3,2,6,39,1,9,0,0.20448985695838928,logits_mean
3,3,1,45,2,0,0,0.1620938777923584,logits_mean
3,3,2,35,2,9,0,0.18010258674621582,logits_mean
3,3,3,41,2,8,0,0.1705409735441208,logits_mean
3,3,4,31,2,9,0,0.23370622098445892,logits_mean
3,3,5,30,2,8,0,0.1835547834634781,logits_mean
3,3,6,42,2,9,0,0.18665285408496857,logits_mean
3,4,1,32,3,9,0,0.3608710765838623,logits_mean
3,4,2,32,3,9,0,0.18248862028121948,logits_mean
3,4,3,41,3,9,0,0.25581488013267517,logits_mean
3,4,4,40,3,9,0,0.24950186908245087,logits_mean
3,4,5,32,3,8,0,0.1617477983236313,logits_mean
3,4,6,39,3,8,0,0.25677576661109924,logits_mean
3,5,1,39,4,9,0,0.16759908199310303,logits_mean
3,5,2,44,4,9,0,0.17111919820308685,logits_mean
3,5,3,36,4,8,0,0.18582049012184143,logits_mean
3,5,4,43,4,9,0,0.13499794900417328,logits_mean
3,5,5,32,4,9,0,0.2407332956790924,logits_mean
3,5,6,45,4,9,0,0.16061599552631378,logits_mean
3,6,1,40,5,9,0,0.33123454451560974,logits_mean
3,6,2,29,5,9,0,0.3222469091415405,logits_mean
3,6,3,36,5,9,0,0.34752726554870605,logits_mean
3,6,4,43,5,5,1,0.25246238708496094,logits_mean
3,6,5,42,5,9,0,0.36954325437545776,logits_mean
3,6,6,30,5,9,0,0.27010032534599304,logits_mean
3,7,1,34,6,6,1,0.1409222036600113,logits_mean
3,7,2,31,6,8,0,0.17900368571281433,logits_mean
3,7,3,35,6,9,0,0.16524969041347504,logits_mean
3,7,4,42,6,6,1,0.14706207811832428,logits_mean
3,7,5,38,6,6,1,0.11942502856254578,logits_mean
3,7,6,38,6,8,0,0.14761723577976227,logits_mean
3,8,1,28,7,7,1,0.1769685447216034,logits_mean
3,8,2,48,7,7,1,0.21153178811073303,logits_mean
3,8,3,29,7,9,0,0.21230502426624298,logits_mean
3,8,4,37,7,9,0,0.2110334038734436,logits_mean
3,8,5,26,7,9,0,0.24574218690395355,logits_mean
3,8,6,31,7,9,0,0.2221132218837738,logits_mean
3,9,1,36,8,8,1,0.30930015444755554,logits_mean
3,9,2,36,8,8,1,0.3005412817001343,logits_mean
3,9,3,36,8,8,1,0.26687341928482056,logits_mean
3,9,4,29,8,8,1,0.2651214897632599,logits_mean
3,9,5,52,8,8,1,0.2673915922641754,logits_mean
3,9,6,37,8,8,1,0.24763436615467072,logits_mean
3,10,1,37,9,9,1,0.3300102949142456,logits_mean
3,10,2,57,9,9,1,0.2833777666091919,logits_mean
3,10,3,28,9,9,1,0.2828064560890198,logits_mean
3,10,4,29,9,9,1,0.26599496603012085,logits_mean
3,10,5,35,9,9,1,0.2796688675880432,logits_mean
3,10,6,29,9,9,1,0.2169288843870163,logits_mean
