subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,4,43,4,4,1,0.17985957860946655,logits_mean
2,5,5,58,4,9,0,0.21624961495399475,logits_mean
2,5,6,46,4,5,0,0.19657005369663239,logits_mean
2,6,1,47,5,9,0,0.36845695972442627,logits_mean
2,6,2,58,5,5,1,0.4179753363132477,logits_mean
2,6,3,40,5,5,1,0.5515767931938171,logits_mean
2,6,4,44,5,5,1,0.43289920687675476,logits_mean
2,6,5,41,5,5,1,0.48563912510871887,logits_mean
2,6,6,49,5,5,1,0.561693012714386,logits_mean
2,7,1,44,6,9,0,0.28141269087791443,logits_mean
2,7,2,35,6,8,0,0.18968573212623596,logits_mean
2,7,3,42,6,5,0,0.20593394339084625,logits_mean
2,7,4,42,6,8,0,0.18977251648902893,logits_mean
2,7,5,49,6,5,0,0.2402544766664505,logits_mean
2,7,6,38,6,9,0,0.25762689113616943,logits_mean
2,8,1,33,7,8,0,0.3344842791557312,logits_mean
2,8,2,39,7,8,0,0.2958851158618927,logits_mean
2,8,3,48,7,9,0,0.32767626643180847,logits_mean
2,8,4,42,7,9,0,0.3474525511264801,logits_mean
2,8,5,45,7,9,0,0.3209877610206604,logits_mean
2,8,6,38,7,9,0,0.33488184213638306,logits_mean
2,9,1,50,8,8,1,0.5341740846633911,logits_mean
2,9,2,35,8,8,1,0.6298454403877258,logits_mean
2,9,3,54,8,8,1,0.5291208028793335,logits_mean
2,9,4,31,8,8,1,0.6251823306083679,logits_mean
2,9,5,38,8,8,1,0.643649697303772,logits_mean
2,9,6,31,8,8,1,0.5454479455947876,logits_mean
2,10,1,47,9,9,1,0.36797499656677246,logits_mean
2,10,2,40,9,9,1,0.4041200578212738,logits_mean
2,10,3,43,9,9,1,0.5275101065635681,logits_mean
2,10,4,34,9,9,1,0.7631579041481018,logits_mean
2,10,5,26,9,9,1,0.7193189859390259,logits_mean
2,10,6,15,9,9,1,0.428323894739151,logits_mean
3,1,1,52,0,9,0,0.4445728063583374,logits_mean
3,1,2,40,0,9,0,0.6871535181999207,logits_mean
3,1,3,33,0,9,0,0.7729904651641846,logits_mean
3,1,4,42,0,9,0,0.6592601537704468,logits_mean
3,1,5,42,0,9,0,0.6691790223121643,logits_mean
3,1,6,31,0,9,0,0.6714149713516235,logits_mean
3,2,1,46,1,9,0,0.4491787850856781,logits_mean
3,2,2,37,1,9,0,0.52777498960495,logits_mean
3,2,3,48,1,9,0,0.3523505926132202,logits_mean
3,2,4,40,1,9,0,0.3495762050151825,logits_mean
3,2,5,32,1,9,0,0.3367581069469452,logits_mean
3,2,6,29,1,9,0,0.32915982604026794,logits_mean
3,3,1,42,2,9,0,0.5715733170509338,logits_mean
3,3,2,42,2,9,0,0.5677815675735474,logits_mean
3,3,3,40,2,9,0,0.44945913553237915,logits_mean
3,3,4,51,2,9,0,0.4517851769924164,logits_mean
3,3,5,40,2,9,0,0.4551345705986023,logits_mean
3,3,6,37,2,9,0,0.4926767647266388,logits_mean
3,4,1,42,3,9,0,0.6474449038505554,logits_mean
3,4,2,36,3,9,0,0.5497379302978516,logits_mean
3,4,3,39,3,9,0,0.5029587745666504,logits_mean
3,4,4,49,3,9,0,0.5103223919868469,logits_mean
3,4,5,41,3,9,0,0.45770463347435,logits_mean
3,4,6,42,3,9,0,0.49478858709335327,logits_mean
3,5,1,40,4,9,0,0.37309572100639343,logits_mean
3,5,2,33,4,9,0,0.385916143655777,logits_mean
3,5,3,46,4,9,0,0.4596392810344696,logits_mean
3,5,4,45,4,9,0,0.5599644780158997,logits_mean
3,5,5,32,4,9,0,0.44461551308631897,logits_mean
3,5,6,38,4,9,0,0.4305301606655121,logits_mean
3,6,1,31,5,9,0,0.7914217114448547,logits_mean
3,6,2,35,5,9,0,0.7581758499145508,logits_mean
3,6,3,35,5,9,0,0.7128331065177917,logits_mean
3,6,4,36,5,9,0,0.7327470779418945,logits_mean
3,6,5,47,5,9,0,0.6923143267631531,logits_mean
3,6,6,38,5,9,0,0.7324559688568115,logits_mean
3,7,1,36,6,9,0,0.5750408172607422,logits_mean
3,7,2,41,6,9,0,0.5159842371940613,logits_mean
3,7,3,48,6,9,0,0.46784254908561707,logits_mean
3,7,4,46,6,9,0,0.42604124546051025,logits_mean
3,7,5,38,6,9,0,0.3296862542629242,logits_mean
3,7,6,36,6,9,0,0.44860199093818665,logits_mean
3,8,1,40,7,9,0,0.666064977645874,logits_mean
3,8,2,36,7,9,0,0.6220311522483826,logits_mean
3,8,3,38,7,9,0,0.5790585279464722,logits_mean
3,8,4,29,7,9,0,0.6142795085906982,logits_mean
3,8,5,35,7,9,0,0.6681495904922485,logits_mean
3,8,6,37,7,9,0,0.6617862582206726,logits_mean
3,9,1,38,8,9,0,0.48075827956199646,logits_mean
3,9,2,42,8,8,1,0.4381229281425476,logits_mean
3,9,3,39,8,8,1,0.6462557315826416,logits_mean
3,9,4,35,8,8,1,0.5027105212211609,logits_mean
3,9,5,31,8,8,1,0.5794602036476135,logits_mean
3,9,6,33,8,9,0,0.5125850439071655,logits_mean
3,10,1,42,9,9,1,0.7240991592407227,logits_mean
3,10,2,45,9,9,1,0.728142261505127,logits_mean
3,10,3,32,9,9,1,0.7654496431350708,logits_mean
3,10,4,43,9,9,1,0.6757088899612427,logits_mean
3,10,5,32,9,9,1,0.7655218243598938,logits_mean
3,10,6,33,9,9,1,0.6793068051338196,logits_mean
