subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,2,44,0,0,1,0.428816020488739,logits_mean
2,1,3,48,0,0,1,0.4480045437812805,logits_mean
2,1,4,41,0,0,1,0.28594836592674255,logits_mean
2,1,5,46,0,0,1,0.4138736426830292,logits_mean
2,1,6,33,0,0,1,0.43277063965797424,logits_mean
2,2,1,40,1,1,1,0.4020138084888458,logits_mean
2,2,2,37,1,1,1,0.43066874146461487,logits_mean
2,2,3,42,1,1,1,0.34673863649368286,logits_mean
2,2,4,39,1,1,1,0.3501468598842621,logits_mean
2,2,5,37,1,1,1,0.35105836391448975,logits_mean
2,2,6,45,1,1,1,0.36293238401412964,logits_mean
2,3,1,48,2,2,1,0.4024445712566376,logits_mean
2,3,2,56,2,2,1,0.4327547550201416,logits_mean
2,3,3,52,2,2,1,0.5364809632301331,logits_mean
2,3,4,40,2,2,1,0.5061095356941223,logits_mean
2,3,5,37,2,2,1,0.5548607707023621,logits_mean
2,3,6,41,2,2,1,0.6351672410964966,logits_mean
2,4,1,44,3,3,1,0.4054754078388214,logits_mean
2,4,2,39,3,3,1,0.38664013147354126,logits_mean
2,4,3,31,3,3,1,0.4856623113155365,logits_mean
2,4,4,41,3,3,1,0.46559610962867737,logits_mean
2,4,5,36,3,3,1,0.2948808968067169,logits_mean
2,4,6,44,3,3,1,0.33604928851127625,logits_mean
2,5,1,45,4,4,1,0.37488794326782227,logits_mean
2,5,2,29,4,4,1,0.4179493188858032,logits_mean
2,5,3,34,4,4,1,0.3884281516075134,logits_mean
2,5,4,43,4,4,1,0.5134393572807312,logits_mean
2,5,5,58,4,4,1,0.3863370716571808,logits_mean
2,5,6,46,4,4,1,0.3674100935459137,logits_mean
2,6,1,47,5,5,1,0.3768727481365204,logits_mean
2,6,2,58,5,5,1,0.3999958336353302,logits_mean
2,6,3,40,5,5,1,0.48480117321014404,logits_mean
2,6,4,44,5,5,1,0.42480140924453735,logits_mean
2,6,5,41,5,5,1,0.3493582010269165,logits_mean
2,6,6,49,5,5,1,0.4335345923900604,logits_mean
2,7,1,44,6,6,1,0.41126227378845215,logits_mean
2,7,2,35,6,6,1,0.30207353830337524,logits_mean
2,7,3,42,6,6,1,0.410375714302063,logits_mean
2,7,4,42,6,6,1,0.3933044373989105,logits_mean
2,7,5,49,6,6,1,0.32779884338378906,logits_mean
2,7,6,38,6,6,1,0.46372467279434204,logits_mean
2,8,1,33,7,7,1,0.5106418132781982,logits_mean
2,8,2,39,7,7,1,0.656170129776001,logits_mean
2,8,3,48,7,7,1,0.4580676257610321,logits_mean
2,8,4,42,7,7,1,0.4515354633331299,logits_mean
2,8,5,45,7,7,1,0.4803239405155182,logits_mean
2,8,6,38,7,7,1,0.4543769359588623,logits_mean
2,9,1,50,8,8,1,0.5130471587181091,logits_mean
2,9,2,35,8,8,1,0.5523033142089844,logits_mean
2,9,3,54,8,8,1,0.5380350351333618,logits_mean
2,9,4,31,8,8,1,0.6510758996009827,logits_mean
2,9,5,38,8,8,1,0.6535162925720215,logits_mean
2,9,6,31,8,8,1,0.6765517592430115,logits_mean
2,10,1,47,9,9,1,0.3178352117538452,logits_mean
2,10,2,40,9,9,1,0.31082725524902344,logits_mean
2,10,3,43,9,9,1,0.4243587255477905,logits_mean
2,10,4,34,9,9,1,0.515752375125885,logits_mean
2,10,5,26,9,9,1,0.4988890588283539,logits_mean
2,10,6,15,9,9,1,0.35269495844841003,logits_mean
3,1,1,52,0,0,1,0.21228712797164917,logits_mean
3,1,2,40,0,0,1,0.37215059995651245,logits_mean
3,1,3,33,0,0,1,0.46945521235466003,logits_mean
3,1,4,42,0,0,1,0.31543275713920593,logits_mean
3,1,5,42,0,0,1,0.37153947353363037,logits_mean
3,1,6,31,0,0,1,0.43278199434280396,logits_mean
3,2,1,46,1,1,1,0.3992306590080261,logits_mean
3,2,2,37,1,1,1,0.42220380902290344,logits_mean
3,2,3,48,1,1,1,0.5179429054260254,logits_mean
3,2,4,40,1,1,1,0.4979721009731293,logits_mean
3,2,5,32,1,1,1,0.5432391166687012,logits_mean
3,2,6,29,1,1,1,0.5083305239677429,logits_mean
3,3,1,42,2,2,1,0.5003820061683655,logits_mean
3,3,2,42,2,2,1,0.37012776732444763,logits_mean
3,3,3,40,2,2,1,0.6560655832290649,logits_mean
3,3,4,51,2,2,1,0.5470605492591858,logits_mean
3,3,5,40,2,2,1,0.4199254810810089,logits_mean
3,3,6,37,2,2,1,0.3072408139705658,logits_mean
3,4,1,42,3,3,1,0.3544831871986389,logits_mean
3,4,2,36,3,3,1,0.5365763902664185,logits_mean
3,4,3,39,3,3,1,0.5491258502006531,logits_mean
3,4,4,49,3,3,1,0.518095076084137,logits_mean
3,4,5,41,3,3,1,0.38032689690589905,logits_mean
3,4,6,42,3,3,1,0.5726069211959839,logits_mean
3,5,1,40,4,4,1,0.369651734828949,logits_mean
3,5,2,33,4,4,1,0.510962963104248,logits_mean
3,5,3,46,4,4,1,0.4876314103603363,logits_mean
3,5,4,45,4,4,1,0.5127002596855164,logits_mean
3,5,5,32,4,4,1,0.48078808188438416,logits_mean
3,5,6,38,4,4,1,0.5471556782722473,logits_mean
3,6,1,31,5,5,1,0.5188045501708984,logits_mean
3,6,2,35,5,5,1,0.5051780939102173,logits_mean
3,6,3,35,5,5,1,0.48609355092048645,logits_mean
3,6,4,36,5,5,1,0.4438077509403229,logits_mean
3,6,5,47,5,5,1,0.4334927201271057,logits_mean
3,6,6,38,5,5,1,0.34856730699539185,logits_mean
3,7,1,36,6,6,1,0.43966105580329895,logits_mean
3,7,2,41,6,6,1,0.34849298000335693,logits_mean
3,7,3,48,6,6,1,0.4132634401321411,logits_mean
3,7,4,46,6,6,1,0.6071425676345825,logits_mean
3,7,5,38,6,6,1,0.5140300393104553,logits_mean
3,7,6,36,6,6,1,0.42638054490089417,logits_mean
3,8,1,40,7,7,1,0.5141022801399231,logits_mean
3,8,2,36,7,7,1,0.8090488910675049,logits_mean
3,8,3,38,7,7,1,0.5757322311401367,logits_mean
3,8,4,29,7,7,1,0.6436758637428284,logits_mean
3,8,5,35,7,7,1,0.7249424457550049,logits_mean
3,8,6,37,7,7,1,0.6010891199111938,logits_mean
3,9,1,38,8,8,1,0.6617527008056641,logits_mean
3,9,2,42,8,8,1,0.593498945236206,logits_mean
3,9,3,39,8,8,1,0.6672021150588989,logits_mean
3,9,4,35,8,8,1,0.5928930044174194,logits_mean
3,9,5,31,8,8,1,0.68088698387146,logits_mean
3,9,6,33,8,8,1,0.4520344138145447,logits_mean
3,10,1,42,9,9,1,0.47303515672683716,logits_mean
3,10,2,45,9,9,1,0.5041137933731079,logits_mean
3,10,3,32,9,9,1,0.5901035070419312,logits_mean
3,10,4,43,9,9,1,0.45685455203056335,logits_mean
3,10,5,32,9,9,1,0.45888110995292664,logits_mean
3,10,6,33,9,9,1,0.44664111733436584,logits_mean
