subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,5,56,0,0,1,0.45331016182899475,logits_mean
2,1,6,42,0,0,1,0.43178799748420715,logits_mean
2,2,1,37,1,1,1,0.3095349669456482,logits_mean
2,2,2,39,1,1,1,0.41612333059310913,logits_mean
2,2,3,39,1,1,1,0.4414016008377075,logits_mean
2,2,4,43,1,1,1,0.473247766494751,logits_mean
2,2,5,51,1,1,1,0.41494154930114746,logits_mean
2,2,6,44,1,1,1,0.4013262093067169,logits_mean
2,3,1,40,2,2,1,0.37754470109939575,logits_mean
2,3,2,48,2,2,1,0.41230499744415283,logits_mean
2,3,3,31,2,2,1,0.35261401534080505,logits_mean
2,3,4,48,2,2,1,0.38676100969314575,logits_mean
2,3,5,44,2,2,1,0.4172855019569397,logits_mean
2,3,6,37,2,2,1,0.4375986158847809,logits_mean
2,4,1,51,3,3,1,0.2514813542366028,logits_mean
2,4,2,48,3,3,1,0.38485610485076904,logits_mean
2,4,3,47,3,3,1,0.44215503334999084,logits_mean
2,4,4,39,3,3,1,0.2973180115222931,logits_mean
2,4,5,47,3,3,1,0.24804438650608063,logits_mean
2,4,6,41,3,3,1,0.27696889638900757,logits_mean
2,5,1,39,4,4,1,0.36879175901412964,logits_mean
2,5,2,43,4,4,1,0.46009528636932373,logits_mean
2,5,3,29,4,4,1,0.47190022468566895,logits_mean
2,5,4,49,4,4,1,0.44860315322875977,logits_mean
2,5,5,39,4,4,1,0.40372878313064575,logits_mean
2,5,6,52,4,4,1,0.41137582063674927,logits_mean
2,6,1,42,5,5,1,0.22756241261959076,logits_mean
2,6,2,50,5,5,1,0.30583518743515015,logits_mean
2,6,3,52,5,5,1,0.32261714339256287,logits_mean
2,6,4,57,5,5,1,0.3947370946407318,logits_mean
2,6,5,31,5,5,1,0.31331631541252136,logits_mean
2,6,6,37,5,5,1,0.3205994963645935,logits_mean
2,7,1,55,6,6,1,0.4389975666999817,logits_mean
2,7,2,37,6,6,1,0.3362687826156616,logits_mean
2,7,3,43,6,6,1,0.3911658227443695,logits_mean
2,7,4,46,6,6,1,0.43963295221328735,logits_mean
2,7,5,36,6,6,1,0.29733988642692566,logits_mean
2,7,6,42,6,6,1,0.46705901622772217,logits_mean
2,8,1,45,7,7,1,0.35518747568130493,logits_mean
2,8,2,40,7,7,1,0.3665551245212555,logits_mean
2,8,3,47,7,7,1,0.30097517371177673,logits_mean
2,8,4,46,7,7,1,0.37623223662376404,logits_mean
2,8,5,41,7,7,1,0.3335491716861725,logits_mean
2,8,6,54,7,7,1,0.4754560589790344,logits_mean
2,9,1,38,8,8,1,0.45997941493988037,logits_mean
2,9,2,40,8,8,1,0.5370015501976013,logits_mean
2,9,3,44,8,8,1,0.6418107748031616,logits_mean
2,9,4,39,8,8,1,0.5274966359138489,logits_mean
2,9,5,39,8,8,1,0.5520116686820984,logits_mean
2,9,6,43,8,8,1,0.6191064715385437,logits_mean
2,10,1,47,9,9,1,0.3483165502548218,logits_mean
2,10,2,41,9,9,1,0.4379846453666687,logits_mean
2,10,3,35,9,9,1,0.5235881805419922,logits_mean
2,10,4,40,9,9,1,0.5346885919570923,logits_mean
2,10,5,26,9,9,1,0.4458337426185608,logits_mean
2,10,6,46,9,9,1,0.6526184678077698,logits_mean
3,1,1,47,0,0,1,0.27481770515441895,logits_mean
3,1,2,31,0,0,1,0.5070047974586487,logits_mean
3,1,3,43,0,0,1,0.48213449120521545,logits_mean
3,1,4,35,0,0,1,0.4024062156677246,logits_mean
3,1,5,27,0,0,1,0.4160744547843933,logits_mean
3,1,6,53,0,0,1,0.43710264563560486,logits_mean
3,2,1,35,1,1,1,0.3572663962841034,logits_mean
3,2,2,40,1,1,1,0.4214290976524353,logits_mean
3,2,3,30,1,1,1,0.5408973693847656,logits_mean
3,2,4,36,1,1,1,0.47298306226730347,logits_mean
3,2,5,35,1,1,1,0.463030606508255,logits_mean
3,2,6,24,1,1,1,0.4242168068885803,logits_mean
3,3,1,53,2,2,1,0.40262094140052795,logits_mean
3,3,2,59,2,2,1,0.3388642966747284,logits_mean
3,3,3,53,2,2,1,0.5063158273696899,logits_mean
3,3,4,30,2,2,1,0.4625391364097595,logits_mean
3,3,5,38,2,2,1,0.42503899335861206,logits_mean
3,3,6,42,2,2,1,0.3917848765850067,logits_mean
3,4,1,49,3,3,1,0.3003396689891815,logits_mean
3,4,2,47,3,3,1,0.5463874936103821,logits_mean
3,4,3,35,3,3,1,0.5127836465835571,logits_mean
3,4,4,32,3,3,1,0.420581579208374,logits_mean
3,4,5,31,3,3,1,0.4656902551651001,logits_mean
3,4,6,44,3,3,1,0.4164681136608124,logits_mean
3,5,1,34,4,4,1,0.4316790699958801,logits_mean
3,5,2,34,4,4,1,0.4404073655605316,logits_mean
3,5,3,37,4,4,1,0.5727473497390747,logits_mean
3,5,4,39,4,4,1,0.3724021315574646,logits_mean
3,5,5,46,4,4,1,0.5281966328620911,logits_mean
3,5,6,47,4,4,1,0.4589790105819702,logits_mean
3,6,1,42,5,5,1,0.4206116795539856,logits_mean
3,6,2,45,5,5,1,0.3394497036933899,logits_mean
3,6,3,33,5,5,1,0.4205586016178131,logits_mean
3,6,4,43,5,9,0,0.3687683939933777,logits_mean
3,6,5,45,5,5,1,0.45833998918533325,logits_mean
3,6,6,37,5,5,1,0.35929277539253235,logits_mean
3,7,1,47,6,6,1,0.5679789781570435,logits_mean
3,7,2,36,6,6,1,0.46796056628227234,logits_mean
3,7,3,35,6,6,1,0.42360660433769226,logits_mean
3,7,4,53,6,6,1,0.577185869216919,logits_mean
3,7,5,34,6,6,1,0.6023678779602051,logits_mean
3,7,6,38,6,6,1,0.4565286338329315,logits_mean
3,8,1,42,7,7,1,0.47910264134407043,logits_mean
3,8,2,30,7,7,1,0.40352949500083923,logits_mean
3,8,3,25,7,7,1,0.4204696714878082,logits_mean
3,8,4,37,7,7,1,0.5986722111701965,logits_mean
3,8,5,25,7,7,1,0.5808332562446594,logits_mean
3,8,6,26,7,7,1,0.687030553817749,logits_mean
3,9,1,46,8,8,1,0.5566393136978149,logits_mean
3,9,2,32,8,8,1,0.5279405117034912,logits_mean
3,9,3,31,8,8,1,0.6438973546028137,logits_mean
3,9,4,40,8,8,1,0.5417966246604919,logits_mean
3,9,5,35,8,8,1,0.5088468790054321,logits_mean
3,9,6,45,8,8,1,0.4454135596752167,logits_mean
3,10,1,40,9,9,1,0.561565101146698,logits_mean
3,10,2,38,9,9,1,0.5526768565177917,logits_mean
3,10,3,33,9,9,1,0.48784148693084717,logits_mean
3,10,4,43,9,9,1,0.5191248059272766,logits_mean
3,10,5,37,9,9,1,0.4962121844291687,logits_mean
3,10,6,34,9,9,1,0.47544366121292114,logits_mean
