subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,6,38,5,5,1,0.48604321479797363,logits_mean
1,7,1,39,6,6,1,0.4068584740161896,logits_mean
1,7,2,53,6,6,1,0.3487386703491211,logits_mean
1,7,3,34,6,6,1,0.5824055075645447,logits_mean
1,7,4,47,6,6,1,0.5751259922981262,logits_mean
1,7,5,44,6,6,1,0.5261558890342712,logits_mean
1,7,6,35,6,6,1,0.514507532119751,logits_mean
1,8,1,48,7,8,0,0.2588599622249603,logits_mean
1,8,2,40,7,8,0,0.24481301009655,logits_mean
1,8,3,40,7,7,1,0.4206053912639618,logits_mean
1,8,4,49,7,7,1,0.36829134821891785,logits_mean
1,8,5,33,7,7,1,0.30168598890304565,logits_mean
1,8,6,39,7,7,1,0.33227860927581787,logits_mean
1,9,1,37,8,8,1,0.297882616519928,logits_mean
1,9,2,29,8,8,1,0.3171132802963257,logits_mean
1,9,3,38,8,8,1,0.5029537081718445,logits_mean
1,9,4,37,8,8,1,0.5897833108901978,logits_mean
1,9,5,33,8,8,1,0.4558217525482178,logits_mean
1,9,6,42,8,8,1,0.44189509749412537,logits_mean
1,10,1,41,9,9,1,0.5237995386123657,logits_mean
1,10,2,34,9,9,1,0.528652548789978,logits_mean
1,10,3,35,9,9,1,0.5128781199455261,logits_mean
1,10,4,32,9,9,1,0.5602182149887085,logits_mean
1,10,5,39,9,9,1,0.4933951795101166,logits_mean
1,10,6,42,9,9,1,0.5432606339454651,logits_mean
2,1,1,41,0,0,1,0.36202704906463623,logits_mean
2,1,2,40,0,0,1,0.45076146721839905,logits_mean
2,1,3,36,0,0,1,0.3492620587348938,logits_mean
2,1,4,56,0,0,1,0.3450976610183716,logits_mean
2,1,5,56,0,0,1,0.39929085969924927,logits_mean
2,1,6,42,0,0,1,0.3983593285083771,logits_mean
2,2,1,37,1,1,1,0.23976543545722961,logits_mean
2,2,2,39,1,1,1,0.334819495677948,logits_mean
2,2,3,39,1,1,1,0.3816225826740265,logits_mean
2,2,4,43,1,1,1,0.4073307514190674,logits_mean
2,2,5,51,1,1,1,0.36395779252052307,logits_mean
2,2,6,44,1,1,1,0.3109814524650574,logits_mean
2,3,1,40,2,2,1,0.34096670150756836,logits_mean
2,3,2,48,2,2,1,0.36781808733940125,logits_mean
2,3,3,31,2,2,1,0.28445202112197876,logits_mean
2,3,4,48,2,2,1,0.33646219968795776,logits_mean
2,3,5,44,2,2,1,0.3379960060119629,logits_mean
2,3,6,37,2,2,1,0.3843686878681183,logits_mean
2,4,1,51,3,3,1,0.27167806029319763,logits_mean
2,4,2,48,3,3,1,0.36966103315353394,logits_mean
2,4,3,47,3,3,1,0.4392528831958771,logits_mean
2,4,4,39,3,3,1,0.2891990542411804,logits_mean
2,4,5,47,3,3,1,0.24105753004550934,logits_mean
2,4,6,41,3,3,1,0.30407312512397766,logits_mean
2,5,1,39,4,4,1,0.2908848524093628,logits_mean
2,5,2,43,4,4,1,0.3390459418296814,logits_mean
2,5,3,29,4,4,1,0.4074362814426422,logits_mean
2,5,4,49,4,4,1,0.3743272125720978,logits_mean
2,5,5,39,4,4,1,0.32274889945983887,logits_mean
2,5,6,52,4,4,1,0.32267627120018005,logits_mean
2,6,1,42,5,9,0,0.26164329051971436,logits_mean
2,6,2,50,5,5,1,0.3086550831794739,logits_mean
2,6,3,52,5,5,1,0.3316645324230194,logits_mean
2,6,4,57,5,5,1,0.38703402876853943,logits_mean
2,6,5,31,5,5,1,0.3029969036579132,logits_mean
2,6,6,37,5,5,1,0.3414094150066376,logits_mean
2,7,1,55,6,6,1,0.30386605858802795,logits_mean
2,7,2,37,6,6,1,0.2336331158876419,logits_mean
2,7,3,43,6,6,1,0.26578280329704285,logits_mean
2,7,4,46,6,6,1,0.27575603127479553,logits_mean
2,7,5,36,6,7,0,0.18984614312648773,logits_mean
2,7,6,42,6,6,1,0.3000536262989044,logits_mean
2,8,1,45,7,7,1,0.33808010816574097,logits_mean
2,8,2,40,7,7,1,0.36792469024658203,logits_mean
2,8,3,47,7,7,1,0.31493914127349854,logits_mean
2,8,4,46,7,7,1,0.34772980213165283,logits_mean
2,8,5,41,7,7,1,0.33649879693984985,logits_mean
2,8,6,54,7,7,1,0.4590594470500946,logits_mean
2,9,1,38,8,8,1,0.47720178961753845,logits_mean
2,9,2,40,8,8,1,0.5556146502494812,logits_mean
2,9,3,44,8,8,1,0.661810576915741,logits_mean
2,9,4,39,8,8,1,0.5312222838401794,logits_mean
2,9,5,39,8,8,1,0.561610221862793,logits_mean
2,9,6,43,8,8,1,0.6273237466812134,logits_mean
2,10,1,47,9,9,1,0.3901520371437073,logits_mean
2,10,2,41,9,9,1,0.49371472001075745,logits_mean
2,10,3,35,9,9,1,0.5799151062965393,logits_mean
2,10,4,40,9,9,1,0.5885887742042542,logits_mean
2,10,5,26,9,9,1,0.527133584022522,logits_mean
2,10,6,46,9,9,1,0.6841182708740234,logits_mean
3,1,1,47,0,0,1,0.24537794291973114,logits_mean
3,1,2,31,0,0,1,0.4630582630634308,logits_mean
3,1,3,43,0,0,1,0.45265787839889526,logits_mean
3,1,4,35,0,0,1,0.3516676723957062,logits_mean
3,1,5,27,0,0,1,0.36677828431129456,logits_mean
3,1,6,53,0,0,1,0.38967856764793396,logits_mean
3,2,1,35,1,0,0,0.31123676896095276,logits_mean
3,2,2,40,1,0,0,0.3303069770336151,logits_mean
3,2,3,30,1,1,1,0.4824806749820709,logits_mean
3,2,4,36,1,1,1,0.41943588852882385,logits_mean
3,2,5,35,1,1,1,0.41014447808265686,logits_mean
3,2,6,24,1,1,1,0.30105194449424744,logits_mean
3,3,1,53,2,2,1,0.3198196291923523,logits_mean
3,3,2,59,2,2,1,0.25472867488861084,logits_mean
3,3,3,53,2,2,1,0.4475120007991791,logits_mean
3,3,4,30,2,2,1,0.3639387786388397,logits_mean
3,3,5,38,2,2,1,0.37897080183029175,logits_mean
3,3,6,42,2,2,1,0.3172503113746643,logits_mean
3,4,1,49,3,0,0,0.2509670853614807,logits_mean
3,4,2,47,3,3,1,0.49243301153182983,logits_mean
3,4,3,35,3,3,1,0.49949052929878235,logits_mean
3,4,4,32,3,3,1,0.42885899543762207,logits_mean
3,4,5,31,3,3,1,0.4678206443786621,logits_mean
3,4,6,44,3,3,1,0.37153857946395874,logits_mean
3,5,1,34,4,4,1,0.32966136932373047,logits_mean
3,5,2,34,4,4,1,0.3378197252750397,logits_mean
3,5,3,37,4,4,1,0.44716373085975647,logits_mean
3,5,4,39,4,4,1,0.2694041132926941,logits_mean
3,5,5,46,4,4,1,0.3988116681575775,logits_mean
3,5,6,47,4,4,1,0.3810383379459381,logits_mean
3,6,1,42,5,5,1,0.42836156487464905,logits_mean
3,6,2,45,5,9,0,0.3898998498916626,logits_mean
3,6,3,33,5,9,0,0.4629090428352356,logits_mean
3,6,4,43,5,9,0,0.49980777502059937,logits_mean
3,6,5,45,5,5,1,0.4254501760005951,logits_mean
3,6,6,37,5,9,0,0.3618927597999573,logits_mean
3,7,1,47,6,6,1,0.3350227177143097,logits_mean
3,7,2,36,6,6,1,0.3139174282550812,logits_mean
3,7,3,35,6,6,1,0.2702523171901703,logits_mean
3,7,4,53,6,6,1,0.4365594685077667,logits_mean
3,7,5,34,6,6,1,0.443352609872818,logits_mean
3,7,6,38,6,6,1,0.31916823983192444,logits_mean
3,8,1,42,7,7,1,0.38376542925834656,logits_mean
3,8,2,30,7,7,1,0.33773526549339294,logits_mean
3,8,3,25,7,7,1,0.38273152709007263,logits_mean
3,8,4,37,7,7,1,0.5511125922203064,logits_mean
3,8,5,25,7,7,1,0.5137268900871277,logits_mean
3,8,6,26,7,7,1,0.6124415397644043,logits_mean
3,9,1,46,8,8,1,0.576511561870575,logits_mean
3,9,2,32,8,8,1,0.5655874013900757,logits_mean
3,9,3,31,8,8,1,0.6807215213775635,logits_mean
3,9,4,40,8,8,1,0.6120449304580688,logits_mean
3,9,5,35,8,8,1,0.551874577999115,logits_mean
3,9,6,45,8,8,1,0.47251075506210327,logits_mean
3,10,1,40,9,9,1,0.6176723837852478,logits_mean
3,10,2,38,9,9,1,0.6184122562408447,logits_mean
3,10,3,33,9,9,1,0.5577369332313538,logits_mean
3,10,4,43,9,9,1,0.5508107542991638,logits_mean
3,10,5,37,9,9,1,0.5708387494087219,logits_mean
3,10,6,34,9,9,1,0.5318222045898438,logits_mean
