subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,6,39,9,9,1,0.42093414068222046,logits_mean
2,1,1,50,0,0,1,0.2221476435661316,logits_mean
2,1,2,52,0,0,1,0.25700902938842773,logits_mean
2,1,3,46,0,0,1,0.2561291456222534,logits_mean
2,1,4,45,0,0,1,0.17200754582881927,logits_mean
2,1,5,55,0,8,0,0.24466966092586517,logits_mean
2,1,6,40,0,8,0,0.18757303059101105,logits_mean
2,2,1,43,1,2,0,0.22567367553710938,logits_mean
2,2,2,38,1,1,1,0.21259121596813202,logits_mean
2,2,3,46,1,2,0,0.22231121361255646,logits_mean
2,2,4,39,1,2,0,0.2284131497144699,logits_mean
2,2,5,37,1,2,0,0.24076132476329803,logits_mean
2,2,6,47,1,1,1,0.22323937714099884,logits_mean
2,3,1,41,2,2,1,0.2539222538471222,logits_mean
2,3,2,41,2,2,1,0.19195611774921417,logits_mean
2,3,3,43,2,2,1,0.25856056809425354,logits_mean
2,3,4,51,2,2,1,0.29293152689933777,logits_mean
2,3,5,47,2,2,1,0.3470400273799896,logits_mean
2,3,6,53,2,2,1,0.2798685133457184,logits_mean
2,4,1,29,3,3,1,0.15750300884246826,logits_mean
2,4,2,55,3,3,1,0.24358758330345154,logits_mean
2,4,3,40,3,3,1,0.2826145589351654,logits_mean
2,4,4,26,3,3,1,0.20999272167682648,logits_mean
2,4,5,39,3,2,0,0.18200649321079254,logits_mean
2,4,6,29,3,3,1,0.21096491813659668,logits_mean
2,5,1,47,4,4,1,0.1501692235469818,logits_mean
2,5,2,32,4,4,1,0.1862480342388153,logits_mean
2,5,3,56,4,4,1,0.2360997200012207,logits_mean
2,5,4,36,4,4,1,0.22242864966392517,logits_mean
2,5,5,39,4,6,0,0.2074105143547058,logits_mean
2,5,6,44,4,4,1,0.19806334376335144,logits_mean
2,6,1,48,5,9,0,0.1600462645292282,logits_mean
2,6,2,52,5,5,1,0.17719902098178864,logits_mean
2,6,3,41,5,5,1,0.20104524493217468,logits_mean
2,6,4,34,5,5,1,0.21512292325496674,logits_mean
2,6,5,46,5,5,1,0.20256860554218292,logits_mean
2,6,6,30,5,5,1,0.13760928809642792,logits_mean
2,7,1,40,6,6,1,0.19685375690460205,logits_mean
2,7,2,41,6,6,1,0.24499227106571198,logits_mean
2,7,3,47,6,6,1,0.2215304672718048,logits_mean
2,7,4,48,6,6,1,0.22508133947849274,logits_mean
2,7,5,48,6,8,0,0.18465307354927063,logits_mean
2,7,6,46,6,6,1,0.2765892446041107,logits_mean
2,8,1,51,7,7,1,0.19202029705047607,logits_mean
2,8,2,35,7,7,1,0.2844870388507843,logits_mean
2,8,3,32,7,7,1,0.26265040040016174,logits_mean
2,8,4,35,7,8,0,0.2549263536930084,logits_mean
2,8,5,36,7,7,1,0.26151809096336365,logits_mean
2,8,6,24,7,7,1,0.28674444556236267,logits_mean
2,9,1,36,8,8,1,0.46610763669013977,logits_mean
2,9,2,37,8,8,1,0.4595070481300354,logits_mean
2,9,3,36,8,8,1,0.5687134265899658,logits_mean
2,9,4,37,8,8,1,0.5417760014533997,logits_mean
2,9,5,33,8,8,1,0.4714032709598541,logits_mean
2,9,6,37,8,8,1,0.575488269329071,logits_mean
2,10,1,44,9,9,1,0.30128344893455505,logits_mean
2,10,2,45,9,9,1,0.2783156633377075,logits_mean
2,10,3,38,9,9,1,0.3635823428630829,logits_mean
2,10,4,41,9,9,1,0.3550545871257782,logits_mean
2,10,5,26,9,9,1,0.3431582748889923,logits_mean
2,10,6,44,9,9,1,0.36639896035194397,logits_mean
3,1,1,59,0,2,0,0.18200382590293884,logits_mean
3,1,2,34,0,0,1,0.24995602667331696,logits_mean
3,1,3,41,0,0,1,0.2955376207828522,logits_mean
3,1,4,50,0,9,0,0.2613712251186371,logits_mean
3,1,5,27,0,9,0,0.19847677648067474,logits_mean
3,1,6,41,0,9,0,0.257651150226593,logits_mean
3,2,1,36,1,2,0,0.26078447699546814,logits_mean
3,2,2,36,1,1,1,0.4297279715538025,logits_mean
3,2,3,33,1,1,1,0.3448706567287445,logits_mean
3,2,4,40,1,1,1,0.2463853806257248,logits_mean
3,2,5,41,1,1,1,0.2543373703956604,logits_mean
3,2,6,40,1,2,0,0.21288006007671356,logits_mean
3,3,1,45,2,2,1,0.42170894145965576,logits_mean
3,3,2,41,2,2,1,0.48569661378860474,logits_mean
3,3,3,45,2,2,1,0.5144287347793579,logits_mean
3,3,4,36,2,2,1,0.5092068910598755,logits_mean
3,3,5,38,2,2,1,0.41760745644569397,logits_mean
3,3,6,40,2,2,1,0.5906938910484314,logits_mean
3,4,1,43,3,3,1,0.2385425716638565,logits_mean
3,4,2,36,3,3,1,0.33304300904273987,logits_mean
3,4,3,48,3,3,1,0.20104674994945526,logits_mean
3,4,4,33,3,3,1,0.17872384190559387,logits_mean
3,4,5,46,3,3,1,0.1955515444278717,logits_mean
3,4,6,49,3,3,1,0.19347228109836578,logits_mean
3,5,1,44,4,4,1,0.38753437995910645,logits_mean
3,5,2,40,4,4,1,0.3891949951648712,logits_mean
3,5,3,41,4,4,1,0.42345020174980164,logits_mean
3,5,4,37,4,4,1,0.23253484070301056,logits_mean
3,5,5,45,4,4,1,0.29172196984291077,logits_mean
3,5,6,29,4,4,1,0.3708646595478058,logits_mean
3,6,1,40,5,5,1,0.32696717977523804,logits_mean
3,6,2,32,5,5,1,0.3827919363975525,logits_mean
3,6,3,35,5,5,1,0.3032396733760834,logits_mean
3,6,4,42,5,9,0,0.24213744699954987,logits_mean
3,6,5,29,5,5,1,0.3047119081020355,logits_mean
3,6,6,53,5,5,1,0.26750868558883667,logits_mean
3,7,1,55,6,6,1,0.41163933277130127,logits_mean
3,7,2,34,6,6,1,0.3406653106212616,logits_mean
3,7,3,46,6,6,1,0.3375948369503021,logits_mean
3,7,4,42,6,6,1,0.29421207308769226,logits_mean
3,7,5,34,6,6,1,0.38449519872665405,logits_mean
3,7,6,30,6,6,1,0.4071870446205139,logits_mean
3,8,1,41,7,7,1,0.3212461769580841,logits_mean
3,8,2,33,7,7,1,0.29034674167633057,logits_mean
3,8,3,44,7,7,1,0.172166109085083,logits_mean
3,8,4,43,7,4,0,0.1721552312374115,logits_mean
3,8,5,33,7,7,1,0.21378229558467865,logits_mean
3,8,6,35,7,4,0,0.17319117486476898,logits_mean
3,9,1,52,8,8,1,0.326665461063385,logits_mean
3,9,2,34,8,8,1,0.36345815658569336,logits_mean
3,9,3,34,8,8,1,0.40254491567611694,logits_mean
3,9,4,43,8,8,1,0.435371071100235,logits_mean
3,9,5,37,8,8,1,0.33396586775779724,logits_mean
3,9,6,38,8,8,1,0.3018091917037964,logits_mean
3,10,1,48,9,9,1,0.32270440459251404,logits_mean
3,10,2,30,9,9,1,0.34847041964530945,logits_mean
3,10,3,36,9,9,1,0.3847542107105255,logits_mean
3,10,4,34,9,9,1,0.3509019911289215,logits_mean
3,10,5,25,9,9,1,0.4998173117637634,logits_mean
3,10,6,41,9,9,1,0.3541925847530365,logits_mean
