subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,6,5,45,5,9,0,0.8166019320487976,logits_mean
3,6,6,37,5,9,0,0.7991626858711243,logits_mean
3,7,1,47,6,9,0,0.7769506573677063,logits_mean
3,7,2,36,6,9,0,0.7272957563400269,logits_mean
3,7,3,35,6,9,0,0.6958988308906555,logits_mean
3,7,4,53,6,9,0,0.6381337642669678,logits_mean
3,7,5,34,6,9,0,0.7196511626243591,logits_mean
3,7,6,38,6,9,0,0.7051076889038086,logits_mean
3,8,1,42,7,9,0,0.6332380175590515,logits_mean
3,8,2,30,7,9,0,0.6552097797393799,logits_mean
3,8,3,25,7,9,0,0.6024172306060791,logits_mean
3,8,4,37,7,9,0,0.659053385257721,logits_mean
3,8,5,25,7,9,0,0.682749330997467,logits_mean
3,8,6,26,7,9,0,0.5717363953590393,logits_mean
3,9,1,46,8,9,0,0.8186531662940979,logits_mean
3,9,2,32,8,9,0,0.7573062181472778,logits_mean
3,9,3,31,8,9,0,0.7394869327545166,logits_mean
3,9,4,40,8,9,0,0.8091558814048767,logits_mean
3,9,5,35,8,9,0,0.7355927228927612,logits_mean
3,9,6,45,8,9,0,0.7626292705535889,logits_mean
3,10,1,40,9,9,1,0.8690233826637268,logits_mean
3,10,2,38,9,9,1,0.8660932183265686,logits_mean
3,10,3,33,9,9,1,0.8596530556678772,logits_mean
3,10,4,43,9,9,1,0.8407962918281555,logits_mean
3,10,5,37,9,9,1,0.8439360857009888,logits_mean
3,10,6,34,9,9,1,0.8364923596382141,logits_mean
