subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,8,4,31,7,9,0,0.2884368300437927,logits_mean
1,8,5,40,7,9,0,0.3056553304195404,logits_mean
1,8,6,43,7,5,0,0.24725274741649628,logits_mean
1,9,1,45,8,9,0,0.4513922333717346,logits_mean
1,9,2,49,8,9,0,0.4310201108455658,logits_mean
1,9,3,42,8,8,1,0.4872637391090393,logits_mean
1,9,4,33,8,9,0,0.3939827084541321,logits_mean
1,9,5,39,8,9,0,0.470335453748703,logits_mean
1,9,6,37,8,9,0,0.4294748604297638,logits_mean
1,10,1,38,9,9,1,0.5576621890068054,logits_mean
1,10,2,48,9,9,1,0.4421168863773346,logits_mean
1,10,3,43,9,9,1,0.5325714349746704,logits_mean
1,10,4,53,9,9,1,0.6271479725837708,logits_mean
1,10,5,30,9,9,1,0.600395143032074,logits_mean
1,10,6,37,9,9,1,0.5598519444465637,logits_mean
2,1,1,32,0,8,0,0.33488109707832336,logits_mean
2,1,2,46,0,8,0,0.2374494969844818,logits_mean
2,1,3,45,0,8,0,0.29786208271980286,logits_mean
2,1,4,43,0,8,0,0.27243316173553467,logits_mean
2,1,5,65,0,8,0,0.3876284062862396,logits_mean
2,1,6,44,0,8,0,0.3160761594772339,logits_mean
2,2,1,44,1,2,0,0.2186422348022461,logits_mean
2,2,2,34,1,2,0,0.2907518446445465,logits_mean
2,2,3,28,1,2,0,0.2899744510650635,logits_mean
2,2,4,38,1,9,0,0.2484804093837738,logits_mean
2,2,5,33,1,2,0,0.2569831907749176,logits_mean
2,2,6,47,1,9,0,0.27466797828674316,logits_mean
2,3,1,53,2,2,1,0.27918803691864014,logits_mean
2,3,2,41,2,2,1,0.252643883228302,logits_mean
2,3,3,41,2,9,0,0.23938097059726715,logits_mean
2,3,4,44,2,8,0,0.2672051191329956,logits_mean
2,3,5,50,2,2,1,0.2674887180328369,logits_mean
2,3,6,46,2,2,1,0.30061227083206177,logits_mean
2,4,1,46,3,9,0,0.2953767776489258,logits_mean
2,4,2,47,3,0,0,0.1955280601978302,logits_mean
2,4,3,37,3,0,0,0.23649372160434723,logits_mean
2,4,4,54,3,0,0,0.2244875580072403,logits_mean
2,4,5,36,3,2,0,0.25347861647605896,logits_mean
2,4,6,39,3,2,0,0.22051602602005005,logits_mean
2,5,1,49,4,9,0,0.26502466201782227,logits_mean
2,5,2,41,4,9,0,0.2348749041557312,logits_mean
2,5,3,38,4,9,0,0.23714758455753326,logits_mean
2,5,4,39,4,9,0,0.16212858259677887,logits_mean
2,5,5,36,4,9,0,0.17622341215610504,logits_mean
2,5,6,44,4,9,0,0.24611987173557281,logits_mean
2,6,1,47,5,9,0,0.3176426589488983,logits_mean
2,6,2,41,5,9,0,0.2946811318397522,logits_mean
2,6,3,43,5,9,0,0.28450989723205566,logits_mean
2,6,4,45,5,9,0,0.4638083279132843,logits_mean
2,6,5,50,5,9,0,0.3805080056190491,logits_mean
2,6,6,41,5,9,0,0.37719205021858215,logits_mean
2,7,1,43,6,9,0,0.29523423314094543,logits_mean
2,7,2,43,6,9,0,0.2631953954696655,logits_mean
2,7,3,35,6,9,0,0.21565288305282593,logits_mean
2,7,4,46,6,8,0,0.25174278020858765,logits_mean
2,7,5,40,6,9,0,0.23229053616523743,logits_mean
2,7,6,42,6,9,0,0.26697203516960144,logits_mean
2,8,1,52,7,9,0,0.3515428304672241,logits_mean
2,8,2,36,7,9,0,0.2645939290523529,logits_mean
2,8,3,35,7,9,0,0.20777671039104462,logits_mean
2,8,4,49,7,9,0,0.4033629894256592,logits_mean
2,8,5,33,7,9,0,0.30007442831993103,logits_mean
2,8,6,45,7,9,0,0.26515868306159973,logits_mean
2,9,1,44,8,8,1,0.3012424409389496,logits_mean
2,9,2,38,8,8,1,0.2801435887813568,logits_mean
2,9,3,36,8,8,1,0.4286220371723175,logits_mean
2,9,4,40,8,8,1,0.4303816258907318,logits_mean
2,9,5,40,8,8,1,0.33792221546173096,logits_mean
2,9,6,42,8,9,0,0.3490626811981201,logits_mean
2,10,1,48,9,9,1,0.3443720042705536,logits_mean
2,10,2,31,9,9,1,0.37225639820098877,logits_mean
2,10,3,27,9,9,1,0.35843005776405334,logits_mean
2,10,4,45,9,9,1,0.6556639671325684,logits_mean
2,10,5,33,9,9,1,0.6553710699081421,logits_mean
2,10,6,37,9,9,1,0.5321288108825684,logits_mean
3,1,1,58,0,9,0,0.444436639547348,logits_mean
3,1,2,39,0,9,0,0.49396881461143494,logits_mean
3,1,3,32,0,9,0,0.43061205744743347,logits_mean
3,1,4,42,0,9,0,0.5583772659301758,logits_mean
3,1,5,32,0,9,0,0.5340872406959534,logits_mean
3,1,6,34,0,9,0,0.5724951028823853,logits_mean
3,2,1,32,1,9,0,0.31259390711784363,logits_mean
3,2,2,36,1,9,0,0.45481184124946594,logits_mean
3,2,3,38,1,0,0,0.2655546963214874,logits_mean
3,2,4,38,1,0,0,0.3109637498855591,logits_mean
3,2,5,35,1,9,0,0.38653063774108887,logits_mean
3,2,6,37,1,0,0,0.3173706531524658,logits_mean
3,3,1,47,2,5,0,0.3135155141353607,logits_mean
3,3,2,46,2,9,0,0.3768729865550995,logits_mean
3,3,3,46,2,9,0,0.3838864266872406,logits_mean
3,3,4,37,2,9,0,0.42547306418418884,logits_mean
3,3,5,42,2,9,0,0.32875174283981323,logits_mean
3,3,6,35,2,9,0,0.2841818332672119,logits_mean
3,4,1,46,3,0,0,0.3428989350795746,logits_mean
3,4,2,44,3,0,0,0.3159084618091583,logits_mean
3,4,3,25,3,5,0,0.27589091658592224,logits_mean
3,4,4,49,3,5,0,0.29483562707901,logits_mean
3,4,5,45,3,0,0,0.30058857798576355,logits_mean
3,4,6,27,3,0,0,0.24170179665088654,logits_mean
3,5,1,49,4,9,0,0.4544159770011902,logits_mean
3,5,2,44,4,9,0,0.561312735080719,logits_mean
3,5,3,38,4,9,0,0.3868825137615204,logits_mean
3,5,4,36,4,9,0,0.4579867422580719,logits_mean
3,5,5,38,4,9,0,0.5165431499481201,logits_mean
3,5,6,41,4,9,0,0.5428854823112488,logits_mean
3,6,1,47,5,9,0,0.5525789260864258,logits_mean
3,6,2,38,5,9,0,0.521356999874115,logits_mean
3,6,3,25,5,9,0,0.6119052767753601,logits_mean
3,6,4,31,5,9,0,0.5773798227310181,logits_mean
3,6,5,44,5,9,0,0.5735307335853577,logits_mean
3,6,6,40,5,9,0,0.5645472407341003,logits_mean
3,7,1,44,6,9,0,0.42338818311691284,logits_mean
3,7,2,47,6,9,0,0.4392349421977997,logits_mean
3,7,3,31,6,9,0,0.39990270137786865,logits_mean
3,7,4,57,6,9,0,0.417701780796051,logits_mean
3,7,5,37,6,9,0,0.4318329393863678,logits_mean
3,7,6,42,6,9,0,0.36694106459617615,logits_mean
3,8,1,40,7,0,0,0.2829703688621521,logits_mean
3,8,2,39,7,0,0,0.39438173174858093,logits_mean
3,8,3,43,7,9,0,0.28131815791130066,logits_mean
3,8,4,30,7,9,0,0.2766440808773041,logits_mean
3,8,5,34,7,0,0,0.28373682498931885,logits_mean
3,8,6,35,7,0,0,0.27651873230934143,logits_mean
3,9,1,34,8,9,0,0.47595328092575073,logits_mean
3,9,2,34,8,9,0,0.5092222094535828,logits_mean
3,9,3,37,8,9,0,0.39084646105766296,logits_mean
3,9,4,27,8,9,0,0.4363326132297516,logits_mean
3,9,5,39,8,9,0,0.35195034742355347,logits_mean
3,9,6,31,8,9,0,0.40443405508995056,logits_mean
3,10,1,27,9,9,1,0.573049008846283,logits_mean
3,10,2,31,9,9,1,0.6578764915466309,logits_mean
3,10,3,43,9,9,1,0.616400420665741,logits_mean
3,10,4,38,9,9,1,0.6185852289199829,logits_mean
3,10,5,46,9,9,1,0.5503706336021423,logits_mean
3,10,6,28,9,9,1,0.5130627155303955,logits_mean
