subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,7,5,34,6,5,0,0.5226775407791138,logits_mean
3,7,6,30,6,5,0,0.6210732460021973,logits_mean
3,8,1,41,7,5,0,0.7509525418281555,logits_mean
3,8,2,33,7,5,0,0.6953378319740295,logits_mean
3,8,3,44,7,5,0,0.7376221418380737,logits_mean
3,8,4,43,7,5,0,0.741477370262146,logits_mean
3,8,5,33,7,5,0,0.6437292695045471,logits_mean
3,8,6,35,7,5,0,0.5765655040740967,logits_mean
3,9,1,52,8,5,0,0.5108771920204163,logits_mean
3,9,2,34,8,5,0,0.4011249840259552,logits_mean
3,9,3,34,8,5,0,0.3413532078266144,logits_mean
3,9,4,43,8,5,0,0.35839173197746277,logits_mean
3,9,5,37,8,5,0,0.3172367513179779,logits_mean
3,9,6,38,8,5,0,0.45673221349716187,logits_mean
3,10,1,48,9,5,0,0.5176404118537903,logits_mean
3,10,2,30,9,5,0,0.4423372745513916,logits_mean
3,10,3,36,9,5,0,0.4002065658569336,logits_mean
3,10,4,34,9,9,1,0.35943543910980225,logits_mean
3,10,5,25,9,5,0,0.3612082004547119,logits_mean
3,10,6,41,9,9,1,0.39949896931648254,logits_mean
