subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,3,4,51,2,2,1,0.39270564913749695,logits_mean
2,3,5,47,2,2,1,0.44774550199508667,logits_mean
2,3,6,53,2,2,1,0.4745565354824066,logits_mean
2,4,1,29,3,3,1,0.22771331667900085,logits_mean
2,4,2,55,3,3,1,0.3014804422855377,logits_mean
2,4,3,40,3,3,1,0.30609530210494995,logits_mean
2,4,4,26,3,3,1,0.2790566086769104,logits_mean
2,4,5,39,3,2,0,0.2359209954738617,logits_mean
2,4,6,29,3,3,1,0.3932379186153412,logits_mean
2,5,1,47,4,4,1,0.2072768211364746,logits_mean
2,5,2,32,4,2,0,0.3344346582889557,logits_mean
2,5,3,56,4,4,1,0.27311620116233826,logits_mean
2,5,4,36,4,2,0,0.3259412944316864,logits_mean
2,5,5,39,4,4,1,0.30088722705841064,logits_mean
2,5,6,44,4,4,1,0.2510349452495575,logits_mean
2,6,1,48,5,5,1,0.2525627017021179,logits_mean
2,6,2,52,5,5,1,0.32082995772361755,logits_mean
2,6,3,41,5,5,1,0.4253896474838257,logits_mean
2,6,4,34,5,5,1,0.5323182940483093,logits_mean
2,6,5,46,5,5,1,0.5968869924545288,logits_mean
2,6,6,30,5,5,1,0.5169286727905273,logits_mean
2,7,1,40,6,5,0,0.177751362323761,logits_mean
2,7,2,41,6,7,0,0.26751577854156494,logits_mean
2,7,3,47,6,5,0,0.23872001469135284,logits_mean
2,7,4,48,6,5,0,0.1914915293455124,logits_mean
2,7,5,48,6,7,0,0.26174888014793396,logits_mean
2,7,6,46,6,5,0,0.20902761816978455,logits_mean
2,8,1,51,7,7,1,0.2705622613430023,logits_mean
2,8,2,35,7,7,1,0.31221744418144226,logits_mean
2,8,3,32,7,7,1,0.2929335832595825,logits_mean
2,8,4,35,7,7,1,0.2721664011478424,logits_mean
2,8,5,36,7,7,1,0.2611278295516968,logits_mean
2,8,6,24,7,7,1,0.3942151367664337,logits_mean
2,9,1,36,8,8,1,0.48465755581855774,logits_mean
2,9,2,37,8,8,1,0.27666375041007996,logits_mean
2,9,3,36,8,8,1,0.4272615611553192,logits_mean
2,9,4,37,8,8,1,0.4913543462753296,logits_mean
2,9,5,33,8,8,1,0.373398095369339,logits_mean
2,9,6,37,8,8,1,0.4029598534107208,logits_mean
2,10,1,44,9,9,1,0.3134815990924835,logits_mean
2,10,2,45,9,9,1,0.30313703417778015,logits_mean
2,10,3,38,9,9,1,0.44722461700439453,logits_mean
2,10,4,41,9,9,1,0.5614978075027466,logits_mean
2,10,5,26,9,9,1,0.46291056275367737,logits_mean
2,10,6,44,9,9,1,0.5283207893371582,logits_mean
3,1,1,59,0,5,0,0.2154492735862732,logits_mean
3,1,2,34,0,5,0,0.4711294174194336,logits_mean
3,1,3,41,0,0,1,0.3460703492164612,logits_mean
3,1,4,50,0,5,0,0.2904181480407715,logits_mean
3,1,5,27,0,0,1,0.29481273889541626,logits_mean
3,1,6,41,0,9,0,0.2669893503189087,logits_mean
3,2,1,36,1,0,0,0.2449059635400772,logits_mean
3,2,2,36,1,1,1,0.6352797746658325,logits_mean
3,2,3,33,1,1,1,0.3793371021747589,logits_mean
3,2,4,40,1,1,1,0.3403211832046509,logits_mean
3,2,5,41,1,1,1,0.24397286772727966,logits_mean
3,2,6,40,1,1,1,0.27364206314086914,logits_mean
3,3,1,45,2,5,0,0.3425745964050293,logits_mean
3,3,2,41,2,5,0,0.3885594606399536,logits_mean
3,3,3,45,2,5,0,0.3562547564506531,logits_mean
3,3,4,36,2,5,0,0.39608246088027954,logits_mean
3,3,5,38,2,2,1,0.3007691204547882,logits_mean
3,3,6,40,2,2,1,0.2903534173965454,logits_mean
3,4,1,43,3,5,0,0.31259477138519287,logits_mean
3,4,2,36,3,3,1,0.3498728573322296,logits_mean
3,4,3,48,3,3,1,0.31828591227531433,logits_mean
3,4,4,33,3,5,0,0.24437281489372253,logits_mean
3,4,5,46,3,3,1,0.3111276626586914,logits_mean
3,4,6,49,3,3,1,0.3373112678527832,logits_mean
3,5,1,44,4,4,1,0.2977564334869385,logits_mean
3,5,2,40,4,4,1,0.45205751061439514,logits_mean
3,5,3,41,4,4,1,0.3342100977897644,logits_mean
3,5,4,37,4,5,0,0.24127647280693054,logits_mean
3,5,5,45,4,4,1,0.31547555327415466,logits_mean
3,5,6,29,4,4,1,0.34218162298202515,logits_mean
3,6,1,40,5,5,1,0.542170524597168,logits_mean
3,6,2,32,5,5,1,0.5994408130645752,logits_mean
3,6,3,35,5,5,1,0.6861438155174255,logits_mean
3,6,4,42,5,5,1,0.5061175227165222,logits_mean
3,6,5,29,5,5,1,0.4722086787223816,logits_mean
3,6,6,53,5,5,1,0.4923645555973053,logits_mean
3,7,1,55,6,5,0,0.2437201291322708,logits_mean
3,7,2,34,6,5,0,0.2519371211528778,logits_mean
3,7,3,46,6,5,0,0.28933167457580566,logits_mean
3,7,4,42,6,6,1,0.2413514256477356,logits_mean
3,7,5,34,6,6,1,0.17549319565296173,logits_mean
3,7,6,30,6,5,0,0.23147150874137878,logits_mean
3,8,1,41,7,5,0,0.4258379340171814,logits_mean
3,8,2,33,7,5,0,0.3519562780857086,logits_mean
3,8,3,44,7,5,0,0.3327178359031677,logits_mean
3,8,4,43,7,5,0,0.3425281345844269,logits_mean
3,8,5,33,7,5,0,0.24083243310451508,logits_mean
3,8,6,35,7,7,1,0.24493835866451263,logits_mean
3,9,1,52,8,9,0,0.20823994278907776,logits_mean
3,9,2,34,8,8,1,0.25297534465789795,logits_mean
3,9,3,34,8,8,1,0.24794702231884003,logits_mean
3,9,4,43,8,8,1,0.3993802070617676,logits_mean
3,9,5,37,8,8,1,0.3315272629261017,logits_mean
3,9,6,38,8,9,0,0.2308366298675537,logits_mean
3,10,1,48,9,9,1,0.33721742033958435,logits_mean
3,10,2,30,9,9,1,0.4473521113395691,logits_mean
3,10,3,36,9,9,1,0.3987015187740326,logits_mean
3,10,4,34,9,9,1,0.4052312970161438,logits_mean
3,10,5,25,9,9,1,0.3061344623565674,logits_mean
3,10,6,41,9,9,1,0.4220670461654663,logits_mean
