subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,5,6,32,4,0,0,0.2535790503025055,logits_mean
2,6,1,50,5,0,0,0.3009130656719208,logits_mean
2,6,2,55,5,0,0,0.26982465386390686,logits_mean
2,6,3,43,5,9,0,0.2844945788383484,logits_mean
2,6,4,39,5,5,1,0.49669551849365234,logits_mean
2,6,5,54,5,5,1,0.36662644147872925,logits_mean
2,6,6,44,5,5,1,0.3751284182071686,logits_mean
2,7,1,46,6,9,0,0.2376411408185959,logits_mean
2,7,2,53,6,7,0,0.1938730627298355,logits_mean
2,7,3,40,6,9,0,0.23599113523960114,logits_mean
2,7,4,49,6,9,0,0.23819465935230255,logits_mean
2,7,5,43,6,9,0,0.23469844460487366,logits_mean
2,7,6,40,6,9,0,0.27597683668136597,logits_mean
2,8,1,48,7,9,0,0.26764702796936035,logits_mean
2,8,2,32,7,0,0,0.2765929102897644,logits_mean
2,8,3,41,7,9,0,0.3276350498199463,logits_mean
2,8,4,40,7,0,0,0.2688225507736206,logits_mean
2,8,5,40,7,0,0,0.2675546407699585,logits_mean
2,8,6,39,7,0,0,0.257126122713089,logits_mean
2,9,1,38,8,8,1,0.35651105642318726,logits_mean
2,9,2,46,8,8,1,0.42884373664855957,logits_mean
2,9,3,35,8,8,1,0.5521212816238403,logits_mean
2,9,4,42,8,8,1,0.5246651768684387,logits_mean
2,9,5,37,8,8,1,0.4522971212863922,logits_mean
2,9,6,39,8,8,1,0.47742411494255066,logits_mean
2,10,1,51,9,9,1,0.32176682353019714,logits_mean
2,10,2,49,9,9,1,0.40287527441978455,logits_mean
2,10,3,46,9,9,1,0.508775532245636,logits_mean
2,10,4,36,9,9,1,0.5357973575592041,logits_mean
2,10,5,26,9,9,1,0.4282207787036896,logits_mean
2,10,6,29,9,9,1,0.4968509078025818,logits_mean
3,1,1,49,0,0,1,0.3605998456478119,logits_mean
3,1,2,43,0,0,1,0.584891676902771,logits_mean
3,1,3,36,0,0,1,0.5583156943321228,logits_mean
3,1,4,18,0,9,0,0.39640775322914124,logits_mean
3,1,5,49,0,0,1,0.5416961312294006,logits_mean
3,1,6,48,0,0,1,0.4741920828819275,logits_mean
3,2,1,42,1,0,0,0.6316732168197632,logits_mean
3,2,2,39,1,0,0,0.6372503042221069,logits_mean
3,2,3,39,1,0,0,0.5336179137229919,logits_mean
3,2,4,39,1,0,0,0.7573760747909546,logits_mean
3,2,5,30,1,0,0,0.6020541787147522,logits_mean
3,2,6,39,1,0,0,0.7131550908088684,logits_mean
3,3,1,45,2,5,0,0.42450574040412903,logits_mean
3,3,2,35,2,5,0,0.40075650811195374,logits_mean
3,3,3,41,2,0,0,0.44638147950172424,logits_mean
3,3,4,31,2,0,0,0.4489671289920807,logits_mean
3,3,5,30,2,0,0,0.4237098693847656,logits_mean
3,3,6,42,2,5,0,0.4508642852306366,logits_mean
3,4,1,32,3,0,0,0.7564241290092468,logits_mean
3,4,2,32,3,0,0,0.5386677980422974,logits_mean
3,4,3,41,3,0,0,0.6097320318222046,logits_mean
3,4,4,40,3,0,0,0.5836017727851868,logits_mean
3,4,5,32,3,0,0,0.49155372381210327,logits_mean
3,4,6,39,3,0,0,0.6866461634635925,logits_mean
3,5,1,39,4,0,0,0.35458701848983765,logits_mean
3,5,2,44,4,0,0,0.4377211928367615,logits_mean
3,5,3,36,4,0,0,0.3808622360229492,logits_mean
3,5,4,43,4,0,0,0.34109437465667725,logits_mean
3,5,5,32,4,0,0,0.37365975975990295,logits_mean
3,5,6,45,4,0,0,0.3533615469932556,logits_mean
3,6,1,40,5,0,0,0.38353294134140015,logits_mean
3,6,2,29,5,5,1,0.3579920828342438,logits_mean
3,6,3,36,5,0,0,0.4326989948749542,logits_mean
3,6,4,43,5,0,0,0.38216593861579895,logits_mean
3,6,5,42,5,0,0,0.3627065122127533,logits_mean
3,6,6,30,5,9,0,0.4648866355419159,logits_mean
3,7,1,34,6,9,0,0.3020741939544678,logits_mean
3,7,2,31,6,0,0,0.36770394444465637,logits_mean
3,7,3,35,6,0,0,0.30051007866859436,logits_mean
3,7,4,42,6,9,0,0.279011994600296,logits_mean
3,7,5,38,6,5,0,0.2764383554458618,logits_mean
3,7,6,38,6,9,0,0.32158711552619934,logits_mean
3,8,1,28,7,0,0,0.38521093130111694,logits_mean
3,8,2,48,7,0,0,0.47393447160720825,logits_mean
3,8,3,29,7,0,0,0.5831964015960693,logits_mean
3,8,4,37,7,0,0,0.5366055369377136,logits_mean
3,8,5,26,7,0,0,0.5938988924026489,logits_mean
3,8,6,31,7,0,0,0.38499915599823,logits_mean
3,9,1,36,8,0,0,0.43671542406082153,logits_mean
3,9,2,36,8,9,0,0.34719112515449524,logits_mean
3,9,3,36,8,8,1,0.43470054864883423,logits_mean
3,9,4,29,8,9,0,0.38402947783470154,logits_mean
3,9,5,52,8,8,1,0.4102238416671753,logits_mean
3,9,6,37,8,0,0,0.40390586853027344,logits_mean
3,10,1,37,9,9,1,0.5497493147850037,logits_mean
3,10,2,57,9,9,1,0.5646499395370483,logits_mean
3,10,3,28,9,8,0,0.44414418935775757,logits_mean
3,10,4,29,9,9,1,0.6128546595573425,logits_mean
3,10,5,35,9,9,1,0.42394375801086426,logits_mean
3,10,6,29,9,9,1,0.6188293695449829,logits_mean
