subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,4,49,8,8,1,0.4430520236492157,logits_mean
1,9,5,34,8,8,1,0.3532579243183136,logits_mean
1,9,6,38,8,8,1,0.42894622683525085,logits_mean
1,10,1,38,9,9,1,0.3137373924255371,logits_mean
1,10,2,37,9,9,1,0.46562114357948303,logits_mean
1,10,3,30,9,9,1,0.4221774637699127,logits_mean
1,10,4,48,9,9,1,0.5122577548027039,logits_mean
1,10,5,39,9,9,1,0.38679632544517517,logits_mean
1,10,6,39,9,9,1,0.3899991512298584,logits_mean
2,1,1,50,0,0,1,0.3293226659297943,logits_mean
2,1,2,52,0,0,1,0.37652960419654846,logits_mean
2,1,3,46,0,0,1,0.35424569249153137,logits_mean
2,1,4,45,0,0,1,0.29291629791259766,logits_mean
2,1,5,55,0,0,1,0.32065215706825256,logits_mean
2,1,6,40,0,0,1,0.3117573857307434,logits_mean
2,2,1,43,1,1,1,0.3962189853191376,logits_mean
2,2,2,38,1,1,1,0.36783409118652344,logits_mean
2,2,3,46,1,1,1,0.3828522264957428,logits_mean
2,2,4,39,1,1,1,0.4086203873157501,logits_mean
2,2,5,37,1,1,1,0.341383159160614,logits_mean
2,2,6,47,1,1,1,0.34635868668556213,logits_mean
2,3,1,41,2,2,1,0.517196536064148,logits_mean
2,3,2,41,2,2,1,0.43624356389045715,logits_mean
2,3,3,43,2,2,1,0.49181532859802246,logits_mean
2,3,4,51,2,2,1,0.49882635474205017,logits_mean
2,3,5,47,2,2,1,0.6284619569778442,logits_mean
2,3,6,53,2,2,1,0.5945393443107605,logits_mean
2,4,1,29,3,3,1,0.28479036688804626,logits_mean
2,4,2,55,3,3,1,0.4720282256603241,logits_mean
2,4,3,40,3,3,1,0.5754789710044861,logits_mean
2,4,4,26,3,3,1,0.4665165841579437,logits_mean
2,4,5,39,3,3,1,0.2405761182308197,logits_mean
2,4,6,29,3,3,1,0.32153862714767456,logits_mean
2,5,1,47,4,4,1,0.5005053281784058,logits_mean
2,5,2,32,4,4,1,0.6152952909469604,logits_mean
2,5,3,56,4,4,1,0.6392005085945129,logits_mean
2,5,4,36,4,4,1,0.6179128289222717,logits_mean
2,5,5,39,4,4,1,0.6112034916877747,logits_mean
2,5,6,44,4,4,1,0.6062706112861633,logits_mean
2,6,1,48,5,5,1,0.23582252860069275,logits_mean
2,6,2,52,5,5,1,0.3938262462615967,logits_mean
2,6,3,41,5,5,1,0.48762500286102295,logits_mean
2,6,4,34,5,5,1,0.4951638877391815,logits_mean
2,6,5,46,5,5,1,0.5034726858139038,logits_mean
2,6,6,30,5,5,1,0.3961982727050781,logits_mean
2,7,1,40,6,6,1,0.46152448654174805,logits_mean
2,7,2,41,6,6,1,0.5679924488067627,logits_mean
2,7,3,47,6,6,1,0.5210484862327576,logits_mean
2,7,4,48,6,6,1,0.5068901181221008,logits_mean
2,7,5,48,6,6,1,0.4108218848705292,logits_mean
2,7,6,46,6,6,1,0.545662522315979,logits_mean
2,8,1,51,7,7,1,0.4760186970233917,logits_mean
2,8,2,35,7,7,1,0.5754411816596985,logits_mean
2,8,3,32,7,7,1,0.3958582580089569,logits_mean
2,8,4,35,7,7,1,0.4711841344833374,logits_mean
2,8,5,36,7,7,1,0.5414204597473145,logits_mean
2,8,6,24,7,7,1,0.6598207354545593,logits_mean
2,9,1,36,8,8,1,0.4954434633255005,logits_mean
2,9,2,37,8,8,1,0.5369639992713928,logits_mean
2,9,3,36,8,8,1,0.5975885391235352,logits_mean
2,9,4,37,8,8,1,0.6246918439865112,logits_mean
2,9,5,33,8,8,1,0.5584071278572083,logits_mean
2,9,6,37,8,8,1,0.6495447754859924,logits_mean
2,10,1,44,9,9,1,0.39139437675476074,logits_mean
2,10,2,45,9,9,1,0.3170000910758972,logits_mean
2,10,3,38,9,9,1,0.5090575814247131,logits_mean
2,10,4,41,9,9,1,0.5634533762931824,logits_mean
2,10,5,26,9,9,1,0.44542160630226135,logits_mean
2,10,6,44,9,9,1,0.561786949634552,logits_mean
3,1,1,59,0,2,0,0.1908080279827118,logits_mean
3,1,2,34,0,0,1,0.3955700397491455,logits_mean
3,1,3,41,0,0,1,0.4120910167694092,logits_mean
3,1,4,50,0,0,1,0.19436107575893402,logits_mean
3,1,5,27,0,0,1,0.24286580085754395,logits_mean
3,1,6,41,0,0,1,0.2870199382305145,logits_mean
3,2,1,36,1,1,1,0.35958683490753174,logits_mean
3,2,2,36,1,1,1,0.6066268086433411,logits_mean
3,2,3,33,1,1,1,0.46650630235671997,logits_mean
3,2,4,40,1,1,1,0.3910612165927887,logits_mean
3,2,5,41,1,1,1,0.3770120143890381,logits_mean
3,2,6,40,1,1,1,0.309663861989975,logits_mean
3,3,1,45,2,2,1,0.5155524611473083,logits_mean
3,3,2,41,2,2,1,0.5802836418151855,logits_mean
3,3,3,45,2,2,1,0.6183146238327026,logits_mean
3,3,4,36,2,2,1,0.6024742722511292,logits_mean
3,3,5,38,2,2,1,0.5449097156524658,logits_mean
3,3,6,40,2,2,1,0.6660135388374329,logits_mean
3,4,1,43,3,3,1,0.42545199394226074,logits_mean
3,4,2,36,3,3,1,0.6184743642807007,logits_mean
3,4,3,48,3,3,1,0.5131592154502869,logits_mean
3,4,4,33,3,3,1,0.39155876636505127,logits_mean
3,4,5,46,3,3,1,0.4777613878250122,logits_mean
3,4,6,49,3,3,1,0.4788357615470886,logits_mean
3,5,1,44,4,4,1,0.6900248527526855,logits_mean
3,5,2,40,4,4,1,0.7289025187492371,logits_mean
3,5,3,41,4,4,1,0.7089937329292297,logits_mean
3,5,4,37,4,4,1,0.49738383293151855,logits_mean
3,5,5,45,4,4,1,0.5980701446533203,logits_mean
3,5,6,29,4,4,1,0.6229482293128967,logits_mean
3,6,1,40,5,5,1,0.7033194303512573,logits_mean
3,6,2,32,5,5,1,0.7343540787696838,logits_mean
3,6,3,35,5,5,1,0.6932216882705688,logits_mean
3,6,4,42,5,5,1,0.5033445954322815,logits_mean
3,6,5,29,5,5,1,0.5274158120155334,logits_mean
3,6,6,53,5,5,1,0.6016075611114502,logits_mean
3,7,1,55,6,6,1,0.6720958352088928,logits_mean
3,7,2,34,6,6,1,0.652052640914917,logits_mean
3,7,3,46,6,6,1,0.6274885535240173,logits_mean
3,7,4,42,6,6,1,0.6791291832923889,logits_mean
3,7,5,34,6,6,1,0.6585700511932373,logits_mean
3,7,6,30,6,6,1,0.6865549683570862,logits_mean
3,8,1,41,7,7,1,0.5263803601264954,logits_mean
3,8,2,33,7,7,1,0.5704194903373718,logits_mean
3,8,3,44,7,7,1,0.414130836725235,logits_mean
3,8,4,43,7,7,1,0.5415931344032288,logits_mean
3,8,5,33,7,7,1,0.7819186449050903,logits_mean
3,8,6,35,7,7,1,0.542879045009613,logits_mean
3,9,1,52,8,8,1,0.34235879778862,logits_mean
3,9,2,34,8,8,1,0.42808032035827637,logits_mean
3,9,3,34,8,8,1,0.4168756902217865,logits_mean
3,9,4,43,8,8,1,0.46997910737991333,logits_mean
3,9,5,37,8,8,1,0.4305952489376068,logits_mean
3,9,6,38,8,8,1,0.3605281710624695,logits_mean
3,10,1,48,9,9,1,0.4033412039279938,logits_mean
3,10,2,30,9,9,1,0.46878576278686523,logits_mean
3,10,3,36,9,9,1,0.4989946484565735,logits_mean
3,10,4,34,9,9,1,0.42870956659317017,logits_mean
3,10,5,25,9,9,1,0.5056461095809937,logits_mean
3,10,6,41,9,9,1,0.45413002371788025,logits_mean
