subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,4,26,3,3,1,0.38767287135124207,logits_mean
2,4,5,39,3,3,1,0.2765558660030365,logits_mean
2,4,6,29,3,3,1,0.38738948106765747,logits_mean
2,5,1,47,4,4,1,0.30847546458244324,logits_mean
2,5,2,32,4,4,1,0.3381705582141876,logits_mean
2,5,3,56,4,4,1,0.40068644285202026,logits_mean
2,5,4,36,4,4,1,0.40020301938056946,logits_mean
2,5,5,39,4,4,1,0.38906189799308777,logits_mean
2,5,6,44,4,4,1,0.3848281502723694,logits_mean
2,6,1,48,5,5,1,0.25292304158210754,logits_mean
2,6,2,52,5,5,1,0.3492451310157776,logits_mean
2,6,3,41,5,5,1,0.44657716155052185,logits_mean
2,6,4,34,5,5,1,0.49891766905784607,logits_mean
2,6,5,46,5,5,1,0.5161590576171875,logits_mean
2,6,6,30,5,5,1,0.4318830668926239,logits_mean
2,7,1,40,6,6,1,0.22661633789539337,logits_mean
2,7,2,41,6,6,1,0.2689184248447418,logits_mean
2,7,3,47,6,6,1,0.22176136076450348,logits_mean
2,7,4,48,6,6,1,0.22801078855991364,logits_mean
2,7,5,48,6,7,0,0.2801239788532257,logits_mean
2,7,6,46,6,6,1,0.2541244924068451,logits_mean
2,8,1,51,7,7,1,0.45100876688957214,logits_mean
2,8,2,35,7,7,1,0.4983765184879303,logits_mean
2,8,3,32,7,7,1,0.40859106183052063,logits_mean
2,8,4,35,7,7,1,0.4541253447532654,logits_mean
2,8,5,36,7,7,1,0.5204384922981262,logits_mean
2,8,6,24,7,7,1,0.6408957242965698,logits_mean
2,9,1,36,8,8,1,0.49363377690315247,logits_mean
2,9,2,37,8,8,1,0.42507845163345337,logits_mean
2,9,3,36,8,8,1,0.5152902603149414,logits_mean
2,9,4,37,8,8,1,0.5798325538635254,logits_mean
2,9,5,33,8,8,1,0.5025004744529724,logits_mean
2,9,6,37,8,8,1,0.5496248602867126,logits_mean
2,10,1,44,9,9,1,0.4088732898235321,logits_mean
2,10,2,45,9,9,1,0.34469932317733765,logits_mean
2,10,3,38,9,9,1,0.5049872994422913,logits_mean
2,10,4,41,9,9,1,0.6137374043464661,logits_mean
2,10,5,26,9,9,1,0.4566282629966736,logits_mean
2,10,6,44,9,9,1,0.5759562253952026,logits_mean
3,1,1,59,0,3,0,0.13728678226470947,logits_mean
3,1,2,34,0,5,0,0.30579984188079834,logits_mean
3,1,3,41,0,0,1,0.360528826713562,logits_mean
3,1,4,50,0,9,0,0.25711682438850403,logits_mean
3,1,5,27,0,0,1,0.22022360563278198,logits_mean
3,1,6,41,0,9,0,0.2606544494628906,logits_mean
3,2,1,36,1,1,1,0.27870863676071167,logits_mean
3,2,2,36,1,1,1,0.584263026714325,logits_mean
3,2,3,33,1,1,1,0.3666357100009918,logits_mean
3,2,4,40,1,1,1,0.3207097351551056,logits_mean
3,2,5,41,1,1,1,0.2540876865386963,logits_mean
3,2,6,40,1,1,1,0.23322370648384094,logits_mean
3,3,1,45,2,2,1,0.3851493299007416,logits_mean
3,3,2,41,2,2,1,0.3833256959915161,logits_mean
3,3,3,45,2,2,1,0.43865448236465454,logits_mean
3,3,4,36,2,2,1,0.46141842007637024,logits_mean
3,3,5,38,2,2,1,0.4441951811313629,logits_mean
3,3,6,40,2,2,1,0.5616279244422913,logits_mean
3,4,1,43,3,3,1,0.30873560905456543,logits_mean
3,4,2,36,3,3,1,0.6148497462272644,logits_mean
3,4,3,48,3,3,1,0.42164531350135803,logits_mean
3,4,4,33,3,3,1,0.40115705132484436,logits_mean
3,4,5,46,3,3,1,0.4367524981498718,logits_mean
3,4,6,49,3,3,1,0.49507907032966614,logits_mean
3,5,1,44,4,4,1,0.5310351848602295,logits_mean
3,5,2,40,4,4,1,0.5962231159210205,logits_mean
3,5,3,41,4,4,1,0.5405758023262024,logits_mean
3,5,4,37,4,4,1,0.31324708461761475,logits_mean
3,5,5,45,4,4,1,0.4869679808616638,logits_mean
3,5,6,29,4,4,1,0.5072187185287476,logits_mean
3,6,1,40,5,5,1,0.5655904412269592,logits_mean
3,6,2,32,5,5,1,0.6541876196861267,logits_mean
3,6,3,35,5,5,1,0.6584293842315674,logits_mean
3,6,4,42,5,5,1,0.4813466966152191,logits_mean
3,6,5,29,5,5,1,0.5139383673667908,logits_mean
3,6,6,53,5,5,1,0.5237621068954468,logits_mean
3,7,1,55,6,6,1,0.36533692479133606,logits_mean
3,7,2,34,6,6,1,0.3522508442401886,logits_mean
3,7,3,46,6,6,1,0.34625494480133057,logits_mean
3,7,4,42,6,6,1,0.5286402702331543,logits_mean
3,7,5,34,6,6,1,0.46860170364379883,logits_mean
3,7,6,30,6,6,1,0.44971680641174316,logits_mean
3,8,1,41,7,7,1,0.29930368065834045,logits_mean
3,8,2,33,7,7,1,0.4100622534751892,logits_mean
3,8,3,44,7,7,1,0.22772786021232605,logits_mean
3,8,4,43,7,7,1,0.36037489771842957,logits_mean
3,8,5,33,7,7,1,0.5172932744026184,logits_mean
3,8,6,35,7,7,1,0.4539071321487427,logits_mean
3,9,1,52,8,8,1,0.34327223896980286,logits_mean
3,9,2,34,8,8,1,0.420956015586853,logits_mean
3,9,3,34,8,8,1,0.3871425986289978,logits_mean
3,9,4,43,8,8,1,0.5300900340080261,logits_mean
3,9,5,37,8,8,1,0.45504114031791687,logits_mean
3,9,6,38,8,8,1,0.3047657012939453,logits_mean
3,10,1,48,9,9,1,0.3844970464706421,logits_mean
3,10,2,30,9,9,1,0.478898823261261,logits_mean
3,10,3,36,9,9,1,0.4948107600212097,logits_mean
3,10,4,34,9,9,1,0.4442085325717926,logits_mean
3,10,5,25,9,9,1,0.4029744267463684,logits_mean
3,10,6,41,9,9,1,0.49050426483154297,logits_mean
