subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,4,47,6,6,1,0.6485251188278198,logits_mean
1,7,5,38,6,6,1,0.5499818921089172,logits_mean
1,7,6,44,6,6,1,0.5874830484390259,logits_mean
1,8,1,44,7,7,1,0.3491421341896057,logits_mean
1,8,2,36,7,7,1,0.32707303762435913,logits_mean
1,8,3,56,7,7,1,0.49877557158470154,logits_mean
1,8,4,39,7,7,1,0.666623055934906,logits_mean
1,8,5,43,7,7,1,0.4607449769973755,logits_mean
1,8,6,50,7,7,1,0.41705024242401123,logits_mean
1,9,1,40,8,8,1,0.2830643951892853,logits_mean
1,9,2,42,8,9,0,0.2847200632095337,logits_mean
1,9,3,38,8,8,1,0.44929447770118713,logits_mean
1,9,4,37,8,8,1,0.47891736030578613,logits_mean
1,9,5,37,8,8,1,0.44111737608909607,logits_mean
1,9,6,30,8,8,1,0.4175075590610504,logits_mean
1,10,1,37,9,9,1,0.3791501224040985,logits_mean
1,10,2,42,9,9,1,0.46382611989974976,logits_mean
1,10,3,41,9,9,1,0.5002948641777039,logits_mean
1,10,4,35,9,9,1,0.4882943630218506,logits_mean
1,10,5,43,9,9,1,0.47641322016716003,logits_mean
1,10,6,33,9,9,1,0.4754292070865631,logits_mean
2,1,1,43,0,0,1,0.4559996426105499,logits_mean
2,1,2,35,0,0,1,0.4160076677799225,logits_mean
2,1,3,54,0,0,1,0.4804575443267822,logits_mean
2,1,4,45,0,0,1,0.3933946490287781,logits_mean
2,1,5,62,0,0,1,0.41812369227409363,logits_mean
2,1,6,35,0,0,1,0.3843027949333191,logits_mean
2,2,1,47,1,1,1,0.238762766122818,logits_mean
2,2,2,23,1,1,1,0.3614889979362488,logits_mean
2,2,3,27,1,1,1,0.3509664535522461,logits_mean
2,2,4,39,1,1,1,0.35352692008018494,logits_mean
2,2,5,40,1,1,1,0.304701030254364,logits_mean
2,2,6,41,1,1,1,0.3037196695804596,logits_mean
2,3,1,55,2,2,1,0.3405255079269409,logits_mean
2,3,2,39,2,2,1,0.41811683773994446,logits_mean
2,3,3,55,2,2,1,0.34131383895874023,logits_mean
2,3,4,49,2,2,1,0.4012441635131836,logits_mean
2,3,5,46,2,2,1,0.42444518208503723,logits_mean
2,3,6,43,2,2,1,0.4319477379322052,logits_mean
2,4,1,63,3,3,1,0.32974180579185486,logits_mean
2,4,2,40,3,3,1,0.378182977437973,logits_mean
2,4,3,39,3,3,1,0.4504495859146118,logits_mean
2,4,4,36,3,3,1,0.3543369472026825,logits_mean
2,4,5,42,3,3,1,0.3566593527793884,logits_mean
2,4,6,43,3,3,1,0.37005531787872314,logits_mean
2,5,1,45,4,4,1,0.33364954590797424,logits_mean
2,5,2,37,4,4,1,0.4292907416820526,logits_mean
2,5,3,41,4,4,1,0.4339422881603241,logits_mean
2,5,4,41,4,4,1,0.4015357196331024,logits_mean
2,5,5,45,4,4,1,0.4009135663509369,logits_mean
2,5,6,32,4,4,1,0.3329624831676483,logits_mean
2,6,1,50,5,5,1,0.28934529423713684,logits_mean
2,6,2,55,5,5,1,0.3606185019016266,logits_mean
2,6,3,43,5,5,1,0.4566754698753357,logits_mean
2,6,4,39,5,5,1,0.4806227684020996,logits_mean
2,6,5,54,5,5,1,0.39067187905311584,logits_mean
2,6,6,44,5,5,1,0.40180906653404236,logits_mean
2,7,1,46,6,6,1,0.42229121923446655,logits_mean
2,7,2,53,6,6,1,0.3480551242828369,logits_mean
2,7,3,40,6,6,1,0.34250351786613464,logits_mean
2,7,4,49,6,6,1,0.3324798047542572,logits_mean
2,7,5,43,6,7,0,0.25552207231521606,logits_mean
2,7,6,40,6,6,1,0.3878486156463623,logits_mean
2,8,1,48,7,7,1,0.45543360710144043,logits_mean
2,8,2,32,7,7,1,0.5445060729980469,logits_mean
2,8,3,41,7,7,1,0.4823291003704071,logits_mean
2,8,4,40,7,7,1,0.455461710691452,logits_mean
2,8,5,40,7,7,1,0.41926202178001404,logits_mean
2,8,6,39,7,7,1,0.5554337501525879,logits_mean
2,9,1,38,8,8,1,0.32878464460372925,logits_mean
2,9,2,46,8,8,1,0.4699033200740814,logits_mean
2,9,3,35,8,8,1,0.5551852583885193,logits_mean
2,9,4,42,8,8,1,0.5639883875846863,logits_mean
2,9,5,37,8,8,1,0.5689719915390015,logits_mean
2,9,6,39,8,8,1,0.526432454586029,logits_mean
2,10,1,51,9,9,1,0.3675532042980194,logits_mean
2,10,2,49,9,9,1,0.41300565004348755,logits_mean
2,10,3,46,9,9,1,0.5328865051269531,logits_mean
2,10,4,36,9,9,1,0.4505772292613983,logits_mean
2,10,5,26,9,9,1,0.4820479452610016,logits_mean
2,10,6,29,9,9,1,0.5529777407646179,logits_mean
3,1,1,49,0,0,1,0.19676938652992249,logits_mean
3,1,2,43,0,0,1,0.3957878649234772,logits_mean
3,1,3,36,0,0,1,0.32576361298561096,logits_mean
3,1,4,18,0,0,1,0.3194465637207031,logits_mean
3,1,5,49,0,0,1,0.3571220636367798,logits_mean
3,1,6,48,0,0,1,0.3005298376083374,logits_mean
3,2,1,42,1,1,1,0.38074830174446106,logits_mean
3,2,2,39,1,1,1,0.4426175355911255,logits_mean
3,2,3,39,1,1,1,0.3332326412200928,logits_mean
3,2,4,39,1,1,1,0.3629316985607147,logits_mean
3,2,5,30,1,1,1,0.37671446800231934,logits_mean
3,2,6,39,1,1,1,0.30828857421875,logits_mean
3,3,1,45,2,2,1,0.5346547365188599,logits_mean
3,3,2,35,2,2,1,0.40199241042137146,logits_mean
3,3,3,41,2,2,1,0.5106210112571716,logits_mean
3,3,4,31,2,2,1,0.5132454633712769,logits_mean
3,3,5,30,2,2,1,0.5896758437156677,logits_mean
3,3,6,42,2,2,1,0.4644358158111572,logits_mean
3,4,1,32,3,3,1,0.45058152079582214,logits_mean
3,4,2,32,3,3,1,0.42313069105148315,logits_mean
3,4,3,41,3,3,1,0.5340580940246582,logits_mean
3,4,4,40,3,3,1,0.4684068262577057,logits_mean
3,4,5,32,3,3,1,0.48244306445121765,logits_mean
3,4,6,39,3,3,1,0.3899589776992798,logits_mean
3,5,1,39,4,4,1,0.39086785912513733,logits_mean
3,5,2,44,4,4,1,0.3861123025417328,logits_mean
3,5,3,36,4,4,1,0.23110343515872955,logits_mean
3,5,4,43,4,4,1,0.3730444610118866,logits_mean
3,5,5,32,4,4,1,0.35898125171661377,logits_mean
3,5,6,45,4,4,1,0.41658815741539,logits_mean
3,6,1,40,5,5,1,0.44321316480636597,logits_mean
3,6,2,29,5,5,1,0.5794534683227539,logits_mean
3,6,3,36,5,5,1,0.5575289726257324,logits_mean
3,6,4,43,5,5,1,0.4928615391254425,logits_mean
3,6,5,42,5,5,1,0.40546128153800964,logits_mean
3,6,6,30,5,5,1,0.4029046297073364,logits_mean
3,7,1,34,6,6,1,0.3900452256202698,logits_mean
3,7,2,31,6,6,1,0.27584749460220337,logits_mean
3,7,3,35,6,6,1,0.29598861932754517,logits_mean
3,7,4,42,6,6,1,0.4363956153392792,logits_mean
3,7,5,38,6,6,1,0.43679922819137573,logits_mean
3,7,6,38,6,6,1,0.4138277471065521,logits_mean
3,8,1,28,7,7,1,0.47636258602142334,logits_mean
3,8,2,48,7,7,1,0.5490496754646301,logits_mean
3,8,3,29,7,7,1,0.5696802735328674,logits_mean
3,8,4,37,7,7,1,0.6073600053787231,logits_mean
3,8,5,26,7,7,1,0.7476261854171753,logits_mean
3,8,6,31,7,7,1,0.5994799733161926,logits_mean
3,9,1,36,8,8,1,0.6108115315437317,logits_mean
3,9,2,36,8,8,1,0.5878092050552368,logits_mean
3,9,3,36,8,8,1,0.5749746561050415,logits_mean
3,9,4,29,8,8,1,0.49009573459625244,logits_mean
3,9,5,52,8,8,1,0.6254728436470032,logits_mean
3,9,6,37,8,8,1,0.46338629722595215,logits_mean
3,10,1,37,9,9,1,0.5417726039886475,logits_mean
3,10,2,57,9,9,1,0.5260517597198486,logits_mean
3,10,3,28,9,9,1,0.5823652744293213,logits_mean
3,10,4,29,9,9,1,0.5651512742042542,logits_mean
3,10,5,35,9,9,1,0.5185655355453491,logits_mean
3,10,6,29,9,9,1,0.45921605825424194,logits_mean
