subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,2,2,39,1,2,0,0.18190231919288635,logits_mean
2,2,3,39,1,1,1,0.19245560467243195,logits_mean
2,2,4,43,1,1,1,0.2310287058353424,logits_mean
2,2,5,51,1,1,1,0.24153675138950348,logits_mean
2,2,6,44,1,1,1,0.18558092415332794,logits_mean
2,3,1,40,2,2,1,0.20159761607646942,logits_mean
2,3,2,48,2,8,0,0.18221153318881989,logits_mean
2,3,3,31,2,8,0,0.1709108203649521,logits_mean
2,3,4,48,2,8,0,0.15986767411231995,logits_mean
2,3,5,44,2,2,1,0.24250474572181702,logits_mean
2,3,6,37,2,2,1,0.20369260013103485,logits_mean
2,4,1,51,3,0,0,0.14563247561454773,logits_mean
2,4,2,48,3,3,1,0.19024835526943207,logits_mean
2,4,3,47,3,3,1,0.1979784220457077,logits_mean
2,4,4,39,3,1,0,0.18887297809123993,logits_mean
2,4,5,47,3,0,0,0.16779965162277222,logits_mean
2,4,6,41,3,1,0,0.23174837231636047,logits_mean
2,5,1,39,4,8,0,0.1700233519077301,logits_mean
2,5,2,43,4,8,0,0.16362163424491882,logits_mean
2,5,3,29,4,4,1,0.14266569912433624,logits_mean
2,5,4,49,4,8,0,0.14826874434947968,logits_mean
2,5,5,39,4,8,0,0.13509412109851837,logits_mean
2,5,6,52,4,2,0,0.13180766999721527,logits_mean
2,6,1,42,5,9,0,0.23538333177566528,logits_mean
2,6,2,50,5,9,0,0.1969434916973114,logits_mean
2,6,3,52,5,9,0,0.210532084107399,logits_mean
2,6,4,57,5,9,0,0.22210517525672913,logits_mean
2,6,5,31,5,9,0,0.19442640244960785,logits_mean
2,6,6,37,5,9,0,0.24033696949481964,logits_mean
2,7,1,55,6,8,0,0.18701930344104767,logits_mean
2,7,2,37,6,8,0,0.21283888816833496,logits_mean
2,7,3,43,6,8,0,0.15729530155658722,logits_mean
2,7,4,46,6,8,0,0.19170168042182922,logits_mean
2,7,5,36,6,8,0,0.25750404596328735,logits_mean
2,7,6,42,6,6,1,0.1933751404285431,logits_mean
2,8,1,45,7,8,0,0.31445854902267456,logits_mean
2,8,2,40,7,8,0,0.31593137979507446,logits_mean
2,8,3,47,7,8,0,0.32390594482421875,logits_mean
2,8,4,46,7,8,0,0.3466328978538513,logits_mean
2,8,5,41,7,8,0,0.2203177958726883,logits_mean
2,8,6,54,7,8,0,0.24181653559207916,logits_mean
2,9,1,38,8,8,1,0.41421711444854736,logits_mean
2,9,2,40,8,8,1,0.44399768114089966,logits_mean
2,9,3,44,8,8,1,0.5413004159927368,logits_mean
2,9,4,39,8,8,1,0.48823341727256775,logits_mean
2,9,5,39,8,8,1,0.41380375623703003,logits_mean
2,9,6,43,8,8,1,0.4688345491886139,logits_mean
2,10,1,47,9,9,1,0.3032117187976837,logits_mean
2,10,2,41,9,9,1,0.34876176714897156,logits_mean
2,10,3,35,9,9,1,0.38001254200935364,logits_mean
2,10,4,40,9,9,1,0.4670911729335785,logits_mean
2,10,5,26,9,9,1,0.3676368296146393,logits_mean
2,10,6,46,9,9,1,0.4966091811656952,logits_mean
3,1,1,47,0,0,1,0.17411217093467712,logits_mean
3,1,2,31,0,0,1,0.34993648529052734,logits_mean
3,1,3,43,0,0,1,0.3137095868587494,logits_mean
3,1,4,35,0,9,0,0.3151465058326721,logits_mean
3,1,5,27,0,9,0,0.3482382595539093,logits_mean
3,1,6,53,0,9,0,0.32404860854148865,logits_mean
3,2,1,35,1,0,0,0.24384558200836182,logits_mean
3,2,2,40,1,1,1,0.273414671421051,logits_mean
3,2,3,30,1,1,1,0.34345850348472595,logits_mean
3,2,4,36,1,1,1,0.296565979719162,logits_mean
3,2,5,35,1,1,1,0.2408195436000824,logits_mean
3,2,6,24,1,0,0,0.23480702936649323,logits_mean
3,3,1,53,2,2,1,0.3084677457809448,logits_mean
3,3,2,59,2,2,1,0.2718391418457031,logits_mean
3,3,3,53,2,2,1,0.3874155282974243,logits_mean
3,3,4,30,2,2,1,0.30944958329200745,logits_mean
3,3,5,38,2,2,1,0.3560599386692047,logits_mean
3,3,6,42,2,2,1,0.29688701033592224,logits_mean
3,4,1,49,3,0,0,0.21676668524742126,logits_mean
3,4,2,47,3,3,1,0.23061290383338928,logits_mean
3,4,3,35,3,3,1,0.18357138335704803,logits_mean
3,4,4,32,3,0,0,0.1850397139787674,logits_mean
3,4,5,31,3,3,1,0.21667687594890594,logits_mean
3,4,6,44,3,3,1,0.17620167136192322,logits_mean
3,5,1,34,4,9,0,0.25007614493370056,logits_mean
3,5,2,34,4,9,0,0.2582052946090698,logits_mean
3,5,3,37,4,4,1,0.210894376039505,logits_mean
3,5,4,39,4,9,0,0.20770233869552612,logits_mean
3,5,5,46,4,4,1,0.18303586542606354,logits_mean
3,5,6,47,4,9,0,0.19155898690223694,logits_mean
3,6,1,42,5,9,0,0.3517899811267853,logits_mean
3,6,2,45,5,9,0,0.36881470680236816,logits_mean
3,6,3,33,5,9,0,0.3860854506492615,logits_mean
3,6,4,43,5,9,0,0.3729032576084137,logits_mean
3,6,5,45,5,9,0,0.3497668504714966,logits_mean
3,6,6,37,5,9,0,0.3453183174133301,logits_mean
3,7,1,47,6,6,1,0.22806306183338165,logits_mean
3,7,2,36,6,8,0,0.19991663098335266,logits_mean
3,7,3,35,6,6,1,0.1805233210325241,logits_mean
3,7,4,53,6,6,1,0.2406957447528839,logits_mean
3,7,5,34,6,6,1,0.25469088554382324,logits_mean
3,7,6,38,6,8,0,0.23369981348514557,logits_mean
3,8,1,42,7,7,1,0.2089519202709198,logits_mean
3,8,2,30,7,8,0,0.2525408864021301,logits_mean
3,8,3,25,7,8,0,0.20195704698562622,logits_mean
3,8,4,37,7,8,0,0.19590021669864655,logits_mean
3,8,5,25,7,8,0,0.24706989526748657,logits_mean
3,8,6,26,7,7,1,0.27757689356803894,logits_mean
3,9,1,46,8,8,1,0.4830729365348816,logits_mean
3,9,2,32,8,8,1,0.46061277389526367,logits_mean
3,9,3,31,8,8,1,0.6102331280708313,logits_mean
3,9,4,40,8,8,1,0.5330297350883484,logits_mean
3,9,5,35,8,8,1,0.48321402072906494,logits_mean
3,9,6,45,8,8,1,0.42761358618736267,logits_mean
3,10,1,40,9,9,1,0.42634907364845276,logits_mean
3,10,2,38,9,9,1,0.47016727924346924,logits_mean
3,10,3,33,9,9,1,0.47054600715637207,logits_mean
3,10,4,43,9,9,1,0.4567306339740753,logits_mean
3,10,5,37,9,9,1,0.42169448733329773,logits_mean
3,10,6,34,9,9,1,0.4593657851219177,logits_mean
