subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,7,2,43,6,6,1,0.2519211173057556,logits_mean
2,7,3,35,6,6,1,0.2138141691684723,logits_mean
2,7,4,46,6,6,1,0.23610341548919678,logits_mean
2,7,5,40,6,6,1,0.1849672794342041,logits_mean
2,7,6,42,6,6,1,0.23542629182338715,logits_mean
2,8,1,52,7,0,0,0.1631898432970047,logits_mean
2,8,2,36,7,6,0,0.16650834679603577,logits_mean
2,8,3,35,7,6,0,0.15557970106601715,logits_mean
2,8,4,49,7,6,0,0.1565168797969818,logits_mean
2,8,5,33,7,6,0,0.1571308970451355,logits_mean
2,8,6,45,7,6,0,0.15555915236473083,logits_mean
2,9,1,44,8,0,0,0.20270775258541107,logits_mean
2,9,2,38,8,0,0,0.20952202379703522,logits_mean
2,9,3,36,8,0,0,0.2627728581428528,logits_mean
2,9,4,40,8,0,0,0.2696070075035095,logits_mean
2,9,5,40,8,0,0,0.2743631899356842,logits_mean
2,9,6,42,8,0,0,0.23300300538539886,logits_mean
2,10,1,48,9,0,0,0.2220831960439682,logits_mean
2,10,2,31,9,0,0,0.17326362431049347,logits_mean
2,10,3,27,9,0,0,0.23872379958629608,logits_mean
2,10,4,45,9,0,0,0.2029963880777359,logits_mean
2,10,5,33,9,0,0,0.18120135366916656,logits_mean
2,10,6,37,9,9,1,0.1558947116136551,logits_mean
3,1,1,58,0,0,1,0.14334246516227722,logits_mean
3,1,2,39,0,9,0,0.15389791131019592,logits_mean
3,1,3,32,0,0,1,0.14552946388721466,logits_mean
3,1,4,42,0,9,0,0.14427322149276733,logits_mean
3,1,5,32,0,0,1,0.14604952931404114,logits_mean
3,1,6,34,0,0,1,0.13479964435100555,logits_mean
3,2,1,32,1,0,0,0.18052919209003448,logits_mean
3,2,2,36,1,0,0,0.17172643542289734,logits_mean
3,2,3,38,1,0,0,0.15294982492923737,logits_mean
3,2,4,38,1,8,0,0.13338275253772736,logits_mean
3,2,5,35,1,0,0,0.14031051099300385,logits_mean
3,2,6,37,1,9,0,0.15511585772037506,logits_mean
3,3,1,47,2,4,0,0.17108918726444244,logits_mean
3,3,2,46,2,4,0,0.1272098869085312,logits_mean
3,3,3,46,2,4,0,0.13671371340751648,logits_mean
3,3,4,37,2,4,0,0.1510925143957138,logits_mean
3,3,5,42,2,4,0,0.15399925410747528,logits_mean
3,3,6,35,2,4,0,0.15706413984298706,logits_mean
3,4,1,46,3,9,0,0.22239571809768677,logits_mean
3,4,2,44,3,8,0,0.13712245225906372,logits_mean
3,4,3,25,3,9,0,0.11646874248981476,logits_mean
3,4,4,49,3,9,0,0.16176380217075348,logits_mean
3,4,5,45,3,4,0,0.12037961184978485,logits_mean
3,4,6,27,3,7,0,0.14017607271671295,logits_mean
3,5,1,49,4,4,1,0.20006872713565826,logits_mean
3,5,2,44,4,4,1,0.17467579245567322,logits_mean
3,5,3,38,4,4,1,0.19699425995349884,logits_mean
3,5,4,36,4,4,1,0.19664321839809418,logits_mean
3,5,5,38,4,4,1,0.21175484359264374,logits_mean
3,5,6,41,4,4,1,0.1637449413537979,logits_mean
3,6,1,47,5,9,0,0.18958459794521332,logits_mean
3,6,2,38,5,4,0,0.1570865958929062,logits_mean
3,6,3,25,5,5,1,0.2033289223909378,logits_mean
3,6,4,31,5,5,1,0.21172603964805603,logits_mean
3,6,5,44,5,9,0,0.1847681850194931,logits_mean
3,6,6,40,5,9,0,0.20720909535884857,logits_mean
3,7,1,44,6,6,1,0.1787712275981903,logits_mean
3,7,2,47,6,6,1,0.19395476579666138,logits_mean
3,7,3,31,6,6,1,0.1510133594274521,logits_mean
3,7,4,57,6,6,1,0.20044679939746857,logits_mean
3,7,5,37,6,6,1,0.1484481245279312,logits_mean
3,7,6,42,6,6,1,0.18080104887485504,logits_mean
3,8,1,40,7,7,1,0.20384150743484497,logits_mean
3,8,2,39,7,7,1,0.20925600826740265,logits_mean
3,8,3,43,7,7,1,0.19894157350063324,logits_mean
3,8,4,30,7,7,1,0.19434992969036102,logits_mean
3,8,5,34,7,7,1,0.2009362131357193,logits_mean
3,8,6,35,7,7,1,0.18377327919006348,logits_mean
3,9,1,34,8,8,1,0.23455381393432617,logits_mean
3,9,2,34,8,8,1,0.225822314620018,logits_mean
3,9,3,37,8,8,1,0.20617765188217163,logits_mean
3,9,4,27,8,9,0,0.18339984118938446,logits_mean
3,9,5,39,8,8,1,0.18688586354255676,logits_mean
3,9,6,31,8,8,1,0.18157538771629333,logits_mean
3,10,1,27,9,9,1,0.18345750868320465,logits_mean
3,10,2,31,9,9,1,0.17075201869010925,logits_mean
3,10,3,43,9,9,1,0.2541040778160095,logits_mean
3,10,4,38,9,9,1,0.18605142831802368,logits_mean
3,10,5,46,9,9,1,0.22373585402965546,logits_mean
3,10,6,28,9,9,1,0.21511778235435486,logits_mean
