subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,5,4,36,4,4,1,0.161830335855484,logits_mean
3,5,5,38,4,9,0,0.17375357449054718,logits_mean
3,5,6,41,4,9,0,0.18091802299022675,logits_mean
3,6,1,47,5,9,0,0.2836732268333435,logits_mean
3,6,2,38,5,9,0,0.21683278679847717,logits_mean
3,6,3,25,5,5,1,0.26085519790649414,logits_mean
3,6,4,31,5,9,0,0.29312995076179504,logits_mean
3,6,5,44,5,9,0,0.26928526163101196,logits_mean
3,6,6,40,5,9,0,0.30285078287124634,logits_mean
3,7,1,44,6,7,0,0.14413520693778992,logits_mean
3,7,2,47,6,7,0,0.14990347623825073,logits_mean
3,7,3,31,6,7,0,0.17883242666721344,logits_mean
3,7,4,57,6,7,0,0.16230259835720062,logits_mean
3,7,5,37,6,9,0,0.1556628793478012,logits_mean
3,7,6,42,6,7,0,0.14954672753810883,logits_mean
3,8,1,40,7,7,1,0.32183316349983215,logits_mean
3,8,2,39,7,7,1,0.3228653073310852,logits_mean
3,8,3,43,7,7,1,0.26764076948165894,logits_mean
3,8,4,30,7,7,1,0.2748049199581146,logits_mean
3,8,5,34,7,7,1,0.28113576769828796,logits_mean
3,8,6,35,7,9,0,0.27075886726379395,logits_mean
3,9,1,34,8,8,1,0.3108721077442169,logits_mean
3,9,2,34,8,8,1,0.2651430666446686,logits_mean
3,9,3,37,8,8,1,0.2640412747859955,logits_mean
3,9,4,27,8,9,0,0.27506300806999207,logits_mean
3,9,5,39,8,8,1,0.2607356905937195,logits_mean
3,9,6,31,8,9,0,0.25183454155921936,logits_mean
3,10,1,27,9,9,1,0.28086280822753906,logits_mean
3,10,2,31,9,9,1,0.269960880279541,logits_mean
3,10,3,43,9,9,1,0.325325608253479,logits_mean
3,10,4,38,9,9,1,0.28846830129623413,logits_mean
3,10,5,46,9,9,1,0.3181365430355072,logits_mean
3,10,6,28,9,9,1,0.29811275005340576,logits_mean
