subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,3,48,0,0,1,0.22370946407318115,logits_mean
2,1,4,41,0,8,0,0.16699787974357605,logits_mean
2,1,5,46,0,8,0,0.19690082967281342,logits_mean
2,1,6,33,0,0,1,0.20455756783485413,logits_mean
2,2,1,40,1,3,0,0.1515079140663147,logits_mean
2,2,2,37,1,1,1,0.18468934297561646,logits_mean
2,2,3,42,1,2,0,0.16443443298339844,logits_mean
2,2,4,39,1,1,1,0.16335482895374298,logits_mean
2,2,5,37,1,2,0,0.23048609495162964,logits_mean
2,2,6,45,1,1,1,0.20314767956733704,logits_mean
2,3,1,48,2,2,1,0.2823382318019867,logits_mean
2,3,2,56,2,2,1,0.2161579132080078,logits_mean
2,3,3,52,2,2,1,0.22105468809604645,logits_mean
2,3,4,40,2,2,1,0.2568736672401428,logits_mean
2,3,5,37,2,2,1,0.24782811105251312,logits_mean
2,3,6,41,2,2,1,0.2917681932449341,logits_mean
2,4,1,44,3,3,1,0.22322334349155426,logits_mean
2,4,2,39,3,3,1,0.22288984060287476,logits_mean
2,4,3,31,3,3,1,0.21722590923309326,logits_mean
2,4,4,41,3,3,1,0.18873801827430725,logits_mean
2,4,5,36,3,1,0,0.24626697599887848,logits_mean
2,4,6,44,3,3,1,0.2391330599784851,logits_mean
2,5,1,45,4,8,0,0.27735835313796997,logits_mean
2,5,2,29,4,8,0,0.16565844416618347,logits_mean
2,5,3,34,4,8,0,0.14582359790802002,logits_mean
2,5,4,43,4,8,0,0.16629363596439362,logits_mean
2,5,5,58,4,8,0,0.19620749354362488,logits_mean
2,5,6,46,4,8,0,0.14541633427143097,logits_mean
2,6,1,47,5,9,0,0.19377507269382477,logits_mean
2,6,2,58,5,9,0,0.18228863179683685,logits_mean
2,6,3,40,5,5,1,0.2565438449382782,logits_mean
2,6,4,44,5,5,1,0.22485008835792542,logits_mean
2,6,5,41,5,9,0,0.17876237630844116,logits_mean
2,6,6,49,5,5,1,0.23326410353183746,logits_mean
2,7,1,44,6,8,0,0.21072767674922943,logits_mean
2,7,2,35,6,8,0,0.18392063677310944,logits_mean
2,7,3,42,6,1,0,0.13610079884529114,logits_mean
2,7,4,42,6,8,0,0.19226574897766113,logits_mean
2,7,5,49,6,8,0,0.19853475689888,logits_mean
2,7,6,38,6,8,0,0.22176548838615417,logits_mean
2,8,1,33,7,8,0,0.31006699800491333,logits_mean
2,8,2,39,7,8,0,0.3097526431083679,logits_mean
2,8,3,48,7,8,0,0.3445446789264679,logits_mean
2,8,4,42,7,8,0,0.3176528811454773,logits_mean
2,8,5,45,7,8,0,0.2287062555551529,logits_mean
2,8,6,38,7,8,0,0.2475583255290985,logits_mean
2,9,1,50,8,8,1,0.4507836699485779,logits_mean
2,9,2,35,8,8,1,0.392850786447525,logits_mean
2,9,3,54,8,8,1,0.44623568654060364,logits_mean
2,9,4,31,8,8,1,0.48783057928085327,logits_mean
2,9,5,38,8,8,1,0.40194711089134216,logits_mean
2,9,6,31,8,8,1,0.4706798493862152,logits_mean
2,10,1,47,9,9,1,0.25637584924697876,logits_mean
2,10,2,40,9,8,0,0.19546526670455933,logits_mean
2,10,3,43,9,9,1,0.30032777786254883,logits_mean
2,10,4,34,9,9,1,0.44602301716804504,logits_mean
2,10,5,26,9,9,1,0.4480416774749756,logits_mean
2,10,6,15,9,8,0,0.258611261844635,logits_mean
3,1,1,52,0,9,0,0.2683866322040558,logits_mean
3,1,2,40,0,9,0,0.4513748288154602,logits_mean
3,1,3,33,0,9,0,0.44603660702705383,logits_mean
3,1,4,42,0,9,0,0.37086743116378784,logits_mean
3,1,5,42,0,9,0,0.35393384099006653,logits_mean
3,1,6,31,0,9,0,0.3381979167461395,logits_mean
3,2,1,46,1,9,0,0.17959681153297424,logits_mean
3,2,2,37,1,1,1,0.20711396634578705,logits_mean
3,2,3,48,1,1,1,0.2734648585319519,logits_mean
3,2,4,40,1,1,1,0.24503391981124878,logits_mean
3,2,5,32,1,1,1,0.2624781131744385,logits_mean
3,2,6,29,1,1,1,0.22157993912696838,logits_mean
3,3,1,42,2,2,1,0.28931987285614014,logits_mean
3,3,2,42,2,2,1,0.24742572009563446,logits_mean
3,3,3,40,2,2,1,0.4557124376296997,logits_mean
3,3,4,51,2,2,1,0.32883647084236145,logits_mean
3,3,5,40,2,2,1,0.24690809845924377,logits_mean
3,3,6,37,2,9,0,0.22419454157352448,logits_mean
3,4,1,42,3,9,0,0.3192175030708313,logits_mean
3,4,2,36,3,9,0,0.17779456079006195,logits_mean
3,4,3,39,3,3,1,0.1924392431974411,logits_mean
3,4,4,49,3,3,1,0.20565110445022583,logits_mean
3,4,5,41,3,8,0,0.18584024906158447,logits_mean
3,4,6,42,3,8,0,0.2636232078075409,logits_mean
3,5,1,40,4,9,0,0.2410353273153305,logits_mean
3,5,2,33,4,8,0,0.2563510239124298,logits_mean
3,5,3,46,4,9,0,0.2871725857257843,logits_mean
3,5,4,45,4,9,0,0.31907162070274353,logits_mean
3,5,5,32,4,9,0,0.2374870330095291,logits_mean
3,5,6,38,4,8,0,0.25707536935806274,logits_mean
3,6,1,31,5,9,0,0.44927987456321716,logits_mean
3,6,2,35,5,9,0,0.4593797028064728,logits_mean
3,6,3,35,5,9,0,0.4005778431892395,logits_mean
3,6,4,36,5,9,0,0.43535155057907104,logits_mean
3,6,5,47,5,9,0,0.37734586000442505,logits_mean
3,6,6,38,5,9,0,0.4161135256290436,logits_mean
3,7,1,36,6,7,0,0.19011706113815308,logits_mean
3,7,2,41,6,8,0,0.17622675001621246,logits_mean
3,7,3,48,6,8,0,0.15794503688812256,logits_mean
3,7,4,46,6,8,0,0.21036124229431152,logits_mean
3,7,5,38,6,8,0,0.22968029975891113,logits_mean
3,7,6,36,6,8,0,0.1902807056903839,logits_mean
3,8,1,40,7,9,0,0.18161486089229584,logits_mean
3,8,2,36,7,7,1,0.2184571623802185,logits_mean
3,8,3,38,7,9,0,0.20013898611068726,logits_mean
3,8,4,29,7,9,0,0.22557945549488068,logits_mean
3,8,5,35,7,9,0,0.20151622593402863,logits_mean
3,8,6,37,7,8,0,0.23796524107456207,logits_mean
3,9,1,38,8,8,1,0.48028114438056946,logits_mean
3,9,2,42,8,8,1,0.4405812919139862,logits_mean
3,9,3,39,8,8,1,0.6224429607391357,logits_mean
3,9,4,35,8,8,1,0.5605430006980896,logits_mean
3,9,5,31,8,8,1,0.5873770117759705,logits_mean
3,9,6,33,8,8,1,0.43001964688301086,logits_mean
3,10,1,42,9,9,1,0.44919106364250183,logits_mean
3,10,2,45,9,8,0,0.4178742468357086,logits_mean
3,10,3,32,9,9,1,0.4808158278465271,logits_mean
3,10,4,43,9,9,1,0.3886720836162567,logits_mean
3,10,5,32,9,9,1,0.5044251084327698,logits_mean
3,10,6,33,9,9,1,0.44948336482048035,logits_mean
