epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
31,0.842740624246489,1.0036037700089564,0.7286226318484383,0.7287146064174042,1.392756700515747
32,0.8151560152474302,1.0463797514461823,0.7214541730670763,0.7217694784895272,1.391568660736084
33,0.8135843211204844,1.159678118264315,0.6794674859190988,0.6695816063776159,1.3969669342041016
34,0.8010910787976439,0.9764471763961449,0.7409114183307731,0.7381262045899529,1.3975424766540527
35,0.7796672766700604,0.9373087625410761,0.7593445980542755,0.7549864350671533,1.3978605270385742
36,0.7548227264124897,0.9905841898381008,0.7398873527905786,0.7354619934445843,1.4013643264770508
37,0.7580978247634541,0.9522463829469754,0.7598566308243727,0.7579790445898333,1.412916660308838
38,0.7463815837090358,1.0917103040908094,0.6845878136200717,0.6804475163732151,1.4027349948883057
39,0.7224515809383066,0.9886567710731436,0.7332309267793139,0.7297863098482514,1.4035847187042236
40,0.7230751699401918,1.0325913992650804,0.7260624679979518,0.7282283632715623,1.4041333198547363
41,0.7137699957391531,1.0234227022389784,0.7163338453661034,0.7195034948487364,1.409015417098999
42,0.7079432980723482,1.0962013600730798,0.6840757808499744,0.6827403613050701,1.40388822555542
43,0.6901932881128742,0.8938703465571601,0.7731694828469022,0.7732872701622104,1.406463623046875
44,0.678963299741639,0.9065169204032183,0.7690732206861239,0.7698537873521977,1.400876760482788
45,0.6764129383586912,0.9507706997581341,0.7491039426523297,0.7543945429869696,1.4043335914611816
46,0.663301304966721,1.0841866895838757,0.7040450588837686,0.7056752995881111,1.3986704349517822
47,0.6653950978881961,0.9102893246483693,0.7542242703533026,0.7546974186443162,1.4004607200622559
48,0.6486863953807414,0.9502074253052488,0.742447516641065,0.7450875553419872,1.5212132930755615
49,0.6387024443480811,0.9577722343126445,0.7526881720430108,0.7512513231156106,1.3954832553863525
50,0.6379289143824455,0.9406336591723511,0.7603686635944701,0.7615147496421819,1.3963172435760498
51,0.6310921918139031,0.9129704085607377,0.7649769585253456,0.7640050351320342,1.389848232269287
52,0.619394030564734,0.8746080878936994,0.7859703020993344,0.7864094108430572,1.3934614658355713
53,0.6089468180962142,0.8984124110224793,0.7690732206861239,0.766125861529268,1.3940026760101318
54,0.6124914845431019,0.9344531731061061,0.7578084997439836,0.7581286838940947,1.3936371803283691
55,0.6073763476464502,1.0010295030219825,0.7255504352278546,0.7297068745854836,1.4050421714782715
56,0.598460530039821,0.8622869513795367,0.7946748591909882,0.7936192666588314,1.3942620754241943
57,0.5903069216010722,0.9568838542751698,0.753200204813108,0.7461163572639352,1.3952858448028564
58,0.5908068306153521,0.8896451898556273,0.7808499743983615,0.7796867499635638,1.3988544940948486
59,0.582977459576823,0.9220517058282159,0.767537122375832,0.7666401712748192,1.3941624164581299
60,0.5781340025706678,0.8977375666544612,0.7619047619047619,0.763339057094324,1.4006507396697998
61,0.5699126621471811,0.9501867571428868,0.7383512544802867,0.7382281534649762,1.4026105403900146
62,0.5793378559811823,1.0549033072076575,0.703020993343574,0.70610155281709,1.3977084159851074
63,0.5691630792980887,0.886393951319818,0.7803379416282642,0.7743393914184987,1.405304193496704
64,0.5529002174353751,0.8784028611546959,0.7813620071684588,0.7803897730323834,1.395132064819336
65,0.5528368625639679,0.9162207974327935,0.7578084997439836,0.7609433907692411,1.3968782424926758
66,0.545966365098983,0.8501848877239276,0.789042498719918,0.7852297463570869,1.3948791027069092
