subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,2,34,9,9,1,0.4680216610431671,logits_mean
1,10,3,35,9,9,1,0.45323100686073303,logits_mean
1,10,4,32,9,9,1,0.4932101368904114,logits_mean
1,10,5,39,9,9,1,0.43458321690559387,logits_mean
1,10,6,42,9,9,1,0.4923780858516693,logits_mean
2,1,1,41,0,0,1,0.41973575949668884,logits_mean
2,1,2,40,0,0,1,0.5201815366744995,logits_mean
2,1,3,36,0,0,1,0.40250706672668457,logits_mean
2,1,4,56,0,0,1,0.4012546241283417,logits_mean
2,1,5,56,0,0,1,0.45459794998168945,logits_mean
2,1,6,42,0,0,1,0.4302140474319458,logits_mean
2,2,1,37,1,1,1,0.30631667375564575,logits_mean
2,2,2,39,1,1,1,0.40463802218437195,logits_mean
2,2,3,39,1,1,1,0.43221625685691833,logits_mean
2,2,4,43,1,1,1,0.46509501338005066,logits_mean
2,2,5,51,1,1,1,0.40905070304870605,logits_mean
2,2,6,44,1,1,1,0.40388211607933044,logits_mean
2,3,1,40,2,2,1,0.37644532322883606,logits_mean
2,3,2,48,2,2,1,0.40629273653030396,logits_mean
2,3,3,31,2,2,1,0.344867080450058,logits_mean
2,3,4,48,2,2,1,0.3863319158554077,logits_mean
2,3,5,44,2,2,1,0.4092414081096649,logits_mean
2,3,6,37,2,2,1,0.43050992488861084,logits_mean
2,4,1,51,3,3,1,0.25317472219467163,logits_mean
2,4,2,48,3,3,1,0.38506022095680237,logits_mean
2,4,3,47,3,3,1,0.43465563654899597,logits_mean
2,4,4,39,3,3,1,0.2953319549560547,logits_mean
2,4,5,47,3,3,1,0.24565041065216064,logits_mean
2,4,6,41,3,3,1,0.2815154790878296,logits_mean
2,5,1,39,4,4,1,0.3711356520652771,logits_mean
2,5,2,43,4,4,1,0.4546835124492645,logits_mean
2,5,3,29,4,4,1,0.4821363389492035,logits_mean
2,5,4,49,4,4,1,0.4453968107700348,logits_mean
2,5,5,39,4,4,1,0.40508487820625305,logits_mean
2,5,6,52,4,4,1,0.403677761554718,logits_mean
2,6,1,42,5,5,1,0.23005954921245575,logits_mean
2,6,2,50,5,5,1,0.3086007237434387,logits_mean
2,6,3,52,5,5,1,0.3245156407356262,logits_mean
2,6,4,57,5,5,1,0.3936338722705841,logits_mean
2,6,5,31,5,5,1,0.30639851093292236,logits_mean
2,6,6,37,5,5,1,0.31909680366516113,logits_mean
2,7,1,55,6,6,1,0.4353525936603546,logits_mean
2,7,2,37,6,6,1,0.3319351077079773,logits_mean
2,7,3,43,6,6,1,0.37986990809440613,logits_mean
2,7,4,46,6,6,1,0.4325356185436249,logits_mean
2,7,5,36,6,6,1,0.2938027083873749,logits_mean
2,7,6,42,6,6,1,0.45729079842567444,logits_mean
2,8,1,45,7,7,1,0.35590529441833496,logits_mean
2,8,2,40,7,7,1,0.3647150993347168,logits_mean
2,8,3,47,7,7,1,0.307311475276947,logits_mean
2,8,4,46,7,7,1,0.37141552567481995,logits_mean
2,8,5,41,7,7,1,0.34547099471092224,logits_mean
2,8,6,54,7,7,1,0.4705582857131958,logits_mean
2,9,1,38,8,8,1,0.45642343163490295,logits_mean
2,9,2,40,8,8,1,0.5364083051681519,logits_mean
2,9,3,44,8,8,1,0.6446768045425415,logits_mean
2,9,4,39,8,8,1,0.5312296152114868,logits_mean
2,9,5,39,8,8,1,0.5563388466835022,logits_mean
2,9,6,43,8,8,1,0.6201757788658142,logits_mean
2,10,1,47,9,9,1,0.3477901220321655,logits_mean
2,10,2,41,9,9,1,0.43655505776405334,logits_mean
2,10,3,35,9,9,1,0.5321251749992371,logits_mean
2,10,4,40,9,9,1,0.5383166670799255,logits_mean
2,10,5,26,9,9,1,0.44546326994895935,logits_mean
2,10,6,46,9,9,1,0.647229790687561,logits_mean
3,1,1,47,0,0,1,0.27597975730895996,logits_mean
3,1,2,31,0,0,1,0.5051400661468506,logits_mean
3,1,3,43,0,0,1,0.4844760000705719,logits_mean
3,1,4,35,0,0,1,0.4065680503845215,logits_mean
3,1,5,27,0,0,1,0.41686558723449707,logits_mean
3,1,6,53,0,0,1,0.4400321841239929,logits_mean
3,2,1,35,1,1,1,0.36609789729118347,logits_mean
3,2,2,40,1,1,1,0.418928325176239,logits_mean
3,2,3,30,1,1,1,0.5371251106262207,logits_mean
3,2,4,36,1,1,1,0.46813538670539856,logits_mean
3,2,5,35,1,1,1,0.45841914415359497,logits_mean
3,2,6,24,1,1,1,0.42204272747039795,logits_mean
3,3,1,53,2,2,1,0.386793315410614,logits_mean
3,3,2,59,2,2,1,0.3383793234825134,logits_mean
3,3,3,53,2,2,1,0.49891048669815063,logits_mean
3,3,4,30,2,2,1,0.4557192325592041,logits_mean
3,3,5,38,2,2,1,0.43279197812080383,logits_mean
3,3,6,42,2,2,1,0.3934363126754761,logits_mean
3,4,1,49,3,3,1,0.3016757071018219,logits_mean
3,4,2,47,3,3,1,0.5417132377624512,logits_mean
3,4,3,35,3,3,1,0.5015436410903931,logits_mean
3,4,4,32,3,3,1,0.40691906213760376,logits_mean
3,4,5,31,3,3,1,0.4657049775123596,logits_mean
3,4,6,44,3,3,1,0.4155076742172241,logits_mean
3,5,1,34,4,4,1,0.4200739562511444,logits_mean
3,5,2,34,4,4,1,0.43292340636253357,logits_mean
3,5,3,37,4,4,1,0.5595522522926331,logits_mean
3,5,4,39,4,4,1,0.366178959608078,logits_mean
3,5,5,46,4,4,1,0.5262407660484314,logits_mean
3,5,6,47,4,4,1,0.4553624093532562,logits_mean
3,6,1,42,5,5,1,0.4131351411342621,logits_mean
3,6,2,45,5,5,1,0.3391094207763672,logits_mean
3,6,3,33,5,5,1,0.4236515760421753,logits_mean
3,6,4,43,5,9,0,0.37168988585472107,logits_mean
3,6,5,45,5,5,1,0.456431120634079,logits_mean
3,6,6,37,5,5,1,0.3578115999698639,logits_mean
3,7,1,47,6,6,1,0.5619407296180725,logits_mean
3,7,2,36,6,6,1,0.4462220072746277,logits_mean
3,7,3,35,6,6,1,0.41350874304771423,logits_mean
3,7,4,53,6,6,1,0.5910024642944336,logits_mean
3,7,5,34,6,6,1,0.5960968136787415,logits_mean
3,7,6,38,6,6,1,0.45148783922195435,logits_mean
3,8,1,42,7,7,1,0.4719460606575012,logits_mean
3,8,2,30,7,7,1,0.37289959192276,logits_mean
3,8,3,25,7,7,1,0.4200894832611084,logits_mean
3,8,4,37,7,7,1,0.5873561501502991,logits_mean
3,8,5,25,7,7,1,0.5803589820861816,logits_mean
3,8,6,26,7,7,1,0.6823588609695435,logits_mean
3,9,1,46,8,8,1,0.5514247417449951,logits_mean
3,9,2,32,8,8,1,0.5297204256057739,logits_mean
3,9,3,31,8,8,1,0.6517245769500732,logits_mean
3,9,4,40,8,8,1,0.5486611127853394,logits_mean
3,9,5,35,8,8,1,0.5123220682144165,logits_mean
3,9,6,45,8,8,1,0.4617902934551239,logits_mean
3,10,1,40,9,9,1,0.5783137679100037,logits_mean
3,10,2,38,9,9,1,0.5590968728065491,logits_mean
3,10,3,33,9,9,1,0.49384841322898865,logits_mean
3,10,4,43,9,9,1,0.5238043069839478,logits_mean
3,10,5,37,9,9,1,0.4985901713371277,logits_mean
3,10,6,34,9,9,1,0.47654590010643005,logits_mean
