subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,9,4,37,8,8,1,0.593429446220398,logits_mean
1,9,5,33,8,8,1,0.5436209440231323,logits_mean
1,9,6,47,8,8,1,0.5398035049438477,logits_mean
1,10,1,38,9,9,1,0.47849342226982117,logits_mean
1,10,2,38,9,9,1,0.5004233121871948,logits_mean
1,10,3,40,9,9,1,0.4762418568134308,logits_mean
1,10,4,41,9,9,1,0.4755043387413025,logits_mean
1,10,5,51,9,9,1,0.5023090243339539,logits_mean
1,10,6,43,9,9,1,0.5165088772773743,logits_mean
2,1,1,46,0,0,1,0.35554239153862,logits_mean
2,1,2,44,0,0,1,0.42989376187324524,logits_mean
2,1,3,48,0,0,1,0.3874765634536743,logits_mean
2,1,4,41,0,0,1,0.24748210608959198,logits_mean
2,1,5,46,0,0,1,0.37337276339530945,logits_mean
2,1,6,33,0,0,1,0.4050445258617401,logits_mean
2,2,1,40,1,1,1,0.3126216530799866,logits_mean
2,2,2,37,1,1,1,0.35180994868278503,logits_mean
2,2,3,42,1,1,1,0.30091747641563416,logits_mean
2,2,4,39,1,1,1,0.3127121925354004,logits_mean
2,2,5,37,1,1,1,0.30628806352615356,logits_mean
2,2,6,45,1,1,1,0.31004804372787476,logits_mean
2,3,1,48,2,2,1,0.39484861493110657,logits_mean
2,3,2,56,2,2,1,0.37314730882644653,logits_mean
2,3,3,52,2,2,1,0.4953109622001648,logits_mean
2,3,4,40,2,2,1,0.4611850380897522,logits_mean
2,3,5,37,2,2,1,0.4750601351261139,logits_mean
2,3,6,41,2,2,1,0.5544689297676086,logits_mean
2,4,1,44,3,3,1,0.3760276138782501,logits_mean
2,4,2,39,3,3,1,0.4109068214893341,logits_mean
2,4,3,31,3,3,1,0.5049490928649902,logits_mean
2,4,4,41,3,3,1,0.4598073661327362,logits_mean
2,4,5,36,3,3,1,0.3438624441623688,logits_mean
2,4,6,44,3,3,1,0.3315901458263397,logits_mean
2,5,1,45,4,4,1,0.309034526348114,logits_mean
2,5,2,29,4,4,1,0.33599841594696045,logits_mean
2,5,3,34,4,4,1,0.3387150764465332,logits_mean
2,5,4,43,4,4,1,0.4258689284324646,logits_mean
2,5,5,58,4,4,1,0.34398019313812256,logits_mean
2,5,6,46,4,4,1,0.2937835454940796,logits_mean
2,6,1,47,5,5,1,0.3308120369911194,logits_mean
2,6,2,58,5,5,1,0.38251635432243347,logits_mean
2,6,3,40,5,5,1,0.5057044625282288,logits_mean
2,6,4,44,5,5,1,0.4369664788246155,logits_mean
2,6,5,41,5,5,1,0.3758644759654999,logits_mean
2,6,6,49,5,5,1,0.46507737040519714,logits_mean
2,7,1,44,6,6,1,0.261703222990036,logits_mean
2,7,2,35,6,7,0,0.20668555796146393,logits_mean
2,7,3,42,6,6,1,0.2830187976360321,logits_mean
2,7,4,42,6,6,1,0.23100221157073975,logits_mean
2,7,5,49,6,7,0,0.24791571497917175,logits_mean
2,7,6,38,6,6,1,0.3034988045692444,logits_mean
2,8,1,33,7,7,1,0.4991222023963928,logits_mean
2,8,2,39,7,7,1,0.601138174533844,logits_mean
2,8,3,48,7,7,1,0.3979496359825134,logits_mean
2,8,4,42,7,7,1,0.448432594537735,logits_mean
2,8,5,45,7,7,1,0.4208703935146332,logits_mean
2,8,6,38,7,7,1,0.41415703296661377,logits_mean
2,9,1,50,8,8,1,0.5255926251411438,logits_mean
2,9,2,35,8,8,1,0.5551398396492004,logits_mean
2,9,3,54,8,8,1,0.5440382957458496,logits_mean
2,9,4,31,8,8,1,0.6464012265205383,logits_mean
2,9,5,38,8,8,1,0.6557311415672302,logits_mean
2,9,6,31,8,8,1,0.6826311945915222,logits_mean
2,10,1,47,9,9,1,0.33377307653427124,logits_mean
2,10,2,40,9,9,1,0.34271809458732605,logits_mean
2,10,3,43,9,9,1,0.4456097483634949,logits_mean
2,10,4,34,9,9,1,0.5902820229530334,logits_mean
2,10,5,26,9,9,1,0.5497258901596069,logits_mean
2,10,6,15,9,9,1,0.3679576814174652,logits_mean
3,1,1,52,0,0,1,0.19067171216011047,logits_mean
3,1,2,40,0,0,1,0.3364943861961365,logits_mean
3,1,3,33,0,0,1,0.4149024188518524,logits_mean
3,1,4,42,0,9,0,0.291739821434021,logits_mean
3,1,5,42,0,0,1,0.366674542427063,logits_mean
3,1,6,31,0,0,1,0.3987976014614105,logits_mean
3,2,1,46,1,1,1,0.3152533173561096,logits_mean
3,2,2,37,1,1,1,0.35103973746299744,logits_mean
3,2,3,48,1,1,1,0.4420958459377289,logits_mean
3,2,4,40,1,1,1,0.42433735728263855,logits_mean
3,2,5,32,1,1,1,0.47798553109169006,logits_mean
3,2,6,29,1,1,1,0.4053451120853424,logits_mean
3,3,1,42,2,2,1,0.4026079773902893,logits_mean
3,3,2,42,2,2,1,0.27958542108535767,logits_mean
3,3,3,40,2,2,1,0.574327290058136,logits_mean
3,3,4,51,2,2,1,0.4500073790550232,logits_mean
3,3,5,40,2,2,1,0.3601912558078766,logits_mean
3,3,6,37,2,2,1,0.21288548409938812,logits_mean
3,4,1,42,3,3,1,0.25648319721221924,logits_mean
3,4,2,36,3,3,1,0.42355862259864807,logits_mean
3,4,3,39,3,3,1,0.4618557393550873,logits_mean
3,4,4,49,3,3,1,0.44434329867362976,logits_mean
3,4,5,41,3,3,1,0.3218993544578552,logits_mean
3,4,6,42,3,3,1,0.4755861461162567,logits_mean
3,5,1,40,4,4,1,0.31621256470680237,logits_mean
3,5,2,33,4,4,1,0.4287954568862915,logits_mean
3,5,3,46,4,4,1,0.3305971026420593,logits_mean
3,5,4,45,4,4,1,0.3655325770378113,logits_mean
3,5,5,32,4,4,1,0.37367933988571167,logits_mean
3,5,6,38,4,4,1,0.4275112748146057,logits_mean
3,6,1,31,5,5,1,0.4296606183052063,logits_mean
3,6,2,35,5,5,1,0.5300541520118713,logits_mean
3,6,3,35,5,5,1,0.4293327033519745,logits_mean
3,6,4,36,5,9,0,0.39769238233566284,logits_mean
3,6,5,47,5,5,1,0.4314027726650238,logits_mean
3,6,6,38,5,9,0,0.37659159302711487,logits_mean
3,7,1,36,6,6,1,0.24055039882659912,logits_mean
3,7,2,41,6,7,0,0.2077086865901947,logits_mean
3,7,3,48,6,6,1,0.2779690623283386,logits_mean
3,7,4,46,6,6,1,0.3907697796821594,logits_mean
3,7,5,38,6,6,1,0.29622843861579895,logits_mean
3,7,6,36,6,6,1,0.2601347863674164,logits_mean
3,8,1,40,7,7,1,0.31315621733665466,logits_mean
3,8,2,36,7,7,1,0.5940936803817749,logits_mean
3,8,3,38,7,7,1,0.46022018790245056,logits_mean
3,8,4,29,7,7,1,0.47157296538352966,logits_mean
3,8,5,35,7,7,1,0.5817098617553711,logits_mean
3,8,6,37,7,7,1,0.48347553610801697,logits_mean
3,9,1,38,8,8,1,0.7066710591316223,logits_mean
3,9,2,42,8,8,1,0.673163652420044,logits_mean
3,9,3,39,8,8,1,0.6984004378318787,logits_mean
3,9,4,35,8,8,1,0.6397711038589478,logits_mean
3,9,5,31,8,8,1,0.7209004163742065,logits_mean
3,9,6,33,8,8,1,0.5045495629310608,logits_mean
3,10,1,42,9,9,1,0.5703594088554382,logits_mean
3,10,2,45,9,9,1,0.5286913514137268,logits_mean
3,10,3,32,9,9,1,0.6518464684486389,logits_mean
3,10,4,43,9,9,1,0.5239039659500122,logits_mean
3,10,5,32,9,9,1,0.5758641362190247,logits_mean
3,10,6,33,9,9,1,0.5460928082466125,logits_mean
