subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,5,62,0,9,0,0.23272660374641418,logits_mean
2,1,6,35,0,8,0,0.2605349123477936,logits_mean
2,2,1,47,1,2,0,0.18472805619239807,logits_mean
2,2,2,23,1,2,0,0.1774757355451584,logits_mean
2,2,3,27,1,2,0,0.2084617167711258,logits_mean
2,2,4,39,1,9,0,0.17225603759288788,logits_mean
2,2,5,40,1,2,0,0.15516608953475952,logits_mean
2,2,6,41,1,9,0,0.17611828446388245,logits_mean
2,3,1,55,2,2,1,0.21563726663589478,logits_mean
2,3,2,39,2,2,1,0.20232830941677094,logits_mean
2,3,3,55,2,8,0,0.21908868849277496,logits_mean
2,3,4,49,2,8,0,0.17374365031719208,logits_mean
2,3,5,46,2,2,1,0.18281830847263336,logits_mean
2,3,6,43,2,2,1,0.19870130717754364,logits_mean
2,4,1,63,3,7,0,0.17402011156082153,logits_mean
2,4,2,40,3,3,1,0.181564062833786,logits_mean
2,4,3,39,3,3,1,0.2522428631782532,logits_mean
2,4,4,36,3,3,1,0.1877128630876541,logits_mean
2,4,5,42,3,3,1,0.16112525761127472,logits_mean
2,4,6,43,3,3,1,0.23786503076553345,logits_mean
2,5,1,45,4,9,0,0.23460692167282104,logits_mean
2,5,2,37,4,9,0,0.20401133596897125,logits_mean
2,5,3,41,4,9,0,0.18050895631313324,logits_mean
2,5,4,41,4,9,0,0.19201944768428802,logits_mean
2,5,5,45,4,7,0,0.21589472889900208,logits_mean
2,5,6,32,4,9,0,0.21871237456798553,logits_mean
2,6,1,50,5,9,0,0.23660153150558472,logits_mean
2,6,2,55,5,9,0,0.21380408108234406,logits_mean
2,6,3,43,5,9,0,0.21563149988651276,logits_mean
2,6,4,39,5,9,0,0.2904822528362274,logits_mean
2,6,5,54,5,9,0,0.25769564509391785,logits_mean
2,6,6,44,5,9,0,0.25168436765670776,logits_mean
2,7,1,46,6,9,0,0.2055562287569046,logits_mean
2,7,2,53,6,8,0,0.19015958905220032,logits_mean
2,7,3,40,6,9,0,0.1471669226884842,logits_mean
2,7,4,49,6,9,0,0.17552228271961212,logits_mean
2,7,5,43,6,7,0,0.1963207870721817,logits_mean
2,7,6,40,6,8,0,0.21476931869983673,logits_mean
2,8,1,48,7,8,0,0.2865667939186096,logits_mean
2,8,2,32,7,7,1,0.38118070363998413,logits_mean
2,8,3,41,7,8,0,0.29174622893333435,logits_mean
2,8,4,40,7,7,1,0.3041500449180603,logits_mean
2,8,5,40,7,7,1,0.2836907207965851,logits_mean
2,8,6,39,7,7,1,0.3050616681575775,logits_mean
2,9,1,38,8,8,1,0.29649117588996887,logits_mean
2,9,2,46,8,8,1,0.38671207427978516,logits_mean
2,9,3,35,8,8,1,0.4686758518218994,logits_mean
2,9,4,42,8,8,1,0.37975674867630005,logits_mean
2,9,5,37,8,8,1,0.3456592261791229,logits_mean
2,9,6,39,8,8,1,0.36795318126678467,logits_mean
2,10,1,51,9,9,1,0.36380699276924133,logits_mean
2,10,2,49,9,9,1,0.35761427879333496,logits_mean
2,10,3,46,9,9,1,0.4054216146469116,logits_mean
2,10,4,36,9,9,1,0.4594632387161255,logits_mean
2,10,5,26,9,9,1,0.4567788243293762,logits_mean
2,10,6,29,9,9,1,0.44452139735221863,logits_mean
3,1,1,49,0,9,0,0.23474366962909698,logits_mean
3,1,2,43,0,9,0,0.3934246897697449,logits_mean
3,1,3,36,0,9,0,0.35047847032546997,logits_mean
3,1,4,18,0,9,0,0.2970064878463745,logits_mean
3,1,5,49,0,9,0,0.32559677958488464,logits_mean
3,1,6,48,0,9,0,0.43091288208961487,logits_mean
3,2,1,42,1,0,0,0.26689666509628296,logits_mean
3,2,2,39,1,0,0,0.34023240208625793,logits_mean
3,2,3,39,1,0,0,0.2581064701080322,logits_mean
3,2,4,39,1,0,0,0.3295896649360657,logits_mean
3,2,5,30,1,0,0,0.282684862613678,logits_mean
3,2,6,39,1,0,0,0.23788917064666748,logits_mean
3,3,1,45,2,2,1,0.2422831952571869,logits_mean
3,3,2,35,2,9,0,0.20944595336914062,logits_mean
3,3,3,41,2,2,1,0.2821994721889496,logits_mean
3,3,4,31,2,2,1,0.1970246434211731,logits_mean
3,3,5,30,2,2,1,0.26413434743881226,logits_mean
3,3,6,42,2,2,1,0.22538703680038452,logits_mean
3,4,1,32,3,0,0,0.2350560575723648,logits_mean
3,4,2,32,3,3,1,0.21840107440948486,logits_mean
3,4,3,41,3,3,1,0.20709216594696045,logits_mean
3,4,4,40,3,0,0,0.23511919379234314,logits_mean
3,4,5,32,3,3,1,0.17315277457237244,logits_mean
3,4,6,39,3,3,1,0.19024623930454254,logits_mean
3,5,1,39,4,9,0,0.2790577709674835,logits_mean
3,5,2,44,4,9,0,0.30993446707725525,logits_mean
3,5,3,36,4,9,0,0.33317530155181885,logits_mean
3,5,4,43,4,9,0,0.30549558997154236,logits_mean
3,5,5,32,4,9,0,0.3389911949634552,logits_mean
3,5,6,45,4,9,0,0.30163460969924927,logits_mean
3,6,1,40,5,9,0,0.42449402809143066,logits_mean
3,6,2,29,5,9,0,0.38615337014198303,logits_mean
3,6,3,36,5,9,0,0.3769363462924957,logits_mean
3,6,4,43,5,9,0,0.38978391885757446,logits_mean
3,6,5,42,5,9,0,0.3902529776096344,logits_mean
3,6,6,30,5,9,0,0.36849328875541687,logits_mean
3,7,1,34,6,7,0,0.31599006056785583,logits_mean
3,7,2,31,6,7,0,0.2391173094511032,logits_mean
3,7,3,35,6,7,0,0.2434292733669281,logits_mean
3,7,4,42,6,7,0,0.24222932755947113,logits_mean
3,7,5,38,6,7,0,0.247562974691391,logits_mean
3,7,6,38,6,7,0,0.279980331659317,logits_mean
3,8,1,28,7,7,1,0.203344464302063,logits_mean
3,8,2,48,7,7,1,0.26954415440559387,logits_mean
3,8,3,29,7,7,1,0.19717375934123993,logits_mean
3,8,4,37,7,7,1,0.265295147895813,logits_mean
3,8,5,26,7,7,1,0.3104366660118103,logits_mean
3,8,6,31,7,7,1,0.26325327157974243,logits_mean
3,9,1,36,8,8,1,0.3957139551639557,logits_mean
3,9,2,36,8,8,1,0.48050740361213684,logits_mean
3,9,3,36,8,8,1,0.49937206506729126,logits_mean
3,9,4,29,8,8,1,0.3893630802631378,logits_mean
3,9,5,52,8,8,1,0.4953788220882416,logits_mean
3,9,6,37,8,8,1,0.4287964701652527,logits_mean
3,10,1,37,9,9,1,0.491325706243515,logits_mean
3,10,2,57,9,9,1,0.4878007471561432,logits_mean
3,10,3,28,9,9,1,0.49122384190559387,logits_mean
3,10,4,29,9,9,1,0.4874192476272583,logits_mean
3,10,5,35,9,9,1,0.5453962087631226,logits_mean
3,10,6,29,9,9,1,0.46649524569511414,logits_mean
