subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,2,6,41,1,0,0,0.21313722431659698,logits_mean
2,3,1,55,2,0,0,0.2003559023141861,logits_mean
2,3,2,39,2,0,0,0.20924930274486542,logits_mean
2,3,3,55,2,5,0,0.18362604081630707,logits_mean
2,3,4,49,2,5,0,0.1715485155582428,logits_mean
2,3,5,46,2,0,0,0.1950569599866867,logits_mean
2,3,6,43,2,5,0,0.19807761907577515,logits_mean
2,4,1,63,3,0,0,0.31763431429862976,logits_mean
2,4,2,40,3,0,0,0.24517308175563812,logits_mean
2,4,3,39,3,0,0,0.28400400280952454,logits_mean
2,4,4,36,3,0,0,0.3014454245567322,logits_mean
2,4,5,42,3,0,0,0.299600213766098,logits_mean
2,4,6,43,3,0,0,0.27989399433135986,logits_mean
2,5,1,45,4,0,0,0.21627597510814667,logits_mean
2,5,2,37,4,0,0,0.36240527033805847,logits_mean
2,5,3,41,4,0,0,0.26914161443710327,logits_mean
2,5,4,41,4,0,0,0.20659133791923523,logits_mean
2,5,5,45,4,0,0,0.34338441491127014,logits_mean
2,5,6,32,4,0,0,0.27310386300086975,logits_mean
2,6,1,50,5,0,0,0.31375664472579956,logits_mean
2,6,2,55,5,0,0,0.2810176610946655,logits_mean
2,6,3,43,5,9,0,0.2704344093799591,logits_mean
2,6,4,39,5,5,1,0.4962283968925476,logits_mean
2,6,5,54,5,5,1,0.3753913342952728,logits_mean
2,6,6,44,5,5,1,0.37512582540512085,logits_mean
2,7,1,46,6,9,0,0.2286277413368225,logits_mean
2,7,2,53,6,7,0,0.1856425553560257,logits_mean
2,7,3,40,6,9,0,0.2260267287492752,logits_mean
2,7,4,49,6,9,0,0.23682864010334015,logits_mean
2,7,5,43,6,0,0,0.23403726518154144,logits_mean
2,7,6,40,6,9,0,0.27446773648262024,logits_mean
2,8,1,48,7,9,0,0.25854021310806274,logits_mean
2,8,2,32,7,0,0,0.3004053235054016,logits_mean
2,8,3,41,7,9,0,0.31668397784233093,logits_mean
2,8,4,40,7,0,0,0.29213497042655945,logits_mean
2,8,5,40,7,0,0,0.2898861765861511,logits_mean
2,8,6,39,7,0,0,0.2791769802570343,logits_mean
2,9,1,38,8,8,1,0.3486652672290802,logits_mean
2,9,2,46,8,8,1,0.41485926508903503,logits_mean
2,9,3,35,8,8,1,0.5418729186058044,logits_mean
2,9,4,42,8,8,1,0.5275602340698242,logits_mean
2,9,5,37,8,8,1,0.44954919815063477,logits_mean
2,9,6,39,8,8,1,0.4684883952140808,logits_mean
2,10,1,51,9,9,1,0.31103694438934326,logits_mean
2,10,2,49,9,9,1,0.3975715935230255,logits_mean
2,10,3,46,9,9,1,0.4974701404571533,logits_mean
2,10,4,36,9,9,1,0.523475706577301,logits_mean
2,10,5,26,9,9,1,0.4057677090167999,logits_mean
2,10,6,29,9,9,1,0.4738645553588867,logits_mean
3,1,1,49,0,0,1,0.385022908449173,logits_mean
3,1,2,43,0,0,1,0.6063047647476196,logits_mean
3,1,3,36,0,0,1,0.5640952587127686,logits_mean
3,1,4,18,0,9,0,0.3786431849002838,logits_mean
3,1,5,49,0,0,1,0.5618129372596741,logits_mean
3,1,6,48,0,0,1,0.4893881380558014,logits_mean
3,2,1,42,1,0,0,0.6429692506790161,logits_mean
3,2,2,39,1,0,0,0.6584453582763672,logits_mean
3,2,3,39,1,0,0,0.5445829629898071,logits_mean
3,2,4,39,1,0,0,0.7789792418479919,logits_mean
3,2,5,30,1,0,0,0.6220070123672485,logits_mean
3,2,6,39,1,0,0,0.730090320110321,logits_mean
3,3,1,45,2,5,0,0.4358433485031128,logits_mean
3,3,2,35,2,5,0,0.3992435336112976,logits_mean
3,3,3,41,2,0,0,0.45571210980415344,logits_mean
3,3,4,31,2,0,0,0.47315412759780884,logits_mean
3,3,5,30,2,0,0,0.44061076641082764,logits_mean
3,3,6,42,2,5,0,0.4602016508579254,logits_mean
3,4,1,32,3,0,0,0.774746298789978,logits_mean
3,4,2,32,3,0,0,0.559201180934906,logits_mean
3,4,3,41,3,0,0,0.6411356925964355,logits_mean
3,4,4,40,3,0,0,0.6048387885093689,logits_mean
3,4,5,32,3,0,0,0.5170397758483887,logits_mean
3,4,6,39,3,0,0,0.710331380367279,logits_mean
3,5,1,39,4,0,0,0.3660617768764496,logits_mean
3,5,2,44,4,0,0,0.45641380548477173,logits_mean
3,5,3,36,4,0,0,0.4133915305137634,logits_mean
3,5,4,43,4,0,0,0.3583177924156189,logits_mean
3,5,5,32,4,0,0,0.4034767746925354,logits_mean
3,5,6,45,4,0,0,0.3828352093696594,logits_mean
3,6,1,40,5,0,0,0.39411306381225586,logits_mean
3,6,2,29,5,0,0,0.36320599913597107,logits_mean
3,6,3,36,5,0,0,0.4453864097595215,logits_mean
3,6,4,43,5,0,0,0.4254220128059387,logits_mean
3,6,5,42,5,0,0,0.38349732756614685,logits_mean
3,6,6,30,5,9,0,0.4455152750015259,logits_mean
3,7,1,34,6,9,0,0.28877177834510803,logits_mean
3,7,2,31,6,0,0,0.3789655566215515,logits_mean
3,7,3,35,6,0,0,0.31595340371131897,logits_mean
3,7,4,42,6,9,0,0.2653598487377167,logits_mean
3,7,5,38,6,5,0,0.28393179178237915,logits_mean
3,7,6,38,6,9,0,0.30539682507514954,logits_mean
3,8,1,28,7,0,0,0.4134121835231781,logits_mean
3,8,2,48,7,0,0,0.5032511353492737,logits_mean
3,8,3,29,7,0,0,0.6113728880882263,logits_mean
3,8,4,37,7,0,0,0.5582850575447083,logits_mean
3,8,5,26,7,0,0,0.6243115663528442,logits_mean
3,8,6,31,7,0,0,0.4192673861980438,logits_mean
3,9,1,36,8,0,0,0.4688560366630554,logits_mean
3,9,2,36,8,9,0,0.33597078919410706,logits_mean
3,9,3,36,8,8,1,0.4035337567329407,logits_mean
3,9,4,29,8,9,0,0.38210856914520264,logits_mean
3,9,5,52,8,8,1,0.4021974802017212,logits_mean
3,9,6,37,8,0,0,0.4284823536872864,logits_mean
3,10,1,37,9,9,1,0.5261780023574829,logits_mean
3,10,2,57,9,9,1,0.5489862561225891,logits_mean
3,10,3,28,9,8,0,0.4441125690937042,logits_mean
3,10,4,29,9,9,1,0.6024933457374573,logits_mean
3,10,5,35,9,9,1,0.3985269367694855,logits_mean
3,10,6,29,9,9,1,0.6018997430801392,logits_mean
