subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,6,4,38,5,9,0,0.24021762609481812,logits_mean
1,6,5,41,5,5,1,0.2352224588394165,logits_mean
1,6,6,38,5,5,1,0.23400039970874786,logits_mean
1,7,1,39,6,6,1,0.28494539856910706,logits_mean
1,7,2,53,6,6,1,0.2743251621723175,logits_mean
1,7,3,34,6,6,1,0.35750624537467957,logits_mean
1,7,4,47,6,6,1,0.3627927005290985,logits_mean
1,7,5,44,6,6,1,0.34826868772506714,logits_mean
1,7,6,35,6,6,1,0.30056077241897583,logits_mean
1,8,1,48,7,8,0,0.21342353522777557,logits_mean
1,8,2,40,7,8,0,0.15729527175426483,logits_mean
1,8,3,40,7,8,0,0.15149982273578644,logits_mean
1,8,4,49,7,8,0,0.1499873548746109,logits_mean
1,8,5,33,7,8,0,0.1514715701341629,logits_mean
1,8,6,39,7,8,0,0.16577865183353424,logits_mean
1,9,1,37,8,8,1,0.23529084026813507,logits_mean
1,9,2,29,8,8,1,0.264898419380188,logits_mean
1,9,3,38,8,8,1,0.2735413610935211,logits_mean
1,9,4,37,8,8,1,0.31070855259895325,logits_mean
1,9,5,33,8,8,1,0.2503901720046997,logits_mean
1,9,6,42,8,8,1,0.2322077453136444,logits_mean
1,10,1,41,9,8,0,0.2454569786787033,logits_mean
1,10,2,34,9,8,0,0.3452184498310089,logits_mean
1,10,3,35,9,8,0,0.3164374828338623,logits_mean
1,10,4,32,9,8,0,0.34350812435150146,logits_mean
1,10,5,39,9,8,0,0.307730108499527,logits_mean
1,10,6,42,9,8,0,0.32759419083595276,logits_mean
2,1,1,41,0,0,1,0.22636468708515167,logits_mean
2,1,2,40,0,0,1,0.30638402700424194,logits_mean
2,1,3,36,0,0,1,0.19657118618488312,logits_mean
2,1,4,56,0,0,1,0.24922841787338257,logits_mean
2,1,5,56,0,0,1,0.25241872668266296,logits_mean
2,1,6,42,0,0,1,0.23216821253299713,logits_mean
2,2,1,37,1,0,0,0.21258729696273804,logits_mean
2,2,2,39,1,0,0,0.1979125440120697,logits_mean
2,2,3,39,1,0,0,0.19796958565711975,logits_mean
2,2,4,43,1,1,1,0.1868835836648941,logits_mean
2,2,5,51,1,0,0,0.20752334594726562,logits_mean
2,2,6,44,1,0,0,0.18786348402500153,logits_mean
2,3,1,40,2,0,0,0.14826549589633942,logits_mean
2,3,2,48,2,1,0,0.13250543177127838,logits_mean
2,3,3,31,2,8,0,0.12334185838699341,logits_mean
2,3,4,48,2,6,0,0.13319802284240723,logits_mean
2,3,5,44,2,0,0,0.13146014511585236,logits_mean
2,3,6,37,2,9,0,0.1370144933462143,logits_mean
2,4,1,51,3,1,0,0.14499925076961517,logits_mean
2,4,2,48,3,5,0,0.15340431034564972,logits_mean
2,4,3,47,3,1,0,0.1364094763994217,logits_mean
2,4,4,39,3,0,0,0.14399035274982452,logits_mean
2,4,5,47,3,0,0,0.1463460773229599,logits_mean
2,4,6,41,3,0,0,0.15953871607780457,logits_mean
2,5,1,39,4,4,1,0.15934248268604279,logits_mean
2,5,2,43,4,4,1,0.13453923165798187,logits_mean
2,5,3,29,4,4,1,0.20409706234931946,logits_mean
2,5,4,49,4,6,0,0.20248375833034515,logits_mean
2,5,5,39,4,6,0,0.1809721738100052,logits_mean
2,5,6,52,4,4,1,0.15683415532112122,logits_mean
2,6,1,42,5,8,0,0.1395188719034195,logits_mean
2,6,2,50,5,5,1,0.14680463075637817,logits_mean
2,6,3,52,5,9,0,0.15412786602973938,logits_mean
2,6,4,57,5,5,1,0.16603443026542664,logits_mean
2,6,5,31,5,5,1,0.14416569471359253,logits_mean
2,6,6,37,5,9,0,0.17078301310539246,logits_mean
2,7,1,55,6,6,1,0.25791919231414795,logits_mean
2,7,2,37,6,6,1,0.24571269750595093,logits_mean
2,7,3,43,6,6,1,0.22369317710399628,logits_mean
2,7,4,46,6,6,1,0.200005441904068,logits_mean
2,7,5,36,6,6,1,0.1793018877506256,logits_mean
2,7,6,42,6,6,1,0.24279427528381348,logits_mean
2,8,1,45,7,8,0,0.17568032443523407,logits_mean
2,8,2,40,7,8,0,0.18178784847259521,logits_mean
2,8,3,47,7,8,0,0.22860872745513916,logits_mean
2,8,4,46,7,8,0,0.22948499023914337,logits_mean
2,8,5,41,7,8,0,0.20214305818080902,logits_mean
2,8,6,54,7,8,0,0.2548811137676239,logits_mean
2,9,1,38,8,6,0,0.19117102026939392,logits_mean
2,9,2,40,8,8,1,0.24739813804626465,logits_mean
2,9,3,44,8,0,0,0.20712988078594208,logits_mean
2,9,4,39,8,0,0,0.1825064718723297,logits_mean
2,9,5,39,8,8,1,0.2109624743461609,logits_mean
2,9,6,43,8,8,1,0.21067392826080322,logits_mean
2,10,1,47,9,0,0,0.20112954080104828,logits_mean
2,10,2,41,9,8,0,0.19574901461601257,logits_mean
2,10,3,35,9,9,1,0.18793275952339172,logits_mean
2,10,4,40,9,0,0,0.17810682952404022,logits_mean
2,10,5,26,9,9,1,0.22409462928771973,logits_mean
2,10,6,46,9,9,1,0.28581997752189636,logits_mean
3,1,1,47,0,8,0,0.25272202491760254,logits_mean
3,1,2,31,0,9,0,0.3316318988800049,logits_mean
3,1,3,43,0,9,0,0.3088824152946472,logits_mean
3,1,4,35,0,9,0,0.3003440797328949,logits_mean
3,1,5,27,0,9,0,0.25859835743904114,logits_mean
3,1,6,53,0,9,0,0.2557142674922943,logits_mean
3,2,1,35,1,9,0,0.2048782855272293,logits_mean
3,2,2,40,1,9,0,0.22597722709178925,logits_mean
3,2,3,30,1,9,0,0.1572471559047699,logits_mean
3,2,4,36,1,9,0,0.2375921756029129,logits_mean
3,2,5,35,1,9,0,0.2657242715358734,logits_mean
3,2,6,24,1,9,0,0.21793927252292633,logits_mean
3,3,1,53,2,9,0,0.18185599148273468,logits_mean
3,3,2,59,2,8,0,0.1684551239013672,logits_mean
3,3,3,53,2,8,0,0.23746661841869354,logits_mean
3,3,4,30,2,9,0,0.23825441300868988,logits_mean
3,3,5,38,2,9,0,0.19115480780601501,logits_mean
3,3,6,42,2,9,0,0.21101997792720795,logits_mean
3,4,1,49,3,9,0,0.37803182005882263,logits_mean
3,4,2,47,3,8,0,0.2902899980545044,logits_mean
3,4,3,35,3,9,0,0.2765159010887146,logits_mean
3,4,4,32,3,9,0,0.2756617069244385,logits_mean
3,4,5,31,3,8,0,0.28237396478652954,logits_mean
3,4,6,44,3,9,0,0.2824311852455139,logits_mean
3,5,1,34,4,8,0,0.24864700436592102,logits_mean
3,5,2,34,4,8,0,0.1697172075510025,logits_mean
3,5,3,37,4,9,0,0.21324682235717773,logits_mean
3,5,4,39,4,8,0,0.23637691140174866,logits_mean
3,5,5,46,4,9,0,0.17649099230766296,logits_mean
3,5,6,47,4,4,1,0.1494217962026596,logits_mean
3,6,1,42,5,9,0,0.3927043676376343,logits_mean
3,6,2,45,5,9,0,0.36529475450515747,logits_mean
3,6,3,33,5,9,0,0.4706927537918091,logits_mean
3,6,4,43,5,9,0,0.3868303894996643,logits_mean
3,6,5,45,5,9,0,0.45643049478530884,logits_mean
3,6,6,37,5,9,0,0.36045676469802856,logits_mean
3,7,1,47,6,8,0,0.23876447975635529,logits_mean
3,7,2,36,6,6,1,0.1978142410516739,logits_mean
3,7,3,35,6,8,0,0.19449250400066376,logits_mean
3,7,4,53,6,6,1,0.23577551543712616,logits_mean
3,7,5,34,6,8,0,0.19681347906589508,logits_mean
3,7,6,38,6,8,0,0.20306475460529327,logits_mean
3,8,1,42,7,8,0,0.3191942870616913,logits_mean
3,8,2,30,7,9,0,0.293352335691452,logits_mean
3,8,3,25,7,8,0,0.2601991593837738,logits_mean
3,8,4,37,7,9,0,0.2373010218143463,logits_mean
3,8,5,25,7,9,0,0.3049483001232147,logits_mean
3,8,6,26,7,9,0,0.42332303524017334,logits_mean
3,9,1,46,8,8,1,0.39577725529670715,logits_mean
3,9,2,32,8,8,1,0.3557240962982178,logits_mean
3,9,3,31,8,8,1,0.33216747641563416,logits_mean
3,9,4,40,8,8,1,0.3826405107975006,logits_mean
3,9,5,35,8,8,1,0.37377122044563293,logits_mean
3,9,6,45,8,8,1,0.3530537188053131,logits_mean
3,10,1,40,9,9,1,0.37593474984169006,logits_mean
3,10,2,38,9,9,1,0.4339117705821991,logits_mean
3,10,3,33,9,9,1,0.3409948945045471,logits_mean
3,10,4,43,9,9,1,0.29428476095199585,logits_mean
3,10,5,37,9,9,1,0.37850257754325867,logits_mean
3,10,6,34,9,8,0,0.287636399269104,logits_mean
