subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,10,2,34,9,9,1,0.46657735109329224,logits_mean
1,10,3,35,9,9,1,0.45253339409828186,logits_mean
1,10,4,32,9,9,1,0.4966968595981598,logits_mean
1,10,5,39,9,9,1,0.4274648129940033,logits_mean
1,10,6,42,9,9,1,0.4955958425998688,logits_mean
2,1,1,41,0,0,1,0.4204620122909546,logits_mean
2,1,2,40,0,0,1,0.5185627937316895,logits_mean
2,1,3,36,0,0,1,0.40702715516090393,logits_mean
2,1,4,56,0,0,1,0.4044650197029114,logits_mean
2,1,5,56,0,0,1,0.45709294080734253,logits_mean
2,1,6,42,0,0,1,0.4300999641418457,logits_mean
2,2,1,37,1,1,1,0.3080527186393738,logits_mean
2,2,2,39,1,1,1,0.40931379795074463,logits_mean
2,2,3,39,1,1,1,0.4377977252006531,logits_mean
2,2,4,43,1,1,1,0.466503769159317,logits_mean
2,2,5,51,1,1,1,0.41783779859542847,logits_mean
2,2,6,44,1,1,1,0.4014195203781128,logits_mean
2,3,1,40,2,2,1,0.3877248167991638,logits_mean
2,3,2,48,2,2,1,0.41611796617507935,logits_mean
2,3,3,31,2,2,1,0.34686318039894104,logits_mean
2,3,4,48,2,2,1,0.38817062973976135,logits_mean
2,3,5,44,2,2,1,0.4080341160297394,logits_mean
2,3,6,37,2,2,1,0.4433285593986511,logits_mean
2,4,1,51,3,3,1,0.2584080994129181,logits_mean
2,4,2,48,3,3,1,0.3891311585903168,logits_mean
2,4,3,47,3,3,1,0.4428431987762451,logits_mean
2,4,4,39,3,3,1,0.3020261228084564,logits_mean
2,4,5,47,3,3,1,0.2528309226036072,logits_mean
2,4,6,41,3,3,1,0.2878493368625641,logits_mean
2,5,1,39,4,4,1,0.37448665499687195,logits_mean
2,5,2,43,4,4,1,0.45164668560028076,logits_mean
2,5,3,29,4,4,1,0.48840972781181335,logits_mean
2,5,4,49,4,4,1,0.44549307227134705,logits_mean
2,5,5,39,4,4,1,0.409636527299881,logits_mean
2,5,6,52,4,4,1,0.4149952530860901,logits_mean
2,6,1,42,5,5,1,0.23462480306625366,logits_mean
2,6,2,50,5,5,1,0.31762760877609253,logits_mean
2,6,3,52,5,5,1,0.3271994888782501,logits_mean
2,6,4,57,5,5,1,0.40313446521759033,logits_mean
2,6,5,31,5,5,1,0.3143843412399292,logits_mean
2,6,6,37,5,5,1,0.3272166848182678,logits_mean
2,7,1,55,6,6,1,0.4402241110801697,logits_mean
2,7,2,37,6,6,1,0.34887751936912537,logits_mean
2,7,3,43,6,6,1,0.3871602714061737,logits_mean
2,7,4,46,6,6,1,0.4343966543674469,logits_mean
2,7,5,36,6,6,1,0.2948339283466339,logits_mean
2,7,6,42,6,6,1,0.45715266466140747,logits_mean
2,8,1,45,7,7,1,0.368431031703949,logits_mean
2,8,2,40,7,7,1,0.3769524097442627,logits_mean
2,8,3,47,7,7,1,0.3170289397239685,logits_mean
2,8,4,46,7,7,1,0.382021963596344,logits_mean
2,8,5,41,7,7,1,0.35264936089515686,logits_mean
2,8,6,54,7,7,1,0.4819190502166748,logits_mean
2,9,1,38,8,8,1,0.45604705810546875,logits_mean
2,9,2,40,8,8,1,0.5385686159133911,logits_mean
2,9,3,44,8,8,1,0.6462149620056152,logits_mean
2,9,4,39,8,8,1,0.5293352603912354,logits_mean
2,9,5,39,8,8,1,0.563803493976593,logits_mean
2,9,6,43,8,8,1,0.6183246970176697,logits_mean
2,10,1,47,9,9,1,0.34911879897117615,logits_mean
2,10,2,41,9,9,1,0.4391189515590668,logits_mean
2,10,3,35,9,9,1,0.5299869775772095,logits_mean
2,10,4,40,9,9,1,0.5488094687461853,logits_mean
2,10,5,26,9,9,1,0.44571828842163086,logits_mean
2,10,6,46,9,9,1,0.6460214853286743,logits_mean
3,1,1,47,0,0,1,0.272918701171875,logits_mean
3,1,2,31,0,0,1,0.5209405422210693,logits_mean
3,1,3,43,0,0,1,0.49020400643348694,logits_mean
3,1,4,35,0,0,1,0.4116075932979584,logits_mean
3,1,5,27,0,0,1,0.42932093143463135,logits_mean
3,1,6,53,0,0,1,0.44419896602630615,logits_mean
3,2,1,35,1,1,1,0.3710334897041321,logits_mean
3,2,2,40,1,1,1,0.41680747270584106,logits_mean
3,2,3,30,1,1,1,0.5420966148376465,logits_mean
3,2,4,36,1,1,1,0.46701425313949585,logits_mean
3,2,5,35,1,1,1,0.4685680568218231,logits_mean
3,2,6,24,1,1,1,0.43243667483329773,logits_mean
3,3,1,53,2,2,1,0.3893834948539734,logits_mean
3,3,2,59,2,2,1,0.3360714018344879,logits_mean
3,3,3,53,2,2,1,0.49866193532943726,logits_mean
3,3,4,30,2,2,1,0.4611128866672516,logits_mean
3,3,5,38,2,2,1,0.4289233386516571,logits_mean
3,3,6,42,2,2,1,0.3904664218425751,logits_mean
3,4,1,49,3,3,1,0.31066974997520447,logits_mean
3,4,2,47,3,3,1,0.550900399684906,logits_mean
3,4,3,35,3,3,1,0.518094539642334,logits_mean
3,4,4,32,3,3,1,0.4167032837867737,logits_mean
3,4,5,31,3,3,1,0.4661926031112671,logits_mean
3,4,6,44,3,3,1,0.41408824920654297,logits_mean
3,5,1,34,4,4,1,0.414233535528183,logits_mean
3,5,2,34,4,4,1,0.43369317054748535,logits_mean
3,5,3,37,4,4,1,0.558568000793457,logits_mean
3,5,4,39,4,4,1,0.3727642297744751,logits_mean
3,5,5,46,4,4,1,0.5207494497299194,logits_mean
3,5,6,47,4,4,1,0.4545307159423828,logits_mean
3,6,1,42,5,5,1,0.42331597208976746,logits_mean
3,6,2,45,5,5,1,0.3547830879688263,logits_mean
3,6,3,33,5,5,1,0.428044855594635,logits_mean
3,6,4,43,5,5,1,0.37524721026420593,logits_mean
3,6,5,45,5,5,1,0.4627709984779358,logits_mean
3,6,6,37,5,5,1,0.3709169924259186,logits_mean
3,7,1,47,6,6,1,0.5673209428787231,logits_mean
3,7,2,36,6,6,1,0.45860379934310913,logits_mean
3,7,3,35,6,6,1,0.413356751203537,logits_mean
3,7,4,53,6,6,1,0.5991253852844238,logits_mean
3,7,5,34,6,6,1,0.6032301783561707,logits_mean
3,7,6,38,6,6,1,0.44341909885406494,logits_mean
3,8,1,42,7,7,1,0.45875757932662964,logits_mean
3,8,2,30,7,7,1,0.37906771898269653,logits_mean
3,8,3,25,7,7,1,0.43485239148139954,logits_mean
3,8,4,37,7,7,1,0.5933693647384644,logits_mean
3,8,5,25,7,7,1,0.5848863124847412,logits_mean
3,8,6,26,7,7,1,0.6812891364097595,logits_mean
3,9,1,46,8,8,1,0.5564912557601929,logits_mean
3,9,2,32,8,8,1,0.5313257575035095,logits_mean
3,9,3,31,8,8,1,0.6544515490531921,logits_mean
3,9,4,40,8,8,1,0.5615139007568359,logits_mean
3,9,5,35,8,8,1,0.517373263835907,logits_mean
3,9,6,45,8,8,1,0.456786185503006,logits_mean
3,10,1,40,9,9,1,0.5762935280799866,logits_mean
3,10,2,38,9,9,1,0.5547498464584351,logits_mean
3,10,3,33,9,9,1,0.48576050996780396,logits_mean
3,10,4,43,9,9,1,0.5201557278633118,logits_mean
3,10,5,37,9,9,1,0.488788902759552,logits_mean
3,10,6,34,9,9,1,0.47488275170326233,logits_mean
