subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,1,54,6,6,1,0.38935044407844543,logits_mean
1,7,2,38,6,6,1,0.49280938506126404,logits_mean
1,7,3,41,6,6,1,0.5946849584579468,logits_mean
1,7,4,36,6,6,1,0.6391338109970093,logits_mean
1,7,5,44,6,6,1,0.5663403868675232,logits_mean
1,7,6,34,6,6,1,0.5843344330787659,logits_mean
1,8,1,36,7,7,1,0.48423072695732117,logits_mean
1,8,2,43,7,7,1,0.33809801936149597,logits_mean
1,8,3,43,7,7,1,0.5275443196296692,logits_mean
1,8,4,31,7,7,1,0.5111116766929626,logits_mean
1,8,5,40,7,7,1,0.47221124172210693,logits_mean
1,8,6,43,7,7,1,0.5140597224235535,logits_mean
1,9,1,45,8,8,1,0.28768110275268555,logits_mean
1,9,2,49,8,8,1,0.3270213007926941,logits_mean
1,9,3,42,8,8,1,0.5448150038719177,logits_mean
1,9,4,33,8,8,1,0.4512394964694977,logits_mean
1,9,5,39,8,8,1,0.44312143325805664,logits_mean
1,9,6,37,8,8,1,0.49758780002593994,logits_mean
1,10,1,38,9,9,1,0.5025474429130554,logits_mean
1,10,2,48,9,9,1,0.5356308817863464,logits_mean
1,10,3,43,9,9,1,0.6013767123222351,logits_mean
1,10,4,53,9,9,1,0.5337228178977966,logits_mean
1,10,5,30,9,9,1,0.538339376449585,logits_mean
1,10,6,37,9,9,1,0.4713365137577057,logits_mean
2,1,1,32,0,0,1,0.34718242287635803,logits_mean
2,1,2,46,0,0,1,0.33832255005836487,logits_mean
2,1,3,45,0,0,1,0.3058527112007141,logits_mean
2,1,4,43,0,0,1,0.21116897463798523,logits_mean
2,1,5,65,0,0,1,0.2668428421020508,logits_mean
2,1,6,44,0,0,1,0.2622424364089966,logits_mean
2,2,1,44,1,1,1,0.22301244735717773,logits_mean
2,2,2,34,1,1,1,0.284310519695282,logits_mean
2,2,3,28,1,2,0,0.3189844787120819,logits_mean
2,2,4,38,1,1,1,0.22615058720111847,logits_mean
2,2,5,33,1,1,1,0.22625556588172913,logits_mean
2,2,6,47,1,1,1,0.19741548597812653,logits_mean
2,3,1,53,2,2,1,0.389354407787323,logits_mean
2,3,2,41,2,2,1,0.4540840983390808,logits_mean
2,3,3,41,2,2,1,0.44744250178337097,logits_mean
2,3,4,44,2,2,1,0.4291635751724243,logits_mean
2,3,5,50,2,2,1,0.517152726650238,logits_mean
2,3,6,46,2,2,1,0.4802241325378418,logits_mean
2,4,1,46,3,3,1,0.17596451938152313,logits_mean
2,4,2,47,3,3,1,0.3224949240684509,logits_mean
2,4,3,37,3,3,1,0.3817591965198517,logits_mean
2,4,4,54,3,3,1,0.3789617121219635,logits_mean
2,4,5,36,3,3,1,0.22462232410907745,logits_mean
2,4,6,39,3,3,1,0.2541043758392334,logits_mean
2,5,1,49,4,4,1,0.31238704919815063,logits_mean
2,5,2,41,4,4,1,0.41697123646736145,logits_mean
2,5,3,38,4,4,1,0.39851272106170654,logits_mean
2,5,4,39,4,4,1,0.4595828652381897,logits_mean
2,5,5,36,4,4,1,0.35414713621139526,logits_mean
2,5,6,44,4,4,1,0.32916703820228577,logits_mean
2,6,1,47,5,5,1,0.2963327169418335,logits_mean
2,6,2,41,5,5,1,0.36402514576911926,logits_mean
2,6,3,43,5,5,1,0.40084004402160645,logits_mean
2,6,4,45,5,5,1,0.48142245411872864,logits_mean
2,6,5,50,5,5,1,0.32424578070640564,logits_mean
2,6,6,41,5,5,1,0.3751901090145111,logits_mean
2,7,1,43,6,6,1,0.29823818802833557,logits_mean
2,7,2,43,6,6,1,0.40592122077941895,logits_mean
2,7,3,35,6,6,1,0.28891587257385254,logits_mean
2,7,4,46,6,6,1,0.33009716868400574,logits_mean
2,7,5,40,6,7,0,0.2805970311164856,logits_mean
2,7,6,42,6,6,1,0.33551666140556335,logits_mean
2,8,1,52,7,7,1,0.41616880893707275,logits_mean
2,8,2,36,7,7,1,0.6036685705184937,logits_mean
2,8,3,35,7,7,1,0.5150097012519836,logits_mean
2,8,4,49,7,7,1,0.5159268379211426,logits_mean
2,8,5,33,7,7,1,0.5265650153160095,logits_mean
2,8,6,45,7,7,1,0.6643621325492859,logits_mean
2,9,1,44,8,8,1,0.38396790623664856,logits_mean
2,9,2,38,8,8,1,0.506050705909729,logits_mean
2,9,3,36,8,8,1,0.6532162427902222,logits_mean
2,9,4,40,8,8,1,0.5854091644287109,logits_mean
2,9,5,40,8,8,1,0.6179328560829163,logits_mean
2,9,6,42,8,8,1,0.5772619843482971,logits_mean
2,10,1,48,9,9,1,0.3865322470664978,logits_mean
2,10,2,31,9,9,1,0.48580753803253174,logits_mean
2,10,3,27,9,9,1,0.49967196583747864,logits_mean
2,10,4,45,9,9,1,0.5588298439979553,logits_mean
2,10,5,33,9,9,1,0.5450564622879028,logits_mean
2,10,6,37,9,9,1,0.59480220079422,logits_mean
3,1,1,58,0,0,1,0.1725127398967743,logits_mean
3,1,2,39,0,0,1,0.3549734055995941,logits_mean
3,1,3,32,0,0,1,0.28277525305747986,logits_mean
3,1,4,42,0,9,0,0.30400875210762024,logits_mean
3,1,5,32,0,0,1,0.27491387724876404,logits_mean
3,1,6,34,0,9,0,0.3913124203681946,logits_mean
3,2,1,32,1,1,1,0.29775041341781616,logits_mean
3,2,2,36,1,1,1,0.216283917427063,logits_mean
3,2,3,38,1,1,1,0.36389288306236267,logits_mean
3,2,4,38,1,1,1,0.2930092513561249,logits_mean
3,2,5,35,1,1,1,0.22854042053222656,logits_mean
3,2,6,37,1,1,1,0.29350727796554565,logits_mean
3,3,1,47,2,2,1,0.6905122399330139,logits_mean
3,3,2,46,2,2,1,0.4989664554595947,logits_mean
3,3,3,46,2,2,1,0.5470072627067566,logits_mean
3,3,4,37,2,2,1,0.6704681515693665,logits_mean
3,3,5,42,2,2,1,0.5341743230819702,logits_mean
3,3,6,35,2,2,1,0.48041296005249023,logits_mean
3,4,1,46,3,3,1,0.2216697782278061,logits_mean
3,4,2,44,3,3,1,0.38863682746887207,logits_mean
3,4,3,25,3,3,1,0.3976561427116394,logits_mean
3,4,4,49,3,3,1,0.39802196621894836,logits_mean
3,4,5,45,3,3,1,0.24745118618011475,logits_mean
3,4,6,27,3,3,1,0.2853635847568512,logits_mean
3,5,1,49,4,4,1,0.47221672534942627,logits_mean
3,5,2,44,4,4,1,0.4931010901927948,logits_mean
3,5,3,38,4,4,1,0.4503321945667267,logits_mean
3,5,4,36,4,4,1,0.3302645981311798,logits_mean
3,5,5,38,4,4,1,0.4190375506877899,logits_mean
3,5,6,41,4,4,1,0.34210023283958435,logits_mean
3,6,1,47,5,5,1,0.41660502552986145,logits_mean
3,6,2,38,5,5,1,0.4284764230251312,logits_mean
3,6,3,25,5,5,1,0.5047205090522766,logits_mean
3,6,4,31,5,5,1,0.4997811019420624,logits_mean
3,6,5,44,5,5,1,0.4625115990638733,logits_mean
3,6,6,40,5,5,1,0.393542617559433,logits_mean
3,7,1,44,6,6,1,0.3261041045188904,logits_mean
3,7,2,47,6,6,1,0.3828182816505432,logits_mean
3,7,3,31,6,6,1,0.382726788520813,logits_mean
3,7,4,57,6,6,1,0.49947020411491394,logits_mean
3,7,5,37,6,6,1,0.33656391501426697,logits_mean
3,7,6,42,6,6,1,0.30347904562950134,logits_mean
3,8,1,40,7,7,1,0.5181013345718384,logits_mean
3,8,2,39,7,7,1,0.654836118221283,logits_mean
3,8,3,43,7,7,1,0.5156369805335999,logits_mean
3,8,4,30,7,7,1,0.6467458009719849,logits_mean
3,8,5,34,7,7,1,0.6960484981536865,logits_mean
3,8,6,35,7,7,1,0.5553502440452576,logits_mean
3,9,1,34,8,8,1,0.5616206526756287,logits_mean
3,9,2,34,8,8,1,0.6516314744949341,logits_mean
3,9,3,37,8,8,1,0.5967016816139221,logits_mean
3,9,4,27,8,8,1,0.5885487794876099,logits_mean
3,9,5,39,8,8,1,0.5722413063049316,logits_mean
3,9,6,31,8,8,1,0.5919366478919983,logits_mean
3,10,1,27,9,9,1,0.5434841513633728,logits_mean
3,10,2,31,9,9,1,0.5641739964485168,logits_mean
3,10,3,43,9,9,1,0.5687804222106934,logits_mean
3,10,4,38,9,9,1,0.6263332962989807,logits_mean
3,10,5,46,9,9,1,0.5971726775169373,logits_mean
3,10,6,28,9,9,1,0.6108951568603516,logits_mean
