subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,2,34,0,9,0,0.15334300696849823,logits_mean
3,1,3,41,0,6,0,0.20965278148651123,logits_mean
3,1,4,50,0,6,0,0.2591947615146637,logits_mean
3,1,5,27,0,6,0,0.25063011050224304,logits_mean
3,1,6,41,0,6,0,0.1858702450990677,logits_mean
3,2,1,36,1,6,0,0.18439695239067078,logits_mean
3,2,2,36,1,1,1,0.17365452647209167,logits_mean
3,2,3,33,1,6,0,0.18860402703285217,logits_mean
3,2,4,40,1,6,0,0.19949492812156677,logits_mean
3,2,5,41,1,0,0,0.18327412009239197,logits_mean
3,2,6,40,1,6,0,0.2104026973247528,logits_mean
3,3,1,45,2,6,0,0.25123322010040283,logits_mean
3,3,2,41,2,6,0,0.22183071076869965,logits_mean
3,3,3,45,2,6,0,0.2519092857837677,logits_mean
3,3,4,36,2,6,0,0.21860411763191223,logits_mean
3,3,5,38,2,6,0,0.2689046561717987,logits_mean
3,3,6,40,2,4,0,0.19807614386081696,logits_mean
3,4,1,43,3,8,0,0.18799512088298798,logits_mean
3,4,2,36,3,8,0,0.21907131373882294,logits_mean
3,4,3,48,3,8,0,0.15546195209026337,logits_mean
3,4,4,33,3,8,0,0.19892247021198273,logits_mean
3,4,5,46,3,8,0,0.1620291918516159,logits_mean
3,4,6,49,3,8,0,0.17556296288967133,logits_mean
3,5,1,44,4,6,0,0.17665067315101624,logits_mean
3,5,2,40,4,6,0,0.2018788903951645,logits_mean
3,5,3,41,4,4,1,0.22370682656764984,logits_mean
3,5,4,37,4,6,0,0.22087450325489044,logits_mean
3,5,5,45,4,6,0,0.23024550080299377,logits_mean
3,5,6,29,4,6,0,0.22142377495765686,logits_mean
3,6,1,40,5,7,0,0.14885395765304565,logits_mean
3,6,2,32,5,5,1,0.15822578966617584,logits_mean
3,6,3,35,5,5,1,0.1525346338748932,logits_mean
3,6,4,42,5,6,0,0.21194635331630707,logits_mean
3,6,5,29,5,9,0,0.1549571454524994,logits_mean
3,6,6,53,5,6,0,0.1502927839756012,logits_mean
3,7,1,55,6,6,1,0.36007702350616455,logits_mean
3,7,2,34,6,6,1,0.41224491596221924,logits_mean
3,7,3,46,6,6,1,0.3362892270088196,logits_mean
3,7,4,42,6,6,1,0.4301067292690277,logits_mean
3,7,5,34,6,6,1,0.33880704641342163,logits_mean
3,7,6,30,6,6,1,0.36500754952430725,logits_mean
3,8,1,41,7,6,0,0.2941724956035614,logits_mean
3,8,2,33,7,6,0,0.3084389269351959,logits_mean
3,8,3,44,7,6,0,0.25743889808654785,logits_mean
3,8,4,43,7,6,0,0.2518709897994995,logits_mean
3,8,5,33,7,6,0,0.2663094103336334,logits_mean
3,8,6,35,7,6,0,0.3060048222541809,logits_mean
3,9,1,52,8,8,1,0.27557480335235596,logits_mean
3,9,2,34,8,8,1,0.22879177331924438,logits_mean
3,9,3,34,8,6,0,0.21565857529640198,logits_mean
3,9,4,43,8,8,1,0.24779845774173737,logits_mean
3,9,5,37,8,6,0,0.21902315318584442,logits_mean
3,9,6,38,8,8,1,0.29158395528793335,logits_mean
3,10,1,48,9,8,0,0.18993189930915833,logits_mean
3,10,2,30,9,8,0,0.23190979659557343,logits_mean
3,10,3,36,9,6,0,0.18307889997959137,logits_mean
3,10,4,34,9,6,0,0.2123349905014038,logits_mean
3,10,5,25,9,8,0,0.21582481265068054,logits_mean
3,10,6,41,9,8,0,0.1936953216791153,logits_mean
