subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,5,26,9,9,1,0.3625006377696991,logits_mean
2,10,6,29,9,9,1,0.4145594537258148,logits_mean
3,1,1,49,0,0,1,0.15650556981563568,logits_mean
3,1,2,43,0,9,0,0.30840548872947693,logits_mean
3,1,3,36,0,9,0,0.24109479784965515,logits_mean
3,1,4,18,0,9,0,0.21300432085990906,logits_mean
3,1,5,49,0,9,0,0.23856221139431,logits_mean
3,1,6,48,0,9,0,0.2993403673171997,logits_mean
3,2,1,42,1,1,1,0.26346880197525024,logits_mean
3,2,2,39,1,1,1,0.3728753328323364,logits_mean
3,2,3,39,1,1,1,0.2558274269104004,logits_mean
3,2,4,39,1,0,0,0.2623341679573059,logits_mean
3,2,5,30,1,1,1,0.25074678659439087,logits_mean
3,2,6,39,1,0,0,0.21413074433803558,logits_mean
3,3,1,45,2,2,1,0.37107938528060913,logits_mean
3,3,2,35,2,2,1,0.30827444791793823,logits_mean
3,3,3,41,2,2,1,0.40491095185279846,logits_mean
3,3,4,31,2,2,1,0.40003710985183716,logits_mean
3,3,5,30,2,2,1,0.4163356125354767,logits_mean
3,3,6,42,2,2,1,0.3686710000038147,logits_mean
3,4,1,32,3,3,1,0.23619480431079865,logits_mean
3,4,2,32,3,3,1,0.22984331846237183,logits_mean
3,4,3,41,3,3,1,0.23475772142410278,logits_mean
3,4,4,40,3,3,1,0.23039044439792633,logits_mean
3,4,5,32,3,3,1,0.18966113030910492,logits_mean
3,4,6,39,3,7,0,0.1648155301809311,logits_mean
3,5,1,39,4,9,0,0.1944778561592102,logits_mean
3,5,2,44,4,9,0,0.19250832498073578,logits_mean
3,5,3,36,4,9,0,0.22184650599956512,logits_mean
3,5,4,43,4,4,1,0.1954093724489212,logits_mean
3,5,5,32,4,9,0,0.21389055252075195,logits_mean
3,5,6,45,4,4,1,0.19524933397769928,logits_mean
3,6,1,40,5,9,0,0.3131251037120819,logits_mean
3,6,2,29,5,9,0,0.2774704396724701,logits_mean
3,6,3,36,5,9,0,0.2987949252128601,logits_mean
3,6,4,43,5,9,0,0.2949148416519165,logits_mean
3,6,5,42,5,9,0,0.3259371221065521,logits_mean
3,6,6,30,5,9,0,0.28468209505081177,logits_mean
3,7,1,34,6,6,1,0.2475801557302475,logits_mean
3,7,2,31,6,7,0,0.2432483732700348,logits_mean
3,7,3,35,6,7,0,0.1988128274679184,logits_mean
3,7,4,42,6,7,0,0.23114153742790222,logits_mean
3,7,5,38,6,6,1,0.22845211625099182,logits_mean
3,7,6,38,6,6,1,0.2354615479707718,logits_mean
3,8,1,28,7,7,1,0.18159747123718262,logits_mean
3,8,2,48,7,7,1,0.2598593831062317,logits_mean
3,8,3,29,7,7,1,0.19499830901622772,logits_mean
3,8,4,37,7,7,1,0.295701265335083,logits_mean
3,8,5,26,7,7,1,0.3819705843925476,logits_mean
3,8,6,31,7,7,1,0.21470080316066742,logits_mean
3,9,1,36,8,8,1,0.42382922768592834,logits_mean
3,9,2,36,8,8,1,0.4166390001773834,logits_mean
3,9,3,36,8,8,1,0.40418121218681335,logits_mean
3,9,4,29,8,8,1,0.3710477650165558,logits_mean
3,9,5,52,8,8,1,0.4514259397983551,logits_mean
3,9,6,37,8,8,1,0.3297586739063263,logits_mean
3,10,1,37,9,9,1,0.43388721346855164,logits_mean
3,10,2,57,9,9,1,0.43049320578575134,logits_mean
3,10,3,28,9,9,1,0.48695194721221924,logits_mean
3,10,4,29,9,9,1,0.4816131591796875,logits_mean
3,10,5,35,9,9,1,0.48619765043258667,logits_mean
3,10,6,29,9,9,1,0.3961927890777588,logits_mean
