subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,4,2,39,3,1,0,0.18661409616470337,logits_mean
2,4,3,31,3,9,0,0.14049473404884338,logits_mean
2,4,4,41,3,1,0,0.19177915155887604,logits_mean
2,4,5,36,3,1,0,0.23500877618789673,logits_mean
2,4,6,44,3,1,0,0.1564599573612213,logits_mean
2,5,1,45,4,1,0,0.1246720403432846,logits_mean
2,5,2,29,4,1,0,0.15023261308670044,logits_mean
2,5,3,34,4,1,0,0.17093317210674286,logits_mean
2,5,4,43,4,6,0,0.14936327934265137,logits_mean
2,5,5,58,4,6,0,0.1503785401582718,logits_mean
2,5,6,46,4,1,0,0.15427935123443604,logits_mean
2,6,1,47,5,5,1,0.1436307430267334,logits_mean
2,6,2,58,5,5,1,0.14541324973106384,logits_mean
2,6,3,40,5,5,1,0.18113505840301514,logits_mean
2,6,4,44,5,5,1,0.1777990609407425,logits_mean
2,6,5,41,5,5,1,0.1466013789176941,logits_mean
2,6,6,49,5,5,1,0.13941745460033417,logits_mean
2,7,1,44,6,6,1,0.20883916318416595,logits_mean
2,7,2,35,6,6,1,0.1932125985622406,logits_mean
2,7,3,42,6,1,0,0.2176382839679718,logits_mean
2,7,4,42,6,6,1,0.21367280185222626,logits_mean
2,7,5,49,6,6,1,0.18936866521835327,logits_mean
2,7,6,38,6,6,1,0.23330359160900116,logits_mean
2,8,1,33,7,8,0,0.19278332591056824,logits_mean
2,8,2,39,7,8,0,0.20299682021141052,logits_mean
2,8,3,48,7,8,0,0.197077214717865,logits_mean
2,8,4,42,7,8,0,0.19209536910057068,logits_mean
2,8,5,45,7,8,0,0.19783355295658112,logits_mean
2,8,6,38,7,8,0,0.20318055152893066,logits_mean
2,9,1,50,8,0,0,0.1834729015827179,logits_mean
2,9,2,35,8,0,0,0.21613244712352753,logits_mean
2,9,3,54,8,0,0,0.19729892909526825,logits_mean
2,9,4,31,8,0,0,0.2216162085533142,logits_mean
2,9,5,38,8,0,0,0.2508959174156189,logits_mean
2,9,6,31,8,0,0,0.2115740329027176,logits_mean
2,10,1,47,9,0,0,0.19114640355110168,logits_mean
2,10,2,40,9,0,0,0.18488840758800507,logits_mean
2,10,3,43,9,0,0,0.22945010662078857,logits_mean
2,10,4,34,9,8,0,0.21760687232017517,logits_mean
2,10,5,26,9,0,0,0.19722242653369904,logits_mean
2,10,6,15,9,8,0,0.1763661652803421,logits_mean
3,1,1,52,0,0,1,0.1838693469762802,logits_mean
3,1,2,40,0,8,0,0.1953960359096527,logits_mean
3,1,3,33,0,9,0,0.24809083342552185,logits_mean
3,1,4,42,0,9,0,0.17737561464309692,logits_mean
3,1,5,42,0,0,1,0.18290387094020844,logits_mean
3,1,6,31,0,0,1,0.1968013346195221,logits_mean
3,2,1,46,1,8,0,0.157760351896286,logits_mean
3,2,2,37,1,1,1,0.1966586709022522,logits_mean
3,2,3,48,1,1,1,0.15951752662658691,logits_mean
3,2,4,40,1,8,0,0.1673559695482254,logits_mean
3,2,5,32,1,8,0,0.18776537477970123,logits_mean
3,2,6,29,1,8,0,0.18046382069587708,logits_mean
3,3,1,42,2,0,0,0.17231008410453796,logits_mean
3,3,2,42,2,0,0,0.18038104474544525,logits_mean
3,3,3,40,2,8,0,0.1557351052761078,logits_mean
3,3,4,51,2,8,0,0.21252217888832092,logits_mean
3,3,5,40,2,8,0,0.14572367072105408,logits_mean
3,3,6,37,2,1,0,0.14877024292945862,logits_mean
3,4,1,42,3,8,0,0.26960211992263794,logits_mean
3,4,2,36,3,8,0,0.2554185688495636,logits_mean
3,4,3,39,3,8,0,0.27353814244270325,logits_mean
3,4,4,49,3,8,0,0.29584378004074097,logits_mean
3,4,5,41,3,8,0,0.2069062888622284,logits_mean
3,4,6,42,3,8,0,0.26694679260253906,logits_mean
3,5,1,40,4,8,0,0.1988832801580429,logits_mean
3,5,2,33,4,8,0,0.1615411341190338,logits_mean
3,5,3,46,4,8,0,0.23479774594306946,logits_mean
3,5,4,45,4,8,0,0.17754851281642914,logits_mean
3,5,5,32,4,8,0,0.19142840802669525,logits_mean
3,5,6,38,4,8,0,0.1385704129934311,logits_mean
3,6,1,31,5,9,0,0.26900386810302734,logits_mean
3,6,2,35,5,9,0,0.26354315876960754,logits_mean
3,6,3,35,5,9,0,0.1852433830499649,logits_mean
3,6,4,36,5,9,0,0.2456473410129547,logits_mean
3,6,5,47,5,9,0,0.22362078726291656,logits_mean
3,6,6,38,5,9,0,0.23622532188892365,logits_mean
3,7,1,36,6,8,0,0.19667811691761017,logits_mean
3,7,2,41,6,8,0,0.22466008365154266,logits_mean
3,7,3,48,6,8,0,0.1624985933303833,logits_mean
3,7,4,46,6,8,0,0.18399439752101898,logits_mean
3,7,5,38,6,8,0,0.1615079790353775,logits_mean
3,7,6,36,6,8,0,0.21096767485141754,logits_mean
3,8,1,40,7,8,0,0.3055613338947296,logits_mean
3,8,2,36,7,8,0,0.32087934017181396,logits_mean
3,8,3,38,7,8,0,0.33169612288475037,logits_mean
3,8,4,29,7,8,0,0.3457236588001251,logits_mean
3,8,5,35,7,8,0,0.24295881390571594,logits_mean
3,8,6,37,7,8,0,0.27459511160850525,logits_mean
3,9,1,38,8,8,1,0.3998865783214569,logits_mean
3,9,2,42,8,8,1,0.3344179093837738,logits_mean
3,9,3,39,8,8,1,0.3570694327354431,logits_mean
3,9,4,35,8,8,1,0.34163159132003784,logits_mean
3,9,5,31,8,8,1,0.32078438997268677,logits_mean
3,9,6,33,8,8,1,0.3350668251514435,logits_mean
3,10,1,42,9,8,0,0.2833385467529297,logits_mean
3,10,2,45,9,8,0,0.29337644577026367,logits_mean
3,10,3,32,9,8,0,0.30019715428352356,logits_mean
3,10,4,43,9,8,0,0.24497289955615997,logits_mean
3,10,5,32,9,8,0,0.3010449707508087,logits_mean
3,10,6,33,9,8,0,0.26980358362197876,logits_mean
