subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,5,5,32,4,9,0,0.4933118522167206,logits_mean
3,5,6,45,4,9,0,0.6513336896896362,logits_mean
3,6,1,40,5,9,0,0.40597453713417053,logits_mean
3,6,2,29,5,9,0,0.3504681885242462,logits_mean
3,6,3,36,5,9,0,0.38638994097709656,logits_mean
3,6,4,43,5,9,0,0.522579550743103,logits_mean
3,6,5,42,5,5,1,0.4104434847831726,logits_mean
3,6,6,30,5,9,0,0.5917534232139587,logits_mean
3,7,1,34,6,9,0,0.4665726125240326,logits_mean
3,7,2,31,6,9,0,0.4190501570701599,logits_mean
3,7,3,35,6,9,0,0.4631347060203552,logits_mean
3,7,4,42,6,9,0,0.43211549520492554,logits_mean
3,7,5,38,6,9,0,0.42596179246902466,logits_mean
3,7,6,38,6,9,0,0.5007510781288147,logits_mean
3,8,1,28,7,0,0,0.3651182949542999,logits_mean
3,8,2,48,7,0,0,0.3882814645767212,logits_mean
3,8,3,29,7,0,0,0.470363587141037,logits_mean
3,8,4,37,7,0,0,0.40786316990852356,logits_mean
3,8,5,26,7,0,0,0.49511080980300903,logits_mean
3,8,6,31,7,0,0,0.3791680634021759,logits_mean
3,9,1,36,8,9,0,0.486868679523468,logits_mean
3,9,2,36,8,9,0,0.5919951796531677,logits_mean
3,9,3,36,8,9,0,0.5494136810302734,logits_mean
3,9,4,29,8,9,0,0.5806604027748108,logits_mean
3,9,5,52,8,9,0,0.5933287143707275,logits_mean
3,9,6,37,8,9,0,0.48753470182418823,logits_mean
3,10,1,37,9,9,1,0.7202643752098083,logits_mean
3,10,2,57,9,9,1,0.7363307476043701,logits_mean
3,10,3,28,9,9,1,0.6437757015228271,logits_mean
3,10,4,29,9,9,1,0.6792705059051514,logits_mean
3,10,5,35,9,9,1,0.7188342809677124,logits_mean
3,10,6,29,9,9,1,0.7111982703208923,logits_mean
