subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,10,2,41,9,9,1,0.45100289583206177,logits_mean
2,10,3,35,9,9,1,0.5373333692550659,logits_mean
2,10,4,40,9,9,1,0.5955816507339478,logits_mean
2,10,5,26,9,9,1,0.5143692493438721,logits_mean
2,10,6,46,9,9,1,0.6472831964492798,logits_mean
3,1,1,47,0,0,1,0.25296640396118164,logits_mean
3,1,2,31,0,0,1,0.5210490822792053,logits_mean
3,1,3,43,0,0,1,0.47171199321746826,logits_mean
3,1,4,35,0,0,1,0.39027541875839233,logits_mean
3,1,5,27,0,0,1,0.4117983281612396,logits_mean
3,1,6,53,0,0,1,0.40188848972320557,logits_mean
3,2,1,35,1,0,0,0.33267125487327576,logits_mean
3,2,2,40,1,1,1,0.3632162809371948,logits_mean
3,2,3,30,1,1,1,0.46602001786231995,logits_mean
3,2,4,36,1,1,1,0.4555257558822632,logits_mean
3,2,5,35,1,1,1,0.4009034037590027,logits_mean
3,2,6,24,1,1,1,0.3529457747936249,logits_mean
3,3,1,53,2,2,1,0.30753740668296814,logits_mean
3,3,2,59,2,2,1,0.2522311210632324,logits_mean
3,3,3,53,2,2,1,0.44422316551208496,logits_mean
3,3,4,30,2,2,1,0.34196779131889343,logits_mean
3,3,5,38,2,2,1,0.3897819519042969,logits_mean
3,3,6,42,2,2,1,0.3080701529979706,logits_mean
3,4,1,49,3,3,1,0.2536497712135315,logits_mean
3,4,2,47,3,3,1,0.5309236645698547,logits_mean
3,4,3,35,3,3,1,0.511161208152771,logits_mean
3,4,4,32,3,3,1,0.44321322441101074,logits_mean
3,4,5,31,3,3,1,0.4398006796836853,logits_mean
3,4,6,44,3,3,1,0.4009329080581665,logits_mean
3,5,1,34,4,4,1,0.3707769513130188,logits_mean
3,5,2,34,4,4,1,0.34726637601852417,logits_mean
3,5,3,37,4,4,1,0.47853994369506836,logits_mean
3,5,4,39,4,4,1,0.29884010553359985,logits_mean
3,5,5,46,4,4,1,0.4376036524772644,logits_mean
3,5,6,47,4,4,1,0.3838922679424286,logits_mean
3,6,1,42,5,5,1,0.3759506642818451,logits_mean
3,6,2,45,5,9,0,0.36871951818466187,logits_mean
3,6,3,33,5,9,0,0.4186573624610901,logits_mean
3,6,4,43,5,9,0,0.439833402633667,logits_mean
3,6,5,45,5,5,1,0.42389050126075745,logits_mean
3,6,6,37,5,9,0,0.3637596070766449,logits_mean
3,7,1,47,6,6,1,0.40425923466682434,logits_mean
3,7,2,36,6,6,1,0.34279221296310425,logits_mean
3,7,3,35,6,6,1,0.2858709990978241,logits_mean
3,7,4,53,6,6,1,0.4842439293861389,logits_mean
3,7,5,34,6,6,1,0.47709447145462036,logits_mean
3,7,6,38,6,6,1,0.30786359310150146,logits_mean
3,8,1,42,7,7,1,0.37278538942337036,logits_mean
3,8,2,30,7,7,1,0.3313460350036621,logits_mean
3,8,3,25,7,7,1,0.38114291429519653,logits_mean
3,8,4,37,7,7,1,0.5105057954788208,logits_mean
3,8,5,25,7,7,1,0.5410923957824707,logits_mean
3,8,6,26,7,7,1,0.5841840505599976,logits_mean
3,9,1,46,8,8,1,0.5610031485557556,logits_mean
3,9,2,32,8,8,1,0.5896717309951782,logits_mean
3,9,3,31,8,8,1,0.6682438254356384,logits_mean
3,9,4,40,8,8,1,0.6204230785369873,logits_mean
3,9,5,35,8,8,1,0.5757803916931152,logits_mean
3,9,6,45,8,8,1,0.44492673873901367,logits_mean
3,10,1,40,9,9,1,0.5909918546676636,logits_mean
3,10,2,38,9,9,1,0.5813912749290466,logits_mean
3,10,3,33,9,9,1,0.5221046209335327,logits_mean
3,10,4,43,9,9,1,0.5513540506362915,logits_mean
3,10,5,37,9,9,1,0.48999714851379395,logits_mean
3,10,6,34,9,9,1,0.5286378860473633,logits_mean
