subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,7,2,49,6,8,0,0.2660786509513855,logits_mean
1,7,3,30,6,8,0,0.2423577904701233,logits_mean
1,7,4,52,6,5,0,0.27262935042381287,logits_mean
1,7,5,42,6,5,0,0.19752471148967743,logits_mean
1,7,6,50,6,5,0,0.24365851283073425,logits_mean
1,8,1,55,7,8,0,0.3427959680557251,logits_mean
1,8,2,45,7,8,0,0.4341517388820648,logits_mean
1,8,3,39,7,8,0,0.2775479555130005,logits_mean
1,8,4,34,7,8,0,0.34880492091178894,logits_mean
1,8,5,38,7,5,0,0.2948998212814331,logits_mean
1,8,6,35,7,8,0,0.3100684881210327,logits_mean
1,9,1,33,8,9,0,0.35092294216156006,logits_mean
1,9,2,39,8,9,0,0.3603222370147705,logits_mean
1,9,3,42,8,8,1,0.4587142765522003,logits_mean
1,9,4,37,8,8,1,0.3991374969482422,logits_mean
1,9,5,33,8,8,1,0.4031355679035187,logits_mean
1,9,6,47,8,8,1,0.3591749370098114,logits_mean
1,10,1,38,9,9,1,0.46103331446647644,logits_mean
1,10,2,38,9,9,1,0.48517999053001404,logits_mean
1,10,3,40,9,9,1,0.5020390152931213,logits_mean
1,10,4,41,9,9,1,0.5018251538276672,logits_mean
1,10,5,51,9,9,1,0.5004679560661316,logits_mean
1,10,6,43,9,9,1,0.49439793825149536,logits_mean
2,1,1,46,0,9,0,0.24552218616008759,logits_mean
2,1,2,44,0,9,0,0.23996847867965698,logits_mean
2,1,3,48,0,9,0,0.24842633306980133,logits_mean
2,1,4,41,0,9,0,0.23780100047588348,logits_mean
2,1,5,46,0,9,0,0.2027963548898697,logits_mean
2,1,6,33,0,9,0,0.2085084617137909,logits_mean
2,2,1,40,1,5,0,0.306575208902359,logits_mean
2,2,2,37,1,5,0,0.3454187512397766,logits_mean
2,2,3,42,1,5,0,0.3007872998714447,logits_mean
2,2,4,39,1,5,0,0.23590770363807678,logits_mean
2,2,5,37,1,5,0,0.3109554946422577,logits_mean
2,2,6,45,1,5,0,0.30373600125312805,logits_mean
2,3,1,48,2,5,0,0.2284517139196396,logits_mean
2,3,2,56,2,9,0,0.24371568858623505,logits_mean
2,3,3,52,2,5,0,0.3034955859184265,logits_mean
2,3,4,40,2,5,0,0.3120543658733368,logits_mean
2,3,5,37,2,5,0,0.2735547125339508,logits_mean
2,3,6,41,2,5,0,0.27789774537086487,logits_mean
2,4,1,44,3,9,0,0.34312760829925537,logits_mean
2,4,2,39,3,5,0,0.37092041969299316,logits_mean
2,4,3,31,3,9,0,0.43792569637298584,logits_mean
2,4,4,41,3,5,0,0.37872248888015747,logits_mean
2,4,5,36,3,5,0,0.28522488474845886,logits_mean
2,4,6,44,3,5,0,0.3617869019508362,logits_mean
2,5,1,45,4,9,0,0.2949708104133606,logits_mean
2,5,2,29,4,9,0,0.26492348313331604,logits_mean
2,5,3,34,4,5,0,0.2907705307006836,logits_mean
2,5,4,43,4,9,0,0.28308141231536865,logits_mean
2,5,5,58,4,9,0,0.28552964329719543,logits_mean
2,5,6,46,4,5,0,0.2849942445755005,logits_mean
2,6,1,47,5,9,0,0.341621994972229,logits_mean
2,6,2,58,5,5,1,0.38607659935951233,logits_mean
2,6,3,40,5,5,1,0.4363667666912079,logits_mean
2,6,4,44,5,5,1,0.46833333373069763,logits_mean
2,6,5,41,5,5,1,0.42729032039642334,logits_mean
2,6,6,49,5,5,1,0.5026419162750244,logits_mean
2,7,1,44,6,9,0,0.2526865601539612,logits_mean
2,7,2,35,6,8,0,0.25648653507232666,logits_mean
2,7,3,42,6,5,0,0.23363810777664185,logits_mean
2,7,4,42,6,8,0,0.2588837146759033,logits_mean
2,7,5,49,6,9,0,0.25849345326423645,logits_mean
2,7,6,38,6,8,0,0.3055124580860138,logits_mean
2,8,1,33,7,8,0,0.39322683215141296,logits_mean
2,8,2,39,7,8,0,0.45288267731666565,logits_mean
2,8,3,48,7,8,0,0.3832986652851105,logits_mean
2,8,4,42,7,9,0,0.3418268859386444,logits_mean
2,8,5,45,7,9,0,0.3382376432418823,logits_mean
2,8,6,38,7,8,0,0.3737998902797699,logits_mean
2,9,1,50,8,8,1,0.3936341404914856,logits_mean
2,9,2,35,8,8,1,0.3815031051635742,logits_mean
2,9,3,54,8,8,1,0.3481651842594147,logits_mean
2,9,4,31,8,8,1,0.3828570544719696,logits_mean
2,9,5,38,8,8,1,0.4188501238822937,logits_mean
2,9,6,31,8,8,1,0.40937232971191406,logits_mean
2,10,1,47,9,9,1,0.30985814332962036,logits_mean
2,10,2,40,9,9,1,0.3691507875919342,logits_mean
2,10,3,43,9,9,1,0.42131227254867554,logits_mean
2,10,4,34,9,9,1,0.5960556864738464,logits_mean
2,10,5,26,9,9,1,0.5680873394012451,logits_mean
2,10,6,15,9,9,1,0.35118839144706726,logits_mean
3,1,1,52,0,9,0,0.42436569929122925,logits_mean
3,1,2,40,0,9,0,0.6160549521446228,logits_mean
3,1,3,33,0,9,0,0.7132266163825989,logits_mean
3,1,4,42,0,9,0,0.6303439736366272,logits_mean
3,1,5,42,0,9,0,0.5860118865966797,logits_mean
3,1,6,31,0,9,0,0.553192675113678,logits_mean
3,2,1,46,1,9,0,0.4910886883735657,logits_mean
3,2,2,37,1,9,0,0.5631675124168396,logits_mean
3,2,3,48,1,9,0,0.5076260566711426,logits_mean
3,2,4,40,1,9,0,0.523760974407196,logits_mean
3,2,5,32,1,9,0,0.5630380511283875,logits_mean
3,2,6,29,1,9,0,0.5203225016593933,logits_mean
3,3,1,42,2,9,0,0.5519059896469116,logits_mean
3,3,2,42,2,9,0,0.5308659076690674,logits_mean
3,3,3,40,2,9,0,0.5115484595298767,logits_mean
3,3,4,51,2,9,0,0.6065154075622559,logits_mean
3,3,5,40,2,9,0,0.49036258459091187,logits_mean
3,3,6,37,2,9,0,0.44552871584892273,logits_mean
3,4,1,42,3,9,0,0.6759438514709473,logits_mean
3,4,2,36,3,9,0,0.5302197933197021,logits_mean
3,4,3,39,3,9,0,0.5579869151115417,logits_mean
3,4,4,49,3,9,0,0.5335037112236023,logits_mean
3,4,5,41,3,9,0,0.4825296401977539,logits_mean
3,4,6,42,3,9,0,0.5088125467300415,logits_mean
3,5,1,40,4,9,0,0.38889116048812866,logits_mean
3,5,2,33,4,9,0,0.3693389892578125,logits_mean
3,5,3,46,4,9,0,0.4832635819911957,logits_mean
3,5,4,45,4,9,0,0.5239195823669434,logits_mean
3,5,5,32,4,9,0,0.4087126553058624,logits_mean
3,5,6,38,4,9,0,0.3550836443901062,logits_mean
3,6,1,31,5,9,0,0.7137428522109985,logits_mean
3,6,2,35,5,9,0,0.644022524356842,logits_mean
3,6,3,35,5,9,0,0.5360442399978638,logits_mean
3,6,4,36,5,9,0,0.6345562934875488,logits_mean
3,6,5,47,5,9,0,0.6139485836029053,logits_mean
3,6,6,38,5,9,0,0.6307499408721924,logits_mean
3,7,1,36,6,9,0,0.5423505306243896,logits_mean
3,7,2,41,6,9,0,0.49405142664909363,logits_mean
3,7,3,48,6,9,0,0.40923428535461426,logits_mean
3,7,4,46,6,9,0,0.4289999306201935,logits_mean
3,7,5,38,6,9,0,0.3529195785522461,logits_mean
3,7,6,36,6,9,0,0.4798595905303955,logits_mean
3,8,1,40,7,9,0,0.6920018196105957,logits_mean
3,8,2,36,7,9,0,0.7042709589004517,logits_mean
3,8,3,38,7,9,0,0.6512165069580078,logits_mean
3,8,4,29,7,9,0,0.7257426381111145,logits_mean
3,8,5,35,7,9,0,0.6624605655670166,logits_mean
3,8,6,37,7,9,0,0.6534634828567505,logits_mean
3,9,1,38,8,9,0,0.49806714057922363,logits_mean
3,9,2,42,8,8,1,0.4423603117465973,logits_mean
3,9,3,39,8,8,1,0.45340269804000854,logits_mean
3,9,4,35,8,8,1,0.43202370405197144,logits_mean
3,9,5,31,8,8,1,0.4482894837856293,logits_mean
3,9,6,33,8,9,0,0.473478764295578,logits_mean
3,10,1,42,9,9,1,0.5948117971420288,logits_mean
3,10,2,45,9,9,1,0.599327027797699,logits_mean
3,10,3,32,9,9,1,0.6508672833442688,logits_mean
3,10,4,43,9,9,1,0.5615633130073547,logits_mean
3,10,5,32,9,9,1,0.6710525751113892,logits_mean
3,10,6,33,9,9,1,0.5422031879425049,logits_mean
