subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,7,2,47,6,6,1,0.14954061806201935,logits_mean
3,7,3,31,6,7,0,0.14853839576244354,logits_mean
3,7,4,57,6,6,1,0.16483311355113983,logits_mean
3,7,5,37,6,8,0,0.14599259197711945,logits_mean
3,7,6,42,6,6,1,0.15450747311115265,logits_mean
3,8,1,40,7,7,1,0.24754208326339722,logits_mean
3,8,2,39,7,7,1,0.24768565595149994,logits_mean
3,8,3,43,7,7,1,0.24635423719882965,logits_mean
3,8,4,30,7,7,1,0.2573561370372772,logits_mean
3,8,5,34,7,7,1,0.25642129778862,logits_mean
3,8,6,35,7,7,1,0.22795085608959198,logits_mean
3,9,1,34,8,8,1,0.27395766973495483,logits_mean
3,9,2,34,8,8,1,0.28197717666625977,logits_mean
3,9,3,37,8,8,1,0.24366819858551025,logits_mean
3,9,4,27,8,9,0,0.21717782318592072,logits_mean
3,9,5,39,8,8,1,0.22355249524116516,logits_mean
3,9,6,31,8,9,0,0.2094191163778305,logits_mean
3,10,1,27,9,9,1,0.22700946033000946,logits_mean
3,10,2,31,9,9,1,0.22725781798362732,logits_mean
3,10,3,43,9,9,1,0.29677993059158325,logits_mean
3,10,4,38,9,9,1,0.25839969515800476,logits_mean
3,10,5,46,9,9,1,0.29061490297317505,logits_mean
3,10,6,28,9,9,1,0.2684832811355591,logits_mean
