subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,6,6,30,5,9,0,0.15526409447193146,logits_mean
3,7,1,34,6,6,1,0.28762567043304443,logits_mean
3,7,2,31,6,6,1,0.24674092233181,logits_mean
3,7,3,35,6,6,1,0.21665620803833008,logits_mean
3,7,4,42,6,6,1,0.31014174222946167,logits_mean
3,7,5,38,6,6,1,0.2846201956272125,logits_mean
3,7,6,38,6,6,1,0.25981399416923523,logits_mean
3,8,1,28,7,6,0,0.2545926570892334,logits_mean
3,8,2,48,7,6,0,0.31713706254959106,logits_mean
3,8,3,29,7,7,1,0.20655688643455505,logits_mean
3,8,4,37,7,6,0,0.21067839860916138,logits_mean
3,8,5,26,7,6,0,0.19389094412326813,logits_mean
3,8,6,31,7,6,0,0.23441438376903534,logits_mean
3,9,1,36,8,8,1,0.24657553434371948,logits_mean
3,9,2,36,8,8,1,0.2282002717256546,logits_mean
3,9,3,36,8,8,1,0.17016705870628357,logits_mean
3,9,4,29,8,8,1,0.19611266255378723,logits_mean
3,9,5,52,8,8,1,0.23371770977973938,logits_mean
3,9,6,37,8,8,1,0.17992301285266876,logits_mean
3,10,1,37,9,0,0,0.1864575296640396,logits_mean
3,10,2,57,9,0,0,0.1823773980140686,logits_mean
3,10,3,28,9,0,0,0.18106995522975922,logits_mean
3,10,4,29,9,6,0,0.15658190846443176,logits_mean
3,10,5,35,9,0,0,0.19884280860424042,logits_mean
3,10,6,29,9,0,0,0.186154305934906,logits_mean
