subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,4,6,49,3,3,1,0.5250144600868225,logits_mean
3,5,1,44,4,4,1,0.651570737361908,logits_mean
3,5,2,40,4,4,1,0.6772701740264893,logits_mean
3,5,3,41,4,4,1,0.6614651679992676,logits_mean
3,5,4,37,4,4,1,0.4372686743736267,logits_mean
3,5,5,45,4,4,1,0.5691448450088501,logits_mean
3,5,6,29,4,4,1,0.6094250679016113,logits_mean
3,6,1,40,5,5,1,0.640593409538269,logits_mean
3,6,2,32,5,5,1,0.7044832706451416,logits_mean
3,6,3,35,5,5,1,0.6659636497497559,logits_mean
3,6,4,42,5,5,1,0.4995496869087219,logits_mean
3,6,5,29,5,5,1,0.5372706651687622,logits_mean
3,6,6,53,5,5,1,0.5852828025817871,logits_mean
3,7,1,55,6,6,1,0.5958036780357361,logits_mean
3,7,2,34,6,6,1,0.5722517371177673,logits_mean
3,7,3,46,6,6,1,0.5646191835403442,logits_mean
3,7,4,42,6,6,1,0.6856191754341125,logits_mean
3,7,5,34,6,6,1,0.6284943222999573,logits_mean
3,7,6,30,6,6,1,0.6500990390777588,logits_mean
3,8,1,41,7,7,1,0.4447784125804901,logits_mean
3,8,2,33,7,7,1,0.5647018551826477,logits_mean
3,8,3,44,7,7,1,0.35859590768814087,logits_mean
3,8,4,43,7,7,1,0.5024574995040894,logits_mean
3,8,5,33,7,7,1,0.7071598768234253,logits_mean
3,8,6,35,7,7,1,0.5501688122749329,logits_mean
3,9,1,52,8,8,1,0.3786068558692932,logits_mean
3,9,2,34,8,8,1,0.43598294258117676,logits_mean
3,9,3,34,8,8,1,0.4372762441635132,logits_mean
3,9,4,43,8,8,1,0.5066291689872742,logits_mean
3,9,5,37,8,8,1,0.45882463455200195,logits_mean
3,9,6,38,8,8,1,0.3459143042564392,logits_mean
3,10,1,48,9,9,1,0.39517509937286377,logits_mean
3,10,2,30,9,9,1,0.4745142459869385,logits_mean
3,10,3,36,9,9,1,0.5100322961807251,logits_mean
3,10,4,34,9,9,1,0.4449675381183624,logits_mean
3,10,5,25,9,9,1,0.47149866819381714,logits_mean
3,10,6,41,9,9,1,0.4856105148792267,logits_mean
