subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,3,5,30,2,2,1,0.5932287573814392,logits_mean
3,3,6,42,2,2,1,0.46709758043289185,logits_mean
3,4,1,32,3,3,1,0.42970120906829834,logits_mean
3,4,2,32,3,3,1,0.4290982484817505,logits_mean
3,4,3,41,3,3,1,0.5425711274147034,logits_mean
3,4,4,40,3,3,1,0.4703575670719147,logits_mean
3,4,5,32,3,3,1,0.4792785942554474,logits_mean
3,4,6,39,3,3,1,0.37531670928001404,logits_mean
3,5,1,39,4,4,1,0.4171440303325653,logits_mean
3,5,2,44,4,4,1,0.41091230511665344,logits_mean
3,5,3,36,4,4,1,0.24261172115802765,logits_mean
3,5,4,43,4,4,1,0.39716047048568726,logits_mean
3,5,5,32,4,4,1,0.3813728392124176,logits_mean
3,5,6,45,4,4,1,0.4365335702896118,logits_mean
3,6,1,40,5,5,1,0.43036821484565735,logits_mean
3,6,2,29,5,5,1,0.592609167098999,logits_mean
3,6,3,36,5,5,1,0.5388842225074768,logits_mean
3,6,4,43,5,5,1,0.5048946738243103,logits_mean
3,6,5,42,5,5,1,0.40091821551322937,logits_mean
3,6,6,30,5,5,1,0.4005116820335388,logits_mean
3,7,1,34,6,6,1,0.4078749716281891,logits_mean
3,7,2,31,6,6,1,0.31803080439567566,logits_mean
3,7,3,35,6,6,1,0.30245745182037354,logits_mean
3,7,4,42,6,6,1,0.4429742693901062,logits_mean
3,7,5,38,6,6,1,0.46023985743522644,logits_mean
3,7,6,38,6,6,1,0.4372738003730774,logits_mean
3,8,1,28,7,7,1,0.48293405771255493,logits_mean
3,8,2,48,7,7,1,0.54734867811203,logits_mean
3,8,3,29,7,7,1,0.605441689491272,logits_mean
3,8,4,37,7,7,1,0.6216325163841248,logits_mean
3,8,5,26,7,7,1,0.7078514695167542,logits_mean
3,8,6,31,7,7,1,0.5537875890731812,logits_mean
3,9,1,36,8,8,1,0.5984370112419128,logits_mean
3,9,2,36,8,8,1,0.5600593090057373,logits_mean
3,9,3,36,8,8,1,0.5429500341415405,logits_mean
3,9,4,29,8,8,1,0.4460536539554596,logits_mean
3,9,5,52,8,8,1,0.6234716773033142,logits_mean
3,9,6,37,8,8,1,0.4322625994682312,logits_mean
3,10,1,37,9,9,1,0.5272288918495178,logits_mean
3,10,2,57,9,9,1,0.526114821434021,logits_mean
3,10,3,28,9,9,1,0.5793550610542297,logits_mean
3,10,4,29,9,9,1,0.5457815527915955,logits_mean
3,10,5,35,9,9,1,0.5134246349334717,logits_mean
3,10,6,29,9,9,1,0.4445309340953827,logits_mean
