subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,8,4,40,7,7,1,0.24245159327983856,logits_mean
2,8,5,40,7,7,1,0.20083044469356537,logits_mean
2,8,6,39,7,7,1,0.2240307480096817,logits_mean
2,9,1,38,8,8,1,0.3147750198841095,logits_mean
2,9,2,46,8,8,1,0.42321813106536865,logits_mean
2,9,3,35,8,8,1,0.4577732980251312,logits_mean
2,9,4,42,8,8,1,0.440683513879776,logits_mean
2,9,5,37,8,8,1,0.37961989641189575,logits_mean
2,9,6,39,8,8,1,0.41503652930259705,logits_mean
2,10,1,51,9,9,1,0.3371819853782654,logits_mean
2,10,2,49,9,9,1,0.35346174240112305,logits_mean
2,10,3,46,9,9,1,0.43489474058151245,logits_mean
2,10,4,36,9,9,1,0.38621437549591064,logits_mean
2,10,5,26,9,9,1,0.400547057390213,logits_mean
2,10,6,29,9,9,1,0.4412035644054413,logits_mean
3,1,1,49,0,9,0,0.15963459014892578,logits_mean
3,1,2,43,0,9,0,0.34346720576286316,logits_mean
3,1,3,36,0,9,0,0.2776142656803131,logits_mean
3,1,4,18,0,9,0,0.2656000852584839,logits_mean
3,1,5,49,0,9,0,0.24430087208747864,logits_mean
3,1,6,48,0,9,0,0.3337631821632385,logits_mean
3,2,1,42,1,0,0,0.2631038427352905,logits_mean
3,2,2,39,1,1,1,0.33439114689826965,logits_mean
3,2,3,39,1,1,1,0.2328244000673294,logits_mean
3,2,4,39,1,0,0,0.27200213074684143,logits_mean
3,2,5,30,1,0,0,0.24080635607242584,logits_mean
3,2,6,39,1,0,0,0.20712125301361084,logits_mean
3,3,1,45,2,2,1,0.3633507192134857,logits_mean
3,3,2,35,2,2,1,0.28648102283477783,logits_mean
3,3,3,41,2,2,1,0.3858531713485718,logits_mean
3,3,4,31,2,2,1,0.34887924790382385,logits_mean
3,3,5,30,2,2,1,0.3862353563308716,logits_mean
3,3,6,42,2,2,1,0.32141920924186707,logits_mean
3,4,1,32,3,3,1,0.22431108355522156,logits_mean
3,4,2,32,3,3,1,0.2190350741147995,logits_mean
3,4,3,41,3,3,1,0.23874828219413757,logits_mean
3,4,4,40,3,3,1,0.2289305031299591,logits_mean
3,4,5,32,3,3,1,0.18868646025657654,logits_mean
3,4,6,39,3,7,0,0.17824339866638184,logits_mean
3,5,1,39,4,9,0,0.20890338718891144,logits_mean
3,5,2,44,4,9,0,0.20260797441005707,logits_mean
3,5,3,36,4,9,0,0.2526644468307495,logits_mean
3,5,4,43,4,9,0,0.22033922374248505,logits_mean
3,5,5,32,4,9,0,0.2330697625875473,logits_mean
3,5,6,45,4,9,0,0.1868966519832611,logits_mean
3,6,1,40,5,9,0,0.3276921212673187,logits_mean
3,6,2,29,5,9,0,0.3199634850025177,logits_mean
3,6,3,36,5,9,0,0.34315410256385803,logits_mean
3,6,4,43,5,9,0,0.32051169872283936,logits_mean
3,6,5,42,5,9,0,0.3628164529800415,logits_mean
3,6,6,30,5,9,0,0.3244134485721588,logits_mean
3,7,1,34,6,7,0,0.2591902017593384,logits_mean
3,7,2,31,6,7,0,0.2609490156173706,logits_mean
3,7,3,35,6,7,0,0.22152042388916016,logits_mean
3,7,4,42,6,7,0,0.26409509778022766,logits_mean
3,7,5,38,6,7,0,0.2175455093383789,logits_mean
3,7,6,38,6,7,0,0.2267874926328659,logits_mean
3,8,1,28,7,7,1,0.1945549100637436,logits_mean
3,8,2,48,7,7,1,0.24065108597278595,logits_mean
3,8,3,29,7,7,1,0.19604960083961487,logits_mean
3,8,4,37,7,7,1,0.30538931488990784,logits_mean
3,8,5,26,7,7,1,0.389847993850708,logits_mean
3,8,6,31,7,7,1,0.22821703553199768,logits_mean
3,9,1,36,8,8,1,0.41870859265327454,logits_mean
3,9,2,36,8,8,1,0.46491551399230957,logits_mean
3,9,3,36,8,8,1,0.44202080368995667,logits_mean
3,9,4,29,8,8,1,0.36244210600852966,logits_mean
3,9,5,52,8,8,1,0.45885610580444336,logits_mean
3,9,6,37,8,8,1,0.37586137652397156,logits_mean
3,10,1,37,9,9,1,0.4498671591281891,logits_mean
3,10,2,57,9,9,1,0.44686266779899597,logits_mean
3,10,3,28,9,9,1,0.4949001967906952,logits_mean
3,10,4,29,9,9,1,0.47527530789375305,logits_mean
3,10,5,35,9,9,1,0.5293225049972534,logits_mean
3,10,6,29,9,9,1,0.42048102617263794,logits_mean
