subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,5,5,32,4,8,0,0.13629981875419617,logits_mean
3,5,6,38,4,4,1,0.14169842004776,logits_mean
3,6,1,31,5,5,1,0.20779599249362946,logits_mean
3,6,2,35,5,5,1,0.29343339800834656,logits_mean
3,6,3,35,5,5,1,0.2192356437444687,logits_mean
3,6,4,36,5,5,1,0.20952121913433075,logits_mean
3,6,5,47,5,9,0,0.18974141776561737,logits_mean
3,6,6,38,5,9,0,0.215272456407547,logits_mean
3,7,1,36,6,8,0,0.15427790582180023,logits_mean
3,7,2,41,6,8,0,0.13694371283054352,logits_mean
3,7,3,48,6,8,0,0.15875837206840515,logits_mean
3,7,4,46,6,8,0,0.15707752108573914,logits_mean
3,7,5,38,6,8,0,0.12421051412820816,logits_mean
3,7,6,36,6,8,0,0.16204361617565155,logits_mean
3,8,1,40,7,8,0,0.21740564703941345,logits_mean
3,8,2,36,7,8,0,0.2750245928764343,logits_mean
3,8,3,38,7,8,0,0.2386016547679901,logits_mean
3,8,4,29,7,8,0,0.22053378820419312,logits_mean
3,8,5,35,7,8,0,0.20008502900600433,logits_mean
3,8,6,37,7,8,0,0.2147991955280304,logits_mean
3,9,1,38,8,8,1,0.3160914480686188,logits_mean
3,9,2,42,8,8,1,0.28067803382873535,logits_mean
3,9,3,39,8,8,1,0.2882183790206909,logits_mean
3,9,4,35,8,8,1,0.2825852036476135,logits_mean
3,9,5,31,8,8,1,0.29308998584747314,logits_mean
3,9,6,33,8,8,1,0.2592344880104065,logits_mean
3,10,1,42,9,8,0,0.2322126030921936,logits_mean
3,10,2,45,9,8,0,0.2313232719898224,logits_mean
3,10,3,32,9,8,0,0.2594548165798187,logits_mean
3,10,4,43,9,8,0,0.18403872847557068,logits_mean
3,10,5,32,9,8,0,0.2067229449748993,logits_mean
3,10,6,33,9,8,0,0.22914788126945496,logits_mean
